scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v3_t_ha,ml_v4_t_ha,cropwise_asof_t_ha
all_crops,07_01,197,2018,40.0,sunflower,3.0602,2.0347157986568014,1.9836188339933583,2.1039000000000003
all_crops,07_01,207,2018,40.0,sunflower,3.496,2.0216942919536307,1.8868746558905622,1.7426
all_crops,07_01,208,2018,40.0,sunflower,1.6354,2.02154270211767,2.0054373709472237,2.1259
all_crops,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.0895402307435886,2.2145668323256547,2.1047000000000002
all_crops,07_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.154814686038858,2.0969998280402127,1.5386
all_crops,07_01,212,2018,40.0,sunflower,1.3272,2.1033639500089323,2.0764068975251355,1.7785
all_crops,07_01,213,2018,40.0,sunflower,2.6765,2.011528324094084,2.0010726995134696,1.818
all_crops,07_01,214,2018,40.0,sunflower,2.665,1.9741606184142826,2.0415397596438565,1.9807
all_crops,07_01,215,2018,40.0,sunflower,2.353,1.964362358227915,1.9072477764844755,2.1935
all_crops,07_01,216,2018,40.0,sunflower,2.1175,2.2403250990453616,2.2695821958804414,2.3148
all_crops,07_01,217,2018,40.0,sunflower,1.1881,2.1243379137909835,2.05136018126786,2.4638999999999998
all_crops,07_01,218,2018,40.0,sunflower,1.6403,1.8334424172268584,1.7243816024172687,2.2761
all_crops,07_01,219,2018,40.0,sunflower,1.8597,1.8793285557291899,1.881579623972843,1.9398
all_crops,07_01,220,2018,40.0,sunflower,1.9640999999999995,2.108093724246743,2.0792932322170685,2.9945
all_crops,07_01,222,2018,40.0,sunflower,2.0337,1.9229080997237207,1.903764728337559,2.1102
all_crops,07_01,223,2018,40.0,sunflower,1.5562,1.8792802084777231,1.826491172942624,1.7241
all_crops,07_01,224,2018,40.0,sunflower,2.1925,2.072359475476992,2.017864474181384,2.1111999999999997
all_crops,07_01,226,2018,40.0,sunflower,2.0143,2.0492159490257165,1.9625538532258315,1.9829999999999999
all_crops,07_01,227,2018,40.0,sunflower,2.613,2.1450207826254215,2.107376076882769,2.2504
all_crops,07_01,228,2018,16.0,maize,3.312,1.8611314811759812,1.732004817650166,8.2518
all_crops,07_01,229,2018,16.0,maize,3.312,2.016350818772999,1.9124733662041018,9.1333
all_crops,07_01,230,2018,40.0,sunflower,1.6839,2.2741982365537003,2.164448595803224,2.9813
all_crops,07_01,231,2018,36.0,soya,0.93,2.321123997622626,2.1502475807107317,1.6974
all_crops,07_01,232,2018,36.0,soya,0.9,2.2063583273545273,2.0490205996575486,1.8109000000000002
all_crops,07_01,233,2018,40.0,sunflower,1.9316,2.052587437278063,1.9697985002956548,2.1460999999999997
all_crops,07_01,234,2018,40.0,sunflower,2.1424,2.359331294557343,2.3043387761593297,3.0617
all_crops,07_01,195,2019,43.0,wheat_spring,2.9511,2.1571897880769804,2.176719964888473,3.3225000000000002
all_crops,07_01,197,2019,43.0,wheat_spring,3.3518,2.0483340004972206,2.125232715616969,2.6761
all_crops,07_01,207,2019,43.0,wheat_spring,3.5799999999999996,2.0813810788673948,2.0398885579645207,2.2341
all_crops,07_01,208,2019,40.0,sunflower,2.133,2.1288920726564964,2.2669571591709023,2.4488
all_crops,07_01,209,2019,20.0,oil_seed_raps_spring,1.4083,2.008385078512077,2.0018875086122727,1.7696999999999998
all_crops,07_01,210,2019,40.0,sunflower,1.965,2.196672603139999,2.0747752110840856,2.1532
all_crops,07_01,211,2019,40.0,sunflower,1.868,1.9863107937199054,2.067185659483216,1.8706
all_crops,07_01,212,2019,40.0,sunflower,2.478,2.267483696538643,2.2890726213655497,2.4861999999999997
all_crops,07_01,213,2019,20.0,oil_seed_raps_spring,1.9759,2.065067946046399,2.100967827294612,1.7960999999999998
all_crops,07_01,214,2019,40.0,sunflower,2.1573,2.2526138777315072,2.3242681217145518,2.2744
all_crops,07_01,215,2019,40.0,sunflower,1.672,2.0449555164210422,2.099788197494769,1.6133
all_crops,07_01,216,2019,40.0,sunflower,1.95,2.433762824721451,2.4107433435388925,2.4646999999999997
all_crops,07_01,217,2019,40.0,sunflower,1.962,2.1162554793846016,2.155254631810235,2.1968
all_crops,07_01,218,2019,40.0,sunflower,1.7299,2.2741040203883607,2.38120504627835,2.0492
all_crops,07_01,219,2019,40.0,sunflower,2.273,1.950814883801812,2.0340557921776314,1.8412
all_crops,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.5224072112102034,2.3863925417915692,2.4154
all_crops,07_01,221,2019,40.0,sunflower,1.982,1.9743678952764265,1.9623452270545276,2.2328
all_crops,07_01,222,2019,40.0,sunflower,2.648,2.0442977255717736,2.078178316584291,2.2677
all_crops,07_01,223,2019,40.0,sunflower,2.651,2.1338276909474954,2.1733647866387793,1.9398
all_crops,07_01,224,2019,40.0,sunflower,3.961,2.2388609752547826,2.2462327439634655,2.8207999999999998
all_crops,07_01,225,2019,40.0,sunflower,3.961,2.007118239835415,1.9017953010106616,2.7367999999999997
all_crops,07_01,226,2019,40.0,sunflower,2.9829999999999997,2.126029844558618,2.191529039561259,2.232
all_crops,07_01,227,2019,20.0,oil_seed_raps_spring,1.161,2.0297294727119493,1.9142547577878999,1.8331
all_crops,07_01,228,2019,36.0,soya,1.468,1.6212139195807365,1.661630214288756,1.5787
all_crops,07_01,229,2019,36.0,soya,1.468,1.8594567800175499,1.7954438172322513,2.3071
all_crops,07_01,230,2019,44.0,wheat_winter,4.503,2.091011709442451,2.1040742049878602,3.7936
all_crops,07_01,231,2019,44.0,wheat_winter,4.303,2.042999628249112,1.9616937471226363,3.9966999999999997
all_crops,07_01,232,2019,44.0,wheat_winter,3.404,1.8615051948895889,1.8721651022953574,3.6744
all_crops,07_01,233,2019,40.0,sunflower,2.564,2.220176043488598,2.3540987514007155,2.6827
all_crops,07_01,234,2019,33.0,safflower,0.6081000000000001,2.333157084409976,2.290419909501613,0.8507
all_crops,07_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.6290884457052361,1.6933781701590245,1.6466
all_crops,07_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.7408635901962317,1.726729106796241,1.7875
all_crops,07_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.6720904805372172,1.6831674230298659,1.3694000000000002
all_crops,07_01,208,2020,43.0,wheat_spring,5.05,1.786442257221936,1.7913585055553853,1.2673
all_crops,07_01,209,2020,16.0,maize,5.78,1.6774244991247902,1.7452450605654612,4.3353
all_crops,07_01,210,2020,44.0,wheat_winter,2.11,1.7071918727510746,1.8455337474057658,2.1024000000000003
all_crops,07_01,211,2020,44.0,wheat_winter,3.19,1.6965048268061689,1.7654171704307546,2.3897
all_crops,07_01,212,2020,43.0,wheat_spring,1.3132,1.6166329486423114,1.6860276475343965,1.9136
all_crops,07_01,213,2020,43.0,wheat_spring,5.78,1.6974793381351363,1.6982590817912808,2.2992
all_crops,07_01,214,2020,43.0,wheat_spring,3.19,1.6838154982655706,1.7100703109636626,2.1065
all_crops,07_01,215,2020,43.0,wheat_spring,1.409,1.894309638185278,1.9354387502688863,1.4959
all_crops,07_01,216,2020,43.0,wheat_spring,1.246,2.0371325962083136,2.069935448386836,1.9065999999999999
all_crops,07_01,217,2020,43.0,wheat_spring,3.37,1.649796093881858,1.6830959836056105,1.7108
all_crops,07_01,218,2020,43.0,wheat_spring,1.7929,1.6603934366372115,1.665776710361142,2.1048999999999998
all_crops,07_01,219,2020,43.0,wheat_spring,4.25,1.685686898585076,1.7250890759028628,2.0603000000000002
all_crops,07_01,220,2020,43.0,wheat_spring,5.13,1.8330747228788948,1.814374210788274,1.7684000000000002
all_crops,07_01,221,2020,43.0,wheat_spring,3.8,2.0265463141724327,1.9032969533395359,2.2152000000000003
all_crops,07_01,222,2020,43.0,wheat_spring,2.1,1.5807931086461502,1.6546853595298998,2.492
all_crops,07_01,223,2020,43.0,wheat_spring,2.1,1.7011186779271368,1.7231156501567642,1.3154
all_crops,07_01,224,2020,43.0,wheat_spring,0.857,1.8523853642400894,1.7916635006192145,1.6532
all_crops,07_01,225,2020,43.0,wheat_spring,2.335,2.0066001459319454,1.8759828871821296,3.245
all_crops,07_01,226,2020,43.0,wheat_spring,5.02,1.6472283789518318,1.6649525281341466,1.8242999999999998
all_crops,07_01,227,2020,44.0,wheat_winter,5.65,1.6769492754515236,1.7596318365753472,1.8151
all_crops,07_01,228,2020,44.0,wheat_winter,1.3,2.0198006953693595,1.759864085826421,2.1523
all_crops,07_01,229,2020,44.0,wheat_winter,3.285,2.0078191916755856,1.8349471106468735,2.7312000000000003
all_crops,07_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.8493882492944405,1.808912211880782,1.2972
all_crops,07_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7882950242969051,1.8286506479312954,2.0039000000000002
all_crops,07_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.7092346188206284,1.8518389623504397,1.9402000000000001
all_crops,07_01,233,2020,43.0,wheat_spring,1.75,1.5689212355201128,1.6415131484541927,1.7529
all_crops,07_01,195,2021,3.0,barley_spring,2.022276422764228,2.474715761978058,2.4837330330428795,2.9562
all_crops,07_01,197,2021,3.0,barley_spring,2.5284548104956266,2.539602859429841,2.588604033079269,2.8515
all_crops,07_01,207,2021,3.0,barley_spring,3.525020286718961,2.4808935635708056,2.469344010498694,3.1924
all_crops,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.3776223543532424,2.54612310940897,2.7356000000000003
all_crops,07_01,209,2021,40.0,sunflower,2.268059008785016,2.178863678170482,2.312987211719382,2.1295
all_crops,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.455557058311509,2.2657036129387955,2.2004
all_crops,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.561561525124008,2.4045869755371694,2.3226
all_crops,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.15221208751901,2.187064561308181,2.1821
all_crops,07_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.1943628364722114,2.2653145563220423,1.8895
all_crops,07_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.0696023852531065,2.1849866980095802,2.0593
all_crops,07_01,215,2021,40.0,sunflower,2.9865822784810128,1.8913396363198127,1.9282207272716652,2.2252
all_crops,07_01,216,2021,40.0,sunflower,2.925945945945946,2.226408556087126,2.2220690374051815,2.3702
all_crops,07_01,217,2021,40.0,sunflower,2.768578431372549,2.2180376970295352,2.1875230851874803,2.068
all_crops,07_01,218,2021,40.0,sunflower,2.12974358974359,2.2567212521297755,2.27438687313196,2.1287
all_crops,07_01,219,2021,40.0,sunflower,2.818952380952381,1.9917125326284237,2.0150168774109316,1.6074000000000002
all_crops,07_01,220,2021,40.0,sunflower,2.0264,2.2164794949627216,2.385407117278985,2.4085
all_crops,07_01,221,2021,40.0,sunflower,1.7475,2.402800296157316,2.246891471933175,2.4882999999999997
all_crops,07_01,222,2021,40.0,sunflower,2.9396774193548385,1.9381046203131733,2.1420888205470505,2.7789
all_crops,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.2629251309528025,2.3674465311655983,1.9952999999999999
all_crops,07_01,224,2021,40.0,sunflower,2.0925,1.7675855674355359,1.8943238875898918,2.6346
all_crops,07_01,225,2021,40.0,sunflower,1.85,1.999554655416968,2.0672380402001767,2.7541
all_crops,07_01,226,2021,40.0,sunflower,2.4555,2.131625077260826,2.204109708701012,2.0779
all_crops,07_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.0829655226548414,2.305252987603991,3.556
all_crops,07_01,228,2021,44.0,wheat_winter,2.4169491525423727,1.8264757725295344,2.110544214775489,2.8911000000000002
all_crops,07_01,229,2021,44.0,wheat_winter,2.9450000000000003,1.9925582128957149,2.303854865360911,2.3245
all_crops,07_01,230,2021,44.0,wheat_winter,2.123766816143498,2.4083579004027835,2.461736267937777,2.4353000000000002
all_crops,07_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.1789922632962453,2.3970715580244044,3.1704
all_crops,07_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.199826591660735,2.3076325469634833,3.3893999999999997
all_crops,07_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.0828576598052986,2.213165880982568,3.2509
all_crops,07_01,234,2021,44.0,wheat_winter,5.389142857142858,2.2948565038948017,2.438766849080248,2.7121
all_crops,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.382476102150722,2.426071513902387,2.4328
all_crops,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.471667728764019,2.434745291920139,2.4524999999999997
all_crops,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.350766026228177,2.3450576488197075,2.8611999999999997
all_crops,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.478807311161801,2.5899650938407097,1.8747
all_crops,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.449118323274185,2.37907024428709,3.1563
all_crops,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.399665129612329,2.3208304438556207,3.8598999999999997
all_crops,07_01,211,2022,43.0,wheat_spring,3.4704,2.341678299149945,2.256109402992892,3.7712000000000003
all_crops,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.459774039711836,2.3243606886093837,3.0978000000000003
all_crops,07_01,213,2022,40.0,sunflower,1.481428571428571,2.365027920844608,2.3474015527803216,2.8958
all_crops,07_01,214,2022,40.0,sunflower,1.002222222222222,2.3188005147120694,2.315487394020474,3.2154000000000003
all_crops,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.4235981244857046,2.4543683146483293,2.9058
all_crops,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.4694015213341403,2.52341781177247,3.7896
all_crops,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.4891352515805054,2.3727256284057265,3.4240000000000004
all_crops,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.5344627247543863,2.337563642792432,3.059
all_crops,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.3068518212163016,2.2806729295522863,3.0893
all_crops,07_01,220,2022,43.0,wheat_spring,3.4832,2.516305973288779,2.505190332413029,3.0504000000000002
all_crops,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.404542146526439,2.446100174660339,4.044700000000001
all_crops,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.4721687947477,2.52515883535043,2.65
all_crops,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.4377287464626423,2.3264452605877275,2.9854
all_crops,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.452604155890768,2.4500303620481447,3.1172999999999997
all_crops,07_01,225,2022,43.0,wheat_spring,4.58,2.4535281836459397,2.333920295237008,4.7551000000000005
all_crops,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.369382210334485,2.3295611448762945,3.1174
all_crops,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.381814240394708,2.3371995719764525,2.6258
all_crops,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.4973133559192955,2.5590989131771806,2.8893999999999997
all_crops,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.323147403306887,2.690096968267532,2.1967
all_crops,07_01,230,2022,40.0,sunflower,3.257219730941704,2.4437075795302037,2.4699872627200548,1.8524999999999998
all_crops,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.1923506398553267,2.323569761547696,2.1225
all_crops,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.1381932377261093,2.257432391152681,2.2283
all_crops,07_01,233,2022,46.0,,4.4169230769230765,2.1575655896205963,2.1335049950914193,
all_crops,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.592137026061663,2.601147084787483,3.5385
all_crops,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,1.8883516658550992,2.1972639231265028,2.4748
all_crops,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,1.807405425329027,2.266028479037645,2.8075
all_crops,07_01,207,2023,44.0,wheat_winter,1.068974844468488,1.5871487511186633,2.1546871409695716,3.0064
all_crops,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.332375474067437,2.3960402643682492,2.0981
all_crops,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.211930601246359,2.3180223332857848,3.1699
all_crops,07_01,210,2023,24.0,pea,1.7267206477732793,2.0886428816454305,2.1678632993235616,1.8719999999999999
all_crops,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.203629210787072,2.317293909548167,1.7012
all_crops,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.2650624091174887,2.4459820838415256,1.9405000000000001
all_crops,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.2281968989831524,2.3473097383380246,1.7420000000000002
all_crops,07_01,215,2023,3.0,barley_spring,2.2745063291139243,1.7501709141342818,1.9885185629819058,2.1417
all_crops,07_01,216,2023,3.0,barley_spring,2.696783783783784,1.8364107739834357,2.0023319058285813,2.316
all_crops,07_01,217,2023,3.0,barley_spring,2.021480392156863,1.8533709067855302,2.1600957488686374,1.921
all_crops,07_01,218,2023,3.0,barley_spring,3.3693589743589745,1.817267789944237,2.0902046141251542,2.1646
all_crops,07_01,219,2023,40.0,sunflower,2.802523809523809,2.2697820649386866,2.3791649464277436,1.6792000000000002
all_crops,07_01,220,2023,3.0,barley_spring,3.3728800000000003,2.0421340855370165,2.2422808048372946,2.6805
all_crops,07_01,222,2023,3.0,barley_spring,4.5005,1.8476598430456215,2.011677601388971,2.5429
all_crops,07_01,223,2023,3.0,barley_spring,2.3584285714285715,1.925918423715514,2.0585258640333617,1.7638000000000003
all_crops,07_01,224,2023,3.0,barley_spring,2.481451923076923,1.6340414764963032,1.9090087431961216,2.0122
all_crops,07_01,226,2023,3.0,barley_spring,1.1793749999999998,1.6959335101585853,1.9545455232901134,2.0064
all_crops,07_01,227,2023,40.0,sunflower,2.6015895953757227,1.9425586917372288,2.136761151257441,1.9678
all_crops,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,1.8675229197115155,2.2184325393904363,2.3085999999999998
all_crops,07_01,229,2023,44.0,wheat_winter,3.443333333333334,1.9345849634443057,2.218233500935885,2.3579999999999997
all_crops,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.30212258014085,2.5260128195703047,1.466
all_crops,07_01,231,2023,40.0,sunflower,2.2995063829787235,1.9916391479315938,2.1492968730048365,1.5364
all_crops,07_01,232,2023,40.0,sunflower,2.6881993243243243,1.8389306005125146,2.1195140069363356,1.8707
all_crops,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.0674224471026554,2.242147511712997,2.5372
all_crops,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.441440254743397,2.6195689699487996,2.5282
all_crops,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.329170301285213,2.454153941410596,2.4313
all_crops,07_01,207,2024,40.0,sunflower,3.107023712920386,2.408612475370872,2.501362856108482,2.3039
all_crops,07_01,208,2024,40.0,sunflower,2.360615384615385,2.46917094992901,2.5707910878915654,2.3794
all_crops,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.4948759983122075,2.467595222313378,5.0459000000000005
all_crops,07_01,210,2024,44.0,wheat_winter,5.519493927125506,2.4814550731512015,2.602165168182147,5.6729
all_crops,07_01,212,2024,40.0,sunflower,1.900882352941176,2.408069749289125,2.6219318387494246,2.5942
all_crops,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.52401843261649,2.607498200312235,4.1198999999999995
all_crops,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.511296970310187,2.621709169263938,4.7169
all_crops,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.396884196225626,2.534601989473558,2.9491
all_crops,07_01,218,2024,43.0,wheat_spring,4.027153846153846,2.74798167324112,2.733019679785496,3.5061
all_crops,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.4684398218398855,2.5918447293997087,4.2484
all_crops,07_01,220,2024,43.0,wheat_spring,3.12756,2.7271859300483476,2.770762939985755,3.6351999999999998
all_crops,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.6285545911223025,2.7063139750079794,3.1422999999999996
all_crops,07_01,223,2024,43.0,wheat_spring,3.350857142857143,2.620691222921062,2.6179779835548365,3.9329
all_crops,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.5840819042495506,2.5654682062849656,4.3833
all_crops,07_01,226,2024,44.0,wheat_winter,4.9315,2.5859812638369104,2.557699549737561,5.2123
all_crops,07_01,227,2024,3.0,barley_spring,3.007739884393064,2.8489814782072735,2.7111275942148834,4.3205
all_crops,07_01,228,2024,40.0,sunflower,3.052881355932203,2.401987815991725,2.5407099777080173,2.4486999999999997
all_crops,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.2887658854896937,2.4413125661658652,2.7904
all_crops,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.4164061096228817,2.52985372150323,2.7013000000000003
all_crops,07_01,231,2024,43.0,wheat_spring,3.806382978723404,2.7203448923031215,2.7463504390960347,3.8621000000000003
all_crops,07_01,232,2024,43.0,wheat_spring,3.330304054054054,2.6734726051477065,2.6832195447586433,3.8087000000000004
all_crops,07_01,234,2024,40.0,sunflower,3.295057142857143,2.486154676458659,2.6824761661174623,2.2541
all_crops,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.239325340392628,2.4650608795968534,3.6697
all_crops,07_01,197,2025,43.0,wheat_spring,3.779416909620991,2.3554140495699096,2.485066952322379,3.7805
all_crops,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.371245468576354,2.5060151970804077,3.7405
all_crops,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.383056997146874,2.5221386195875084,2.6100000000000003
all_crops,07_01,209,2025,40.0,sunflower,2.332040444223438,2.3519930509656684,2.354293730481338,2.6901
all_crops,07_01,210,2025,40.0,sunflower,3.192550607287449,2.2824294637273144,2.4306410614711207,2.52
all_crops,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.337319889015434,2.445936812969383,2.3390999999999997
all_crops,07_01,213,2025,3.0,barley_spring,1.53,2.3894894400897173,2.5228338030061694,2.826
all_crops,07_01,214,2025,3.0,barley_spring,1.53,2.3522336415721474,2.4613085174126557,2.9945
all_crops,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.2017262075491892,2.61389231688054,2.6576
all_crops,07_01,216,2025,40.0,sunflower,2.986756756756757,2.4770278979045526,2.816120546165927,2.8066
all_crops,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.335540440761354,2.516603737076668,2.7976
all_crops,07_01,218,2025,43.0,wheat_spring,4.112820512820513,2.42615440970079,2.6207326898101884,2.6811
all_crops,07_01,219,2025,3.0,barley_spring,3.528095238095238,2.336337278541311,2.4604126632715073,2.9497
all_crops,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.423832513035166,2.618440278625389,3.0496
all_crops,07_01,222,2025,40.0,sunflower,2.972258064516129,2.280210875227259,2.5288558516937383,2.3774
all_crops,07_01,223,2025,40.0,sunflower,3.305142857142857,2.2521471027237694,2.5068260821903765,2.3918
all_crops,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.2611424873720347,2.567949405362616,2.7087
all_crops,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.137345917785975,2.5065145507573967,2.7547
all_crops,07_01,227,2025,24.0,pea,1.5521965317919073,2.347705682717391,2.507950421758321,2.3936
all_crops,07_01,228,2025,43.0,wheat_spring,3.004576271186441,2.2539929257633364,2.5803702338436287,3.2354
all_crops,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.352704786147674,2.6084684725308187,3.344
all_crops,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.354078075575682,2.4574823671655444,3.2042
all_crops,07_01,231,2025,24.0,pea,1.3324255319148937,2.267397137187717,2.5320054911317844,2.6262
all_crops,07_01,232,2025,24.0,pea,1.8102027027027028,2.2120557022001357,2.5430081460922165,2.481
all_crops,07_01,234,2025,62.0,,4.494857142857143,2.5634611726408885,2.738689767932469,4.0216
all_crops,08_01,195,2017,40.0,sunflower,1.6511,1.8965780158482382,1.800453165213758,1.5411
all_crops,08_01,197,2017,40.0,sunflower,1.8136,2.0353868453575212,2.065233083443625,2.5713
all_crops,08_01,207,2017,40.0,sunflower,1.5516,1.859095722964852,1.759106263705582,1.8676
all_crops,08_01,208,2017,40.0,sunflower,2.0779,2.193301817426507,2.1756766194302255,2.3973
all_crops,08_01,209,2017,44.0,wheat_winter,2.22,1.9093475322454254,1.9036743755599344,3.1563
all_crops,08_01,210,2017,44.0,wheat_winter,2.002,2.177609754378815,2.0754237519723557,2.4049
all_crops,08_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.6761930679296229,1.6898521318875939,1.8834
all_crops,08_01,212,2017,40.0,sunflower,1.6862,1.7366210159552193,1.753756775726635,2.57
all_crops,08_01,213,2017,40.0,sunflower,2.4459,1.8780447476252236,1.7811010223446957,2.4356
all_crops,08_01,214,2017,40.0,sunflower,2.4927,1.8782525024867618,1.8644196748925073,2.4169
all_crops,08_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.2284602696754554,2.2553622692822026,1.5817999999999999
all_crops,08_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.434827047699538,2.418015400992988,1.6878
all_crops,08_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.093707493859265,2.127099286348526,0.9526
all_crops,08_01,218,2017,40.0,sunflower,1.2974,1.692198788473405,1.5967552769390556,2.2161
all_crops,08_01,219,2017,44.0,wheat_winter,1.873,2.2463410655455367,2.1866726271135204,3.0346
all_crops,08_01,220,2017,20.0,oil_seed_raps_spring,1.93,1.9028587756807978,1.844788237918683,2.0171
all_crops,08_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.4440749146133096,2.3204127983218816,1.2330999999999999
all_crops,08_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.0039670135639884,2.0202321836134804,1.4756
all_crops,08_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.100947689805831,2.044102591787121,1.5957000000000001
all_crops,08_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.1448116238693857,2.166948717784543,1.8488
all_crops,08_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.247148383592858,2.1685795962654617,2.0693
all_crops,08_01,226,2017,40.0,sunflower,2.629,2.1940055011449084,2.1455856282643153,2.6942
all_crops,08_01,227,2017,40.0,sunflower,1.7968,2.1380930636770543,2.130643824484208,2.1183
all_crops,08_01,228,2017,40.0,sunflower,3.34,2.3938541315844533,2.4248882974588684,2.7721
all_crops,08_01,229,2017,40.0,sunflower,3.34,2.0832158348369116,2.087626411356776,2.2839
all_crops,08_01,230,2017,40.0,sunflower,2.8902,2.4047645207011286,2.4886357794553575,3.1719999999999997
all_crops,08_01,231,2017,43.0,wheat_spring,1.95,1.9599211080181174,1.8292927855034589,2.2209
all_crops,08_01,232,2017,43.0,wheat_spring,1.95,2.1381166332627344,2.277000899536817,2.7603
all_crops,08_01,233,2017,40.0,sunflower,2.0928,1.8538135408318142,1.8783909274869068,1.8953
all_crops,08_01,234,2017,40.0,sunflower,2.7084,2.512941609515396,2.4311304264173716,2.2395
all_crops,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.372827856299312,2.4271476427575305,2.7432
all_crops,08_01,197,2018,40.0,sunflower,3.0602,2.4245850098719934,2.4489208804955367,2.5421
all_crops,08_01,207,2018,40.0,sunflower,3.496,2.3310126668219238,2.3952989214253644,2.3009
all_crops,08_01,208,2018,40.0,sunflower,1.6354,1.699190767249754,1.6589222310721006,1.693
all_crops,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.327626735567013,2.407672695234742,2.4931
all_crops,08_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.2072794455219373,2.292492187664972,1.7359000000000002
