field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
373,2023,sunflower,2.358311111111111,1.9861,2.635741617587371,2.63868438790755,all_crops,09_01
373,2024,wheat_spring,4.0137777777777774,4.3382,3.5995388152739944,3.5704330944119427,all_crops,09_01
373,2025,sunflower,3.1368888888888886,2.6513999999999998,2.7783971672042846,2.745926840486954,all_crops,09_01
374,2019,sunflower,1.236,2.4832,2.529861142816957,2.551617837736167,all_crops,09_01
374,2021,wheat_winter,5.244313725490196,4.3751,3.291997781705409,3.1725692947263084,all_crops,09_01
374,2022,wheat_spring,3.959607843137255,,3.047050802367758,2.8016175787850264,all_crops,09_01
374,2023,sunflower,2.3623529411764705,2.4843,2.4317493997459705,2.349668205404286,all_crops,09_01
374,2024,wheat_spring,4.47921568627451,5.122999999999999,3.5840646937710274,3.635796866654351,all_crops,09_01
374,2025,barley_spring,5.3494117647058825,4.605700000000001,3.6369588804960156,3.7051247719879346,all_crops,09_01
375,2019,sunflower,1.154,2.5914,2.354534188371037,2.3672022026880923,all_crops,09_01
375,2021,wheat_winter,2.206153846153846,4.9595,3.019483397781949,2.875983119561563,all_crops,09_01
375,2022,wheat_spring,4.341538461538462,,3.108662593972959,2.9922709867422475,all_crops,09_01
375,2023,sunflower,4.08,2.326,2.410026553166135,2.380902721360987,all_crops,09_01
375,2024,wheat_spring,4.658461538461538,3.4031999999999996,3.422178468511839,3.3369053569119096,all_crops,09_01
375,2025,barley_spring,5.226153846153846,3.9585999999999997,3.923233219272613,3.9040084020589036,all_crops,09_01
376,2019,sunflower,2.48,2.1312,2.4892904830995306,2.504793281985454,all_crops,09_01
376,2021,wheat_winter,3.2995604395604397,4.0938,2.896722047664516,2.913069968193041,all_crops,09_01
377,2021,wheat_winter,3.4017021276595742,4.232,3.0277891656700207,2.9251503373434513,all_crops,09_01
377,2022,wheat_spring,2.699148936170213,,2.3087077772693876,2.1919964393937548,all_crops,09_01
377,2023,sunflower,2.317021276595745,2.1844,2.4203279864948275,2.3464063928997465,all_crops,09_01
377,2024,wheat_spring,3.7161702127659577,4.68,3.6386717596140143,3.706318550103716,all_crops,09_01
377,2025,sunflower,3.0659574468085107,2.822,2.794959967287531,2.713412806448383,all_crops,09_01
378,2021,wheat_spring,3.5507692307692307,3.5552,3.114723095592419,2.839365629779037,all_crops,09_01
378,2022,wheat_spring,4.207179487179488,2.8914,3.370618302900733,3.240335605296364,all_crops,09_01
378,2023,barley_spring,1.921025641025641,2.7338999999999998,2.760545743888162,2.7126202459783166,all_crops,09_01
378,2024,sunflower,2.6641025641025644,2.5219,2.4586994848370427,2.338918309564643,all_crops,09_01
378,2025,barley_spring,5.536410256410256,4.5398000000000005,3.6429074217013118,3.6416024510299843,all_crops,09_01
379,2021,wheat_winter,2.229108910891089,2.909,2.869295396291572,2.8621414161787126,all_crops,09_01
379,2022,wheat_spring,2.1502970297029704,,2.5044255699885514,2.3830258933998354,all_crops,09_01
379,2023,sunflower,2.7899009900990097,2.428,2.590562600654906,2.604040398742496,all_crops,09_01
379,2024,wheat_spring,4.011386138613861,4.3448,3.7301887484444975,3.7148072762060798,all_crops,09_01
379,2025,barley_spring,4.5594059405940595,3.7484,3.761823678439539,3.763003159864179,all_crops,09_01
380,2019,sunflower,1.0,1.8562999999999998,2.514865354032534,2.5095454840078597,all_crops,09_01
380,2021,wheat_winter,1.9683333333333335,4.6364,3.2904982624156256,3.0511278087350373,all_crops,09_01
381,2020,sunflower,1.323,1.3164,2.322020930766687,2.270902660361838,all_crops,09_01
381,2021,wheat_spring,2.6253333333333333,4.1785,2.613284447496629,2.4449092294073687,all_crops,09_01
381,2022,barley_spring,3.201333333333334,3.1711,2.934267577990579,2.8498502593547865,all_crops,09_01
381,2023,wheat_winter,2.849,2.6869,2.220244889286245,2.2080995506671477,all_crops,09_01
381,2024,oil_seed_raps_spring,1.967,2.0007,2.799737863104118,2.858423767890326,all_crops,09_01
381,2025,wheat_spring,4.475666666666667,4.1241,3.6500527204390893,3.6677074286134808,all_crops,09_01
382,2017,sunflower,1.379,2.6529,,,all_crops,09_01
382,2019,wheat_winter,3.993,4.477,2.8071540380355673,2.831947086575874,all_crops,09_01
382,2021,wheat_spring,3.0840310077519377,3.9737999999999998,3.077528197970231,2.8251591656505264,all_crops,09_01
382,2022,barley_spring,3.852558139534884,3.3929,2.9448906100934495,2.956577482887187,all_crops,09_01
382,2023,wheat_winter,1.8088372093023255,2.1383,2.4882004118373695,2.4562960787071115,all_crops,09_01
382,2024,sunflower,3.635968992248062,2.5829999999999997,2.506149927491542,2.436610588467647,all_crops,09_01
382,2025,wheat_spring,5.214573643410852,4.0434,4.0696221954643175,4.066232398428504,all_crops,09_01
383,2017,wheat_spring,1.682,3.7831,,,all_crops,09_01
383,2019,wheat_winter,3.011,3.6397,2.8071232019315584,2.7917581018519257,all_crops,09_01
383,2021,wheat_spring,3.3516666666666666,4.1424,3.068333268535067,2.896639388815088,all_crops,09_01
384,2017,barley_spring,1.6670000000000005,2.8586,,,all_crops,09_01
384,2018,wheat_winter,3.696,3.059,,,all_crops,09_01
384,2019,wheat_winter,3.5759999999999996,3.1509,2.8608346417508406,2.770175054957771,all_crops,09_01
384,2020,sunflower,1.206,1.2902,2.3304138000392016,2.301456836139299,all_crops,09_01
384,2021,wheat_spring,2.329171974522293,3.6103,2.8245964186896755,2.6278212453765066,all_crops,09_01
384,2022,sunflower,3.752611464968153,2.4765,2.7260276934648515,2.843673350420036,all_crops,09_01
384,2023,wheat_winter,1.365859872611465,2.7348,2.3943108852778496,2.352901328715448,all_crops,09_01
384,2024,sunflower,3.3430573248407645,2.7242,2.7680930563917454,2.7528864098267385,all_crops,09_01
386,2017,wheat_spring,1.161,1.7672999999999999,,,all_crops,09_01
386,2018,sunflower,2.634,2.0606999999999998,,,all_crops,09_01
386,2019,wheat_spring,3.332,2.7654,2.3682306206854076,2.4397972548605535,all_crops,09_01
386,2020,sunflower,1.527,1.4471,2.3198628866172237,2.33873816375551,all_crops,09_01
386,2021,wheat_spring,3.405688073394496,3.0651,2.4736716916642307,2.467552296675776,all_crops,09_01
386,2022,sunflower,2.417614678899082,2.395,2.736444614361705,2.6444719113826256,all_crops,09_01
386,2023,wheat_spring,2.941467889908257,2.4477,2.841027163215785,2.736525706849981,all_crops,09_01
386,2024,wheat_winter,5.172844036697248,4.9902999999999995,3.8284408343013845,3.7879151542466207,all_crops,09_01
386,2025,sunflower,2.9811009174311924,2.5059,2.8914288728999575,2.8345108572808178,all_crops,09_01
387,2017,wheat_spring,1.535,1.7097000000000002,,,all_crops,09_01
387,2019,wheat_winter,2.915,3.7561999999999998,2.85470724262477,2.8465098938673368,all_crops,09_01
387,2021,wheat_spring,2.3716999999999997,3.4595,2.532244462150794,2.5218209009293973,all_crops,09_01
387,2022,rye_winter,2.157,1.6797999999999997,3.6669678734507145,3.5446674252867867,all_crops,09_01
387,2023,sunflower,3.2177999999999995,2.3082000000000003,2.6580474897528292,2.633707965818056,all_crops,09_01
387,2024,wheat_spring,4.1988,4.3033,3.415101969616316,3.5384382037811477,all_crops,09_01
387,2025,barley_spring,4.1764,3.9802,3.4740038293531312,3.5139025719603554,all_crops,09_01
388,2017,wheat_spring,1.0710000000000002,2.4998,,,all_crops,09_01
388,2019,wheat_winter,1.92,3.9587000000000003,2.8426181032479567,2.771629210922358,all_crops,09_01
388,2022,wheat_spring,3.236,,2.8739128303884773,2.7967312771724675,all_crops,09_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,2.3793803999942296,2.252952560104083,all_crops,09_01
388,2024,sunflower,2.803,2.6525,2.6637108696432725,2.6352567149137602,all_crops,09_01
388,2025,wheat_spring,5.218999999999999,4.6974,3.6915458286603853,3.7016987522063514,all_crops,09_01
389,2017,wheat_spring,1.0710000000000002,4.225,,,all_crops,09_01
389,2019,wheat_winter,1.92,2.6239,2.6131819295851684,2.4608889900422692,all_crops,09_01
389,2022,sunflower,3.275,3.1274,2.5938018078417295,2.493366944060792,all_crops,09_01
389,2023,wheat_spring,3.085,2.2907,2.7498093934468963,2.6858591646309553,all_crops,09_01
389,2024,wheat_spring,4.4775,3.7511,3.0849618750738386,3.0809122024668616,all_crops,09_01
390,2017,wheat_spring,1.222,1.9114999999999998,,,all_crops,09_01
390,2019,wheat_winter,3.268,2.9934000000000003,2.938974200904774,2.871019429501076,all_crops,09_01
390,2020,sunflower,1.535,2.1536,2.326640848045518,2.2844567097465096,all_crops,09_01
390,2021,wheat_spring,3.203928571428571,4.5973,2.7045942712467745,2.657443021162581,all_crops,09_01
390,2022,wheat_spring,2.420714285714286,,2.436220763400672,2.4298362803701754,all_crops,09_01
390,2023,wheat_winter,2.6717857142857144,3.7493000000000003,2.3306958523852255,2.2552164794091354,all_crops,09_01
390,2024,sunflower,4.0285714285714285,2.8501000000000003,2.662361362667084,2.662454933880608,all_crops,09_01
390,2025,wheat_spring,4.868214285714286,4.0016,3.7834470957505992,3.864525159600528,all_crops,09_01
391,2017,sunflower,1.6649999999999998,2.3348,,,all_crops,09_01
391,2018,oil_seed_raps_winter,1.052,1.9075,,,all_crops,09_01
391,2019,wheat_winter,4.879,4.1195,2.842331665488941,2.8491699783729696,all_crops,09_01
391,2020,sunflower,1.25,1.6473,2.3217244388615175,2.2775391020415126,all_crops,09_01
391,2021,wheat_spring,2.105,4.1066,3.0907819326006285,2.7859535689928205,all_crops,09_01
391,2022,sunflower,2.940625,2.9674,2.3764161970889655,2.4638017343254117,all_crops,09_01
391,2023,wheat_spring,1.956875,2.1215,2.567201004194553,2.5354270401316406,all_crops,09_01
391,2024,wheat_spring,4.624375,4.8194,3.4596569128518095,3.3740109827926292,all_crops,09_01
391,2025,sunflower,4.1,3.0535,2.7675408667920975,2.750450200102739,all_crops,09_01
392,2017,sunflower,1.012,2.2635,,,all_crops,09_01
392,2018,oil_seed_raps_winter,1.644,2.1152,,,all_crops,09_01
392,2019,wheat_winter,4.803,4.1445,2.8754051448549838,2.880050228693693,all_crops,09_01
392,2020,sunflower,1.221,1.6846,2.3141664963620148,2.2764810658764696,all_crops,09_01
392,2021,wheat_spring,4.514594594594595,4.2702,3.085386873916815,2.801700384358721,all_crops,09_01
392,2022,sunflower,2.7394594594594595,2.6925,2.496214542893634,2.520733838838706,all_crops,09_01
392,2023,wheat_spring,1.2345945945945946,2.5601,2.87631734553364,2.8824616978032753,all_crops,09_01
392,2024,wheat_spring,4.623783783783784,4.044,3.5573196286994966,3.573708749674244,all_crops,09_01
392,2025,sunflower,3.5,3.2365000000000004,2.8775865141922674,2.82525057960705,all_crops,09_01
393,2018,sunflower,1.746,1.6961,,,all_crops,09_01
393,2019,wheat_spring,4.196,2.9539999999999997,2.4793673075210325,2.494777647847415,all_crops,09_01
393,2020,sunflower,1.449,1.5657,2.3057618856591806,2.3076297168816873,all_crops,09_01
393,2021,wheat_spring,2.3286713286713288,4.0816,3.0450703393769185,2.710986107651435,all_crops,09_01
393,2022,sunflower,2.6043356643356645,3.1437,2.406601751308457,2.5987914301800785,all_crops,09_01
393,2023,wheat_spring,2.7683916083916085,2.9226,2.3701077128501407,2.391935785317496,all_crops,09_01
393,2024,sunflower,3.0976223776223777,2.4134,2.7362410918501543,2.7218842452232317,all_crops,09_01
393,2025,wheat_spring,4.924335664335664,4.4392000000000005,3.83144216828501,3.8712953999725896,all_crops,09_01
394,2018,sunflower,1.934,2.1876,,,all_crops,09_01
394,2021,wheat_spring,3.00875,3.3896,3.0218353137346,2.7959163289616473,all_crops,09_01
395,2019,wheat_winter,4.664,4.5952,2.751056400877774,2.8011628821285064,all_crops,09_01
395,2020,sunflower,1.538,1.2384,2.2879459016519026,2.2076335394210265,all_crops,09_01
395,2021,wheat_spring,2.7353125,3.4533,2.571897148451675,2.502163031557451,all_crops,09_01
395,2022,sunflower,2.9053125,2.0148,2.5186631606009318,2.611754624897224,all_crops,09_01
395,2023,sunflower,2.4253125,1.8288,2.628913847548204,2.5356948671628707,all_crops,09_01
395,2024,wheat_spring,3.98,3.7281999999999997,3.6658682819560755,3.755012668116093,all_crops,09_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.636923961677395,3.6517896162028327,all_crops,09_01
396,2017,sunflower,1.161,2.0008,,,all_crops,09_01
396,2019,wheat_winter,4.05,4.1022,2.793822583203979,2.7095989021909035,all_crops,09_01
396,2021,wheat_spring,4.036969696969697,4.354,3.1330080661944093,2.9037968865749884,all_crops,09_01
396,2022,sunflower,1.276969696969697,2.5568,2.500228608430935,2.588676869584188,all_crops,09_01
396,2023,wheat_spring,1.9224242424242424,2.7934,2.7243000517507747,2.756665112154806,all_crops,09_01
396,2024,wheat_spring,4.926060606060606,4.350099999999999,3.33628517564059,3.256990463947827,all_crops,09_01
396,2025,sunflower,3.272727272727273,3.2732,2.918836920310051,2.878925917937525,all_crops,09_01
397,2017,wheat_spring,2.253,2.3282,,,all_crops,09_01
397,2019,wheat_winter,4.378,3.1291,2.795097244022112,2.818618120654001,all_crops,09_01
397,2021,wheat_spring,1.8685470085470088,3.3674999999999997,2.46685976989243,2.38457764252767,all_crops,09_01
397,2022,sunflower,2.837948717948718,2.3611,2.6027572284570994,2.5488628683388987,all_crops,09_01
397,2023,wheat_spring,2.456410256410256,1.4536,2.3963937567375004,2.330970498328402,all_crops,09_01
397,2024,barley_spring,4.894700854700854,4.7538,3.732879046727895,3.6872685792106616,all_crops,09_01
397,2025,wheat_winter,2.2528205128205125,2.8449,3.362197822273046,3.4160730009893587,all_crops,09_01
398,2020,sunflower,1.1,1.6852,2.2688175815045315,2.3061348888181166,all_crops,09_01
400,2020,barley_spring,2.22,1.7609000000000001,2.3355000196635953,2.3644026683170667,all_crops,09_01
400,2021,wheat_spring,3.56,3.4219,2.920595884016009,2.746189193207536,all_crops,09_01
401,2020,sunflower,1.333,1.8699000000000001,2.25824568454437,2.2633347121802263,all_crops,09_01
401,2021,wheat_spring,4.2733333333333325,3.7396000000000003,2.947456533812919,2.7446327857266866,all_crops,09_01
402,2017,wheat_spring,2.0940000000000003,2.7819,,,all_crops,09_01
402,2019,wheat_winter,2.301,3.4671999999999996,2.780941696118835,2.7964448516276037,all_crops,09_01
402,2020,sunflower,1.804,1.5683,2.293546097298255,2.271925642880958,all_crops,09_01
402,2022,wheat_spring,2.7777777777777777,,2.5136108456635395,2.5657615300645356,all_crops,09_01
402,2023,wheat_winter,1.665,2.1574,2.406856490090956,2.278882513417814,all_crops,09_01
402,2024,sunflower,3.758888888888889,3.1033,2.6737629515618493,2.6045560510520014,all_crops,09_01
402,2025,wheat_spring,5.3805555555555555,4.3153,3.7767875065495953,3.808097735631902,all_crops,09_01
403,2018,oil_seed_raps_winter,2.232,1.5348000000000002,,,all_crops,09_01
403,2019,wheat_winter,4.098,3.9395000000000002,2.7950123588840943,2.8494190269589907,all_crops,09_01
403,2020,sunflower,1.7920000000000005,1.8350000000000002,2.3260206480481465,2.2278618828699632,all_crops,09_01
403,2021,wheat_spring,3.42235294117647,3.5337000000000005,2.637037634325062,2.605796411116935,all_crops,09_01
403,2022,pea,4.005176470588236,2.8777,2.9920671064784923,3.1479884675678362,all_crops,09_01
403,2023,wheat_winter,2.0727058823529414,2.3064,2.610473799014536,2.548833456243083,all_crops,09_01
403,2024,sunflower,3.8331764705882354,3.3228,2.652258174108816,2.58482760741135,all_crops,09_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.5903252896627986,3.577992247173921,all_crops,09_01
405,2017,maize,5.432,5.409000000000001,,,all_crops,09_01
405,2018,sunflower,2.286,2.3274,,,all_crops,09_01
405,2019,wheat_spring,3.676,2.6997,2.303675669879121,2.3947892553169243,all_crops,09_01
405,2020,sunflower,2.255,2.0666,2.326224881352072,2.3967226913865867,all_crops,09_01
405,2021,wheat_spring,3.4904093567251464,3.7207999999999997,2.789703032026403,2.728041453980415,all_crops,09_01
405,2022,wheat_spring,2.3405847953216377,,2.441966897231284,2.4397778300667747,all_crops,09_01
405,2023,wheat_winter,2.1315789473684212,3.2662999999999998,2.356325248859687,2.2835916639728295,all_crops,09_01
405,2024,soya,2.2403508771929825,2.2808,2.502715425422569,2.483490791438448,all_crops,09_01
405,2025,soya,1.9138596491228068,1.8561,2.6241402405367316,2.6107388937918556,all_crops,09_01
406,2017,wheat_spring,1.644,1.4935,,,all_crops,09_01
406,2018,sunflower,1.255,1.9745000000000001,,,all_crops,09_01
406,2019,wheat_spring,3.038,2.716,2.4096945204674194,2.4522069659399928,all_crops,09_01
406,2021,wheat_spring,2.812173913043478,3.5637999999999996,2.8036078645412346,2.7276447823616166,all_crops,09_01
406,2022,rye_winter,1.8965217391304348,2.1578,3.3810890698561806,3.4022011833302246,all_crops,09_01
406,2023,sunflower,2.5669565217391304,1.9421,2.6181937773125417,2.6011805144924307,all_crops,09_01
406,2024,wheat_spring,3.263478260869565,4.0607999999999995,3.3316727933518244,3.3648041317113346,all_crops,09_01
406,2025,barley_spring,3.891304347826087,3.9455,3.526524877586722,3.5060436407873325,all_crops,09_01
407,2017,wheat_spring,1.261,4.3528,,,all_crops,09_01
407,2019,wheat_spring,1.418,4.3449,2.1242378484337805,2.095843074711462,all_crops,09_01
407,2022,wheat_spring,2.7733333333333334,,3.0251683369794304,2.8547792719896137,all_crops,09_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.685803467672926,2.67626267706743,all_crops,09_01
407,2024,sunflower,2.7555555555555555,2.1259,2.574700666824589,2.4837582902816875,all_crops,09_01
408,2019,wheat_winter,5.078,4.6113,2.8547957419392764,2.878029782817548,all_crops,09_01
408,2021,wheat_spring,3.4680701754385965,3.6078,2.917862961609091,2.7345952058682315,all_crops,09_01
408,2022,sunflower,2.6842105263157894,2.6515999999999997,2.5312635930621843,2.581788756028579,all_crops,09_01
408,2023,wheat_spring,1.656140350877193,3.0091,3.0424299585882557,3.00933045886448,all_crops,09_01
408,2024,wheat_spring,4.508070175438596,3.9783999999999997,3.5484684146501064,3.533203900674454,all_crops,09_01
408,2025,sunflower,3.5336842105263155,3.2352,2.7906260626436636,2.739215362896982,all_crops,09_01
409,2017,barley_spring,1.159,3.1083,,,all_crops,09_01
409,2018,wheat_winter,3.239,4.3157,,,all_crops,09_01
409,2021,wheat_spring,2.427906976744186,3.7895000000000003,2.7184313686709776,2.507842033427073,all_crops,09_01
409,2022,sunflower,2.6706976744186046,2.7668,2.5907397406547155,2.5496267346752,all_crops,09_01
409,2023,wheat_spring,2.5293023255813956,2.8469,2.975267319439356,2.9751716968508943,all_crops,09_01
409,2024,wheat_spring,4.935348837209302,4.6515,3.4582620098689802,3.4059168779250024,all_crops,09_01
409,2025,sunflower,2.956279069767442,2.9107,2.7574612588385654,2.712891640903053,all_crops,09_01
410,2021,wheat_spring,3.5784,2.8942,2.7102488871684005,2.59829054279679,all_crops,09_01
410,2022,sunflower,2.7344,2.6817,2.5444963186715115,2.5155224010937918,all_crops,09_01
410,2023,wheat_spring,2.0831999999999997,2.0545999999999998,2.5678134269636987,2.5019951683853696,all_crops,09_01
410,2024,wheat_spring,5.5360000000000005,3.9944,3.3710704660633466,3.319585076724575,all_crops,09_01
410,2025,sunflower,3.5672,2.7281,2.6276616738840803,2.5894538770744826,all_crops,09_01
411,2019,wheat_spring,2.755,2.3283,2.4549963976394067,2.5091108172877923,all_crops,09_01
411,2020,sunflower,1.049,1.4241,2.297458027289407,2.254857363506808,all_crops,09_01
411,2021,wheat_spring,3.3311428571428574,3.5732999999999997,2.588149307360891,2.5017971583921503,all_crops,09_01
411,2022,sunflower,2.2978571428571426,2.2986,2.569892076628291,2.572744684518553,all_crops,09_01
411,2023,wheat_spring,2.7565714285714287,2.0146,2.5849436565727246,2.5247733830709675,all_crops,09_01
411,2024,wheat_spring,2.626714285714286,4.3209,3.0562774785228495,3.022665931972818,all_crops,09_01
411,2025,sunflower,2.8207142857142857,2.8771999999999998,2.8036642126268783,2.7135903166741686,all_crops,09_01
412,2017,wheat_spring,1.7079999999999995,2.0362,,,all_crops,09_01
412,2019,wheat_winter,4.205,3.3342,2.801321105656845,2.819202410356331,all_crops,09_01
412,2020,sunflower,2.364,1.8979,2.298729172431021,2.337447579954694,all_crops,09_01
412,2021,wheat_spring,3.440727272727273,4.1071,3.016990688448251,2.8829524814348946,all_crops,09_01
412,2022,wheat_spring,2.478909090909091,,2.6284451822458186,2.532953104833677,all_crops,09_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.687638826641669,2.7062773959052318,all_crops,09_01
412,2024,sunflower,4.356727272727273,3.164,2.8108262175218677,2.7007156789601185,all_crops,09_01
412,2025,wheat_spring,4.6632727272727275,4.029,3.571917448384415,3.6236008059455065,all_crops,09_01
414,2017,sunflower,1.836,2.3358,,,all_crops,09_01
414,2018,oil_seed_raps_winter,1.335,1.7727,,,all_crops,09_01
414,2019,wheat_winter,4.241,4.4601,2.982664775896223,3.0494391489655968,all_crops,09_01
414,2020,sunflower,1.526,1.7604,2.342306026839087,2.2778087662258306,all_crops,09_01
414,2021,wheat_spring,3.536689655172414,3.6281,2.758266615351533,2.611578059737801,all_crops,09_01
414,2022,sunflower,3.1470344827586207,2.9699,2.6342141099127705,2.4930747534463698,all_crops,09_01
414,2023,wheat_spring,2.6637241379310344,2.3745000000000003,2.459370060292148,2.375430788045473,all_crops,09_01
414,2024,barley_spring,5.663586206896552,5.0198,3.664522042407888,3.5671754952117283,all_crops,09_01
414,2025,pea,4.15848275862069,3.3817,3.0729577881092585,3.0636152554762153,all_crops,09_01
415,2017,wheat_spring,1.011,1.8774000000000002,,,all_crops,09_01
415,2019,wheat_winter,3.106,3.3997,2.8572693746250337,2.8604044462857745,all_crops,09_01
415,2021,wheat_spring,2.8478125,3.4781999999999997,2.544839341594293,2.4738242022061137,all_crops,09_01
415,2022,wheat_spring,2.0121875,,2.5031403987076604,2.4208077671782187,all_crops,09_01
415,2023,sunflower,3.02875,2.2085,2.5762312633911906,2.4595400968971184,all_crops,09_01
415,2024,wheat_spring,4.59875,4.257,3.446269654868445,3.440630223124023,all_crops,09_01
415,2025,barley_spring,4.1290625,2.9345,3.503509594521911,3.482135127902721,all_crops,09_01
416,2017,wheat_spring,1.41,1.7832000000000001,,,all_crops,09_01
416,2018,sunflower,1.904,2.0486999999999997,,,all_crops,09_01
416,2020,sunflower,1.49,1.49,2.366199391573586,2.338792292526373,all_crops,09_01
416,2021,wheat_spring,2.81635687732342,3.9463999999999997,2.8184129629559713,2.6618750902212476,all_crops,09_01
416,2022,sunflower,2.5617843866171004,2.3512,2.684101066223542,2.606835013770821,all_crops,09_01
416,2023,wheat_spring,2.685204460966543,2.9753,2.4923556257946253,2.429445478483758,all_crops,09_01
416,2024,sunflower,3.1127881040892196,2.9832,2.6901635702185795,2.6803207537357854,all_crops,09_01
416,2025,wheat_spring,5.082081784386617,3.9015,3.9335147756528603,3.921651623118624,all_crops,09_01
418,2019,wheat_winter,2.71,3.1729,2.875880475560984,2.8869166225610927,all_crops,09_01
418,2020,sunflower,1.934,1.7802,2.3268138437139396,2.308933244294771,all_crops,09_01
418,2021,wheat_spring,2.963111111111111,3.7402,2.620957980065476,2.5707951092904895,all_crops,09_01
418,2022,sunflower,2.713777777777778,2.9712,2.6373685709965624,2.6030011337825267,all_crops,09_01
418,2023,wheat_spring,3.197777777777778,2.054,2.795324435015454,2.7869131564717287,all_crops,09_01
418,2024,barley_spring,4.445777777777778,4.2732,3.3546375674833615,3.3250772370193795,all_crops,09_01
418,2025,pea,3.5744444444444445,3.3144,2.974145102707723,2.9127002577729266,all_crops,09_01
419,2019,wheat_winter,4.318,4.2805,2.7748246279485143,2.8571426626616567,all_crops,09_01
419,2021,wheat_spring,2.869818181818182,3.4575000000000005,2.6920885286385174,2.5331148407041164,all_crops,09_01
419,2022,barley_spring,4.033818181818182,3.6708,2.9298226288994185,2.773070653607516,all_crops,09_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.2930592231575795,2.204929443567832,all_crops,09_01
419,2024,sunflower,3.5854545454545454,2.4722999999999997,2.862898390342539,2.800402067860465,all_crops,09_01
419,2025,wheat_spring,4.669090909090909,3.3921,3.5491173998692513,3.530395596844154,all_crops,09_01
420,2017,wheat_spring,1.261,1.4726000000000001,,,all_crops,09_01
420,2019,wheat_winter,2.73,3.8481,2.7424021299226458,2.7070871804430894,all_crops,09_01
420,2021,wheat_spring,2.3181818181818183,3.2939999999999996,2.5206768367020196,2.514826336647467,all_crops,09_01
421,2018,sunflower,2.585,2.4605,,,all_crops,09_01
421,2019,wheat_spring,3.379,3.3021000000000003,2.5875882791480613,2.6756852689882393,all_crops,09_01
421,2021,wheat_winter,2.540078431372549,2.8287,2.7197386698228714,2.744991909914886,all_crops,09_01
421,2023,wheat_spring,1.0665098039215686,2.324,2.866678879571244,2.741757107877917,all_crops,09_01
421,2024,barley_spring,6.1488627450980395,4.959300000000001,3.723002220276999,3.7509283671896543,all_crops,09_01
421,2025,sunflower,3.390980392156863,2.8030999999999997,2.8798519236139986,2.8384624845087494,all_crops,09_01
422,2019,sunflower,2.372,2.4619,2.1088703567676044,2.1371505499822097,all_crops,09_01
422,2021,sunflower,1.7980821917808218,2.1576,2.2165054354639557,2.2173247423784215,all_crops,09_01
422,2022,wheat_spring,3.4,3.2596,2.7581316606210917,2.7810048917652628,all_crops,09_01
422,2023,barley_spring,2.3816438356164387,1.9527,2.6341906901859615,2.5135014416899417,all_crops,09_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.58296583956886,3.5962608436573076,all_crops,09_01
422,2025,sunflower,3.063150684931507,2.956,2.7593939128015696,2.7337390503024213,all_crops,09_01
423,2017,oil_seed_raps_spring,4.29,1.5646,,,all_crops,09_01
423,2019,sunflower,2.085,2.8599,2.1205839718416395,2.135314446497177,all_crops,09_01
423,2021,sunflower,3.1824719101123597,3.0595,2.7890087814656415,2.754888042309666,all_crops,09_01
423,2022,wheat_spring,3.2240449438202248,3.3356000000000003,3.0213711371889382,3.0593459080189196,all_crops,09_01
423,2023,barley_spring,2.8031460674157302,1.9591,2.836981278924627,2.69037670852601,all_crops,09_01
423,2024,wheat_spring,3.914067415730337,4.0522,3.5416287765567964,3.563294418935494,all_crops,09_01
423,2025,sunflower,3.147415730337079,2.4008,2.8250630829705905,2.7809143351897254,all_crops,09_01
424,2017,wheat_spring,1.001,2.128,,,all_crops,09_01
424,2019,wheat_winter,3.898,3.3064999999999998,2.807838213210973,2.8103367492440268,all_crops,09_01
424,2020,sunflower,1.642,1.7152999999999998,2.2773895994627864,2.194348246901525,all_crops,09_01
424,2021,wheat_spring,2.626470588235294,2.9463999999999997,2.584536955054753,2.481173786225864,all_crops,09_01
424,2022,pea,4.078627450980392,3.1571000000000002,2.869586449159974,2.976159998048239,all_crops,09_01
424,2023,wheat_winter,2.062549019607843,2.8190999999999997,2.5098038241657648,2.439479277984991,all_crops,09_01
424,2024,sunflower,4.023725490196078,3.2594000000000003,2.7098465116402966,2.5751467994045667,all_crops,09_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.617756882533431,3.6607010203793005,all_crops,09_01
425,2017,wheat_spring,1.089,1.8821,,,all_crops,09_01
425,2018,sunflower,1.825,1.6334,,,all_crops,09_01
425,2019,wheat_spring,3.854999999999999,3.0919,2.449197665389081,2.4971801827025715,all_crops,09_01
425,2020,sunflower,1.994,1.6459,2.3122082299371174,2.287299584462683,all_crops,09_01
425,2021,wheat_spring,2.7649462365591395,3.3465000000000003,2.474219226166942,2.3959721156878873,all_crops,09_01
425,2022,sunflower,2.363010752688172,2.3743,2.7227108633970176,2.569745088453646,all_crops,09_01
425,2023,wheat_spring,2.559784946236559,1.8565,2.297110553536362,2.161681493467767,all_crops,09_01
