field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
998,2025,wheat_spring,4.7056818181818185,3.1187,3.804986197760935,v28_all_mgmt,all_crops,08_01
1005,2025,lentil,1.7463636363636363,1.4661,1.7954397837817886,v28_all_mgmt,all_crops,08_01
1007,2025,sunflower,1.46,2.1391,1.991439814875251,v28_all_mgmt,all_crops,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.333255513469391,v28_all_mgmt,all_crops,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.295381845998425,v28_all_mgmt,all_crops,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.2476705294724537,v28_all_mgmt,all_crops,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.0321494177513264,v28_all_mgmt,all_crops,08_01
1027,2025,wheat_spring,4.96,3.1902,2.08798101515891,v28_all_mgmt,all_crops,08_01
1028,2025,barley_spring,3.1060975609756096,2.511,2.2951176336121177,v28_all_mgmt,all_crops,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,,v28_all_mgmt,wheat_combined,08_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.4255391659018724,v28_all_mgmt,wheat_combined,08_01
197,2022,wheat_winter,1.5206997084548106,3.2342,,v28_all_mgmt,wheat_combined,08_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,2.287433805456614,v28_all_mgmt,wheat_combined,08_01
197,2025,wheat_spring,3.779416909620991,3.4404000000000003,3.4755556321944487,v28_all_mgmt,wheat_combined,08_01
207,2022,wheat_winter,1.9018181818181816,2.9544,,v28_all_mgmt,wheat_combined,08_01
207,2023,wheat_winter,1.0778181818181818,2.1542000000000003,2.283651938705238,v28_all_mgmt,wheat_combined,08_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.5923236005908095,v28_all_mgmt,wheat_combined,08_01
208,2022,wheat_spring,2.356923076923077,2.5443,,v28_all_mgmt,wheat_combined,08_01
208,2023,wheat_spring,2.018076923076923,1.6263999999999998,2.5091541649827693,v28_all_mgmt,wheat_combined,08_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.6738299187548664,v28_all_mgmt,wheat_combined,08_01
209,2022,wheat_spring,2.6455775577557756,3.0277000000000003,,v28_all_mgmt,wheat_combined,08_01
209,2023,wheat_winter,1.4815841584158416,3.0968,2.3013390615201534,v28_all_mgmt,wheat_combined,08_01
210,2022,wheat_spring,3.0906122448979594,3.1882,,v28_all_mgmt,wheat_combined,08_01
212,2022,wheat_spring,3.1773529411764705,3.457,,v28_all_mgmt,wheat_combined,08_01
212,2023,wheat_spring,2.9445588235294116,2.6809000000000003,2.338626765054689,v28_all_mgmt,wheat_combined,08_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.1653528011681833,v28_all_mgmt,wheat_combined,08_01
213,2021,wheat_spring,1.3155714285714286,3.2506,,v28_all_mgmt,wheat_combined,08_01
214,2021,wheat_spring,1.5857777777777775,3.5127,,v28_all_mgmt,wheat_combined,08_01
215,2022,wheat_spring,2.858987341772152,2.6435,,v28_all_mgmt,wheat_combined,08_01
216,2022,wheat_spring,3.1270270270270273,3.9165,,v28_all_mgmt,wheat_combined,08_01
217,2022,wheat_spring,3.063725490196078,3.319,,v28_all_mgmt,wheat_combined,08_01
217,2025,wheat_spring,2.5629901960784314,2.7186,3.1885217789065594,v28_all_mgmt,wheat_combined,08_01
218,2022,wheat_spring,2.1723076923076925,2.6648,,v28_all_mgmt,wheat_combined,08_01
218,2024,wheat_spring,4.027153846153846,3.3049,3.4647733735741246,v28_all_mgmt,wheat_combined,08_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.554980110693392,v28_all_mgmt,wheat_combined,08_01
219,2022,wheat_spring,2.827547619047619,2.8246,,v28_all_mgmt,wheat_combined,08_01
219,2024,wheat_spring,3.6718380952380953,4.2143999999999995,3.5869804843495787,v28_all_mgmt,wheat_combined,08_01
220,2022,wheat_spring,3.4832,4.2787999999999995,,v28_all_mgmt,wheat_combined,08_01
220,2024,wheat_spring,3.12756,3.7114,3.4790986135920448,v28_all_mgmt,wheat_combined,08_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.678037148424937,v28_all_mgmt,wheat_combined,08_01
222,2022,wheat_spring,3.2700483870967743,2.977,,v28_all_mgmt,wheat_combined,08_01
222,2024,wheat_spring,3.6562580645161287,4.2654000000000005,3.586478902199141,v28_all_mgmt,wheat_combined,08_01
223,2022,wheat_spring,3.2311428571428573,3.0817,,v28_all_mgmt,wheat_combined,08_01
223,2024,wheat_spring,3.350857142857143,3.5340000000000003,3.300046944294752,v28_all_mgmt,wheat_combined,08_01
224,2022,wheat_spring,3.079423076923077,3.5203,,v28_all_mgmt,wheat_combined,08_01
226,2022,wheat_spring,1.6934999999999998,2.5872,,v28_all_mgmt,wheat_combined,08_01
226,2024,wheat_winter,4.9315,4.5445,2.9615603614183543,v28_all_mgmt,wheat_combined,08_01
227,2021,wheat_winter,2.8022285714285715,3.5711,,v28_all_mgmt,wheat_combined,08_01
227,2022,wheat_winter,2.217514450867052,3.2383,,v28_all_mgmt,wheat_combined,08_01
228,2021,wheat_winter,2.4169491525423727,3.7058,,v28_all_mgmt,wheat_combined,08_01
228,2022,wheat_spring,4.564745762711865,3.4387,,v28_all_mgmt,wheat_combined,08_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.2942103917745276,v28_all_mgmt,wheat_combined,08_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,,v28_all_mgmt,wheat_combined,08_01
229,2022,wheat_spring,2.841666666666667,3.0135,,v28_all_mgmt,wheat_combined,08_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.1853615432049303,v28_all_mgmt,wheat_combined,08_01
230,2021,wheat_winter,2.123766816143498,3.134,,v28_all_mgmt,wheat_combined,08_01
230,2023,wheat_spring,1.1861413043478262,2.1049,2.3918527725122445,v28_all_mgmt,wheat_combined,08_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.602176957508098,v28_all_mgmt,wheat_combined,08_01
231,2021,wheat_winter,3.5988646288209605,3.4015999999999997,,v28_all_mgmt,wheat_combined,08_01
231,2022,wheat_winter,1.5712340425531914,2.288,,v28_all_mgmt,wheat_combined,08_01
231,2024,wheat_spring,3.806382978723404,4.3306,3.674888177868045,v28_all_mgmt,wheat_combined,08_01
232,2021,wheat_winter,3.1834437086092713,2.9818,,v28_all_mgmt,wheat_combined,08_01
232,2022,wheat_winter,1.847837837837838,1.8508,,v28_all_mgmt,wheat_combined,08_01
232,2024,wheat_spring,3.330304054054054,4.5228,3.5302641105305397,v28_all_mgmt,wheat_combined,08_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,,v28_all_mgmt,wheat_combined,08_01
234,2021,wheat_winter,5.389142857142858,3.8293,,v28_all_mgmt,wheat_combined,08_01
234,2022,wheat_spring,3.975428571428571,3.5832,,v28_all_mgmt,wheat_combined,08_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.761367484208846,v28_all_mgmt,wheat_combined,08_01
235,2021,wheat_winter,7.105,2.6723,,v28_all_mgmt,wheat_combined,08_01
235,2023,wheat_spring,2.2,2.1059,2.9909566032793036,v28_all_mgmt,wheat_combined,08_01
236,2021,wheat_winter,2.8605,4.3367,,v28_all_mgmt,wheat_combined,08_01
236,2023,wheat_spring,2.520375,2.685,2.899569401349664,v28_all_mgmt,wheat_combined,08_01
237,2021,wheat_winter,3.2366666666666664,2.9443,,v28_all_mgmt,wheat_combined,08_01
237,2023,wheat_spring,1.6025,1.4325,2.496674610182198,v28_all_mgmt,wheat_combined,08_01
238,2021,wheat_winter,3.3530555555555552,3.4336,,v28_all_mgmt,wheat_combined,08_01
238,2023,wheat_spring,2.198888888888889,1.5408,2.4539069499289985,v28_all_mgmt,wheat_combined,08_01
239,2021,wheat_winter,3.16017094017094,3.5498,,v28_all_mgmt,wheat_combined,08_01
241,2021,wheat_winter,1.9516049382716052,3.0191,,v28_all_mgmt,wheat_combined,08_01
242,2021,wheat_winter,2.205483870967742,5.015,,v28_all_mgmt,wheat_combined,08_01
242,2022,wheat_spring,3.68225806451613,3.7286,,v28_all_mgmt,wheat_combined,08_01
242,2023,wheat_winter,1.7032258064516128,2.3003,2.522538074143086,v28_all_mgmt,wheat_combined,08_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,v28_all_mgmt,wheat_combined,08_01
244,2022,wheat_spring,4.193867924528302,4.1091999999999995,,v28_all_mgmt,wheat_combined,08_01
244,2024,wheat_spring,2.730603773584906,4.0973999999999995,3.344029964741355,v28_all_mgmt,wheat_combined,08_01
246,2021,wheat_winter,2.612439024390244,3.0855,,v28_all_mgmt,wheat_combined,08_01
246,2022,wheat_spring,1.6465853658536589,3.21,,v28_all_mgmt,wheat_combined,08_01
246,2024,wheat_spring,3.884073170731708,4.0448,3.5467335138567044,v28_all_mgmt,wheat_combined,08_01
247,2021,wheat_winter,3.5429431438127086,4.0771,,v28_all_mgmt,wheat_combined,08_01
247,2022,wheat_winter,1.5000662251655628,1.8768,,v28_all_mgmt,wheat_combined,08_01
247,2024,wheat_spring,2.6623311258278144,3.5598,3.030055810426178,v28_all_mgmt,wheat_combined,08_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,v28_all_mgmt,wheat_combined,08_01
248,2023,wheat_winter,2.141,3.4366999999999996,2.3820711987636964,v28_all_mgmt,wheat_combined,08_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.5667396371174647,v28_all_mgmt,wheat_combined,08_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,v28_all_mgmt,wheat_combined,08_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,v28_all_mgmt,wheat_combined,08_01
250,2023,wheat_spring,2.1600980392156863,2.4707999999999997,2.3892477325541974,v28_all_mgmt,wheat_combined,08_01
251,2021,wheat_winter,3.0763779527559056,2.8600000000000003,,v28_all_mgmt,wheat_combined,08_01
251,2024,wheat_spring,3.611023622047244,3.5784,3.677565595253195,v28_all_mgmt,wheat_combined,08_01
252,2021,wheat_winter,2.8787951807228915,2.3573,,v28_all_mgmt,wheat_combined,08_01
252,2022,wheat_winter,2.358144578313253,2.337,,v28_all_mgmt,wheat_combined,08_01
252,2024,wheat_spring,3.254939759036145,3.3288,3.2964364566816977,v28_all_mgmt,wheat_combined,08_01
253,2021,wheat_winter,2.4343529411764706,2.4524,,v28_all_mgmt,wheat_combined,08_01
253,2024,wheat_spring,3.896,3.9287,3.3322639356168757,v28_all_mgmt,wheat_combined,08_01
254,2021,wheat_winter,2.1813513513513514,3.4,,v28_all_mgmt,wheat_combined,08_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.4702694220066372,v28_all_mgmt,wheat_combined,08_01
255,2021,wheat_spring,3.495357142857143,3.3379,,v28_all_mgmt,wheat_combined,08_01
255,2024,wheat_spring,4.0148214285714285,3.8499,3.779719636105954,v28_all_mgmt,wheat_combined,08_01
256,2021,wheat_spring,3.488928571428571,4.1288,,v28_all_mgmt,wheat_combined,08_01
256,2023,wheat_winter,1.0053571428571428,2.1721,2.2660936362848862,v28_all_mgmt,wheat_combined,08_01
256,2024,wheat_spring,5.977232142857143,4.4814,3.836901127838296,v28_all_mgmt,wheat_combined,08_01
257,2021,wheat_spring,5.5088888888888885,4.1709000000000005,,v28_all_mgmt,wheat_combined,08_01
257,2023,wheat_spring,2.75025,2.7828,2.807424196374578,v28_all_mgmt,wheat_combined,08_01
258,2021,wheat_spring,3.369101123595506,3.1010999999999997,,v28_all_mgmt,wheat_combined,08_01
258,2023,wheat_spring,1.3868539325842697,1.4845000000000002,2.351294089511465,v28_all_mgmt,wheat_combined,08_01
258,2024,wheat_spring,5.062359550561798,4.6847,3.61859014238955,v28_all_mgmt,wheat_combined,08_01
259,2021,wheat_spring,3.2456022408963587,3.6368,,v28_all_mgmt,wheat_combined,08_01
259,2023,wheat_spring,1.08003081232493,1.7033,2.4134383952782805,v28_all_mgmt,wheat_combined,08_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.9566781255070316,v28_all_mgmt,wheat_combined,08_01
260,2021,wheat_spring,4.1022,3.8502,,v28_all_mgmt,wheat_combined,08_01
260,2024,wheat_spring,3.2132,3.6881,3.7664951526043926,v28_all_mgmt,wheat_combined,08_01
261,2021,wheat_spring,5.387428571428572,4.5714,,v28_all_mgmt,wheat_combined,08_01
261,2022,wheat_spring,4.008571428571429,2.5712,,v28_all_mgmt,wheat_combined,08_01
261,2024,wheat_spring,4.122771428571428,4.4544,3.770942033169317,v28_all_mgmt,wheat_combined,08_01
262,2021,wheat_spring,4.116052631578947,3.3457,,v28_all_mgmt,wheat_combined,08_01
262,2023,wheat_spring,1.9040657894736843,1.7620999999999998,2.435042001268214,v28_all_mgmt,wheat_combined,08_01
262,2024,wheat_spring,4.339473684210526,3.9265,3.6266313645267534,v28_all_mgmt,wheat_combined,08_01
263,2021,wheat_spring,3.779,4.3385,,v28_all_mgmt,wheat_combined,08_01
263,2023,wheat_spring,1.15425,1.8824,2.929176776715236,v28_all_mgmt,wheat_combined,08_01
264,2021,wheat_spring,3.725,3.7702,,v28_all_mgmt,wheat_combined,08_01
264,2023,wheat_spring,3.37975,1.8622,2.934025750554534,v28_all_mgmt,wheat_combined,08_01
265,2021,wheat_spring,3.063,4.4486,,v28_all_mgmt,wheat_combined,08_01
265,2023,wheat_spring,1.308,2.2765999999999997,2.9979776785720276,v28_all_mgmt,wheat_combined,08_01
266,2021,wheat_spring,3.4250000000000003,4.3322,,v28_all_mgmt,wheat_combined,08_01
266,2023,wheat_spring,1.1466666666666667,1.7694,2.819479359712955,v28_all_mgmt,wheat_combined,08_01
267,2021,wheat_spring,3.725,3.8779,,v28_all_mgmt,wheat_combined,08_01
268,2021,wheat_spring,3.504,3.1618,,v28_all_mgmt,wheat_combined,08_01
268,2023,wheat_spring,2.2885,2.0288,2.863996607032501,v28_all_mgmt,wheat_combined,08_01
269,2021,wheat_spring,3.465045045045045,4.0899,,v28_all_mgmt,wheat_combined,08_01
269,2023,wheat_spring,1.7825225225225227,1.3948,2.350683750454202,v28_all_mgmt,wheat_combined,08_01
269,2024,wheat_spring,4.250810810810811,4.2761000000000005,3.627480687634557,v28_all_mgmt,wheat_combined,08_01
271,2021,wheat_spring,4.884745762711864,4.0124,,v28_all_mgmt,wheat_combined,08_01
271,2022,wheat_spring,2.6278644067796613,3.3354,,v28_all_mgmt,wheat_combined,08_01
271,2024,wheat_spring,3.931627118644068,4.593500000000001,3.864955721053896,v28_all_mgmt,wheat_combined,08_01
272,2022,wheat_spring,3.301764705882353,3.8811,,v28_all_mgmt,wheat_combined,08_01
272,2024,wheat_spring,4.2312,4.6043,3.31827784930228,v28_all_mgmt,wheat_combined,08_01
272,2025,wheat_spring,3.1792,4.3223,3.7458749410931023,v28_all_mgmt,wheat_combined,08_01
273,2022,wheat_winter,2.052962962962963,2.6808,,v28_all_mgmt,wheat_combined,08_01
273,2023,wheat_winter,1.0088888888888887,2.1881,2.3317288692394196,v28_all_mgmt,wheat_combined,08_01
273,2025,wheat_spring,4.41962962962963,4.3208,3.904394679780963,v28_all_mgmt,wheat_combined,08_01
274,2022,wheat_winter,2.5334061135371178,2.3949000000000003,,v28_all_mgmt,wheat_combined,08_01
274,2025,wheat_spring,4.091004366812228,3.7454,3.509875679754475,v28_all_mgmt,wheat_combined,08_01
276,2022,wheat_spring,2.9274193548387095,2.7839,,v28_all_mgmt,wheat_combined,08_01
276,2024,wheat_spring,3.63741935483871,3.7742,3.5732804021065356,v28_all_mgmt,wheat_combined,08_01
276,2025,wheat_spring,1.4903225806451614,3.6446,3.0148068268870754,v28_all_mgmt,wheat_combined,08_01
277,2022,wheat_spring,1.5733333333333333,3.1663,,v28_all_mgmt,wheat_combined,08_01
277,2024,wheat_spring,4.257866666666667,2.9864,3.4415747447513336,v28_all_mgmt,wheat_combined,08_01
277,2025,wheat_spring,1.9090666666666667,2.5618,2.80492810829148,v28_all_mgmt,wheat_combined,08_01
278,2023,wheat_spring,1.7219565217391304,1.423,2.7780842454708514,v28_all_mgmt,wheat_combined,08_01
279,2023,wheat_spring,1.069090909090909,1.398,2.770605758690816,v28_all_mgmt,wheat_combined,08_01
280,2023,wheat_spring,1.953478260869565,1.3969,2.399048026369462,v28_all_mgmt,wheat_combined,08_01
282,2023,wheat_spring,1.9701702127659575,1.4868,2.4026891201990157,v28_all_mgmt,wheat_combined,08_01
283,2023,wheat_spring,1.430253164556962,1.2363,2.411476456499854,v28_all_mgmt,wheat_combined,08_01
284,2021,wheat_spring,3.5273333333333334,3.8838,,v28_all_mgmt,wheat_combined,08_01
286,2021,wheat_spring,3.971888888888889,3.838,,v28_all_mgmt,wheat_combined,08_01
286,2023,wheat_spring,1.291111111111111,2.4629000000000003,3.334204654809574,v28_all_mgmt,wheat_combined,08_01
288,2021,wheat_spring,3.5825,2.9788,,v28_all_mgmt,wheat_combined,08_01
288,2023,wheat_spring,1.445,1.9747,3.0155210868413023,v28_all_mgmt,wheat_combined,08_01
289,2021,wheat_spring,3.8523529411764703,4.164,,v28_all_mgmt,wheat_combined,08_01
289,2023,wheat_spring,1.2705882352941178,2.0187999999999997,2.7909461271340352,v28_all_mgmt,wheat_combined,08_01
291,2021,wheat_spring,3.172833333333333,4.0111,,v28_all_mgmt,wheat_combined,08_01
291,2023,wheat_spring,1.5506666666666666,1.9269,3.107383152402682,v28_all_mgmt,wheat_combined,08_01
292,2022,wheat_spring,2.2251000000000003,3.3101999999999996,,v28_all_mgmt,wheat_combined,08_01
292,2024,wheat_spring,4.2,3.8694,3.3222104162619903,v28_all_mgmt,wheat_combined,08_01
293,2022,wheat_spring,2.6255842696629212,2.9364,,v28_all_mgmt,wheat_combined,08_01
293,2024,wheat_spring,3.62561797752809,3.9531,3.6878070066708046,v28_all_mgmt,wheat_combined,08_01
295,2025,wheat_spring,4.596137931034483,3.1723,3.517521431818148,v28_all_mgmt,wheat_combined,08_01
297,2021,wheat_spring,3.676,3.4263,,v28_all_mgmt,wheat_combined,08_01
297,2023,wheat_spring,2.572,1.9853,2.9106190316660685,v28_all_mgmt,wheat_combined,08_01
298,2024,wheat_spring,3.408333333333333,3.931,3.3954780958727895,v28_all_mgmt,wheat_combined,08_01
301,2024,wheat_spring,2.888086642599278,4.3213,3.5621675861492914,v28_all_mgmt,wheat_combined,08_01
302,2021,wheat_spring,2.160754716981132,2.1259,,v28_all_mgmt,wheat_combined,08_01
302,2023,wheat_spring,2.0,1.9915,2.347120262078231,v28_all_mgmt,wheat_combined,08_01
304,2023,wheat_spring,2.142857142857143,1.504,2.463901484394891,v28_all_mgmt,wheat_combined,08_01
304,2024,wheat_spring,4.071428571428571,5.1472999999999995,3.565301805650833,v28_all_mgmt,wheat_combined,08_01
305,2022,wheat_spring,3.257047619047619,3.6316,,v28_all_mgmt,wheat_combined,08_01
306,2022,wheat_spring,3.6619574468085103,3.4802,,v28_all_mgmt,wheat_combined,08_01
306,2025,wheat_spring,4.320425531914894,4.0644,3.5369576640810396,v28_all_mgmt,wheat_combined,08_01
307,2021,wheat_winter,1.828235294117647,3.9089,,v28_all_mgmt,wheat_combined,08_01
308,2022,wheat_spring,2.0782828282828283,3.2049999999999996,,v28_all_mgmt,wheat_combined,08_01
310,2022,wheat_spring,4.9725,4.8331,,v28_all_mgmt,wheat_combined,08_01
310,2024,wheat_spring,3.763636363636364,4.292,3.619807640657126,v28_all_mgmt,wheat_combined,08_01
311,2024,wheat_spring,3.9819827586206897,4.869400000000001,3.4774051473181036,v28_all_mgmt,wheat_combined,08_01
312,2023,wheat_spring,1.8715789473684212,2.4072,2.7212856921855932,v28_all_mgmt,wheat_combined,08_01
313,2022,wheat_spring,3.3391818181818183,3.7409,,v28_all_mgmt,wheat_combined,08_01
314,2022,wheat_spring,3.765161290322581,4.1685,,v28_all_mgmt,wheat_combined,08_01
315,2022,wheat_spring,3.067894736842105,2.6203,,v28_all_mgmt,wheat_combined,08_01
315,2023,wheat_spring,2.289473684210526,1.7975,2.460021407579713,v28_all_mgmt,wheat_combined,08_01
316,2021,wheat_spring,3.35448275862069,2.5522,,v28_all_mgmt,wheat_combined,08_01
317,2022,wheat_spring,3.5861271676300577,4.0436,,v28_all_mgmt,wheat_combined,08_01
318,2022,wheat_spring,4.166502057613169,3.9593,,v28_all_mgmt,wheat_combined,08_01
318,2025,wheat_spring,4.45625,3.7863,3.5981066968677897,v28_all_mgmt,wheat_combined,08_01
319,2025,wheat_spring,4.713333333333333,4.0091,3.529014019323792,v28_all_mgmt,wheat_combined,08_01
320,2021,wheat_spring,3.9986666666666664,3.9796,,v28_all_mgmt,wheat_combined,08_01
320,2025,wheat_spring,5.241333333333333,4.0302999999999995,3.735137383135609,v28_all_mgmt,wheat_combined,08_01
321,2021,wheat_spring,3.118865979381443,3.2768,,v28_all_mgmt,wheat_combined,08_01
321,2023,wheat_winter,2.4504123711340204,2.0962,2.2556411657493634,v28_all_mgmt,wheat_combined,08_01
321,2025,wheat_spring,5.011076923076923,3.8208,3.6818524507592896,v28_all_mgmt,wheat_combined,08_01
322,2021,wheat_spring,3.403835616438356,3.1988,,v28_all_mgmt,wheat_combined,08_01
322,2023,wheat_spring,3.1232876712328768,2.0976,2.4139609529420696,v28_all_mgmt,wheat_combined,08_01
323,2021,wheat_spring,2.7504545454545455,3.2299999999999995,,v28_all_mgmt,wheat_combined,08_01
323,2023,wheat_spring,2.987012987012987,2.4208,2.374438071661652,v28_all_mgmt,wheat_combined,08_01
323,2024,wheat_winter,4.966298701298701,4.4852,2.5600064858380325,v28_all_mgmt,wheat_combined,08_01
324,2021,wheat_spring,3.4877777777777776,3.5936999999999997,,v28_all_mgmt,wheat_combined,08_01
324,2023,wheat_spring,2.1296296296296298,2.9208,2.844374486862829,v28_all_mgmt,wheat_combined,08_01
325,2021,wheat_spring,3.5964705882352943,3.4701,,v28_all_mgmt,wheat_combined,08_01
325,2023,wheat_spring,2.1070588235294117,2.379,2.5257889376437914,v28_all_mgmt,wheat_combined,08_01
327,2021,wheat_spring,4.412475247524752,3.613,,v28_all_mgmt,wheat_combined,08_01
327,2024,wheat_spring,4.303030303030303,4.6558,3.521348095545987,v28_all_mgmt,wheat_combined,08_01
328,2021,wheat_spring,1.515294117647059,1.7749,,v28_all_mgmt,wheat_combined,08_01
329,2021,wheat_spring,3.485,3.1239,,v28_all_mgmt,wheat_combined,08_01
330,2021,wheat_spring,3.468137931034483,3.2905,,v28_all_mgmt,wheat_combined,08_01
330,2024,wheat_spring,3.373384030418251,2.8446,3.272222928089345,v28_all_mgmt,wheat_combined,08_01
331,2021,wheat_spring,3.196,2.6884,,v28_all_mgmt,wheat_combined,08_01
331,2024,wheat_spring,4.017571428571429,3.5519,3.659050517111512,v28_all_mgmt,wheat_combined,08_01
332,2021,wheat_spring,2.784181034482758,2.8605,,v28_all_mgmt,wheat_combined,08_01
332,2023,wheat_spring,2.2198275862068964,1.863,2.411243066090075,v28_all_mgmt,wheat_combined,08_01
333,2021,wheat_spring,3.365379746835443,3.3644,,v28_all_mgmt,wheat_combined,08_01
333,2023,wheat_spring,2.329113924050633,1.7949000000000002,2.366906646992903,v28_all_mgmt,wheat_combined,08_01
334,2021,wheat_spring,3.1403749999999997,3.0019,,v28_all_mgmt,wheat_combined,08_01
334,2023,wheat_spring,3.24375,2.1649000000000003,2.880733912759482,v28_all_mgmt,wheat_combined,08_01
335,2021,wheat_spring,3.134623655913978,3.6907,,v28_all_mgmt,wheat_combined,08_01
335,2023,wheat_spring,3.01980198019802,2.2564,2.9077450141827335,v28_all_mgmt,wheat_combined,08_01
336,2021,wheat_spring,3.555333333333333,4.6818,,v28_all_mgmt,wheat_combined,08_01
336,2023,wheat_spring,3.5246666666666666,2.9908,3.378058972964289,v28_all_mgmt,wheat_combined,08_01
337,2021,wheat_spring,3.2880000000000003,3.2305,,v28_all_mgmt,wheat_combined,08_01
337,2023,wheat_spring,1.825,2.3051,2.8786301968859194,v28_all_mgmt,wheat_combined,08_01
338,2021,wheat_spring,2.9725,2.8787,,v28_all_mgmt,wheat_combined,08_01
338,2023,wheat_spring,1.30125,2.1474,2.8021423957652276,v28_all_mgmt,wheat_combined,08_01
339,2021,wheat_spring,4.1225,3.4170000000000003,,v28_all_mgmt,wheat_combined,08_01
339,2023,wheat_spring,1.4583333333333333,1.0566,2.7975691532667817,v28_all_mgmt,wheat_combined,08_01
339,2024,wheat_spring,3.623333333333333,3.4026000000000005,3.227863581321874,v28_all_mgmt,wheat_combined,08_01
339,2025,wheat_spring,5.5616666666666665,4.063000000000001,3.68554778757427,v28_all_mgmt,wheat_combined,08_01
340,2023,wheat_spring,3.4262295081967213,1.983,2.3654334609898338,v28_all_mgmt,wheat_combined,08_01
341,2023,wheat_spring,1.7916666666666667,2.596,2.4210714050907547,v28_all_mgmt,wheat_combined,08_01
342,2023,wheat_spring,2.340909090909091,2.7937000000000003,2.708485903165153,v28_all_mgmt,wheat_combined,08_01
344,2022,wheat_spring,4.158762886597938,3.7967,,v28_all_mgmt,wheat_combined,08_01
345,2022,wheat_spring,4.4988,4.032500000000001,,v28_all_mgmt,wheat_combined,08_01
345,2024,wheat_spring,3.306666666666667,4.0687,3.4666818214404485,v28_all_mgmt,wheat_combined,08_01
346,2022,wheat_spring,4.4437837837837835,3.7823,,v28_all_mgmt,wheat_combined,08_01
347,2023,wheat_winter,1.3714285714285714,2.5687,2.340267105059831,v28_all_mgmt,wheat_combined,08_01
347,2025,wheat_spring,4.076491228070176,4.4323,3.6019902265553463,v28_all_mgmt,wheat_combined,08_01
349,2022,wheat_spring,3.5331707317073175,3.8168,,v28_all_mgmt,wheat_combined,08_01
350,2022,wheat_spring,3.551338582677165,2.9151,,v28_all_mgmt,wheat_combined,08_01
350,2024,wheat_spring,4.731968503937008,4.7031,3.483173475433648,v28_all_mgmt,wheat_combined,08_01
351,2021,wheat_spring,4.5,4.757099999999999,,v28_all_mgmt,wheat_combined,08_01
352,2022,wheat_spring,4.080747663551402,4.5568,,v28_all_mgmt,wheat_combined,08_01
353,2022,wheat_spring,3.905208333333333,3.8578,,v28_all_mgmt,wheat_combined,08_01
354,2022,wheat_spring,3.8073417721518985,3.5322000000000005,,v28_all_mgmt,wheat_combined,08_01
355,2022,wheat_spring,4.668571428571428,3.0147,,v28_all_mgmt,wheat_combined,08_01
356,2022,wheat_spring,3.2897701149425287,3.3781,,v28_all_mgmt,wheat_combined,08_01
356,2024,wheat_spring,3.905747126436782,3.9192,3.323312421381927,v28_all_mgmt,wheat_combined,08_01
358,2022,wheat_spring,3.628433734939759,3.415,,v28_all_mgmt,wheat_combined,08_01
358,2025,wheat_spring,4.909156626506024,4.391,3.6577655846703823,v28_all_mgmt,wheat_combined,08_01
359,2022,wheat_spring,3.3601315789473687,3.2651000000000003,,v28_all_mgmt,wheat_combined,08_01
360,2022,wheat_spring,2.936875,3.7884,,v28_all_mgmt,wheat_combined,08_01
361,2022,wheat_spring,4.357,3.0507999999999997,,v28_all_mgmt,wheat_combined,08_01
361,2024,wheat_spring,4.7005,4.772399999999999,3.3525197408702687,v28_all_mgmt,wheat_combined,08_01
362,2022,wheat_spring,3.5694017094017094,3.6043,,v28_all_mgmt,wheat_combined,08_01
362,2023,wheat_spring,3.3333333333333335,2.9075,2.841940367379066,v28_all_mgmt,wheat_combined,08_01
362,2025,wheat_spring,3.5128205128205128,3.8224,3.5511034988504315,v28_all_mgmt,wheat_combined,08_01
363,2022,wheat_spring,4.46025974025974,4.2789,,v28_all_mgmt,wheat_combined,08_01
363,2024,wheat_spring,3.9771428571428578,3.8614,3.319477006929772,v28_all_mgmt,wheat_combined,08_01
