field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,scenario,asof_tag
210,2020,wheat_winter,0.211,2.202339821581839,2.1218,all_crops,08_01
211,2020,wheat_winter,0.319,2.1610317105479777,2.4044,all_crops,08_01
213,2020,wheat_spring,0.5780000000000001,1.8069238505377667,1.7556,all_crops,08_01
214,2020,wheat_spring,0.319,1.8095136367716704,1.5097,all_crops,08_01
215,2020,wheat_spring,1.409,2.3898559599547453,1.5953,all_crops,08_01
216,2020,wheat_spring,1.246,2.0640374305239737,2.1373,all_crops,08_01
217,2020,wheat_spring,0.337,1.8083037712859253,1.9609999999999999,all_crops,08_01
219,2020,wheat_spring,0.425,1.8684365302550603,1.1434,all_crops,08_01
220,2020,wheat_spring,0.513,2.3637619321890204,1.7675,all_crops,08_01
221,2020,wheat_spring,0.38,2.1002370202549177,2.8632,all_crops,08_01
222,2020,wheat_spring,0.21,1.7415180164611668,0.9872,all_crops,08_01
223,2020,wheat_spring,0.21,1.751896984651009,1.126,all_crops,08_01
224,2020,wheat_spring,0.857,1.759845987789535,1.7282,all_crops,08_01
225,2020,wheat_spring,2.335,2.1237089293054527,3.5470999999999995,all_crops,08_01
226,2020,wheat_spring,0.502,1.802454964736934,1.5046,all_crops,08_01
227,2020,wheat_winter,0.5650000000000001,2.129040627121157,2.2098,all_crops,08_01
228,2020,wheat_winter,1.3,2.365256230073806,2.0305,all_crops,08_01
229,2020,wheat_winter,3.285,2.418798296018948,2.221,all_crops,08_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.442585633916079,1.2317,all_crops,08_01
231,2020,oil_seed_raps_winter,0.362,1.4329402987844433,1.6896999999999998,all_crops,08_01
232,2020,oil_seed_raps_winter,0.223,1.3694883817318582,1.8420999999999998,all_crops,08_01
195,2021,barley_spring,2.022276422764228,3.6364069968637214,3.3034,all_crops,08_01
197,2021,barley_spring,2.5284548104956266,3.773177832384788,3.4238999999999997,all_crops,08_01
207,2021,barley_spring,3.525020286718961,3.547591751233009,4.1666,all_crops,08_01
208,2021,sunflower,2.1216153846153847,3.040736910967648,2.502,all_crops,08_01
209,2021,sunflower,2.268059008785016,2.947222736339671,2.5276,all_crops,08_01
210,2021,sunflower,1.4783400809716598,3.041548222142112,2.5705,all_crops,08_01
211,2021,sunflower,2.1389247311827955,3.054372310613309,3.1853000000000002,all_crops,08_01
212,2021,sunflower,3.3983823529411765,2.970503516127701,2.7846,all_crops,08_01
213,2021,wheat_spring,1.3155714285714286,3.318538669176004,3.2506,all_crops,08_01
214,2021,wheat_spring,1.5857777777777775,3.411026107637213,3.5127,all_crops,08_01
215,2021,sunflower,2.9865822784810128,2.7042950859731203,2.614,all_crops,08_01
216,2021,sunflower,2.925945945945946,2.7522153940792755,2.6715,all_crops,08_01
217,2021,sunflower,2.768578431372549,2.9752309902274234,2.475,all_crops,08_01
218,2021,sunflower,2.12974358974359,2.6901682809683645,2.0886,all_crops,08_01
219,2021,sunflower,2.818952380952381,2.94443716892495,2.8047999999999997,all_crops,08_01
220,2021,sunflower,2.0264,2.917760798967506,2.8005,all_crops,08_01
221,2021,sunflower,1.7475,2.6864088737333947,2.5108,all_crops,08_01
222,2021,sunflower,2.9396774193548385,2.939901065526747,2.2580999999999998,all_crops,08_01
223,2021,sunflower,2.8625714285714285,2.993920729324207,2.4306,all_crops,08_01
224,2021,sunflower,2.0925,2.8298930305670544,2.4053999999999998,all_crops,08_01
225,2021,sunflower,1.85,2.6525443687684485,2.4835000000000003,all_crops,08_01
226,2021,sunflower,2.4555,2.9596133279936803,2.5431,all_crops,08_01
227,2021,wheat_winter,2.8346242774566472,3.717843225847096,3.5711,all_crops,08_01
228,2021,wheat_winter,2.4169491525423727,3.6233935304421268,3.7058,all_crops,08_01
229,2021,wheat_winter,2.9450000000000003,2.8103903285951737,2.4469000000000003,all_crops,08_01
230,2021,wheat_winter,2.123766816143498,3.517137752720515,3.134,all_crops,08_01
231,2021,wheat_winter,3.5069787234042553,3.4824044280520736,3.4015999999999997,all_crops,08_01
232,2021,wheat_winter,3.2479729729729727,3.6183291537455062,2.9818000000000002,all_crops,08_01
233,2021,wheat_winter,3.6453846153846152,3.39345022013773,3.4055999999999997,all_crops,08_01
234,2021,wheat_winter,5.389142857142858,3.5177788510146115,3.8293,all_crops,08_01
195,2022,wheat_winter,2.1216260162601626,2.636688779044107,2.4872,all_crops,08_01
197,2022,wheat_winter,1.5206997084548106,2.9581362879403015,3.2342,all_crops,08_01
207,2022,wheat_winter,1.8862140474258409,2.762304999835029,2.9544,all_crops,08_01
208,2022,wheat_spring,2.356923076923077,2.9865518836268685,2.5443000000000002,all_crops,08_01
209,2022,wheat_spring,2.657417536880491,3.0203364893451945,3.0277000000000003,all_crops,08_01
210,2022,wheat_spring,3.0655870445344133,3.0441922678234157,3.1882,all_crops,08_01
212,2022,wheat_spring,3.1773529411764705,3.20408476935601,3.457,all_crops,08_01
213,2022,sunflower,1.481428571428571,2.3447555033876277,2.5688,all_crops,08_01
214,2022,sunflower,1.002222222222222,2.333143226605361,2.6556,all_crops,08_01
215,2022,wheat_spring,2.858987341772152,2.5748338128480714,2.6435,all_crops,08_01
216,2022,wheat_spring,3.1270270270270273,3.129475319015287,3.9165,all_crops,08_01
217,2022,wheat_spring,3.063725490196078,2.9405071391637283,3.319,all_crops,08_01
218,2022,wheat_spring,2.1723076923076925,2.884471105482193,2.6648,all_crops,08_01
219,2022,wheat_spring,2.827547619047619,3.0217498109253396,2.8245999999999998,all_crops,08_01
220,2022,wheat_spring,3.4832,3.3723550944682366,4.2787999999999995,all_crops,08_01
222,2022,wheat_spring,3.2700483870967743,3.4443783432609827,2.977,all_crops,08_01
223,2022,wheat_spring,3.2311428571428573,3.0121234129683407,3.0817,all_crops,08_01
224,2022,wheat_spring,3.079423076923077,2.826998481447966,3.5203,all_crops,08_01
226,2022,wheat_spring,1.6934999999999998,3.183321015522891,2.5872,all_crops,08_01
227,2022,wheat_winter,2.217514450867052,2.749270929472636,3.2383,all_crops,08_01
228,2022,wheat_spring,4.564745762711865,2.9932875877763427,3.4387,all_crops,08_01
229,2022,wheat_spring,2.841666666666667,2.362040113095389,3.0135,all_crops,08_01
230,2022,sunflower,3.257219730941704,2.564813339397135,2.4592,all_crops,08_01
231,2022,wheat_winter,1.5712340425531914,2.297582729011434,2.288,all_crops,08_01
232,2022,wheat_winter,1.847837837837838,2.2031623897579298,1.8508,all_crops,08_01
234,2022,wheat_spring,3.975428571428571,2.6206234059114055,3.5832,all_crops,08_01
195,2023,wheat_winter,0.8904065040650406,2.116019471828874,1.8031,all_crops,08_01
197,2023,wheat_winter,1.0820991253644316,2.0720644612804957,2.1736999999999997,all_crops,08_01
207,2023,wheat_winter,1.068974844468488,2.160387328894285,2.1542000000000003,all_crops,08_01
208,2023,wheat_spring,2.018076923076923,2.0448306924833974,1.6263999999999998,all_crops,08_01
209,2023,wheat_winter,1.4882148184982598,2.1832822580853746,3.0968,all_crops,08_01
210,2023,pea,1.7267206477732793,2.016106097588019,1.9667000000000001,all_crops,08_01
212,2023,wheat_spring,2.9445588235294116,2.116231861142462,2.6809000000000003,all_crops,08_01
215,2023,barley_spring,2.2745063291139243,2.273756980499228,2.0213,all_crops,08_01
216,2023,barley_spring,2.696783783783784,2.5004497310887768,2.809,all_crops,08_01
217,2023,barley_spring,2.021480392156863,2.0236393929891365,1.9228999999999998,all_crops,08_01
218,2023,barley_spring,3.3693589743589745,2.410699051004401,2.4768,all_crops,08_01
219,2023,sunflower,2.802523809523809,2.3295140350035557,2.0565,all_crops,08_01
220,2023,barley_spring,3.3728800000000003,2.5740867227530093,2.759,all_crops,08_01
222,2023,barley_spring,4.5005,2.3607894208727775,2.5300000000000002,all_crops,08_01
223,2023,barley_spring,2.3584285714285715,2.231042354342219,1.8187000000000002,all_crops,08_01
224,2023,barley_spring,2.481451923076923,2.2124053501531886,1.8806999999999998,all_crops,08_01
227,2023,sunflower,2.6015895953757227,2.5661045848236395,2.3906,all_crops,08_01
228,2023,wheat_winter,1.5016949152542372,2.3004842691128475,2.2995,all_crops,08_01
229,2023,wheat_winter,3.443333333333334,2.2703811211078015,2.076,all_crops,08_01
230,2023,wheat_spring,0.9786995515695068,1.9304928228348524,2.1048999999999998,all_crops,08_01
231,2023,sunflower,2.2995063829787235,1.9001099284745941,1.7591999999999999,all_crops,08_01
232,2023,sunflower,2.6881993243243243,2.2387226724835925,2.0155000000000003,all_crops,08_01
234,2023,wheat_winter,1.7062857142857142,2.845529865671484,2.4153,all_crops,08_01
195,2024,sunflower,2.7365853658536587,2.9434857426990297,3.1813,all_crops,08_01
197,2024,sunflower,3.2877551020408164,2.836738459479158,3.3829000000000002,all_crops,08_01
207,2024,sunflower,3.107023712920386,2.9799666510838163,2.8787,all_crops,08_01
208,2024,sunflower,2.360615384615385,2.6154584668044296,2.2707,all_crops,08_01
210,2024,wheat_winter,5.519493927125506,4.185638677218471,5.754099999999999,all_crops,08_01
212,2024,sunflower,1.900882352941176,2.7539783431333213,2.9494,all_crops,08_01
215,2024,wheat_winter,4.476708860759494,3.858093175325994,4.2056,all_crops,08_01
216,2024,wheat_winter,5.342162162162162,3.9368374197288247,5.3586,all_crops,08_01
217,2024,sunflower,2.9758823529411766,3.0203036668632595,3.1949,all_crops,08_01
218,2024,wheat_spring,4.027153846153846,3.575282386120864,3.3049,all_crops,08_01
219,2024,wheat_spring,3.6718380952380953,3.4479310554830507,4.2143999999999995,all_crops,08_01
220,2024,wheat_spring,3.12756,3.6148153703389836,3.7114,all_crops,08_01
222,2024,wheat_spring,3.6562580645161287,3.6440120577993014,4.2654000000000005,all_crops,08_01
223,2024,wheat_spring,3.350857142857143,3.5828275623375996,3.5340000000000003,all_crops,08_01
224,2024,wheat_winter,5.0582692307692305,3.9370879111675183,4.9363,all_crops,08_01
226,2024,wheat_winter,4.9315,4.1774328944311705,4.5445,all_crops,08_01
227,2024,barley_spring,3.007739884393064,3.4773537442292324,3.7159999999999997,all_crops,08_01
228,2024,sunflower,3.052881355932203,2.825491347810419,2.9244,all_crops,08_01
229,2024,sunflower,3.2544166666666663,2.4463101405015855,2.2287,all_crops,08_01
230,2024,sunflower,3.2521793721973093,3.0286077970001304,3.1405000000000003,all_crops,08_01
231,2024,wheat_spring,3.806382978723404,3.7306612962513483,4.3306,all_crops,08_01
232,2024,wheat_spring,3.330304054054054,3.607945305877058,4.5228,all_crops,08_01
234,2024,sunflower,3.295057142857143,2.5417163595441425,2.7715,all_crops,08_01
195,2025,wheat_spring,2.7195121951219514,3.051893603729753,2.8708,all_crops,08_01
197,2025,wheat_spring,3.779416909620991,3.2314953667514708,3.4404000000000003,all_crops,08_01
208,2025,wheat_spring,3.8430769230769233,3.251958642950541,3.0721,all_crops,08_01
209,2025,sunflower,2.332040444223438,2.6192566506288495,3.5131,all_crops,08_01
210,2025,sunflower,3.192550607287449,2.6387735142139332,2.3675,all_crops,08_01
212,2025,wheat_spring,1.7024264705882353,2.807932088860664,2.8967,all_crops,08_01
213,2025,barley_spring,1.53,2.961479022205789,3.665,all_crops,08_01
214,2025,barley_spring,1.53,2.9874964485623727,3.0967,all_crops,08_01
215,2025,sunflower,3.0739240506329115,2.419665591157257,2.7828,all_crops,08_01
216,2025,sunflower,2.986756756756757,2.505556051879578,3.2991,all_crops,08_01
217,2025,wheat_spring,2.5629901960784314,2.800440918534438,2.7186,all_crops,08_01
218,2025,wheat_spring,4.112820512820513,3.167019465511783,2.6460999999999997,all_crops,08_01
219,2025,barley_spring,3.528095238095238,3.415041999000404,4.1021,all_crops,08_01
220,2025,wheat_spring,3.3072000000000004,3.1881961268638808,3.6214,all_crops,08_01
222,2025,sunflower,2.972258064516129,2.482120823798104,2.5026,all_crops,08_01
223,2025,sunflower,3.305142857142857,2.556771106170736,2.1723,all_crops,08_01
224,2025,sunflower,3.0742307692307693,2.4605884181602713,2.718,all_crops,08_01
226,2025,sunflower,3.0420000000000003,2.5876638201510316,2.9094,all_crops,08_01
227,2025,pea,1.5521965317919073,2.733906120383615,2.8562000000000003,all_crops,08_01
228,2025,wheat_spring,3.004576271186441,3.186688465242873,3.5229999999999997,all_crops,08_01
229,2025,wheat_spring,3.5050000000000003,2.6298335114656144,3.1488,all_crops,08_01
230,2025,wheat_spring,3.6687443946188343,3.30090567692453,2.9788,all_crops,08_01
231,2025,pea,1.3324255319148937,2.631988049787407,2.5528,all_crops,08_01
232,2025,pea,1.8102027027027028,2.6648038474042903,2.42,all_crops,08_01
234,2025,,4.494857142857143,2.8071995041873343,4.459300000000001,all_crops,08_01
207,2018,sunflower,3.496,2.151686901135558,2.2908,all_crops,09_01
209,2018,sunflower,1.7399999999999998,2.355321508513229,2.0557,all_crops,09_01
210,2018,oil_seed_raps_winter,0.978,1.7128958613696357,1.7359000000000002,all_crops,09_01
227,2018,sunflower,2.613,2.053259724897383,2.4276,all_crops,09_01
228,2018,maize,3.312,4.544494231512916,5.561999999999999,all_crops,09_01
229,2018,maize,3.312,4.258719078659185,3.9653,all_crops,09_01
231,2018,soya,0.93,1.5265982746877882,1.302,all_crops,09_01
232,2018,soya,0.9,1.5036292583193047,1.1918,all_crops,09_01
207,2019,wheat_spring,3.5799999999999996,3.2263966974651397,2.7728,all_crops,09_01
208,2019,sunflower,2.133,2.1108951054686536,2.5303999999999998,all_crops,09_01
210,2019,sunflower,1.965,2.59338920622414,2.5763000000000003,all_crops,09_01
211,2019,sunflower,1.868,2.2792357177949474,2.5446999999999997,all_crops,09_01
215,2019,sunflower,1.672,2.434262441563151,2.476,all_crops,09_01
216,2019,sunflower,1.95,2.362491674071487,2.4692,all_crops,09_01
217,2019,sunflower,1.962,2.1195894497431054,2.4656,all_crops,09_01
219,2019,sunflower,2.273,2.30643369455532,2.4422,all_crops,09_01
220,2019,sunflower,2.7649999999999997,2.1833810718834137,2.8588999999999998,all_crops,09_01
221,2019,sunflower,1.982,2.217029093060345,3.0438,all_crops,09_01
222,2019,sunflower,2.648,2.132830718153148,2.4673,all_crops,09_01
223,2019,sunflower,2.651,2.325616883776303,2.4036,all_crops,09_01
224,2019,sunflower,3.961,2.381048987355126,2.5131,all_crops,09_01
225,2019,sunflower,3.961,2.2210548503014134,2.1581,all_crops,09_01
226,2019,sunflower,2.9829999999999997,2.272428219083293,2.1576,all_crops,09_01
227,2019,oil_seed_raps_spring,1.161,1.6707263618121972,1.9179,all_crops,09_01
228,2019,soya,1.468,2.1976690083620576,2.1823,all_crops,09_01
229,2019,soya,1.468,1.6745878359852848,1.5674,all_crops,09_01
230,2019,wheat_winter,4.503,4.05492983832855,3.9929,all_crops,09_01
231,2019,wheat_winter,4.303,4.379202484995837,4.2558,all_crops,09_01
232,2019,wheat_winter,3.404,4.366286774473854,4.1161,all_crops,09_01
207,2020,oil_seed_raps_spring,0.438,1.2704736069174092,1.0497,all_crops,09_01
208,2020,wheat_spring,0.505,1.839223899682348,1.3906,all_crops,09_01
209,2020,maize,0.5780000000000001,3.884947420691786,2.8203,all_crops,09_01
210,2020,wheat_winter,0.211,2.064082858420398,2.1218,all_crops,09_01
211,2020,wheat_winter,0.319,2.0942724682235867,2.4044,all_crops,09_01
213,2020,wheat_spring,0.5780000000000001,1.7626122867954688,1.5272000000000001,all_crops,09_01
214,2020,wheat_spring,0.319,1.6984185385914825,1.5097,all_crops,09_01
215,2020,wheat_spring,1.409,2.1413017083714787,1.5953,all_crops,09_01
216,2020,wheat_spring,1.246,1.6595045377705335,2.1373,all_crops,09_01
217,2020,wheat_spring,0.337,1.72119735012467,1.9609999999999999,all_crops,09_01
219,2020,wheat_spring,0.425,1.8291921004735738,1.1434,all_crops,09_01
220,2020,wheat_spring,0.513,1.8278410931755076,1.7675,all_crops,09_01
221,2020,wheat_spring,0.38,1.9101001192668698,2.8632,all_crops,09_01
222,2020,wheat_spring,0.21,1.6837131934331162,0.9872,all_crops,09_01
223,2020,wheat_spring,0.21,1.7403264933265068,1.126,all_crops,09_01
224,2020,wheat_spring,0.857,1.745005688621122,1.7282,all_crops,09_01
225,2020,wheat_spring,2.335,1.9587059242230729,3.5470999999999995,all_crops,09_01
226,2020,wheat_spring,0.502,1.6954164809279249,1.5046,all_crops,09_01
227,2020,wheat_winter,0.5650000000000001,2.0244368839645093,2.2098,all_crops,09_01
228,2020,wheat_winter,1.3,2.2382085720943237,2.0305,all_crops,09_01
229,2020,wheat_winter,3.285,2.351552742158908,2.221,all_crops,09_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.2802443752286683,1.2317,all_crops,09_01
231,2020,oil_seed_raps_winter,0.362,1.1349916484378981,1.6896999999999998,all_crops,09_01
232,2020,oil_seed_raps_winter,0.223,1.2098375098397751,1.8420999999999998,all_crops,09_01
195,2021,barley_spring,2.022276422764228,3.76871822680455,3.518,all_crops,09_01
197,2021,barley_spring,2.5284548104956266,3.89091101063546,3.7068,all_crops,09_01
207,2021,barley_spring,3.525020286718961,3.7518791124718156,3.1641,all_crops,09_01
208,2021,sunflower,2.1216153846153847,2.768875976903564,2.5939,all_crops,09_01
209,2021,sunflower,2.268059008785016,2.5004557596371364,2.3401,all_crops,09_01
210,2021,sunflower,1.4783400809716598,2.722652799968254,2.8418,all_crops,09_01
211,2021,sunflower,2.1389247311827955,2.7319064106144557,2.9005,all_crops,09_01
212,2021,sunflower,3.3983823529411765,2.8166624039977544,2.9642,all_crops,09_01
213,2021,wheat_spring,1.3155714285714286,2.970610008157481,3.1079999999999997,all_crops,09_01
214,2021,wheat_spring,1.5857777777777775,2.979761327740966,3.1157,all_crops,09_01
215,2021,sunflower,2.9865822784810128,2.399813735983283,2.6519,all_crops,09_01
216,2021,sunflower,2.925945945945946,2.392241959829269,2.7872,all_crops,09_01
217,2021,sunflower,2.768578431372549,2.780889940869507,2.6262,all_crops,09_01
218,2021,sunflower,2.12974358974359,2.4489433129351914,2.6262,all_crops,09_01
219,2021,sunflower,2.818952380952381,2.7212866959267528,2.9821,all_crops,09_01
220,2021,sunflower,2.0264,2.7406324381346687,3.0557,all_crops,09_01
221,2021,sunflower,1.7475,2.3088508424324092,2.4777,all_crops,09_01
222,2021,sunflower,2.9396774193548385,2.748238166759592,2.7158,all_crops,09_01
223,2021,sunflower,2.8625714285714285,2.696147354737799,2.6313,all_crops,09_01
224,2021,sunflower,2.0925,2.414467171292804,2.6733000000000002,all_crops,09_01
225,2021,sunflower,1.85,2.1734048425864785,2.3085,all_crops,09_01
226,2021,sunflower,2.4555,2.7252489972455027,2.9791,all_crops,09_01
227,2021,wheat_winter,2.8346242774566472,3.7147272676534726,3.5711,all_crops,09_01
228,2021,wheat_winter,2.4169491525423727,3.7599206407107078,3.7058,all_crops,09_01
229,2021,wheat_winter,2.9450000000000003,2.725657575337945,2.4469000000000003,all_crops,09_01
230,2021,wheat_winter,2.123766816143498,3.746529649320486,3.134,all_crops,09_01
231,2021,wheat_winter,3.5069787234042553,3.673498709482076,3.4015999999999997,all_crops,09_01
232,2021,wheat_winter,3.2479729729729727,3.9604114781268933,2.9818000000000002,all_crops,09_01
233,2021,wheat_winter,3.6453846153846152,3.604500512664897,3.4055999999999997,all_crops,09_01
234,2021,wheat_winter,5.389142857142858,3.613283345183543,3.8293,all_crops,09_01
195,2022,wheat_winter,2.1216260162601626,3.0819876687960237,2.4872,all_crops,09_01
197,2022,wheat_winter,1.5206997084548106,3.5056151260587187,3.2342,all_crops,09_01
207,2022,wheat_winter,1.8862140474258409,3.0155780404258814,2.9544,all_crops,09_01
208,2022,wheat_spring,2.356923076923077,3.191551634685467,3.6424999999999996,all_crops,09_01
209,2022,wheat_spring,2.657417536880491,3.3004480869366772,3.5056,all_crops,09_01
210,2022,wheat_spring,3.0655870445344133,3.394960649966765,3.1305,all_crops,09_01
212,2022,wheat_spring,3.1773529411764705,3.439889736860045,3.4025,all_crops,09_01
213,2022,sunflower,1.481428571428571,2.1826699700421663,2.1202,all_crops,09_01
214,2022,sunflower,1.002222222222222,2.1779133254517755,2.1227,all_crops,09_01
215,2022,wheat_spring,2.858987341772152,2.8187618845044065,2.7344999999999997,all_crops,09_01
216,2022,wheat_spring,3.1270270270270273,3.3781130433148006,3.9808999999999997,all_crops,09_01
217,2022,wheat_spring,3.063725490196078,3.0957724547920638,3.6563000000000003,all_crops,09_01
218,2022,wheat_spring,2.1723076923076925,2.9459742380621097,2.5543,all_crops,09_01
219,2022,wheat_spring,2.827547619047619,3.288464168916822,3.4502,all_crops,09_01
220,2022,wheat_spring,3.4832,3.594385232509557,3.4874,all_crops,09_01
222,2022,wheat_spring,3.2700483870967743,3.5630977047679924,3.586,all_crops,09_01
223,2022,wheat_spring,3.2311428571428573,3.2197293058472813,2.9478999999999997,all_crops,09_01
224,2022,wheat_spring,3.079423076923077,3.1860108598286296,3.3052,all_crops,09_01
226,2022,wheat_spring,1.6934999999999998,3.3921485837777725,2.926,all_crops,09_01
227,2022,wheat_winter,2.217514450867052,3.0057344841866724,3.2383,all_crops,09_01
228,2022,wheat_spring,4.564745762711865,2.967432902933261,3.2991,all_crops,09_01
229,2022,wheat_spring,2.841666666666667,2.205210190853863,2.6656,all_crops,09_01
230,2022,sunflower,3.257219730941704,2.392390590115354,2.7875,all_crops,09_01
231,2022,wheat_winter,1.5712340425531914,2.6675119877712015,2.288,all_crops,09_01
232,2022,wheat_winter,1.847837837837838,2.2714452072839313,1.8508,all_crops,09_01
234,2022,wheat_spring,3.975428571428571,2.8842097288855095,3.5317999999999996,all_crops,09_01
195,2023,wheat_winter,0.8904065040650406,2.089203724369193,1.8031,all_crops,09_01
197,2023,wheat_winter,1.0820991253644316,2.310689121708442,2.1736999999999997,all_crops,09_01
207,2023,wheat_winter,1.068974844468488,1.9519695332124758,2.1542000000000003,all_crops,09_01
208,2023,wheat_spring,2.018076923076923,1.6711535247956757,1.4264,all_crops,09_01
209,2023,wheat_winter,1.4882148184982598,2.0273294755522375,3.0968,all_crops,09_01
210,2023,pea,1.7267206477732793,1.7138861530706668,1.6518000000000002,all_crops,09_01
212,2023,wheat_spring,2.9445588235294116,1.6582422467963223,2.073,all_crops,09_01
215,2023,barley_spring,2.2745063291139243,1.8093260717621549,2.4396,all_crops,09_01
216,2023,barley_spring,2.696783783783784,2.167201593353998,2.5551,all_crops,09_01
217,2023,barley_spring,2.021480392156863,1.527230660612382,1.8331,all_crops,09_01
218,2023,barley_spring,3.3693589743589745,2.129939801260205,2.3995,all_crops,09_01
219,2023,sunflower,2.802523809523809,2.099702299203033,2.4396,all_crops,09_01
220,2023,barley_spring,3.3728800000000003,2.2594421412288868,2.5408,all_crops,09_01
222,2023,barley_spring,4.5005,1.9721941030101264,2.0631,all_crops,09_01
223,2023,barley_spring,2.3584285714285715,1.8084230739283775,2.0345,all_crops,09_01
224,2023,barley_spring,2.481451923076923,1.822229769232106,2.2415,all_crops,09_01
227,2023,sunflower,2.6015895953757227,2.1972017992835102,2.253,all_crops,09_01
228,2023,wheat_winter,1.5016949152542372,2.150439679816934,2.2995,all_crops,09_01
229,2023,wheat_winter,3.443333333333334,2.2274507346539094,2.076,all_crops,09_01
230,2023,wheat_spring,0.9786995515695068,1.590976999523997,2.0961,all_crops,09_01
231,2023,sunflower,2.2995063829787235,1.7065425572838724,2.2117,all_crops,09_01
232,2023,sunflower,2.6881993243243243,2.012195316635937,2.3653,all_crops,09_01
234,2023,wheat_winter,1.7062857142857142,2.4168324746087793,2.4153,all_crops,09_01
195,2024,sunflower,2.7365853658536587,2.481484627913762,3.2249000000000003,all_crops,09_01
197,2024,sunflower,3.2877551020408164,2.364430032037453,3.2267,all_crops,09_01
207,2024,sunflower,3.107023712920386,2.5084893106312185,2.8238,all_crops,09_01
208,2024,sunflower,2.360615384615385,2.252034719785729,2.4902,all_crops,09_01
210,2024,wheat_winter,5.519493927125506,4.324110198255001,5.754099999999999,all_crops,09_01
212,2024,sunflower,1.900882352941176,2.40952212104762,2.5872,all_crops,09_01
215,2024,wheat_winter,4.476708860759494,3.617985800052355,4.2056,all_crops,09_01
216,2024,wheat_winter,5.342162162162162,3.9649388655166122,5.3586,all_crops,09_01
217,2024,sunflower,2.9758823529411766,2.3170528249292435,3.2312,all_crops,09_01
218,2024,wheat_spring,4.027153846153846,2.915533607090711,3.4,all_crops,09_01
219,2024,wheat_spring,3.6718380952380953,3.2060635116722382,3.2952,all_crops,09_01
220,2024,wheat_spring,3.12756,3.172898166087182,3.8434,all_crops,09_01
222,2024,wheat_spring,3.6562580645161287,3.1413192113830624,3.9848,all_crops,09_01
223,2024,wheat_spring,3.350857142857143,3.112813580561284,4.2385,all_crops,09_01
224,2024,wheat_winter,5.0582692307692305,4.143770766874585,4.9363,all_crops,09_01
226,2024,wheat_winter,4.9315,4.200763666180727,4.5445,all_crops,09_01
227,2024,barley_spring,3.007739884393064,3.3120690816757614,3.5776000000000003,all_crops,09_01
228,2024,sunflower,3.052881355932203,2.336385601015063,3.0939,all_crops,09_01
229,2024,sunflower,3.2544166666666663,1.8424197971564755,2.2845,all_crops,09_01
230,2024,sunflower,3.2521793721973093,2.4033312341531357,3.0899,all_crops,09_01
231,2024,wheat_spring,3.806382978723404,3.341966293818053,3.636,all_crops,09_01
232,2024,wheat_spring,3.330304054054054,3.210551991616486,3.8371000000000004,all_crops,09_01
234,2024,sunflower,3.295057142857143,1.9290699789112484,2.6495,all_crops,09_01
195,2025,wheat_spring,2.7195121951219514,2.960048796356492,2.8708,all_crops,09_01
197,2025,wheat_spring,3.779416909620991,3.0715479753215904,3.1238,all_crops,09_01
208,2025,wheat_spring,3.8430769230769233,3.1615265415496907,3.0721,all_crops,09_01
209,2025,sunflower,2.332040444223438,2.371387114261718,3.0953,all_crops,09_01
210,2025,sunflower,3.192550607287449,2.345198909565502,2.6427,all_crops,09_01
212,2025,wheat_spring,1.7024264705882353,2.3816820117004265,2.8967,all_crops,09_01
213,2025,barley_spring,1.53,2.638751003201081,3.0796,all_crops,09_01
214,2025,barley_spring,1.53,2.605672940812676,3.0119,all_crops,09_01
215,2025,sunflower,3.0739240506329115,2.1512113947202343,2.6681,all_crops,09_01
216,2025,sunflower,2.986756756756757,2.08038699291169,2.9402,all_crops,09_01
217,2025,wheat_spring,2.5629901960784314,2.6027983210037973,2.7186,all_crops,09_01
218,2025,wheat_spring,4.112820512820513,2.8963685133465136,2.6460999999999997,all_crops,09_01
219,2025,barley_spring,3.528095238095238,3.37623720455626,3.8607,all_crops,09_01
220,2025,wheat_spring,3.3072000000000004,2.9330196012374197,3.6214,all_crops,09_01
222,2025,sunflower,2.972258064516129,2.2300994674715877,2.5682,all_crops,09_01
223,2025,sunflower,3.305142857142857,2.270662896402307,2.6925999999999997,all_crops,09_01
224,2025,sunflower,3.0742307692307693,2.1568958170787096,3.1024000000000003,all_crops,09_01
226,2025,sunflower,3.0420000000000003,2.181428726788731,3.3878999999999997,all_crops,09_01
227,2025,pea,1.5521965317919073,2.631728225512699,2.822,all_crops,09_01
228,2025,wheat_spring,3.004576271186441,3.04734561967324,3.5229999999999997,all_crops,09_01
229,2025,wheat_spring,3.5050000000000003,2.3644379953998427,3.1488,all_crops,09_01
230,2025,wheat_spring,3.6687443946188343,3.1902066049912,2.9788,all_crops,09_01
231,2025,pea,1.3324255319148937,2.6601581704163513,2.4899999999999998,all_crops,09_01
232,2025,pea,1.8102027027027028,2.6669384600514574,2.4699999999999998,all_crops,09_01
234,2025,,4.494857142857143,2.753843802672649,4.459300000000001,all_crops,09_01
