field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
197,2024,sunflower,3.2877551020408164,3.2481,3.8334145318030357,3.591856680150873,all_crops,09_01
207,2024,sunflower,3.132727272727273,3.0323,3.4935200667476662,3.259921939201601,all_crops,09_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.3667890720318736,3.3817237109081284,all_crops,09_01
208,2021,sunflower,2.84340206185567,3.0768999999999997,,,all_crops,09_01
208,2022,wheat_spring,2.356923076923077,3.4204,,,all_crops,09_01
208,2023,wheat_spring,2.018076923076923,1.5494,3.122010849356571,3.11580955963949,all_crops,09_01
208,2024,sunflower,2.360615384615385,2.8781,2.6623767843261397,2.6144155595964262,all_crops,09_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.2306090683139885,3.2707152562516217,all_crops,09_01
209,2021,sunflower,2.257953795379538,2.3811,,,all_crops,09_01
209,2023,wheat_winter,1.4815841584158416,3.0968,2.9926564707435688,2.9569326274546732,all_crops,09_01
209,2025,sunflower,3.287196261682243,3.0953,2.7667447609540945,2.746211442789808,all_crops,09_01
210,2021,sunflower,2.402302631578947,2.9186,,,all_crops,09_01
210,2022,wheat_spring,3.0906122448979594,3.41,,,all_crops,09_01
210,2025,sunflower,3.192550607287449,2.6162,2.7812356113105983,2.756102628863727,all_crops,09_01
211,2021,sunflower,2.1389247311827955,2.9907,,,all_crops,09_01
212,2021,sunflower,3.639212598425197,3.2197000000000005,,,all_crops,09_01
212,2022,wheat_spring,3.1773529411764705,3.0777,,,all_crops,09_01
212,2023,wheat_spring,2.9445588235294116,1.6780000000000002,3.121916394988433,3.1248464549523103,all_crops,09_01
212,2024,sunflower,1.900882352941176,3.1718,2.9301324874315084,2.874856207936649,all_crops,09_01
212,2025,wheat_spring,1.7024264705882353,2.8967,2.636141853253606,2.6046347049687744,all_crops,09_01
213,2021,wheat_spring,1.3155714285714286,3.3956000000000004,,,all_crops,09_01
213,2022,sunflower,1.481428571428571,2.3059000000000003,,,all_crops,09_01
213,2025,barley_spring,1.53,3.0796,2.294560150637148,2.316238487040624,all_crops,09_01
214,2021,wheat_spring,1.5857777777777775,2.8408,,,all_crops,09_01
214,2022,sunflower,1.002222222222222,2.3271,,,all_crops,09_01
214,2025,barley_spring,1.53,3.0119,2.301131634172538,2.341352466744843,all_crops,09_01
215,2021,sunflower,2.9865822784810128,2.6547,,,all_crops,09_01
215,2025,sunflower,3.0739240506329115,2.5924,2.535251101813414,2.5338087639469316,all_crops,09_01
216,2021,sunflower,2.925945945945946,2.6041,,,all_crops,09_01
216,2025,sunflower,2.986756756756757,2.8421,3.02157130063875,3.023580657274947,all_crops,09_01
217,2021,sunflower,2.6894761904761904,3.1132999999999997,,,all_crops,09_01
217,2022,wheat_spring,3.063725490196078,3.4127,,,all_crops,09_01
217,2024,sunflower,2.9758823529411766,3.3542,3.096137960976163,3.0652077564119296,all_crops,09_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.746204073176073,2.7012008172253683,all_crops,09_01
218,2021,sunflower,2.595625,2.534,,,all_crops,09_01
218,2024,wheat_spring,4.027153846153846,3.4,2.9968901781619866,3.081958032896772,all_crops,09_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.230155965023124,3.263350542607496,all_crops,09_01
219,2021,sunflower,2.818952380952381,3.2401000000000004,,,all_crops,09_01
219,2022,wheat_spring,2.827547619047619,3.4280999999999997,,,all_crops,09_01
219,2023,sunflower,2.802523809523809,2.6039000000000003,2.8875876711205826,2.920633454559221,all_crops,09_01
219,2024,wheat_spring,3.6718380952380953,3.3588,3.199380574921338,3.2250954529216496,all_crops,09_01
219,2025,barley_spring,3.528095238095238,3.8607,2.682164991208689,2.695911306336409,all_crops,09_01
220,2021,sunflower,2.0264,2.5486999999999997,,,all_crops,09_01
220,2024,wheat_spring,3.12756,3.9769,3.174187034281371,3.2310578494517057,all_crops,09_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.278570220908434,3.2454788801416488,all_crops,09_01
221,2021,sunflower,1.7475,2.7167000000000003,,,all_crops,09_01
222,2021,sunflower,2.9396774193548385,2.7129000000000003,,,all_crops,09_01
222,2024,wheat_spring,3.6562580645161287,4.2829999999999995,3.200362748972432,3.1965109285685984,all_crops,09_01
222,2025,sunflower,2.972258064516129,2.9642,2.5358025934646475,2.5231644498998484,all_crops,09_01
223,2021,sunflower,2.8625714285714285,2.67,,,all_crops,09_01
223,2025,sunflower,3.305142857142857,2.7165,2.607626175175602,2.6204260084537676,all_crops,09_01
224,2021,sunflower,2.1762,2.4671,,,all_crops,09_01
224,2025,sunflower,3.0742307692307693,2.9077,2.627688385194025,2.5871825434126654,all_crops,09_01
225,2021,sunflower,1.85,2.1724,,,all_crops,09_01
226,2021,sunflower,2.4555,2.7516,,,all_crops,09_01
226,2025,sunflower,3.0420000000000003,3.2845,2.7075944871789996,2.6472568594663635,all_crops,09_01
227,2023,sunflower,2.6015895953757227,2.5029,3.067016150082599,3.007823976855549,all_crops,09_01
228,2024,sunflower,3.052881355932203,2.6042,3.069744858483552,2.9184086627588046,all_crops,09_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,2.9299924118203764,3.0172760939647754,all_crops,09_01
229,2024,sunflower,3.2544166666666663,2.0838,2.6194442397315028,2.5699522406892528,all_crops,09_01
229,2025,wheat_spring,3.5050000000000003,3.1488,2.7024447835900727,2.7905097332418216,all_crops,09_01
230,2021,wheat_winter,2.123766816143498,3.134,,,all_crops,09_01
230,2022,sunflower,3.257219730941704,3.192,,,all_crops,09_01
230,2023,wheat_spring,1.1861413043478262,1.5378,3.1464779693085907,3.129021044186943,all_crops,09_01
230,2024,sunflower,3.2521793721973093,3.1277999999999997,3.1044830071047205,3.146708341655456,all_crops,09_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.202422528884393,3.21269811315405,all_crops,09_01
231,2023,sunflower,2.2995063829787235,2.2106000000000003,2.833736967249697,2.8315027690727765,all_crops,09_01
231,2024,wheat_spring,3.806382978723404,3.6423,3.326834160638736,3.4149061048646945,all_crops,09_01
232,2023,sunflower,2.6881993243243243,2.3085,2.8948369476454947,2.9312693223273207,all_crops,09_01
232,2024,wheat_spring,3.330304054054054,4.1415999999999995,3.267473045722945,3.314257329359998,all_crops,09_01
234,2023,wheat_winter,1.7062857142857142,2.4153,3.0207203522698567,2.999967741041069,all_crops,09_01
234,2024,sunflower,3.295057142857143,2.6562,2.630551189333206,2.5739024037535057,all_crops,09_01
235,2023,wheat_spring,2.2,1.5168,3.1589330302422876,3.141665617770895,all_crops,09_01
235,2025,barley_spring,1.53,3.3427999999999995,2.495440470025771,2.4197193226135085,all_crops,09_01
236,2022,sunflower,3.3475,3.0407,,,all_crops,09_01
236,2023,wheat_spring,2.520375,2.3091999999999997,3.129322738325762,3.153464270117529,all_crops,09_01
236,2025,sunflower,3.0025,2.5225,2.843814404966297,2.7960729153899693,all_crops,09_01
237,2022,sunflower,2.515555555555556,2.573,,,all_crops,09_01
237,2023,wheat_spring,1.6025,1.5153,3.150071481247464,3.1356571727292044,all_crops,09_01
237,2025,sunflower,3.3130555555555556,2.2967,2.766056818384998,2.6756531643989487,all_crops,09_01
238,2022,sunflower,2.1222222222222222,2.5546,,,all_crops,09_01
238,2023,wheat_spring,2.198888888888889,1.908,3.144490250668082,3.1304168980742895,all_crops,09_01
238,2025,sunflower,1.9090277777777775,2.7443,2.5401649453772572,2.442876178313787,all_crops,09_01
239,2022,sunflower,1.9928205128205128,2.5792,,,all_crops,09_01
239,2025,sunflower,3.095213675213675,2.9203,2.6724574160027963,2.592584293946139,all_crops,09_01
242,2023,wheat_winter,1.7032258064516128,2.3003,2.9962288950507494,2.9781271537622143,all_crops,09_01
242,2024,sunflower,2.7984516129032255,2.6704,3.0334622485416376,2.8805706458989895,all_crops,09_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,,all_crops,09_01
244,2022,wheat_spring,4.193867924528302,3.9676,,,all_crops,09_01
244,2024,wheat_spring,2.730603773584906,4.0575,3.169282834682538,3.2360522911637153,all_crops,09_01
244,2025,sunflower,4.282264150943396,2.7831,2.5899413584274513,2.519043587094005,all_crops,09_01
246,2021,wheat_winter,2.612439024390244,3.0855,,,all_crops,09_01
246,2022,wheat_spring,1.6465853658536589,3.2743,,,all_crops,09_01
246,2024,wheat_spring,3.884073170731708,4.293200000000001,3.305018106901673,3.266108156662864,all_crops,09_01
246,2025,sunflower,1.26,2.3087,2.5903615514897314,2.5644543847446726,all_crops,09_01
247,2023,sunflower,2.741453642384106,2.2088,2.8883974454851193,2.9309130268077883,all_crops,09_01
247,2024,wheat_spring,2.6623311258278144,3.3482999999999996,2.957215168258911,2.955894284524207,all_crops,09_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,,all_crops,09_01
248,2023,wheat_winter,2.141,3.4366999999999996,3.011105571803329,2.94796388482623,all_crops,09_01
248,2024,sunflower,3.441577777777778,3.1284,3.020000761286053,2.958062993056649,all_crops,09_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.3628330134568376,3.3686663464627484,all_crops,09_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,,all_crops,09_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,,all_crops,09_01
250,2022,sunflower,3.0933333333333333,2.9676,,,all_crops,09_01
250,2023,wheat_spring,2.1600980392156863,1.7957,3.1459335738501517,3.125771809491174,all_crops,09_01
250,2025,sunflower,2.8207352941176467,2.4992,2.7968322001548507,2.8130915439261996,all_crops,09_01
251,2023,sunflower,2.78692125984252,2.2449000000000003,2.963514890027982,2.9379702494524724,all_crops,09_01
251,2024,wheat_spring,3.611023622047244,3.2953,3.242926848496829,3.2047460488767974,all_crops,09_01
252,2023,sunflower,2.8884457831325303,1.9599,2.8960131171310786,2.9288091635905555,all_crops,09_01
253,2023,sunflower,2.599529411764706,2.41,2.9442779442046674,2.9281193821019693,all_crops,09_01
254,2021,wheat_winter,2.1813513513513514,3.4,,,all_crops,09_01
254,2024,sunflower,3.4018783783783784,2.9372,3.0667209998608946,2.8881288207983147,all_crops,09_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.229006533039155,3.245696687197415,all_crops,09_01
255,2021,wheat_spring,3.495357142857143,3.7243,,,all_crops,09_01
255,2023,sunflower,2.5888660714285714,2.3312,2.8485392399246554,2.88420576261475,all_crops,09_01
255,2024,wheat_spring,4.0148214285714285,5.113,3.2164761863651012,3.2557392764131317,all_crops,09_01
256,2021,wheat_spring,3.488928571428571,4.568099999999999,,,all_crops,09_01
256,2024,wheat_spring,5.977232142857143,4.6221,3.3900288061964767,3.402909993598965,all_crops,09_01
256,2025,sunflower,3.738928571428571,2.4226,2.8427878395030106,2.913352299117459,all_crops,09_01
257,2021,wheat_spring,5.5088888888888885,4.3271,,,all_crops,09_01
257,2022,barley_spring,1.7641666666666669,3.9247,,,all_crops,09_01
257,2025,barley_spring,1.53,3.5148,2.5442279344526786,2.496682570451199,all_crops,09_01
258,2021,wheat_spring,3.369101123595506,3.1287,,,all_crops,09_01
258,2022,sunflower,2.0300786516853933,2.7267,,,all_crops,09_01
258,2023,wheat_spring,1.3868539325842697,2.3449,3.12930441057243,3.133076166872391,all_crops,09_01
258,2024,wheat_spring,5.062359550561798,4.1261,3.698209783815887,3.6394481261161022,all_crops,09_01
258,2025,sunflower,3.607977528089888,2.6944,2.7480974224507775,2.704210132693393,all_crops,09_01
259,2021,wheat_spring,3.2456022408963587,3.7738,,,all_crops,09_01
259,2022,sunflower,2.027221288515406,2.5063,,,all_crops,09_01
259,2023,wheat_spring,1.08003081232493,1.5875,3.1421721371601046,3.1222664046751003,all_crops,09_01
259,2024,sunflower,2.8320560224089637,2.9943999999999997,2.9284520089992534,2.8560110545874666,all_crops,09_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.5334106318830822,2.5759943821986235,all_crops,09_01
260,2021,wheat_spring,4.1022,4.1311,,,all_crops,09_01
260,2023,sunflower,1.8446,1.9761,2.8296388036552558,2.851726834346607,all_crops,09_01
260,2024,wheat_spring,3.2132,3.9989,3.2736988658940818,3.301437208749494,all_crops,09_01
261,2021,wheat_spring,5.387428571428572,4.1648000000000005,,,all_crops,09_01
261,2023,sunflower,2.853857142857143,2.2116,2.8249288890168414,2.8307538339427976,all_crops,09_01
262,2021,wheat_spring,4.116052631578947,3.434,,,all_crops,09_01
262,2022,sunflower,2.051684210526316,2.6158,,,all_crops,09_01
262,2023,wheat_spring,1.9040657894736843,1.585,3.137429546940386,3.1322067244504166,all_crops,09_01
262,2024,wheat_spring,4.339473684210526,3.8526,3.348810297445594,3.3176243722069487,all_crops,09_01
263,2021,wheat_spring,3.779,3.2088,,,all_crops,09_01
263,2022,sunflower,2.1305,2.0785,,,all_crops,09_01
263,2025,barley_spring,1.53,3.987,2.699913947880591,2.657822254439849,all_crops,09_01
264,2021,wheat_spring,3.725,3.6148,,,all_crops,09_01
264,2022,sunflower,4.337,2.0921,,,all_crops,09_01
264,2025,barley_spring,1.53,3.2826,2.783427311934455,2.7713919290624824,all_crops,09_01
265,2021,wheat_spring,3.063,3.9731,,,all_crops,09_01
265,2023,wheat_spring,1.308,1.7879999999999998,3.1735029502642935,3.1400955419285,all_crops,09_01
265,2025,barley_spring,1.53,2.4622,2.4379517373637674,2.3922269898681585,all_crops,09_01
266,2021,wheat_spring,3.4250000000000003,3.5046999999999997,,,all_crops,09_01
266,2025,barley_spring,1.53,3.7155,2.7421482061722986,2.6978031245320526,all_crops,09_01
267,2021,wheat_spring,3.725,3.886,,,all_crops,09_01
267,2025,barley_spring,1.53,3.8949,2.692454589650434,2.6610117411025676,all_crops,09_01
268,2023,wheat_spring,2.2885,1.4792,3.181788984002644,3.1509680807352245,all_crops,09_01
268,2025,sunflower,1.856,2.3864,2.5952375660980573,2.5375490688772695,all_crops,09_01
269,2021,wheat_spring,3.465045045045045,4.0853,,,all_crops,09_01
269,2022,sunflower,2.086126126126126,2.3689,,,all_crops,09_01
269,2023,wheat_spring,1.7825225225225227,2.2216,3.147663319777913,3.1374308128082435,all_crops,09_01
269,2025,sunflower,3.00081981981982,3.3604,2.765327897769069,2.7990802223844184,all_crops,09_01
270,2021,wheat_spring,4.891379310344828,3.8073,,,all_crops,09_01
270,2023,sunflower,2.901551724137931,1.9667,2.8244300377119944,2.8220336068560496,all_crops,09_01
270,2024,wheat_spring,4.382758620689655,4.2481,3.2752333198855683,3.2830148482185852,all_crops,09_01
271,2021,wheat_spring,4.884745762711864,4.4729,,,all_crops,09_01
271,2023,sunflower,2.458762711864407,1.8448,2.8423893779665996,2.852515157639173,all_crops,09_01
271,2024,wheat_spring,3.931627118644068,4.6494,3.547151290440802,3.518049715955538,all_crops,09_01
272,2021,sunflower,1.6323529411764706,1.7193,,,all_crops,09_01
272,2022,wheat_spring,3.301764705882353,3.9934,,,all_crops,09_01
272,2023,sunflower,1.4075,2.0236,2.8188599867911432,2.840309397544154,all_crops,09_01
272,2024,wheat_spring,4.2312,4.552300000000001,3.3148813881260946,3.3434038316240917,all_crops,09_01
272,2025,wheat_spring,3.1792,4.2561,3.8994939323670645,3.8276639435903235,all_crops,09_01
273,2024,sunflower,3.591851851851852,3.0239000000000003,2.970459063966503,2.850859416294341,all_crops,09_01
273,2025,wheat_spring,4.41962962962963,4.3208,3.553573238527145,3.515156329855321,all_crops,09_01
274,2024,sunflower,3.426468571428571,3.2592,3.0229270755934916,2.9360032423519575,all_crops,09_01
274,2025,wheat_spring,4.091004366812228,3.7454,3.223191940337233,3.245051203785461,all_crops,09_01
276,2021,sunflower,3.422096774193548,3.1018,,,all_crops,09_01
276,2023,sunflower,2.634193548387097,2.2346,2.829970950494467,2.8390187888581755,all_crops,09_01
276,2025,wheat_spring,1.4903225806451614,3.6446,2.653194413089973,2.6509139529349137,all_crops,09_01
277,2021,sunflower,3.3421333333333334,3.3101,,,all_crops,09_01
277,2023,sunflower,2.6744000000000003,2.2202,2.8362909841644948,2.86264047515627,all_crops,09_01
277,2025,wheat_spring,1.9090666666666667,2.5618,2.636277920113504,2.580045239577348,all_crops,09_01
278,2022,sunflower,2.907608695652174,2.3280000000000003,,,all_crops,09_01
278,2023,wheat_spring,1.7219565217391304,1.6905,3.192063328531622,3.170508774461081,all_crops,09_01
279,2023,wheat_spring,1.069090909090909,1.2153,3.1779330563850485,3.15548722749934,all_crops,09_01
280,2023,wheat_spring,1.953478260869565,2.3178,3.1170711606417587,3.108489637115766,all_crops,09_01
280,2025,sunflower,4.019456521739131,3.3985,2.485987395789921,2.3630289081223386,all_crops,09_01
282,2022,sunflower,1.2691489361702126,2.7001,,,all_crops,09_01
282,2023,wheat_spring,1.9701702127659575,1.9138,3.1203984097143507,3.0999136761328496,all_crops,09_01
282,2025,sunflower,3.9023404255319143,3.2414,2.721594532133001,2.6569721478783284,all_crops,09_01
283,2022,sunflower,3.713924050632911,2.338,,,all_crops,09_01
283,2023,wheat_spring,1.430253164556962,1.306,3.1234742329060663,3.1213232955470596,all_crops,09_01
283,2025,sunflower,4.0171455696202525,3.3688,2.7388148254023306,2.7037281406912315,all_crops,09_01
284,2021,wheat_spring,3.5273333333333334,3.9348,,,all_crops,09_01
284,2022,sunflower,2.223333333333333,2.0191,,,all_crops,09_01
284,2025,barley_spring,1.53,3.7438,2.7533205923278,2.6405171223838844,all_crops,09_01
286,2021,wheat_spring,3.971888888888889,2.7262,,,all_crops,09_01
286,2023,wheat_spring,1.291111111111111,3.1237,3.1383160575309668,3.1326757590145924,all_crops,09_01
286,2025,barley_spring,1.53,2.6075,2.4636867470640245,2.340170658780642,all_crops,09_01
287,2025,barley_spring,1.53,2.4823,2.4658599351294233,2.3012729754637338,all_crops,09_01
288,2021,wheat_spring,3.5825,2.748,,,all_crops,09_01
288,2023,wheat_spring,1.445,2.4756,3.161571568163518,3.135389597488545,all_crops,09_01
288,2025,barley_spring,1.53,2.8542,2.4634691613258544,2.362142299043526,all_crops,09_01
289,2021,wheat_spring,3.8523529411764703,3.4472,,,all_crops,09_01
289,2025,barley_spring,1.53,3.8841,2.670682290305401,2.5691162301999064,all_crops,09_01
291,2021,wheat_spring,3.172833333333333,4.1034999999999995,,,all_crops,09_01
291,2023,wheat_spring,1.5506666666666666,2.194,3.1639859240167305,3.1319177632045863,all_crops,09_01
291,2025,barley_spring,1.53,2.7461,2.7314380293037277,2.5067220565970696,all_crops,09_01
292,2021,sunflower,2.01,2.4262,,,all_crops,09_01
292,2024,wheat_spring,4.2,3.7325,3.0366075138363544,3.091547851589776,all_crops,09_01
292,2025,sunflower,2.718,2.0902000000000003,2.3933712839256622,2.347988539124174,all_crops,09_01
293,2021,sunflower,2.3242696629213486,2.6025,,,all_crops,09_01
293,2024,wheat_spring,3.62561797752809,4.0096,3.359082604603763,3.342031488571364,all_crops,09_01
293,2025,sunflower,3.067640449438202,2.6261,2.5858030767299653,2.4922368855877206,all_crops,09_01
295,2022,sunflower,1.9825241379310343,2.923,,,all_crops,09_01
295,2025,wheat_spring,4.596137931034483,3.1723,3.1809127994971482,3.1593453339039685,all_crops,09_01
296,2022,sunflower,1.4684699453551913,2.0709,,,all_crops,09_01
297,2021,wheat_spring,3.676,3.1184000000000003,,,all_crops,09_01
297,2023,wheat_spring,2.572,2.1145,3.193160342101487,3.13982007383404,all_crops,09_01
297,2025,barley_spring,1.53,2.9219,2.4494968619881377,2.335529512999206,all_crops,09_01
298,2021,maize,8.829758333333332,7.635800000000001,,,all_crops,09_01
298,2023,sunflower,2.0416666666666665,1.8244,2.8629773853411615,2.8839875258770595,all_crops,09_01
298,2024,wheat_spring,3.408333333333333,4.1801,3.9650715878225293,3.9281606131363516,all_crops,09_01
299,2023,sunflower,3.345622119815668,2.4111,2.8718534250873486,2.9123689219624267,all_crops,09_01
300,2023,sunflower,3.5636363636363635,2.2486,2.893489845681763,2.9262008780842614,all_crops,09_01
300,2025,sunflower,3.1365454545454545,2.5007,2.9183436646517995,2.9370515940943993,all_crops,09_01
301,2023,sunflower,2.6101083032490973,2.2908,2.9150174804699485,2.945430526800788,all_crops,09_01
301,2025,sunflower,2.495162454873646,2.9257,2.7601893775613293,2.734046734605462,all_crops,09_01
302,2022,sunflower,3.147777777777778,2.8371,,,all_crops,09_01
302,2023,wheat_spring,2.0,1.0991,3.1733290736006037,3.143085621180492,all_crops,09_01
302,2025,sunflower,2.7764444444444445,2.9423,2.7321019829954096,2.75962868699284,all_crops,09_01
303,2022,sunflower,3.539,3.0403,,,all_crops,09_01
304,2022,sunflower,3.0357142857142856,2.8533999999999997,,,all_crops,09_01
304,2023,wheat_spring,2.142857142857143,1.4895,3.1819590178822925,3.1725024579416585,all_crops,09_01
304,2025,sunflower,2.1645454545454546,2.9099,2.665784094350196,2.667815336538191,all_crops,09_01
305,2021,sunflower,3.164368932038835,3.0170000000000003,,,all_crops,09_01
305,2025,sunflower,2.768857142857143,2.3036000000000003,3.021738771118942,3.082611752433248,all_crops,09_01
306,2021,sunflower,2.5819574468085107,2.5056000000000003,,,all_crops,09_01
306,2024,sunflower,3.538212765957447,3.4924,3.0609495921144463,3.062401066180273,all_crops,09_01
307,2023,sunflower,1.6470588235294117,1.4395,2.912978995554066,2.878646914283717,all_crops,09_01
308,2021,sunflower,3.211111111111111,2.3883,,,all_crops,09_01
308,2025,sunflower,3.56038961038961,3.2171999999999996,3.0697658248056894,3.0709597998004794,all_crops,09_01
309,2021,sunflower,2.949066666666667,2.8234000000000004,,,all_crops,09_01
310,2021,sunflower,2.9762564102564104,2.786,,,all_crops,09_01
310,2023,sunflower,2.6650943396226414,2.1478,2.8177380060953956,2.8414891712514896,all_crops,09_01
310,2024,wheat_spring,3.763636363636364,3.6255,3.85111861830514,3.7325195287558586,all_crops,09_01
311,2023,sunflower,3.220833333333333,2.6729,2.848126841192226,2.8647523594406494,all_crops,09_01
311,2024,wheat_spring,3.9819827586206897,4.1226,3.913189987821819,3.843384786635836,all_crops,09_01
311,2025,soya,1.4650632911392407,2.5947,2.0788602717055067,2.129970327752167,all_crops,09_01
312,2022,sunflower,2.5855555555555556,2.6786000000000003,,,all_crops,09_01
312,2024,sunflower,1.5944444444444443,2.637,2.709717697151663,2.6827558226520054,all_crops,09_01
313,2021,sunflower,3.737326203208556,3.4539999999999997,,,all_crops,09_01
314,2021,sunflower,2.99763440860215,2.6716,,,all_crops,09_01
314,2025,sunflower,3.19804780876494,3.2069,3.105497641124443,3.146436077836141,all_crops,09_01
315,2021,sunflower,2.3563157894736846,2.4494,,,all_crops,09_01
316,2021,wheat_spring,3.35448275862069,2.8614,,,all_crops,09_01
317,2021,sunflower,2.4812716763005778,2.7062999999999997,,,all_crops,09_01
317,2025,sunflower,3.2478823529411764,2.7300999999999997,2.960659070811986,3.0325577378539013,all_crops,09_01
318,2021,sunflower,2.5535622317596567,2.3208,,,all_crops,09_01
318,2024,sunflower,3.366416666666667,3.1484,2.9427749505311622,2.9819879642456577,all_crops,09_01
319,2021,sunflower,3.1226666666666665,2.8954,,,all_crops,09_01
319,2024,sunflower,3.15221052631579,3.0995,2.98051632935649,2.983660052928813,all_crops,09_01
320,2021,wheat_spring,3.9986666666666664,3.2456000000000005,,,all_crops,09_01
320,2024,sunflower,2.272666666666667,3.1489000000000003,2.996289857317794,3.038026727881559,all_crops,09_01
321,2021,wheat_spring,3.118865979381443,3.2805,,,all_crops,09_01
321,2024,sunflower,2.982783505154639,3.1757999999999997,2.8931485557048586,2.893287871568536,all_crops,09_01
322,2021,wheat_spring,3.403835616438356,3.786399999999999,,,all_crops,09_01
322,2022,sunflower,2.8527397260273974,2.9085,,,all_crops,09_01
322,2024,sunflower,2.7725,3.0464,2.834458134783342,2.8256749559889203,all_crops,09_01
323,2021,wheat_spring,2.7504545454545455,3.415,,,all_crops,09_01
323,2022,sunflower,3.4059090909090908,3.1104,,,all_crops,09_01
323,2025,sunflower,3.7001298701298704,3.0783,3.1533958617423536,3.192568235779609,all_crops,09_01
324,2022,sunflower,3.049259259259259,2.5149,,,all_crops,09_01
324,2025,sunflower,3.123333333333333,3.1401,2.5487605561406523,2.4985978129592152,all_crops,09_01
325,2022,sunflower,2.885882352941177,2.1976,,,all_crops,09_01
325,2025,sunflower,3.902941176470588,2.1769,2.9307402399913958,2.95115416331179,all_crops,09_01
327,2022,sunflower,3.0487128712871288,2.6566,,,all_crops,09_01
327,2025,sunflower,2.7849504950495048,2.3907,2.665414573907985,2.6602656201851684,all_crops,09_01
328,2023,sunflower,2.764705882352941,1.8776,2.888731323394103,2.9003029067672963,all_crops,09_01
330,2021,wheat_spring,3.468137931034483,2.836,,,all_crops,09_01
330,2023,sunflower,3.167247386759582,2.4112,2.8709997125416464,2.922972169589159,all_crops,09_01
330,2024,wheat_spring,3.373384030418251,2.7542999999999997,3.1967926841577503,3.1836631427688937,all_crops,09_01
331,2023,sunflower,3.1901408450704225,2.7579,2.9427784990881203,2.96625210691618,all_crops,09_01
331,2024,wheat_spring,4.017571428571429,3.6241,3.517865718760773,3.468580732898267,all_crops,09_01
331,2025,sunflower,2.805285714285714,2.8774,2.5201510834192593,2.5257903676035394,all_crops,09_01
332,2021,wheat_spring,2.784181034482758,2.8626,,,all_crops,09_01
332,2022,sunflower,3.1269827586206898,2.8857,,,all_crops,09_01
332,2023,wheat_spring,2.2198275862068964,1.8331,3.1917664574174087,3.159457971646312,all_crops,09_01
332,2025,sunflower,2.7096982758620687,2.8189,2.7153916852331474,2.7117125116114753,all_crops,09_01
333,2021,wheat_spring,3.365379746835443,2.8838999999999997,,,all_crops,09_01
333,2022,sunflower,3.009367088607595,2.9313,,,all_crops,09_01
334,2021,wheat_spring,3.1403749999999997,3.1805,,,all_crops,09_01
334,2022,sunflower,3.3138125,3.0826,,,all_crops,09_01
334,2024,sunflower,2.83575,2.7268,2.864699169383498,2.8712066299428494,all_crops,09_01
335,2021,wheat_spring,3.134623655913978,3.865699999999999,,,all_crops,09_01
335,2022,sunflower,3.5048387096774194,2.8742,,,all_crops,09_01
335,2024,sunflower,2.762772277227723,3.0801,2.820900154561554,2.846140338800791,all_crops,09_01
336,2021,wheat_spring,3.555333333333333,4.0085,,,all_crops,09_01
336,2022,sunflower,3.0290000000000004,2.9972000000000003,,,all_crops,09_01
336,2024,sunflower,2.679333333333333,2.4751000000000003,2.7718620450311735,2.771761485531832,all_crops,09_01
337,2022,sunflower,3.2695,2.9562,,,all_crops,09_01
338,2022,sunflower,2.849375,2.3745000000000003,,,all_crops,09_01
338,2025,sunflower,3.5034375,3.0873999999999997,2.650619018904413,2.61431747682165,all_crops,09_01
339,2021,wheat_spring,4.1225,3.1712,,,all_crops,09_01
339,2022,sunflower,3.1950000000000003,2.4351,,,all_crops,09_01
339,2023,wheat_spring,1.4583333333333333,1.8071,3.2023393348688436,3.175925820948676,all_crops,09_01
339,2024,wheat_spring,3.623333333333333,2.3798,2.963066658095505,2.9291575118114563,all_crops,09_01
339,2025,wheat_spring,5.5616666666666665,4.349600000000001,3.446251017518022,3.3683922027018376,all_crops,09_01
340,2022,sunflower,3.700081967213115,3.0799,,,all_crops,09_01
340,2023,wheat_spring,3.4262295081967213,1.7827000000000002,3.174173941045402,3.1898262620912092,all_crops,09_01
340,2024,sunflower,2.295081967213114,2.968,3.117372266932717,2.9582544226764496,all_crops,09_01
341,2022,sunflower,2.8089583333333334,2.7562,,,all_crops,09_01
341,2023,wheat_spring,1.7916666666666667,1.8996,3.160802754098836,3.1866920779941705,all_crops,09_01
341,2024,sunflower,1.5833333333333333,2.9966999999999997,3.097554351249808,3.094163027549901,all_crops,09_01
342,2022,sunflower,3.7125,3.4883,,,all_crops,09_01
