field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_core,pred_core_history,scenario,asof_tag
216,2022,wheat_spring,3.1270270270270273,3.7896,2.488306268213176,2.131222175668306,wheat_combined,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,2.0385816418569473,1.5723147529997514,wheat_combined,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,1.7317110745794455,1.6954510264196543,wheat_combined,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,1.7968821880585035,1.4048491201332625,wheat_combined,07_01
220,2022,wheat_spring,3.4832,3.0504000000000002,1.7755718298271514,1.5671121994680992,wheat_combined,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,1.7340781582311795,1.478881764918261,wheat_combined,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,1.6485578208614249,1.3744732740283028,wheat_combined,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,2.4203642914535655,1.9146742866374946,wheat_combined,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,2.321165651510281,1.8327339285417357,wheat_combined,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,2.183965899366843,1.983515374942801,wheat_combined,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,2.2499639315503557,2.0635391286996994,wheat_combined,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,1.9165214239284292,2.584292772239648,wheat_combined,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,1.5939229514766948,2.474089861936768,wheat_combined,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,1.4935642530017312,1.9860356492407383,wheat_combined,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,2.3518581082395484,2.9247595376013122,wheat_combined,07_01
195,2023,wheat_winter,0.8904065040650406,2.4748,1.6984606821077253,1.6096709828104878,wheat_combined,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,1.4096830230965534,1.3127668034582194,wheat_combined,07_01
207,2023,wheat_winter,1.068974844468488,3.0064,1.6298504069460091,1.629499836425582,wheat_combined,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,2.006942508434757,1.762115167751536,wheat_combined,07_01
209,2023,wheat_winter,1.4882148184982598,3.1699,1.3514301688381765,1.6995015024295648,wheat_combined,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,1.3363369057031513,2.0013381489647086,wheat_combined,07_01
228,2023,wheat_winter,1.5016949152542372,2.3085999999999998,1.7732770541458722,1.845464396294405,wheat_combined,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,1.9381331412909928,2.5557634751121916,wheat_combined,07_01
230,2023,wheat_spring,0.9786995515695068,1.466,1.1935973778977078,1.893993931642554,wheat_combined,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,1.9720708294444569,2.7543230176362514,wheat_combined,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,3.3808761785954244,2.534003572157645,wheat_combined,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,3.4135230500836906,3.059397833445871,wheat_combined,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.6412447561698307,3.28204112159027,wheat_combined,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.319508404326272,2.911301878762642,wheat_combined,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.3478880711314587,2.869588499075547,wheat_combined,07_01
220,2024,wheat_spring,3.12756,3.6351999999999998,3.5193589877400715,3.1163672058020837,wheat_combined,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.575601961314854,3.0235387912208753,wheat_combined,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.490007364777463,2.948753692745006,wheat_combined,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,3.5445289759329297,3.11329789134045,wheat_combined,07_01
226,2024,wheat_winter,4.9315,5.2123,3.5614115137966262,2.522422745530511,wheat_combined,07_01
231,2024,wheat_spring,3.806382978723404,3.8621000000000003,3.4697885309119423,3.9053549599712793,wheat_combined,07_01
232,2024,wheat_spring,3.330304054054054,3.8087000000000004,3.33520221881803,3.3462226260921,wheat_combined,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.1476711330316585,2.8321108330563245,wheat_combined,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.070673422953537,2.4878749131240747,wheat_combined,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.25400091340666,2.8141940373817538,wheat_combined,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.720798337079708,2.790816528662945,wheat_combined,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.6194859949382967,2.375601322062837,wheat_combined,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,3.102536647891834,3.337544042577606,wheat_combined,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.2297661474856634,3.012362200746935,wheat_combined,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.2420134398996217,3.650570928287335,wheat_combined,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.1927535446453805,3.422340034025098,wheat_combined,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,2.911692811102825,2.1935300355519334,wheat_combined,07_01
207,2019,wheat_spring,3.5799999999999996,2.7728,,,wheat_combined,08_01
230,2019,wheat_winter,4.503,3.9929,,,wheat_combined,08_01
231,2019,wheat_winter,4.303,4.2558,,,wheat_combined,08_01
232,2019,wheat_winter,3.404,4.1161,,,wheat_combined,08_01
208,2020,wheat_spring,0.505,1.3906,,,wheat_combined,08_01
210,2020,wheat_winter,0.211,2.1218,,,wheat_combined,08_01
211,2020,wheat_winter,0.319,2.4044,,,wheat_combined,08_01
213,2020,wheat_spring,0.5780000000000001,1.7556,,,wheat_combined,08_01
214,2020,wheat_spring,0.319,1.5097,,,wheat_combined,08_01
215,2020,wheat_spring,1.409,1.5953,,,wheat_combined,08_01
216,2020,wheat_spring,1.246,2.1373,,,wheat_combined,08_01
217,2020,wheat_spring,0.337,1.9609999999999999,,,wheat_combined,08_01
219,2020,wheat_spring,0.425,1.1434,,,wheat_combined,08_01
220,2020,wheat_spring,0.513,1.7675,,,wheat_combined,08_01
221,2020,wheat_spring,0.38,2.8632,,,wheat_combined,08_01
222,2020,wheat_spring,0.21,0.9872,,,wheat_combined,08_01
223,2020,wheat_spring,0.21,1.126,,,wheat_combined,08_01
224,2020,wheat_spring,0.857,1.7282,,,wheat_combined,08_01
225,2020,wheat_spring,2.335,3.5470999999999995,,,wheat_combined,08_01
226,2020,wheat_spring,0.502,1.5046,,,wheat_combined,08_01
227,2020,wheat_winter,0.5650000000000001,2.2098,,,wheat_combined,08_01
228,2020,wheat_winter,1.3,2.0305,,,wheat_combined,08_01
229,2020,wheat_winter,3.285,2.221,,,wheat_combined,08_01
213,2021,wheat_spring,1.3155714285714286,3.2506,3.0728601773645634,1.3596354866261908,wheat_combined,08_01
214,2021,wheat_spring,1.5857777777777775,3.5127,3.1078162452378684,1.0674493266295373,wheat_combined,08_01
227,2021,wheat_winter,2.8346242774566472,3.5711,3.0121692259804416,1.21855816989083,wheat_combined,08_01
228,2021,wheat_winter,2.4169491525423727,3.7058,3.103987249166498,1.657790876288435,wheat_combined,08_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,2.7711190565094515,2.9934712815708346,wheat_combined,08_01
230,2021,wheat_winter,2.123766816143498,3.134,3.239093451017352,3.470431412986668,wheat_combined,08_01
231,2021,wheat_winter,3.5069787234042553,3.4015999999999997,3.2406620704699747,3.4560544531581567,wheat_combined,08_01
232,2021,wheat_winter,3.2479729729729727,2.9818000000000002,2.9804974270100058,2.861905215651727,wheat_combined,08_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,2.882976364233957,1.8155335357132496,wheat_combined,08_01
234,2021,wheat_winter,5.389142857142858,3.8293,3.040367319869543,1.842710094682038,wheat_combined,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,2.0372230423528626,1.7899648543262074,wheat_combined,08_01
197,2022,wheat_winter,1.5206997084548106,3.2342,2.1069485077724255,2.073411541531642,wheat_combined,08_01
207,2022,wheat_winter,1.8862140474258409,2.9544,2.0358114963854965,2.6285604689232818,wheat_combined,08_01
208,2022,wheat_spring,2.356923076923077,2.5443000000000002,1.7871493791031117,1.7036762741499176,wheat_combined,08_01
209,2022,wheat_spring,2.657417536880491,3.0277000000000003,2.219077746292944,2.1502554524882935,wheat_combined,08_01
210,2022,wheat_spring,3.0655870445344133,3.1882,2.187017202112853,1.7999953538038314,wheat_combined,08_01
212,2022,wheat_spring,3.1773529411764705,3.457,1.7660829894650052,2.073817964913728,wheat_combined,08_01
215,2022,wheat_spring,2.858987341772152,2.6435,2.127869319748477,1.8761756470457778,wheat_combined,08_01
216,2022,wheat_spring,3.1270270270270273,3.9165,2.266015559366867,2.2109810842048296,wheat_combined,08_01
217,2022,wheat_spring,3.063725490196078,3.319,1.8764011243418859,1.3890799886215586,wheat_combined,08_01
218,2022,wheat_spring,2.1723076923076925,2.6648,1.596373309014123,1.8239201821461013,wheat_combined,08_01
219,2022,wheat_spring,2.827547619047619,2.8245999999999998,2.007476153225424,1.5320935824684392,wheat_combined,08_01
220,2022,wheat_spring,3.4832,4.2787999999999995,1.706155125718314,1.4663626955377982,wheat_combined,08_01
222,2022,wheat_spring,3.2700483870967743,2.977,2.030020321856827,1.4572114344517995,wheat_combined,08_01
223,2022,wheat_spring,3.2311428571428573,3.0817,1.7209824549290662,1.3946546695993172,wheat_combined,08_01
224,2022,wheat_spring,3.079423076923077,3.5203,2.1554354271945773,1.7818331701389927,wheat_combined,08_01
226,2022,wheat_spring,1.6934999999999998,2.5872,2.2283344473404743,1.9228397838286426,wheat_combined,08_01
227,2022,wheat_winter,2.217514450867052,3.2383,2.206772337502719,2.1817652288974685,wheat_combined,08_01
228,2022,wheat_spring,4.564745762711865,3.4387,1.9207973955181907,1.7261793211942236,wheat_combined,08_01
229,2022,wheat_spring,2.841666666666667,3.0135,1.7677023435965284,2.5491739256620356,wheat_combined,08_01
231,2022,wheat_winter,1.5712340425531914,2.288,1.9196079574976708,2.588322986075592,wheat_combined,08_01
232,2022,wheat_winter,1.847837837837838,1.8508,1.626510747613641,2.0033831365291612,wheat_combined,08_01
234,2022,wheat_spring,3.975428571428571,3.5832,2.133162712706001,2.895518884194379,wheat_combined,08_01
195,2023,wheat_winter,0.8904065040650406,1.8031,1.5187501929753586,1.5055533672489934,wheat_combined,08_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,1.488419040858912,1.1825643694006585,wheat_combined,08_01
207,2023,wheat_winter,1.068974844468488,2.1542000000000003,1.5070771302340678,1.5239359083481947,wheat_combined,08_01
208,2023,wheat_spring,2.018076923076923,1.6263999999999998,1.8520824632111466,1.6719916824387688,wheat_combined,08_01
209,2023,wheat_winter,1.4882148184982598,3.0968,1.5366976703398172,1.5914659975145364,wheat_combined,08_01
212,2023,wheat_spring,2.9445588235294116,2.6809000000000003,1.6894995767234668,2.0757629269218256,wheat_combined,08_01
228,2023,wheat_winter,1.5016949152542372,2.2995,1.4899286774961644,1.6212662877287567,wheat_combined,08_01
229,2023,wheat_winter,3.443333333333334,2.076,2.0776877217871705,2.3844466510907028,wheat_combined,08_01
230,2023,wheat_spring,0.9786995515695068,2.1048999999999998,1.548630218441104,1.8793508158808465,wheat_combined,08_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.0476602542430804,2.9218317344502585,wheat_combined,08_01
210,2024,wheat_winter,5.519493927125506,5.754099999999999,3.4957620254324953,2.6783897960503342,wheat_combined,08_01
215,2024,wheat_winter,4.476708860759494,4.2056,3.56630520141434,3.285234715960499,wheat_combined,08_01
216,2024,wheat_winter,5.342162162162162,5.3586,3.6173697032176753,3.43793074251539,wheat_combined,08_01
218,2024,wheat_spring,4.027153846153846,3.3049,3.414706500360257,3.022410442001224,wheat_combined,08_01
219,2024,wheat_spring,3.6718380952380953,4.2143999999999995,3.3392929090876087,2.8338617397902035,wheat_combined,08_01
220,2024,wheat_spring,3.12756,3.7114,3.3099125890860845,3.0175860829254573,wheat_combined,08_01
222,2024,wheat_spring,3.6562580645161287,4.2654000000000005,3.5235207769065187,2.957942745803165,wheat_combined,08_01
223,2024,wheat_spring,3.350857142857143,3.5340000000000003,3.206317265490112,2.9109720078575956,wheat_combined,08_01
224,2024,wheat_winter,5.0582692307692305,4.9363,3.5847131499656193,3.2266658091193916,wheat_combined,08_01
226,2024,wheat_winter,4.9315,4.5445,3.549132519502524,2.634897217337124,wheat_combined,08_01
231,2024,wheat_spring,3.806382978723404,4.3306,3.5710197317813184,3.71851102430438,wheat_combined,08_01
232,2024,wheat_spring,3.330304054054054,4.5228,3.50166756530701,3.4095153496381174,wheat_combined,08_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.321676193029358,3.128695018470605,wheat_combined,08_01
197,2025,wheat_spring,3.779416909620991,3.4404000000000003,3.2249498579308695,2.7135543087203233,wheat_combined,08_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.4476033133186257,3.2560854685327647,wheat_combined,08_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.1823269935954017,3.4797425007074696,wheat_combined,08_01
217,2025,wheat_spring,2.5629901960784314,2.7186,3.1093525461017,3.047789441927396,wheat_combined,08_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.4753190676112737,3.665950004508008,wheat_combined,08_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.510798915759778,3.2773537916521094,wheat_combined,08_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.347274488165134,3.984967392596874,wheat_combined,08_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.402224856701355,3.3647020237373173,wheat_combined,08_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.2284063443091107,2.805777271086752,wheat_combined,08_01
207,2019,wheat_spring,3.5799999999999996,2.7728,,,wheat_combined,09_01
230,2019,wheat_winter,4.503,3.9929,,,wheat_combined,09_01
231,2019,wheat_winter,4.303,4.2558,,,wheat_combined,09_01
232,2019,wheat_winter,3.404,4.1161,,,wheat_combined,09_01
208,2020,wheat_spring,0.505,1.3906,,,wheat_combined,09_01
210,2020,wheat_winter,0.211,2.1218,,,wheat_combined,09_01
211,2020,wheat_winter,0.319,2.4044,,,wheat_combined,09_01
213,2020,wheat_spring,0.5780000000000001,1.5272000000000001,,,wheat_combined,09_01
214,2020,wheat_spring,0.319,1.5097,,,wheat_combined,09_01
215,2020,wheat_spring,1.409,1.5953,,,wheat_combined,09_01
216,2020,wheat_spring,1.246,2.1373,,,wheat_combined,09_01
217,2020,wheat_spring,0.337,1.9609999999999999,,,wheat_combined,09_01
219,2020,wheat_spring,0.425,1.1434,,,wheat_combined,09_01
220,2020,wheat_spring,0.513,1.7675,,,wheat_combined,09_01
221,2020,wheat_spring,0.38,2.8632,,,wheat_combined,09_01
222,2020,wheat_spring,0.21,0.9872,,,wheat_combined,09_01
223,2020,wheat_spring,0.21,1.126,,,wheat_combined,09_01
224,2020,wheat_spring,0.857,1.7282,,,wheat_combined,09_01
225,2020,wheat_spring,2.335,3.5470999999999995,,,wheat_combined,09_01
226,2020,wheat_spring,0.502,1.5046,,,wheat_combined,09_01
227,2020,wheat_winter,0.5650000000000001,2.2098,,,wheat_combined,09_01
228,2020,wheat_winter,1.3,2.0305,,,wheat_combined,09_01
229,2020,wheat_winter,3.285,2.221,,,wheat_combined,09_01
213,2021,wheat_spring,1.3155714285714286,3.1079999999999997,1.7054047765450993,1.043712251093652,wheat_combined,09_01
214,2021,wheat_spring,1.5857777777777775,3.1157,1.659993569737742,0.9804110127474556,wheat_combined,09_01
227,2021,wheat_winter,2.8346242774566472,3.5711,2.6920270574473797,1.055922848262605,wheat_combined,09_01
228,2021,wheat_winter,2.4169491525423727,3.7058,2.7757751908924613,1.584780356877097,wheat_combined,09_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,2.760391133197734,2.8837398613659904,wheat_combined,09_01
230,2021,wheat_winter,2.123766816143498,3.134,1.699954967966571,3.1824677585152523,wheat_combined,09_01
231,2021,wheat_winter,3.5069787234042553,3.4015999999999997,2.847207804570388,3.382035601750079,wheat_combined,09_01
232,2021,wheat_winter,3.2479729729729727,2.9818000000000002,2.6624457075579726,2.5177165410821596,wheat_combined,09_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,2.5046796507903837,1.6208593725255522,wheat_combined,09_01
234,2021,wheat_winter,5.389142857142858,3.8293,2.9774982246353074,1.7136849026292365,wheat_combined,09_01
195,2022,wheat_winter,2.1216260162601626,2.4872,1.81720548445551,1.6754483068842814,wheat_combined,09_01
197,2022,wheat_winter,1.5206997084548106,3.2342,1.5565211037374058,1.614326883976228,wheat_combined,09_01
207,2022,wheat_winter,1.8862140474258409,2.9544,1.8474866498847833,2.4999623557380533,wheat_combined,09_01
208,2022,wheat_spring,2.356923076923077,3.6424999999999996,1.5177204808322808,1.3285735696749028,wheat_combined,09_01
209,2022,wheat_spring,2.657417536880491,3.5056,1.4451145660444888,1.5973104529909494,wheat_combined,09_01
210,2022,wheat_spring,3.0655870445344133,3.1305,1.5303586855685676,1.2647188648035899,wheat_combined,09_01
212,2022,wheat_spring,3.1773529411764705,3.4025,1.6022198897519557,1.4984618649161912,wheat_combined,09_01
215,2022,wheat_spring,2.858987341772152,2.7344999999999997,1.8107951290734632,1.5118596578395036,wheat_combined,09_01
216,2022,wheat_spring,3.1270270270270273,3.9808999999999997,2.229928648097722,1.601877514538106,wheat_combined,09_01
217,2022,wheat_spring,3.063725490196078,3.6563000000000003,1.5552724947059642,1.339289936189735,wheat_combined,09_01
218,2022,wheat_spring,2.1723076923076925,2.5543,1.4610045370670934,1.437912612207253,wheat_combined,09_01
219,2022,wheat_spring,2.827547619047619,3.4502,1.400069576586405,1.1518867632634213,wheat_combined,09_01
220,2022,wheat_spring,3.4832,3.4874,1.6312045836350686,1.302276466495763,wheat_combined,09_01
222,2022,wheat_spring,3.2700483870967743,3.586,1.68957415402945,1.3287061196675334,wheat_combined,09_01
223,2022,wheat_spring,3.2311428571428573,2.9478999999999997,1.4527382287170978,1.2948431275110481,wheat_combined,09_01
224,2022,wheat_spring,3.079423076923077,3.3052,1.8791194155974735,1.474012346566878,wheat_combined,09_01
226,2022,wheat_spring,1.6934999999999998,2.926,2.205889964182166,1.4555878410384413,wheat_combined,09_01
227,2022,wheat_winter,2.217514450867052,3.2383,1.9737431047259435,1.6764025537158411,wheat_combined,09_01
228,2022,wheat_spring,4.564745762711865,3.2991,1.881514185739652,1.7386403568201123,wheat_combined,09_01
229,2022,wheat_spring,2.841666666666667,2.6656,1.8189567070385948,2.4245473161256053,wheat_combined,09_01
231,2022,wheat_winter,1.5712340425531914,2.288,1.8062270152606448,2.4020368498560996,wheat_combined,09_01
232,2022,wheat_winter,1.847837837837838,1.8508,1.7004901802044439,2.200638519769961,wheat_combined,09_01
234,2022,wheat_spring,3.975428571428571,3.5317999999999996,1.9927519633161377,2.8462500892509155,wheat_combined,09_01
195,2023,wheat_winter,0.8904065040650406,1.8031,2.0673257003172623,1.8918031201781234,wheat_combined,09_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,1.661642293851012,1.4525236712911265,wheat_combined,09_01
207,2023,wheat_winter,1.068974844468488,2.1542000000000003,2.088289681807796,1.8842116051508484,wheat_combined,09_01
208,2023,wheat_spring,2.018076923076923,1.4264,2.0013073781995323,1.8714352958803904,wheat_combined,09_01
209,2023,wheat_winter,1.4882148184982598,3.0968,1.5166689451435542,1.7825781328110373,wheat_combined,09_01
212,2023,wheat_spring,2.9445588235294116,2.073,2.073185142209621,2.0968806423693276,wheat_combined,09_01
228,2023,wheat_winter,1.5016949152542372,2.2995,2.1876197721192034,1.9472214543567237,wheat_combined,09_01
229,2023,wheat_winter,3.443333333333334,2.076,2.220094860292753,2.7001683684361506,wheat_combined,09_01
230,2023,wheat_spring,0.9786995515695068,2.0961,1.6868189041604074,1.9112375618598911,wheat_combined,09_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.3521618942521267,2.987096298534827,wheat_combined,09_01
210,2024,wheat_winter,5.519493927125506,5.754099999999999,3.1670438874508724,2.251459314594494,wheat_combined,09_01
215,2024,wheat_winter,4.476708860759494,4.2056,3.3495689617968702,3.0562593495250026,wheat_combined,09_01
216,2024,wheat_winter,5.342162162162162,5.3586,3.9651681229717513,3.4511362327059607,wheat_combined,09_01
218,2024,wheat_spring,4.027153846153846,3.4,3.4358581965449955,3.3026754057237984,wheat_combined,09_01
219,2024,wheat_spring,3.6718380952380953,3.2952,3.2996390858477334,2.8053659170489396,wheat_combined,09_01
220,2024,wheat_spring,3.12756,3.8434,3.136594878009263,3.0520317200271094,wheat_combined,09_01
222,2024,wheat_spring,3.6562580645161287,3.9848,3.2636011632107995,2.9923423175626214,wheat_combined,09_01
223,2024,wheat_spring,3.350857142857143,4.2385,3.2901604512838016,2.9346261530101834,wheat_combined,09_01
224,2024,wheat_winter,5.0582692307692305,4.9363,3.3262461534093744,2.960119315444979,wheat_combined,09_01
226,2024,wheat_winter,4.9315,4.5445,3.25046321703456,2.2175023369948996,wheat_combined,09_01
231,2024,wheat_spring,3.806382978723404,3.636,3.1743596725880963,3.6725889125541262,wheat_combined,09_01
232,2024,wheat_spring,3.330304054054054,3.8371000000000004,3.3106578803956364,3.451620502745584,wheat_combined,09_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.3709392178682345,3.125919105543998,wheat_combined,09_01
197,2025,wheat_spring,3.779416909620991,3.1238,3.332649617384591,2.6126836142188368,wheat_combined,09_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.3716014396953886,3.238891379488518,wheat_combined,09_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.033325067059005,3.4893029702398297,wheat_combined,09_01
217,2025,wheat_spring,2.5629901960784314,2.7186,3.1236549757268537,2.9485168116171385,wheat_combined,09_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.3670270925626045,3.678914624680477,wheat_combined,09_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.222640767279914,3.2046885355190207,wheat_combined,09_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.331241244762027,3.8170313560847813,wheat_combined,09_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.15373453417422,3.5195139601776537,wheat_combined,09_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.3444981699849397,2.6749362736102014,wheat_combined,09_01
207,2018,sunflower,3.496,1.7426,,,sunflower,07_01
209,2018,sunflower,1.7399999999999998,2.1047000000000002,,,sunflower,07_01
227,2018,sunflower,2.613,2.2504,,,sunflower,07_01
208,2019,sunflower,2.133,2.4488,,,sunflower,07_01
210,2019,sunflower,1.965,2.1532,,,sunflower,07_01
211,2019,sunflower,1.868,1.8706,,,sunflower,07_01
215,2019,sunflower,1.672,1.6133,,,sunflower,07_01
216,2019,sunflower,1.95,2.4646999999999997,,,sunflower,07_01
217,2019,sunflower,1.962,2.1968,,,sunflower,07_01
219,2019,sunflower,2.273,1.8412,,,sunflower,07_01
220,2019,sunflower,2.7649999999999997,2.4154,,,sunflower,07_01
221,2019,sunflower,1.982,2.2328,,,sunflower,07_01
222,2019,sunflower,2.648,2.2677,,,sunflower,07_01
223,2019,sunflower,2.651,1.9398,,,sunflower,07_01
224,2019,sunflower,3.961,2.8207999999999998,,,sunflower,07_01
225,2019,sunflower,3.961,2.7367999999999997,,,sunflower,07_01
226,2019,sunflower,2.9829999999999997,2.232,,,sunflower,07_01
208,2021,sunflower,2.1216153846153847,2.7356000000000003,,,sunflower,07_01
209,2021,sunflower,2.268059008785016,2.1295,,,sunflower,07_01
210,2021,sunflower,1.4783400809716598,2.2004,,,sunflower,07_01
211,2021,sunflower,2.1389247311827955,2.3226,,,sunflower,07_01
212,2021,sunflower,3.3983823529411765,2.1821,,,sunflower,07_01
215,2021,sunflower,2.9865822784810128,2.2252,,,sunflower,07_01
216,2021,sunflower,2.925945945945946,2.3702,,,sunflower,07_01
217,2021,sunflower,2.768578431372549,2.068,,,sunflower,07_01
218,2021,sunflower,2.12974358974359,2.1287,,,sunflower,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,,,sunflower,07_01
220,2021,sunflower,2.0264,2.4085,,,sunflower,07_01
221,2021,sunflower,1.7475,2.4882999999999997,,,sunflower,07_01
222,2021,sunflower,2.9396774193548385,2.7789,,,sunflower,07_01
223,2021,sunflower,2.8625714285714285,1.9952999999999999,,,sunflower,07_01
224,2021,sunflower,2.0925,2.6346,,,sunflower,07_01
225,2021,sunflower,1.85,2.7541,,,sunflower,07_01
226,2021,sunflower,2.4555,2.0779,,,sunflower,07_01
213,2022,sunflower,1.481428571428571,2.8958,2.037814383799416,2.2476434491968633,sunflower,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,2.0899348429483875,2.2537485143914773,sunflower,07_01
230,2022,sunflower,3.257219730941704,1.8524999999999998,2.2803538317080037,2.5496253630965966,sunflower,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,2.6825650323208037,2.4987442031945943,sunflower,07_01
227,2023,sunflower,2.6015895953757227,1.9678,2.618425166500434,2.5797680076885587,sunflower,07_01
231,2023,sunflower,2.2995063829787235,1.5364,2.6575423389298103,2.5010496097311026,sunflower,07_01
232,2023,sunflower,2.6881993243243243,1.8707,2.660282995971021,2.449028133359961,sunflower,07_01
195,2024,sunflower,2.7365853658536587,2.5282,2.395702980111054,2.570431858719353,sunflower,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.689712172954309,2.5425383436609272,sunflower,07_01
207,2024,sunflower,3.107023712920386,2.3039,2.0178297114927912,2.55102922255226,sunflower,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.5041534376138435,2.17965617157654,sunflower,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.1305971491654785,3.0738002363073864,sunflower,07_01
217,2024,sunflower,2.9758823529411766,2.9491,2.236978540767465,2.320564249263309,sunflower,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.331514454389977,2.5870803336801194,sunflower,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.521491000470517,2.608058772456415,sunflower,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,2.1613952078060867,3.1115299462442625,sunflower,07_01
234,2024,sunflower,3.295057142857143,2.2541,2.460982255882945,2.579260026772414,sunflower,07_01
209,2025,sunflower,2.332040444223438,2.6901,2.287589557645564,1.9809668251406718,sunflower,07_01
210,2025,sunflower,3.192550607287449,2.52,2.4834781216000588,1.9803895586463285,sunflower,07_01
215,2025,sunflower,3.0739240506329115,2.6576,2.0228889299965376,2.0601556646906154,sunflower,07_01
216,2025,sunflower,2.986756756756757,2.8066,2.084213446345371,2.1835009283748454,sunflower,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.609570049957638,2.7851675759444516,sunflower,07_01
223,2025,sunflower,3.305142857142857,2.3918,2.428339913057073,2.758985986550362,sunflower,07_01
224,2025,sunflower,3.0742307692307693,2.7087,2.0523542727904927,2.6717108719372233,sunflower,07_01
226,2025,sunflower,3.0420000000000003,2.7547,2.056265759737195,2.4150488362345657,sunflower,07_01
207,2018,sunflower,3.496,2.3009,,,sunflower,08_01
209,2018,sunflower,1.7399999999999998,2.4931,,,sunflower,08_01
227,2018,sunflower,2.613,2.0135,,,sunflower,08_01
208,2019,sunflower,2.133,2.165,,,sunflower,08_01
210,2019,sunflower,1.965,2.4427,,,sunflower,08_01
211,2019,sunflower,1.868,2.7584,,,sunflower,08_01
215,2019,sunflower,1.672,1.8390999999999997,,,sunflower,08_01
216,2019,sunflower,1.95,2.5018000000000002,,,sunflower,08_01
