scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v4_t_ha,ml_v5_t_ha,cropwise_asof_t_ha
all_crops,07_01,197,2018,40.0,sunflower,3.0602,1.9836188339933583,2.0132336605440964,2.1039000000000003
all_crops,07_01,207,2018,40.0,sunflower,3.496,1.8868746558905622,1.9716247083254927,1.7426
all_crops,07_01,208,2018,40.0,sunflower,1.6354,2.0054373709472237,1.8450697427636091,2.1259
all_crops,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.2145668323256547,2.0957317703851035,2.1047000000000002
all_crops,07_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.0969998280402127,1.8857105147917226,1.5386
all_crops,07_01,212,2018,40.0,sunflower,1.3272,2.0764068975251355,1.9321069253649832,1.7785
all_crops,07_01,213,2018,40.0,sunflower,2.6765,2.0010726995134696,2.007577263231099,1.818
all_crops,07_01,214,2018,40.0,sunflower,2.665,2.0415397596438565,2.0192029504244546,1.9807
all_crops,07_01,215,2018,40.0,sunflower,2.353,1.9072477764844755,1.8144105260784147,2.1935
all_crops,07_01,216,2018,40.0,sunflower,2.1175,2.2695821958804414,2.1552740236113612,2.3148
all_crops,07_01,217,2018,40.0,sunflower,1.1881,2.05136018126786,1.9313416395066345,2.4638999999999998
all_crops,07_01,218,2018,40.0,sunflower,1.6403,1.7243816024172687,1.7585394212989578,2.2761
all_crops,07_01,219,2018,40.0,sunflower,1.8597,1.881579623972843,1.7855562819274045,1.9398
all_crops,07_01,220,2018,40.0,sunflower,1.9640999999999995,2.0792932322170685,2.014222364420376,2.9945
all_crops,07_01,222,2018,40.0,sunflower,2.0337,1.903764728337559,1.842207502270969,2.1102
all_crops,07_01,223,2018,40.0,sunflower,1.5562,1.826491172942624,1.7795630484700615,1.7241
all_crops,07_01,224,2018,40.0,sunflower,2.1925,2.017864474181384,1.902966109216346,2.1111999999999997
all_crops,07_01,226,2018,40.0,sunflower,2.0143,1.9625538532258315,1.9545511861375189,1.9829999999999999
all_crops,07_01,227,2018,40.0,sunflower,2.613,2.107376076882769,2.0141978085155468,2.2504
all_crops,07_01,228,2018,16.0,maize,3.312,1.732004817650166,1.7467601187095336,8.2518
all_crops,07_01,229,2018,16.0,maize,3.312,1.9124733662041018,1.8166646003034734,9.1333
all_crops,07_01,230,2018,40.0,sunflower,1.6839,2.164448595803224,2.112290791407327,2.9813
all_crops,07_01,231,2018,36.0,soya,0.93,2.1502475807107317,2.1022782779322253,1.6974
all_crops,07_01,232,2018,36.0,soya,0.9,2.0490205996575486,2.084460760630243,1.8109000000000002
all_crops,07_01,233,2018,40.0,sunflower,1.9316,1.9697985002956548,1.9991223059469772,2.1460999999999997
all_crops,07_01,234,2018,40.0,sunflower,2.1424,2.3043387761593297,2.2470319822020413,3.0617
all_crops,07_01,195,2019,43.0,wheat_spring,2.9511,2.176719964888473,2.09916697099205,3.3225000000000002
all_crops,07_01,197,2019,43.0,wheat_spring,3.3518,2.125232715616969,2.124379146289957,2.6761
all_crops,07_01,207,2019,43.0,wheat_spring,3.5799999999999996,2.0398885579645207,2.0635965633454396,2.2341
all_crops,07_01,208,2019,40.0,sunflower,2.133,2.2669571591709023,2.2845378261637337,2.4488
all_crops,07_01,209,2019,20.0,oil_seed_raps_spring,1.4083,2.0018875086122727,1.9843734553496373,1.7696999999999998
all_crops,07_01,210,2019,40.0,sunflower,1.965,2.0747752110840856,2.1352325123562146,2.1532
all_crops,07_01,211,2019,40.0,sunflower,1.868,2.067185659483216,2.1900990083546947,1.8706
all_crops,07_01,212,2019,40.0,sunflower,2.478,2.2890726213655497,2.2760467972711593,2.4861999999999997
all_crops,07_01,213,2019,20.0,oil_seed_raps_spring,1.9759,2.100967827294612,2.1287094571151073,1.7960999999999998
all_crops,07_01,214,2019,40.0,sunflower,2.1573,2.3242681217145518,2.3702106715540454,2.2744
all_crops,07_01,215,2019,40.0,sunflower,1.672,2.099788197494769,2.0440420553474246,1.6133
all_crops,07_01,216,2019,40.0,sunflower,1.95,2.4107433435388925,2.469418436461931,2.4646999999999997
all_crops,07_01,217,2019,40.0,sunflower,1.962,2.155254631810235,2.189139439574791,2.1968
all_crops,07_01,218,2019,40.0,sunflower,1.7299,2.38120504627835,2.2585389304595194,2.0492
all_crops,07_01,219,2019,40.0,sunflower,2.273,2.0340557921776314,1.9049505082273483,1.8412
all_crops,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.3863925417915692,2.4595367309925047,2.4154
all_crops,07_01,221,2019,40.0,sunflower,1.982,1.9623452270545276,1.9120714836389825,2.2328
all_crops,07_01,222,2019,40.0,sunflower,2.648,2.078178316584291,2.1799291773884817,2.2677
all_crops,07_01,223,2019,40.0,sunflower,2.651,2.1733647866387793,2.308112468383892,1.9398
all_crops,07_01,224,2019,40.0,sunflower,3.961,2.2462327439634655,2.290449345188579,2.8207999999999998
all_crops,07_01,225,2019,40.0,sunflower,3.961,1.9017953010106616,1.886178759376854,2.7367999999999997
all_crops,07_01,226,2019,40.0,sunflower,2.9829999999999997,2.191529039561259,2.0839657440621107,2.232
all_crops,07_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.9142547577878999,2.038011820610772,1.8331
all_crops,07_01,228,2019,36.0,soya,1.468,1.661630214288756,1.7172484458160002,1.5787
all_crops,07_01,229,2019,36.0,soya,1.468,1.7954438172322513,1.629947503067506,2.3071
all_crops,07_01,230,2019,44.0,wheat_winter,4.503,2.1040742049878602,2.1397082846241333,3.7936
all_crops,07_01,231,2019,44.0,wheat_winter,4.303,1.9616937471226363,1.9468370653573674,3.9966999999999997
all_crops,07_01,232,2019,44.0,wheat_winter,3.404,1.8721651022953574,1.8089472784456988,3.6744
all_crops,07_01,233,2019,40.0,sunflower,2.564,2.3540987514007155,2.267658060490159,2.6827
all_crops,07_01,234,2019,33.0,safflower,0.6081000000000001,2.290419909501613,2.346228850354624,0.8507
all_crops,07_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.6933781701590245,1.787920215281794,1.6466
all_crops,07_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.726729106796241,1.8355645797441587,1.7875
all_crops,07_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.6831674230298659,1.868522563663075,1.3694000000000002
all_crops,07_01,208,2020,43.0,wheat_spring,5.05,1.7913585055553853,1.6807009686463081,1.2673
all_crops,07_01,209,2020,16.0,maize,5.78,1.7452450605654612,1.6499984860387427,4.3353
all_crops,07_01,210,2020,44.0,wheat_winter,2.11,1.8455337474057658,1.777860838694343,2.1024000000000003
all_crops,07_01,211,2020,44.0,wheat_winter,3.19,1.7654171704307546,1.7573159064917108,2.3897
all_crops,07_01,212,2020,43.0,wheat_spring,1.3132,1.6860276475343965,1.6391358185655225,1.9136
all_crops,07_01,213,2020,43.0,wheat_spring,5.78,1.6982590817912808,1.7454240663747258,2.2992
all_crops,07_01,214,2020,43.0,wheat_spring,3.19,1.7100703109636626,1.7603398165405042,2.1065
all_crops,07_01,215,2020,43.0,wheat_spring,1.409,1.9354387502688863,1.858778068040809,1.4959
all_crops,07_01,216,2020,43.0,wheat_spring,1.246,2.069935448386836,1.8438846681488998,1.9065999999999999
all_crops,07_01,217,2020,43.0,wheat_spring,3.37,1.6830959836056105,1.5356695670894895,1.7108
all_crops,07_01,218,2020,43.0,wheat_spring,1.7929,1.665776710361142,1.6183552777564134,2.1048999999999998
all_crops,07_01,219,2020,43.0,wheat_spring,4.25,1.7250890759028628,1.696537026393209,2.0603000000000002
all_crops,07_01,220,2020,43.0,wheat_spring,5.13,1.814374210788274,1.7527355937369107,1.7684000000000002
all_crops,07_01,221,2020,43.0,wheat_spring,3.8,1.9032969533395359,1.7918799953440427,2.2152000000000003
all_crops,07_01,222,2020,43.0,wheat_spring,2.1,1.6546853595298998,1.521321852055538,2.492
all_crops,07_01,223,2020,43.0,wheat_spring,2.1,1.7231156501567642,1.6150039353577315,1.3154
all_crops,07_01,224,2020,43.0,wheat_spring,0.857,1.7916635006192145,1.638224872334642,1.6532
all_crops,07_01,225,2020,43.0,wheat_spring,2.335,1.8759828871821296,1.832567531137763,3.245
all_crops,07_01,226,2020,43.0,wheat_spring,5.02,1.6649525281341466,1.5984642600721906,1.8242999999999998
all_crops,07_01,227,2020,44.0,wheat_winter,5.65,1.7596318365753472,1.5906069298665049,1.8151
all_crops,07_01,228,2020,44.0,wheat_winter,1.3,1.759864085826421,1.8026796069699875,2.1523
all_crops,07_01,229,2020,44.0,wheat_winter,3.285,1.8349471106468735,1.8842567018588843,2.7312000000000003
all_crops,07_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.808912211880782,1.8646951485039418,1.2972
all_crops,07_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.8286506479312954,1.8746925508260053,2.0039000000000002
all_crops,07_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.8518389623504397,1.8049597606517294,1.9402000000000001
all_crops,07_01,233,2020,43.0,wheat_spring,1.75,1.6415131484541927,1.4436751078091394,1.7529
all_crops,07_01,195,2021,3.0,barley_spring,2.022276422764228,2.4837330330428795,2.3682293473233673,2.9562
all_crops,07_01,197,2021,3.0,barley_spring,2.5284548104956266,2.588604033079269,2.432625420208369,2.8515
all_crops,07_01,207,2021,3.0,barley_spring,3.525020286718961,2.469344010498694,2.321955818163972,3.1924
all_crops,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.54612310940897,2.4214472511882845,2.7356000000000003
all_crops,07_01,209,2021,40.0,sunflower,2.268059008785016,2.312987211719382,2.1143611915989404,2.1295
all_crops,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.2657036129387955,2.326371399284903,2.2004
all_crops,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.4045869755371694,2.483077836728644,2.3226
all_crops,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.187064561308181,2.1108657023468673,2.1821
all_crops,07_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.2653145563220423,2.3904174234736084,1.8895
all_crops,07_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.1849866980095802,2.322954379103005,2.0593
all_crops,07_01,215,2021,40.0,sunflower,2.9865822784810128,1.9282207272716652,2.038003739497025,2.2252
all_crops,07_01,216,2021,40.0,sunflower,2.925945945945946,2.2220690374051815,2.279657743067457,2.3702
all_crops,07_01,217,2021,40.0,sunflower,2.768578431372549,2.1875230851874803,2.060458328042253,2.068
all_crops,07_01,218,2021,40.0,sunflower,2.12974358974359,2.27438687313196,2.1727848421682388,2.1287
all_crops,07_01,219,2021,40.0,sunflower,2.818952380952381,2.0150168774109316,2.0103423727512277,1.6074000000000002
all_crops,07_01,220,2021,40.0,sunflower,2.0264,2.385407117278985,2.171279126044095,2.4085
all_crops,07_01,221,2021,40.0,sunflower,1.7475,2.246891471933175,2.173673137339786,2.4882999999999997
all_crops,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.1420888205470505,2.028943500067986,2.7789
all_crops,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.3674465311655983,2.1632257393010916,1.9952999999999999
all_crops,07_01,224,2021,40.0,sunflower,2.0925,1.8943238875898918,1.801889150086542,2.6346
all_crops,07_01,225,2021,40.0,sunflower,1.85,2.0672380402001767,2.1585145042670937,2.7541
all_crops,07_01,226,2021,40.0,sunflower,2.4555,2.204109708701012,2.07891642066025,2.0779
all_crops,07_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.305252987603991,2.4775907610023435,3.556
all_crops,07_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.110544214775489,2.2222133922598037,2.8911000000000002
all_crops,07_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.303854865360911,2.3476105225767943,2.3245
all_crops,07_01,230,2021,44.0,wheat_winter,2.123766816143498,2.461736267937777,2.5010031125801966,2.4353000000000002
all_crops,07_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.3970715580244044,2.571545937486738,3.1704
all_crops,07_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.3076325469634833,2.4621885839697906,3.3893999999999997
all_crops,07_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.213165880982568,2.3006678651037267,3.2509
all_crops,07_01,234,2021,44.0,wheat_winter,5.389142857142858,2.438766849080248,2.374638588352887,2.7121
all_crops,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.426071513902387,2.346979479900453,2.4328
all_crops,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.434745291920139,2.4357146846133024,2.4524999999999997
all_crops,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.3450576488197075,2.32194027573058,2.8611999999999997
all_crops,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.5899650938407097,2.5025641522420337,1.8747
all_crops,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.37907024428709,2.4407089840271787,3.1563
all_crops,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.3208304438556207,2.3655215461769328,3.8598999999999997
all_crops,07_01,211,2022,43.0,wheat_spring,3.4704,2.256109402992892,2.300876859571564,3.7712000000000003
all_crops,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.3243606886093837,2.442435747603559,3.0978000000000003
all_crops,07_01,213,2022,40.0,sunflower,1.481428571428571,2.3474015527803216,2.341920967463173,2.8958
all_crops,07_01,214,2022,40.0,sunflower,1.002222222222222,2.315487394020474,2.3377716434486624,3.2154000000000003
all_crops,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.4543683146483293,2.4862029946382727,2.9058
all_crops,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.52341781177247,2.4966692560231563,3.7896
all_crops,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.3727256284057265,2.5124044651903716,3.4240000000000004
all_crops,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.337563642792432,2.408724179496774,3.059
all_crops,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.2806729295522863,2.2642282866934886,3.0893
all_crops,07_01,220,2022,43.0,wheat_spring,3.4832,2.505190332413029,2.416114135803577,3.0504000000000002
all_crops,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.446100174660339,2.4067423742529908,4.044700000000001
all_crops,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.52515883535043,2.496048496631536,2.65
all_crops,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.3264452605877275,2.396157276210386,2.9854
all_crops,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.4500303620481447,2.425257771019537,3.1172999999999997
all_crops,07_01,225,2022,43.0,wheat_spring,4.58,2.333920295237008,2.2798579339194336,4.7551000000000005
all_crops,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.3295611448762945,2.4165934148897863,3.1174
all_crops,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.3371995719764525,2.442691476528207,2.6258
all_crops,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.5590989131771806,2.475533070274196,2.8893999999999997
all_crops,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.690096968267532,2.422699875802491,2.1967
all_crops,07_01,230,2022,40.0,sunflower,3.257219730941704,2.4699872627200548,2.3944045477615914,1.8524999999999998
all_crops,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.323569761547696,2.267077927580207,2.1225
all_crops,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.257432391152681,2.2261317983156643,2.2283
all_crops,07_01,233,2022,46.0,,4.4169230769230765,2.1335049950914193,2.308145521270845,
all_crops,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.601147084787483,2.5267965035608353,3.5385
all_crops,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.1972639231265028,1.9177897684942684,2.4748
all_crops,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.266028479037645,2.0160487689968236,2.8075
all_crops,07_01,207,2023,44.0,wheat_winter,1.068974844468488,2.1546871409695716,1.9846792017071682,3.0064
all_crops,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.3960402643682492,2.04870950214709,2.0981
all_crops,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.3180223332857848,2.1398764258604075,3.1699
all_crops,07_01,210,2023,24.0,pea,1.7267206477732793,2.1678632993235616,2.0232220227576274,1.8719999999999999
all_crops,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.317293909548167,2.0521752103485555,1.7012
all_crops,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.4459820838415256,2.2928418130212624,1.9405000000000001
all_crops,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.3473097383380246,2.2863450141957657,1.7420000000000002
all_crops,07_01,215,2023,3.0,barley_spring,2.2745063291139243,1.9885185629819058,1.803045861349327,2.1417
all_crops,07_01,216,2023,3.0,barley_spring,2.696783783783784,2.0023319058285813,1.9129617834574442,2.316
all_crops,07_01,217,2023,3.0,barley_spring,2.021480392156863,2.1600957488686374,1.9035230810991468,1.921
all_crops,07_01,218,2023,3.0,barley_spring,3.3693589743589745,2.0902046141251542,1.8284908668260522,2.1646
all_crops,07_01,219,2023,40.0,sunflower,2.802523809523809,2.3791649464277436,2.195996039929105,1.6792000000000002
all_crops,07_01,220,2023,3.0,barley_spring,3.3728800000000003,2.2422808048372946,2.0376940986430374,2.6805
all_crops,07_01,222,2023,3.0,barley_spring,4.5005,2.011677601388971,1.7914341593572152,2.5429
all_crops,07_01,223,2023,3.0,barley_spring,2.3584285714285715,2.0585258640333617,1.8462016314653873,1.7638000000000003
all_crops,07_01,224,2023,3.0,barley_spring,2.481451923076923,1.9090087431961216,1.8540677672614008,2.0122
all_crops,07_01,226,2023,3.0,barley_spring,1.1793749999999998,1.9545455232901134,1.8037068181323803,2.0064
all_crops,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.136761151257441,2.0678276569492873,1.9678
all_crops,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.2184325393904363,2.0481165271421933,2.3085999999999998
all_crops,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.218233500935885,2.212045381856445,2.3579999999999997
all_crops,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.5260128195703047,2.1699630772650482,1.466
all_crops,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.1492968730048365,1.990143547508184,1.5364
all_crops,07_01,232,2023,40.0,sunflower,2.6881993243243243,2.1195140069363356,1.9240822278701164,1.8707
all_crops,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.242147511712997,2.217430717290574,2.5372
all_crops,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.6195689699487996,2.518809889827862,2.5282
all_crops,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.454153941410596,2.396554851190938,2.4313
all_crops,07_01,207,2024,40.0,sunflower,3.107023712920386,2.501362856108482,2.589433543251467,2.3039
all_crops,07_01,208,2024,40.0,sunflower,2.360615384615385,2.5707910878915654,2.5536979335912435,2.3794
all_crops,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.467595222313378,2.6960593649707425,5.0459000000000005
all_crops,07_01,210,2024,44.0,wheat_winter,5.519493927125506,2.602165168182147,2.736778818179404,5.6729
all_crops,07_01,212,2024,40.0,sunflower,1.900882352941176,2.6219318387494246,2.596639173626814,2.5942
all_crops,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.607498200312235,2.5818711687849163,4.1198999999999995
all_crops,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.621709169263938,2.659113362852205,4.7169
all_crops,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.534601989473558,2.531581429932629,2.9491
all_crops,07_01,218,2024,43.0,wheat_spring,4.027153846153846,2.733019679785496,2.698739254588305,3.5061
all_crops,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.5918447293997087,2.6244128581343453,4.2484
all_crops,07_01,220,2024,43.0,wheat_spring,3.12756,2.770762939985755,2.676808829146095,3.6351999999999998
all_crops,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.7063139750079794,2.7125253101781057,3.1422999999999996
all_crops,07_01,223,2024,43.0,wheat_spring,3.350857142857143,2.6179779835548365,2.6994884751444292,3.9329
all_crops,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.5654682062849656,2.717399788686087,4.3833
all_crops,07_01,226,2024,44.0,wheat_winter,4.9315,2.557699549737561,2.688202670613478,5.2123
all_crops,07_01,227,2024,3.0,barley_spring,3.007739884393064,2.7111275942148834,2.768929540196308,4.3205
all_crops,07_01,228,2024,40.0,sunflower,3.052881355932203,2.5407099777080173,2.500845905264662,2.4486999999999997
all_crops,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.4413125661658652,2.2946256009275463,2.7904
all_crops,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.52985372150323,2.5287507835884733,2.7013000000000003
all_crops,07_01,231,2024,43.0,wheat_spring,3.806382978723404,2.7463504390960347,2.7270004846422577,3.8621000000000003
all_crops,07_01,232,2024,43.0,wheat_spring,3.330304054054054,2.6832195447586433,2.7253590188606456,3.8087000000000004
all_crops,07_01,234,2024,40.0,sunflower,3.295057142857143,2.6824761661174623,2.5254496025847284,2.2541
all_crops,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.4650608795968534,2.5361541599929973,3.6697
all_crops,07_01,197,2025,43.0,wheat_spring,3.779416909620991,2.485066952322379,2.428044959212531,3.7805
all_crops,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.5060151970804077,2.6173180160082854,3.7405
all_crops,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.5221386195875084,2.5287510659899586,2.6100000000000003
all_crops,07_01,209,2025,40.0,sunflower,2.332040444223438,2.354293730481338,2.3911081121667697,2.6901
all_crops,07_01,210,2025,40.0,sunflower,3.192550607287449,2.4306410614711207,2.4277618310288633,2.52
all_crops,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.445936812969383,2.4254444045759227,2.3390999999999997
all_crops,07_01,213,2025,3.0,barley_spring,1.53,2.5228338030061694,2.469591496530117,2.826
all_crops,07_01,214,2025,3.0,barley_spring,1.53,2.4613085174126557,2.424686181623941,2.9945
all_crops,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.61389231688054,2.436955628031003,2.6576
all_crops,07_01,216,2025,40.0,sunflower,2.986756756756757,2.816120546165927,2.7261539370202836,2.8066
all_crops,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.516603737076668,2.467346396713966,2.7976
all_crops,07_01,218,2025,43.0,wheat_spring,4.112820512820513,2.6207326898101884,2.520220875841603,2.6811
all_crops,07_01,219,2025,3.0,barley_spring,3.528095238095238,2.4604126632715073,2.3555753670261788,2.9497
all_crops,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.618440278625389,2.6032760992000914,3.0496
all_crops,07_01,222,2025,40.0,sunflower,2.972258064516129,2.5288558516937383,2.4476799018017292,2.3774
all_crops,07_01,223,2025,40.0,sunflower,3.305142857142857,2.5068260821903765,2.370282996692506,2.3918
all_crops,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.567949405362616,2.498078506678994,2.7087
all_crops,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.5065145507573967,2.385950692434609,2.7547
all_crops,07_01,227,2025,24.0,pea,1.5521965317919073,2.507950421758321,2.689103383984186,2.3936
all_crops,07_01,228,2025,43.0,wheat_spring,3.004576271186441,2.5803702338436287,2.6430406037949017,3.2354
all_crops,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.6084684725308187,2.5447431037873347,3.344
all_crops,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.4574823671655444,2.4721087818935246,3.2042
all_crops,07_01,231,2025,24.0,pea,1.3324255319148937,2.5320054911317844,2.650820892819022,2.6262
all_crops,07_01,232,2025,24.0,pea,1.8102027027027028,2.5430081460922165,2.657145196587028,2.481
all_crops,07_01,234,2025,62.0,,4.494857142857143,2.738689767932469,2.771882111892256,4.0216
all_crops,08_01,195,2017,40.0,sunflower,1.6511,1.800453165213758,1.8874363017850375,1.5411
all_crops,08_01,197,2017,40.0,sunflower,1.8136,2.065233083443625,2.000686932251029,2.5713
all_crops,08_01,207,2017,40.0,sunflower,1.5516,1.759106263705582,1.7280098779794872,1.8676
all_crops,08_01,208,2017,40.0,sunflower,2.0779,2.1756766194302255,2.1976463185638537,2.3973
all_crops,08_01,209,2017,44.0,wheat_winter,2.22,1.9036743755599344,1.88682871712256,3.1563
all_crops,08_01,210,2017,44.0,wheat_winter,2.002,2.0754237519723557,2.1965611052002854,2.4049
all_crops,08_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.6898521318875939,1.8145711031398453,1.8834
all_crops,08_01,212,2017,40.0,sunflower,1.6862,1.753756775726635,1.7464504418991307,2.57
all_crops,08_01,213,2017,40.0,sunflower,2.4459,1.7811010223446957,1.8526367920930091,2.4356
all_crops,08_01,214,2017,40.0,sunflower,2.4927,1.8644196748925073,1.8923042093389182,2.4169
all_crops,08_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.2553622692822026,2.307752310163001,1.5817999999999999
all_crops,08_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.418015400992988,2.5949316894920824,1.6878
all_crops,08_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.127099286348526,2.0337261637852966,0.9526
all_crops,08_01,218,2017,40.0,sunflower,1.2974,1.5967552769390556,1.6154912562178545,2.2161
all_crops,08_01,219,2017,44.0,wheat_winter,1.873,2.1866726271135204,2.259176671408864,3.0346
all_crops,08_01,220,2017,20.0,oil_seed_raps_spring,1.93,1.844788237918683,1.8869677292478713,2.0171
all_crops,08_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.3204127983218816,2.474562037047611,1.2330999999999999
all_crops,08_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.0202321836134804,2.020342577857518,1.4756
all_crops,08_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.044102591787121,2.131851704436202,1.5957000000000001
all_crops,08_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.166948717784543,2.1146853039693365,1.8488
all_crops,08_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.1685795962654617,2.280175091866511,2.0693
all_crops,08_01,226,2017,40.0,sunflower,2.629,2.1455856282643153,2.271465500408905,2.6942
all_crops,08_01,227,2017,40.0,sunflower,1.7968,2.130643824484208,2.128100224485354,2.1183
all_crops,08_01,228,2017,40.0,sunflower,3.34,2.4248882974588684,2.505089222659021,2.7721
all_crops,08_01,229,2017,40.0,sunflower,3.34,2.087626411356776,2.1128533443139212,2.2839
all_crops,08_01,230,2017,40.0,sunflower,2.8902,2.4886357794553575,2.4341394374283105,3.1719999999999997
all_crops,08_01,231,2017,43.0,wheat_spring,1.95,1.8292927855034589,1.9396040185543755,2.2209
all_crops,08_01,232,2017,43.0,wheat_spring,1.95,2.277000899536817,2.243539387702554,2.7603
all_crops,08_01,233,2017,40.0,sunflower,2.0928,1.8783909274869068,1.8180439142185714,1.8953
all_crops,08_01,234,2017,40.0,sunflower,2.7084,2.4311304264173716,2.6082528652342996,2.2395
all_crops,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.4271476427575305,2.3703930501408657,2.7432
all_crops,08_01,197,2018,40.0,sunflower,3.0602,2.4489208804955367,2.337302806922273,2.5421
all_crops,08_01,207,2018,40.0,sunflower,3.496,2.3952989214253644,2.3706191307105917,2.3009
all_crops,08_01,208,2018,40.0,sunflower,1.6354,1.6589222310721006,1.6995112581884484,1.693
all_crops,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.407672695234742,2.3592421144673743,2.4931
all_crops,08_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.292492187664972,2.1213603410259823,1.7359000000000002
