scenario,asof_tag,field_id,year,crop_id,standard_name,target_source,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha
all_crops,07_01,223,2025,40.0,sunflower,physical_harvested_weight,3.305142857142857,2.50670035573949,2.3918
all_crops,07_01,224,2025,40.0,sunflower,physical_harvested_weight,3.0742307692307693,2.7187761729008537,2.7087
all_crops,07_01,226,2025,40.0,sunflower,physical_harvested_weight,3.0420000000000003,2.532150253474984,2.7547
all_crops,07_01,227,2025,24.0,pea,physical_harvested_weight,1.5521965317919073,2.695330224704101,2.3936
all_crops,07_01,228,2025,43.0,wheat_spring,physical_harvested_weight,3.004576271186441,2.829791294308113,3.2354
all_crops,07_01,229,2025,43.0,wheat_spring,physical_harvested_weight,3.5050000000000003,2.833486590352968,3.344
all_crops,07_01,230,2025,43.0,wheat_spring,physical_harvested_weight,3.6687443946188343,2.5740073360221785,3.2042
all_crops,07_01,231,2025,24.0,pea,physical_harvested_weight,1.3324255319148937,2.77191860128867,2.6262
all_crops,07_01,232,2025,24.0,pea,physical_harvested_weight,1.8102027027027028,2.5945758543043507,2.481
all_crops,07_01,234,2025,62.0,,physical_harvested_weight,4.494857142857143,2.8617515063313244,4.0216
all_crops,08_01,207,2020,20.0,oil_seed_raps_spring,productivity_normalized,4.38,1.876911302466055,1.1949999999999998
all_crops,08_01,208,2020,43.0,wheat_spring,productivity_normalized,5.05,1.9143448769404607,1.3906
all_crops,08_01,209,2020,16.0,maize,productivity_normalized,5.78,2.011011107332784,2.6306000000000003
all_crops,08_01,210,2020,44.0,wheat_winter,productivity_normalized,2.11,2.146721117175233,2.1218
all_crops,08_01,211,2020,44.0,wheat_winter,productivity_normalized,3.19,2.174093188908301,2.4044
all_crops,08_01,213,2020,43.0,wheat_spring,productivity_normalized,5.78,1.9246526059406546,1.7556
all_crops,08_01,214,2020,43.0,wheat_spring,productivity_normalized,3.19,1.9489941596240095,1.5097
all_crops,08_01,215,2020,43.0,wheat_spring,productivity_normalized,1.409,2.000969172733629,1.5953
all_crops,08_01,216,2020,43.0,wheat_spring,productivity_normalized,1.246,1.927796680246349,2.1373
all_crops,08_01,217,2020,43.0,wheat_spring,productivity_normalized,3.37,1.8285800042152682,1.9609999999999999
all_crops,08_01,219,2020,43.0,wheat_spring,productivity_normalized,4.25,1.914061870670033,1.1434
all_crops,08_01,220,2020,43.0,wheat_spring,productivity_normalized,5.13,1.887525398028997,1.7675
all_crops,08_01,221,2020,43.0,wheat_spring,productivity_normalized,3.8,1.8058512281636174,2.8632
all_crops,08_01,222,2020,43.0,wheat_spring,productivity_normalized,2.1,1.9901451159040704,0.9872
all_crops,08_01,223,2020,43.0,wheat_spring,productivity_normalized,2.1,1.8935903796137605,1.126
all_crops,08_01,224,2020,43.0,wheat_spring,productivity_normalized,0.857,1.9210618702222195,1.7282
all_crops,08_01,225,2020,43.0,wheat_spring,productivity_normalized,2.335,1.8696399521641873,3.5470999999999995
all_crops,08_01,226,2020,43.0,wheat_spring,productivity_normalized,5.02,2.015992975786172,1.5046
all_crops,08_01,227,2020,44.0,wheat_winter,productivity_normalized,5.65,2.114603553370449,2.2098
all_crops,08_01,228,2020,44.0,wheat_winter,productivity_normalized,1.3,2.1287752920217664,2.0305
all_crops,08_01,229,2020,44.0,wheat_winter,productivity_normalized,3.285,2.086857084136009,2.221
all_crops,08_01,230,2020,21.0,oil_seed_raps_winter,productivity_normalized,1.68,1.9113713654174636,1.2317
all_crops,08_01,231,2020,21.0,oil_seed_raps_winter,productivity_normalized,3.62,1.9756523026522281,1.6896999999999998
all_crops,08_01,232,2020,21.0,oil_seed_raps_winter,productivity_normalized,2.23,1.9677912814576684,1.8420999999999998
all_crops,08_01,195,2021,3.0,barley_spring,physical_harvested_weight,2.022276422764228,2.6213781404985497,3.3034
all_crops,08_01,197,2021,3.0,barley_spring,physical_harvested_weight,2.5284548104956266,2.6600401602294474,3.4238999999999997
all_crops,08_01,207,2021,3.0,barley_spring,physical_harvested_weight,3.525020286718961,2.5665592708237157,4.1666
all_crops,08_01,208,2021,40.0,sunflower,physical_harvested_weight,2.1216153846153847,2.607065315188118,2.502
all_crops,08_01,209,2021,40.0,sunflower,physical_harvested_weight,2.268059008785016,2.6272605990941487,2.5276
all_crops,08_01,210,2021,40.0,sunflower,physical_harvested_weight,1.4783400809716598,2.6539180077888607,2.5705
all_crops,08_01,211,2021,40.0,sunflower,physical_harvested_weight,2.1389247311827955,2.675409249811034,3.1853000000000002
all_crops,08_01,212,2021,40.0,sunflower,physical_harvested_weight,3.3983823529411765,2.57999138405963,2.7846
all_crops,08_01,213,2021,43.0,wheat_spring,physical_harvested_weight,1.3155714285714286,2.6280643551078287,3.2506
all_crops,08_01,214,2021,43.0,wheat_spring,physical_harvested_weight,1.5857777777777775,2.7023281938397394,3.5127
all_crops,08_01,215,2021,40.0,sunflower,physical_harvested_weight,2.9865822784810128,2.3496830575795835,2.614
all_crops,08_01,216,2021,40.0,sunflower,physical_harvested_weight,2.925945945945946,2.6603250414020496,2.6715
all_crops,08_01,217,2021,40.0,sunflower,physical_harvested_weight,2.768578431372549,2.5910166638034466,2.475
all_crops,08_01,218,2021,40.0,sunflower,physical_harvested_weight,2.12974358974359,2.5138599717481362,2.0886
all_crops,08_01,219,2021,40.0,sunflower,physical_harvested_weight,2.818952380952381,2.6250609703864063,2.8047999999999997
all_crops,08_01,220,2021,40.0,sunflower,physical_harvested_weight,2.0264,2.6485315679400463,2.8005
all_crops,08_01,221,2021,40.0,sunflower,physical_harvested_weight,1.7475,2.4926865045805844,2.5108
all_crops,08_01,222,2021,40.0,sunflower,physical_harvested_weight,2.9396774193548385,2.581660557051443,2.2580999999999998
all_crops,08_01,223,2021,40.0,sunflower,physical_harvested_weight,2.8625714285714285,2.5391810286787093,2.4306
all_crops,08_01,224,2021,40.0,sunflower,physical_harvested_weight,2.0925,2.373255496652401,2.4053999999999998
all_crops,08_01,225,2021,40.0,sunflower,physical_harvested_weight,1.85,2.4308418479331912,2.4835000000000003
all_crops,08_01,226,2021,40.0,sunflower,physical_harvested_weight,2.4555,2.4936460204909823,2.5431
all_crops,08_01,227,2021,44.0,wheat_winter,physical_harvested_weight,2.8346242774566472,2.52993335877803,3.5711
all_crops,08_01,228,2021,44.0,wheat_winter,physical_harvested_weight,2.4169491525423727,2.486065340698432,3.7058
all_crops,08_01,229,2021,44.0,wheat_winter,physical_harvested_weight,2.9450000000000003,2.4820004556921824,2.4469000000000003
all_crops,08_01,230,2021,44.0,wheat_winter,physical_harvested_weight,2.123766816143498,2.702030942101255,3.134
all_crops,08_01,231,2021,44.0,wheat_winter,physical_harvested_weight,3.5069787234042553,2.6479869885745133,3.4015999999999997
all_crops,08_01,232,2021,44.0,wheat_winter,physical_harvested_weight,3.2479729729729727,2.5896494874502896,2.9818000000000002
all_crops,08_01,233,2021,44.0,wheat_winter,physical_harvested_weight,3.6453846153846152,2.664214833022408,3.4055999999999997
all_crops,08_01,234,2021,44.0,wheat_winter,physical_harvested_weight,5.389142857142858,2.574379588149681,3.8293
all_crops,08_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,2.6460999987458558,2.4872
all_crops,08_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,2.656134211878632,3.2342
all_crops,08_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,2.73469272428252,2.9544
all_crops,08_01,208,2022,43.0,wheat_spring,physical_harvested_weight,2.356923076923077,2.873820278411758,2.5443000000000002
all_crops,08_01,209,2022,43.0,wheat_spring,physical_harvested_weight,2.657417536880491,2.575982612928009,3.0277000000000003
all_crops,08_01,210,2022,43.0,wheat_spring,physical_harvested_weight,3.0655870445344133,2.402765686263604,3.1882
all_crops,08_01,212,2022,43.0,wheat_spring,physical_harvested_weight,3.1773529411764705,2.7616997996422206,3.457
all_crops,08_01,213,2022,40.0,sunflower,physical_harvested_weight,1.481428571428571,2.5710899312318123,2.5688
all_crops,08_01,214,2022,40.0,sunflower,physical_harvested_weight,1.002222222222222,2.541821132095199,2.6556
all_crops,08_01,215,2022,43.0,wheat_spring,physical_harvested_weight,2.858987341772152,2.4688446219268445,2.6435
all_crops,08_01,216,2022,43.0,wheat_spring,physical_harvested_weight,3.1270270270270273,2.4727044724206197,3.9165
all_crops,08_01,217,2022,43.0,wheat_spring,physical_harvested_weight,3.063725490196078,2.718207260564076,3.319
all_crops,08_01,218,2022,43.0,wheat_spring,physical_harvested_weight,2.1723076923076925,2.6837038281596937,2.6648
all_crops,08_01,219,2022,43.0,wheat_spring,physical_harvested_weight,2.827547619047619,2.485996644646005,2.8245999999999998
all_crops,08_01,220,2022,43.0,wheat_spring,physical_harvested_weight,3.4832,2.616937963804127,4.2787999999999995
all_crops,08_01,222,2022,43.0,wheat_spring,physical_harvested_weight,3.2700483870967743,2.663637093636433,2.977
all_crops,08_01,223,2022,43.0,wheat_spring,physical_harvested_weight,3.2311428571428573,2.6951439558690047,3.0817
all_crops,08_01,224,2022,43.0,wheat_spring,physical_harvested_weight,3.079423076923077,2.2998320012334097,3.5203
all_crops,08_01,226,2022,43.0,wheat_spring,physical_harvested_weight,1.6934999999999998,2.736616095228981,2.5872
all_crops,08_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,2.6141454347606037,3.2383
all_crops,08_01,228,2022,43.0,wheat_spring,physical_harvested_weight,4.564745762711865,2.491216108869029,3.4387
all_crops,08_01,229,2022,43.0,wheat_spring,physical_harvested_weight,2.841666666666667,2.7233880442945937,3.0135
all_crops,08_01,230,2022,40.0,sunflower,physical_harvested_weight,3.257219730941704,2.429284075545507,2.4592
all_crops,08_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,2.604432266422434,2.288
all_crops,08_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,2.6026429533838233,1.8508
all_crops,08_01,233,2022,46.0,,physical_harvested_weight,4.4169230769230765,2.972011897310575,
all_crops,08_01,234,2022,43.0,wheat_spring,physical_harvested_weight,3.975428571428571,2.4602296363542413,3.5832
all_crops,08_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.358669975970982,1.8031
all_crops,08_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.3394595651664796,2.1736999999999997
all_crops,08_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.4540402703622917,2.1542000000000003
all_crops,08_01,208,2023,43.0,wheat_spring,physical_harvested_weight,2.018076923076923,2.494196517267172,1.6263999999999998
all_crops,08_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.5022604019998536,3.0968
all_crops,08_01,210,2023,24.0,pea,physical_harvested_weight,1.7267206477732793,2.444771619970038,1.9667000000000001
all_crops,08_01,212,2023,43.0,wheat_spring,physical_harvested_weight,2.9445588235294116,2.561554485870999,2.6809000000000003
all_crops,08_01,215,2023,3.0,barley_spring,physical_harvested_weight,2.2745063291139243,2.59936498759044,2.0213
all_crops,08_01,216,2023,3.0,barley_spring,physical_harvested_weight,2.696783783783784,2.6378943412266644,2.809
all_crops,08_01,217,2023,3.0,barley_spring,physical_harvested_weight,2.021480392156863,2.794355848197394,1.9228999999999998
all_crops,08_01,218,2023,3.0,barley_spring,physical_harvested_weight,3.3693589743589745,2.627778805732319,2.4768
all_crops,08_01,219,2023,40.0,sunflower,physical_harvested_weight,2.802523809523809,2.4861609102137807,2.0565
all_crops,08_01,220,2023,3.0,barley_spring,physical_harvested_weight,3.3728800000000003,2.570147099274264,2.759
all_crops,08_01,222,2023,3.0,barley_spring,physical_harvested_weight,4.5005,2.7028048841605568,2.5300000000000002
all_crops,08_01,223,2023,3.0,barley_spring,physical_harvested_weight,2.3584285714285715,2.6695484795751225,1.8187000000000002
all_crops,08_01,224,2023,3.0,barley_spring,physical_harvested_weight,2.481451923076923,2.5331233278716034,1.8806999999999998
all_crops,08_01,226,2023,3.0,barley_spring,physical_harvested_weight,1.1793749999999998,2.5244615852040857,1.7199000000000002
all_crops,08_01,227,2023,40.0,sunflower,physical_harvested_weight,2.6015895953757227,2.422074421738425,2.3906
all_crops,08_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,2.497483936463739,2.2995
all_crops,08_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,2.567646633576403,2.076
all_crops,08_01,230,2023,43.0,wheat_spring,physical_harvested_weight,0.9786995515695068,2.5927176436552046,2.1048999999999998
all_crops,08_01,231,2023,40.0,sunflower,physical_harvested_weight,2.2995063829787235,2.29442884629729,1.7591999999999999
all_crops,08_01,232,2023,40.0,sunflower,physical_harvested_weight,2.6881993243243243,2.3444683248072966,2.0155000000000003
all_crops,08_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,2.6035629917194476,2.4153
all_crops,08_01,195,2024,40.0,sunflower,physical_harvested_weight,2.7365853658536587,2.7769955128912756,3.1813
all_crops,08_01,197,2024,40.0,sunflower,physical_harvested_weight,3.2877551020408164,2.5058742268996466,3.3829000000000002
all_crops,08_01,207,2024,40.0,sunflower,physical_harvested_weight,3.107023712920386,2.910398018813315,2.8787
all_crops,08_01,208,2024,40.0,sunflower,physical_harvested_weight,2.360615384615385,2.6924730280822047,2.2707
all_crops,08_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,3.0764124392849665,5.6417
all_crops,08_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,3.20672134638649,5.754099999999999
all_crops,08_01,212,2024,40.0,sunflower,physical_harvested_weight,1.900882352941176,2.6449123683872613,2.9494
all_crops,08_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,2.791118240396857,4.2056
all_crops,08_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,3.133681745034874,5.3586
all_crops,08_01,217,2024,40.0,sunflower,physical_harvested_weight,2.9758823529411766,2.56926240316075,3.1949
all_crops,08_01,218,2024,43.0,wheat_spring,physical_harvested_weight,4.027153846153846,3.0275945901404366,3.3049
all_crops,08_01,219,2024,43.0,wheat_spring,physical_harvested_weight,3.6718380952380953,2.8648017157016765,4.2143999999999995
all_crops,08_01,220,2024,43.0,wheat_spring,physical_harvested_weight,3.12756,3.031594226971551,3.7114
all_crops,08_01,222,2024,43.0,wheat_spring,physical_harvested_weight,3.6562580645161287,3.0036310333650698,4.2654000000000005
all_crops,08_01,223,2024,43.0,wheat_spring,physical_harvested_weight,3.350857142857143,2.8705392702653536,3.5340000000000003
all_crops,08_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,3.1422282005269353,4.9363
all_crops,08_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,3.0067616212189003,4.5445
all_crops,08_01,227,2024,3.0,barley_spring,physical_harvested_weight,3.007739884393064,3.101071988464262,3.7159999999999997
all_crops,08_01,228,2024,40.0,sunflower,physical_harvested_weight,3.052881355932203,2.661119495568287,2.9244
all_crops,08_01,229,2024,40.0,sunflower,physical_harvested_weight,3.2544166666666663,2.4421305699272158,2.2287
all_crops,08_01,230,2024,40.0,sunflower,physical_harvested_weight,3.2521793721973093,2.676251452751281,3.1405000000000003
all_crops,08_01,231,2024,43.0,wheat_spring,physical_harvested_weight,3.806382978723404,3.1835712018628226,4.3306
all_crops,08_01,232,2024,43.0,wheat_spring,physical_harvested_weight,3.330304054054054,3.30262547837376,4.5228
all_crops,08_01,234,2024,40.0,sunflower,physical_harvested_weight,3.295057142857143,2.7374123542243827,2.7715
all_crops,08_01,195,2025,43.0,wheat_spring,physical_harvested_weight,2.7195121951219514,2.8019197102680184,2.8708
all_crops,08_01,197,2025,43.0,wheat_spring,physical_harvested_weight,3.779416909620991,2.821058422450174,3.4404000000000003
all_crops,08_01,207,2025,43.0,wheat_spring,physical_harvested_weight,1.3522676043638986,3.0247254661578076,3.4044
all_crops,08_01,208,2025,43.0,wheat_spring,physical_harvested_weight,3.8430769230769233,2.8162195027519523,3.0721
all_crops,08_01,209,2025,40.0,sunflower,physical_harvested_weight,2.332040444223438,2.5472713428350056,3.5131
all_crops,08_01,210,2025,40.0,sunflower,physical_harvested_weight,3.192550607287449,2.4978914130771637,2.3675
all_crops,08_01,212,2025,43.0,wheat_spring,physical_harvested_weight,1.7024264705882353,2.6310047045762452,2.8967
all_crops,08_01,213,2025,3.0,barley_spring,physical_harvested_weight,1.53,2.4252201811206495,3.665
all_crops,08_01,214,2025,3.0,barley_spring,physical_harvested_weight,1.53,2.454774267022736,3.0967
all_crops,08_01,215,2025,40.0,sunflower,physical_harvested_weight,3.0739240506329115,2.843248947446878,2.7828
all_crops,08_01,216,2025,40.0,sunflower,physical_harvested_weight,2.986756756756757,2.779702780459498,3.2991
all_crops,08_01,217,2025,43.0,wheat_spring,physical_harvested_weight,2.5629901960784314,2.60508969800511,2.7186
all_crops,08_01,218,2025,43.0,wheat_spring,physical_harvested_weight,4.112820512820513,2.8482142852351777,2.6460999999999997
all_crops,08_01,219,2025,3.0,barley_spring,physical_harvested_weight,3.528095238095238,2.8003626482205433,4.1021
all_crops,08_01,220,2025,43.0,wheat_spring,physical_harvested_weight,3.3072000000000004,2.7387260591148364,3.6214
all_crops,08_01,222,2025,40.0,sunflower,physical_harvested_weight,2.972258064516129,2.5554421999112917,2.5026
all_crops,08_01,223,2025,40.0,sunflower,physical_harvested_weight,3.305142857142857,2.5484086694106636,2.1723
all_crops,08_01,224,2025,40.0,sunflower,physical_harvested_weight,3.0742307692307693,2.823773276676345,2.718
all_crops,08_01,226,2025,40.0,sunflower,physical_harvested_weight,3.0420000000000003,2.499159052842842,2.9094
all_crops,08_01,227,2025,24.0,pea,physical_harvested_weight,1.5521965317919073,3.0025365827922714,2.8562000000000003
all_crops,08_01,228,2025,43.0,wheat_spring,physical_harvested_weight,3.004576271186441,2.9111941370687235,3.5229999999999997
all_crops,08_01,229,2025,43.0,wheat_spring,physical_harvested_weight,3.5050000000000003,2.822227779075068,3.1488
all_crops,08_01,230,2025,43.0,wheat_spring,physical_harvested_weight,3.6687443946188343,2.7775368855005396,2.9788
all_crops,08_01,231,2025,24.0,pea,physical_harvested_weight,1.3324255319148937,2.9288227940324636,2.5528
all_crops,08_01,232,2025,24.0,pea,physical_harvested_weight,1.8102027027027028,2.9196171042049563,2.42
all_crops,08_01,234,2025,62.0,,physical_harvested_weight,4.494857142857143,3.027938258433422,4.459300000000001
all_crops,09_01,207,2020,20.0,oil_seed_raps_spring,productivity_normalized,4.38,2.0312902105014916,1.0497
all_crops,09_01,208,2020,43.0,wheat_spring,productivity_normalized,5.05,2.108753596620653,1.3906
all_crops,09_01,209,2020,16.0,maize,productivity_normalized,5.78,2.091635589387055,2.8203
all_crops,09_01,210,2020,44.0,wheat_winter,productivity_normalized,2.11,2.3859230900572315,2.1218
all_crops,09_01,211,2020,44.0,wheat_winter,productivity_normalized,3.19,2.3627669029673486,2.4044
all_crops,09_01,213,2020,43.0,wheat_spring,productivity_normalized,5.78,1.9965302077021014,1.5272000000000001
all_crops,09_01,214,2020,43.0,wheat_spring,productivity_normalized,3.19,2.0483664441451133,1.5097
all_crops,09_01,215,2020,43.0,wheat_spring,productivity_normalized,1.409,2.1499275198206425,1.5953
all_crops,09_01,216,2020,43.0,wheat_spring,productivity_normalized,1.246,1.8977278562652473,2.1373
all_crops,09_01,217,2020,43.0,wheat_spring,productivity_normalized,3.37,2.182052061817045,1.9609999999999999
all_crops,09_01,219,2020,43.0,wheat_spring,productivity_normalized,4.25,2.1873819461238804,1.1434
all_crops,09_01,220,2020,43.0,wheat_spring,productivity_normalized,5.13,2.153582707371841,1.7675
all_crops,09_01,221,2020,43.0,wheat_spring,productivity_normalized,3.8,1.737310419598042,2.8632
all_crops,09_01,222,2020,43.0,wheat_spring,productivity_normalized,2.1,2.2094601894845742,0.9872
all_crops,09_01,223,2020,43.0,wheat_spring,productivity_normalized,2.1,2.1893013072196665,1.126
all_crops,09_01,224,2020,43.0,wheat_spring,productivity_normalized,0.857,1.9400886001593827,1.7282
all_crops,09_01,225,2020,43.0,wheat_spring,productivity_normalized,2.335,1.6931411501075968,3.5470999999999995
all_crops,09_01,226,2020,43.0,wheat_spring,productivity_normalized,5.02,2.133313277331143,1.5046
all_crops,09_01,227,2020,44.0,wheat_winter,productivity_normalized,5.65,2.0887938514546285,2.2098
all_crops,09_01,228,2020,44.0,wheat_winter,productivity_normalized,1.3,2.1098896034172716,2.0305
all_crops,09_01,229,2020,44.0,wheat_winter,productivity_normalized,3.285,2.3834540133635618,2.221
all_crops,09_01,230,2020,21.0,oil_seed_raps_winter,productivity_normalized,1.68,1.97694192803294,1.2317
all_crops,09_01,231,2020,21.0,oil_seed_raps_winter,productivity_normalized,3.62,1.933400658028484,1.6896999999999998
all_crops,09_01,232,2020,21.0,oil_seed_raps_winter,productivity_normalized,2.23,1.9461097057284515,1.8420999999999998
all_crops,09_01,195,2021,3.0,barley_spring,physical_harvested_weight,2.022276422764228,2.484618887684047,3.518
all_crops,09_01,197,2021,3.0,barley_spring,physical_harvested_weight,2.5284548104956266,2.586224263367943,3.7068
all_crops,09_01,207,2021,3.0,barley_spring,physical_harvested_weight,3.525020286718961,2.4965908328051736,3.1641
all_crops,09_01,208,2021,40.0,sunflower,physical_harvested_weight,2.1216153846153847,2.7174897118732653,2.5939
all_crops,09_01,209,2021,40.0,sunflower,physical_harvested_weight,2.268059008785016,2.665898097618212,2.3401
all_crops,09_01,210,2021,40.0,sunflower,physical_harvested_weight,1.4783400809716598,2.5676637126007114,2.8418
all_crops,09_01,211,2021,40.0,sunflower,physical_harvested_weight,2.1389247311827955,2.5552525456715385,2.9005
all_crops,09_01,212,2021,40.0,sunflower,physical_harvested_weight,3.3983823529411765,2.7798287526755443,2.9642
all_crops,09_01,213,2021,43.0,wheat_spring,physical_harvested_weight,1.3155714285714286,2.6541610970218463,3.1079999999999997
all_crops,09_01,214,2021,43.0,wheat_spring,physical_harvested_weight,1.5857777777777775,2.6358893239966887,3.1157
all_crops,09_01,215,2021,40.0,sunflower,physical_harvested_weight,2.9865822784810128,2.5643163974614533,2.6519
all_crops,09_01,216,2021,40.0,sunflower,physical_harvested_weight,2.925945945945946,2.5746898138374195,2.7872
all_crops,09_01,217,2021,40.0,sunflower,physical_harvested_weight,2.768578431372549,2.804042204130397,2.6262
all_crops,09_01,218,2021,40.0,sunflower,physical_harvested_weight,2.12974358974359,2.7166737531630556,2.6262
all_crops,09_01,219,2021,40.0,sunflower,physical_harvested_weight,2.818952380952381,2.522773954792243,2.9821
all_crops,09_01,220,2021,40.0,sunflower,physical_harvested_weight,2.0264,2.8476893743439553,3.0557
all_crops,09_01,221,2021,40.0,sunflower,physical_harvested_weight,1.7475,2.686261954719868,2.4777
all_crops,09_01,222,2021,40.0,sunflower,physical_harvested_weight,2.9396774193548385,2.823924841696763,2.7158
all_crops,09_01,223,2021,40.0,sunflower,physical_harvested_weight,2.8625714285714285,2.7941222297196004,2.6313
all_crops,09_01,224,2021,40.0,sunflower,physical_harvested_weight,2.0925,2.59700975542427,2.6733000000000002
all_crops,09_01,225,2021,40.0,sunflower,physical_harvested_weight,1.85,2.7337384980425603,2.3085
all_crops,09_01,226,2021,40.0,sunflower,physical_harvested_weight,2.4555,2.498066952172396,2.9791
all_crops,09_01,227,2021,44.0,wheat_winter,physical_harvested_weight,2.8346242774566472,2.787392346449134,3.5711
all_crops,09_01,228,2021,44.0,wheat_winter,physical_harvested_weight,2.4169491525423727,2.736495954131793,3.7058
all_crops,09_01,229,2021,44.0,wheat_winter,physical_harvested_weight,2.9450000000000003,2.8011883861847937,2.4469000000000003
all_crops,09_01,230,2021,44.0,wheat_winter,physical_harvested_weight,2.123766816143498,2.736932863806875,3.134
all_crops,09_01,231,2021,44.0,wheat_winter,physical_harvested_weight,3.5069787234042553,2.6831983430321062,3.4015999999999997
all_crops,09_01,232,2021,44.0,wheat_winter,physical_harvested_weight,3.2479729729729727,2.5894075160858776,2.9818000000000002
all_crops,09_01,233,2021,44.0,wheat_winter,physical_harvested_weight,3.6453846153846152,2.5801546509751176,3.4055999999999997
all_crops,09_01,234,2021,44.0,wheat_winter,physical_harvested_weight,5.389142857142858,2.605463785441435,3.8293
all_crops,09_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,2.780734356454932,2.4872
all_crops,09_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,2.9250925949730586,3.2342
all_crops,09_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,2.680823200686297,2.9544
all_crops,09_01,208,2022,43.0,wheat_spring,physical_harvested_weight,2.356923076923077,2.5620983424529262,3.6424999999999996
all_crops,09_01,209,2022,43.0,wheat_spring,physical_harvested_weight,2.657417536880491,2.7825130389794372,3.5056
all_crops,09_01,210,2022,43.0,wheat_spring,physical_harvested_weight,3.0655870445344133,2.5333017392540174,3.1305
all_crops,09_01,212,2022,43.0,wheat_spring,physical_harvested_weight,3.1773529411764705,2.5141296554258297,3.4025
all_crops,09_01,213,2022,40.0,sunflower,physical_harvested_weight,1.481428571428571,2.643787217191838,2.1202
all_crops,09_01,214,2022,40.0,sunflower,physical_harvested_weight,1.002222222222222,2.6929744075493147,2.1227
all_crops,09_01,215,2022,43.0,wheat_spring,physical_harvested_weight,2.858987341772152,2.524502769918521,2.7344999999999997
all_crops,09_01,216,2022,43.0,wheat_spring,physical_harvested_weight,3.1270270270270273,2.2632733469923676,3.9808999999999997
all_crops,09_01,217,2022,43.0,wheat_spring,physical_harvested_weight,3.063725490196078,2.5977438894777434,3.6563000000000003
all_crops,09_01,218,2022,43.0,wheat_spring,physical_harvested_weight,2.1723076923076925,2.564465541180975,2.5543
all_crops,09_01,219,2022,43.0,wheat_spring,physical_harvested_weight,2.827547619047619,2.709850281749699,3.4502
all_crops,09_01,220,2022,43.0,wheat_spring,physical_harvested_weight,3.4832,2.545403238961573,3.4874
all_crops,09_01,222,2022,43.0,wheat_spring,physical_harvested_weight,3.2700483870967743,2.606817930415872,3.586
all_crops,09_01,223,2022,43.0,wheat_spring,physical_harvested_weight,3.2311428571428573,2.4853825789796757,2.9478999999999997
all_crops,09_01,224,2022,43.0,wheat_spring,physical_harvested_weight,3.079423076923077,2.3287707997641114,3.3052
all_crops,09_01,226,2022,43.0,wheat_spring,physical_harvested_weight,1.6934999999999998,2.3633808690004785,2.926
all_crops,09_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,2.657853834437867,3.2383
all_crops,09_01,228,2022,43.0,wheat_spring,physical_harvested_weight,4.564745762711865,2.4692545729166575,3.2991
all_crops,09_01,229,2022,43.0,wheat_spring,physical_harvested_weight,2.841666666666667,2.6736977095619063,2.6656
all_crops,09_01,230,2022,40.0,sunflower,physical_harvested_weight,3.257219730941704,2.5608066858574343,2.7875
all_crops,09_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,2.631444332065057,2.288
all_crops,09_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,2.587415277184361,1.8508
all_crops,09_01,233,2022,46.0,,physical_harvested_weight,4.4169230769230765,2.530367557052759,
all_crops,09_01,234,2022,43.0,wheat_spring,physical_harvested_weight,3.975428571428571,2.5402726850179937,3.5317999999999996
all_crops,09_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.3779850253537425,1.8031
all_crops,09_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.4502193082391828,2.1736999999999997
all_crops,09_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.4534636720665897,2.1542000000000003
