field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
366,2019,sunflower,0.971,2.2882000000000002,2.271890837395711,2.281342884013382,all_crops,09_01
366,2021,wheat_winter,3.398571428571429,4.7219,2.4213728594182222,2.3316425776368357,all_crops,09_01
367,2019,sunflower,1.239,2.3506,2.378433481764548,2.418765439178179,all_crops,09_01
367,2022,wheat_spring,3.3458823529411768,,2.168111859883773,2.1603729173334747,all_crops,09_01
367,2023,sunflower,2.53,2.2045000000000003,2.115022939470101,1.940986728155127,all_crops,09_01
367,2024,wheat_spring,3.835882352941176,4.4518,3.6491165531223517,3.6943099590068913,all_crops,09_01
367,2025,barley_spring,5.483529411764706,4.3002,2.9381979141733088,2.901204386224861,all_crops,09_01
368,2019,sunflower,2.564,1.9621,2.1585747231039205,2.18448807912597,all_crops,09_01
368,2021,wheat_winter,3.547958115183246,3.1792000000000002,2.659303144380166,3.0367436675910637,all_crops,09_01
368,2022,sunflower,2.8125654450261783,2.9663,2.69300210073085,2.905366726037547,all_crops,09_01
368,2023,wheat_spring,2.45130890052356,1.9205999999999999,2.3421329576122165,2.5577328719410137,all_crops,09_01
368,2024,barley_spring,3.892774869109948,4.7970999999999995,3.2517388919872285,3.362059157175718,all_crops,09_01
368,2025,sunflower,2.889947643979058,2.4569,2.2482926682187188,2.520016169180005,all_crops,09_01
369,2019,sunflower,1.48,2.0167,2.4047489972559672,2.5175586303855897,all_crops,09_01
369,2022,sunflower,2.6254794520547944,2.7157,2.6766687261090345,2.917184792096104,all_crops,09_01
369,2023,wheat_spring,2.186232876712329,1.8093,1.9870466515141956,1.879139716917238,all_crops,09_01
369,2024,pea,3.729486301369863,3.7198,2.9237602518623533,2.935742854316898,all_crops,09_01
369,2025,sunflower,3.041780821917808,2.5343,2.3121446358613067,2.5838702845227774,all_crops,09_01
370,2019,sunflower,1.48,1.7079,2.220674898749568,2.205260772542727,all_crops,09_01
370,2021,wheat_winter,2.0215384615384617,4.9567,2.6150212642215305,2.709993868812126,all_crops,09_01
370,2022,sunflower,3.955384615384616,3.3013,2.616241279511964,2.8688959050026046,all_crops,09_01
370,2023,wheat_spring,1.709230769230769,2.3293,2.34779820765534,2.491898295680239,all_crops,09_01
370,2024,pea,4.274615384615385,3.1672000000000002,2.5864147589649016,2.7959685708395483,all_crops,09_01
370,2025,wheat_winter,3.573846153846154,3.7359,2.3985041316422904,2.6456814900545527,all_crops,09_01
371,2019,sunflower,1.923,2.1117999999999997,2.3697262104035097,2.362749400254132,all_crops,09_01
371,2021,wheat_winter,2.0984615384615384,4.3769,2.162164453315514,1.8977665624925368,all_crops,09_01
371,2022,wheat_spring,3.946153846153846,,2.5077289936805913,2.679830289423324,all_crops,09_01
371,2023,sunflower,3.2169230769230768,2.3341000000000003,2.4468907342646458,2.6420704481085195,all_crops,09_01
371,2024,wheat_spring,5.176923076923076,4.473,3.784582780342236,3.6978729425417374,all_crops,09_01
371,2025,barley_spring,5.615384615384615,3.467,3.22616488675624,3.0567265573821025,all_crops,09_01
372,2019,sunflower,1.476,2.2268999999999997,2.5391789407342626,2.4709259538994672,all_crops,09_01
372,2021,wheat_winter,1.8289320388349517,3.3835,1.9573634148548922,1.871180531034688,all_crops,09_01
372,2022,wheat_spring,3.881941747572815,2.6927,2.7083808665470603,2.8613786524850724,all_crops,09_01
372,2023,barley_spring,1.623883495145631,1.3719,2.080018584772714,1.9436128006785123,all_crops,09_01
372,2024,sunflower,2.2763106796116506,2.4984,2.966026580554055,3.066575523349619,all_crops,09_01
372,2025,barley_spring,4.055922330097087,3.1885000000000003,2.7225492737185446,2.7415635799157734,all_crops,09_01
373,2019,sunflower,0.931,2.1523,2.019835704120039,1.8933408688623652,all_crops,09_01
373,2021,wheat_winter,3.1011555555555557,3.1026,2.6386990863190247,3.002594686841906,all_crops,09_01
373,2022,wheat_spring,2.4004444444444446,,2.3116643837067876,2.460376842407749,all_crops,09_01
373,2023,sunflower,2.358311111111111,1.9861,2.145641951398204,2.072419398142413,all_crops,09_01
373,2024,wheat_spring,4.0137777777777774,4.3382,3.7294414731299623,3.7425616723556976,all_crops,09_01
373,2025,sunflower,3.1368888888888886,2.6513999999999998,2.1367556847199043,2.492329775380604,all_crops,09_01
374,2019,sunflower,1.236,2.4832,2.261434197297348,2.2374333389086885,all_crops,09_01
374,2021,wheat_winter,5.244313725490196,4.3751,2.7762943537100777,3.055105714246359,all_crops,09_01
374,2022,wheat_spring,3.959607843137255,,2.6363794925191564,2.8952259565555334,all_crops,09_01
374,2023,sunflower,2.3623529411764705,2.4843,2.1801762139403493,2.0235072033150026,all_crops,09_01
374,2024,wheat_spring,4.47921568627451,5.122999999999999,3.5996402027077856,3.6423244803761197,all_crops,09_01
374,2025,barley_spring,5.3494117647058825,4.605700000000001,3.0357768997667476,2.906520922890834,all_crops,09_01
375,2019,sunflower,1.154,2.5914,2.189059735542808,2.106694189558916,all_crops,09_01
375,2021,wheat_winter,2.206153846153846,4.9595,2.4006334066410053,2.2883054036758192,all_crops,09_01
375,2022,wheat_spring,4.341538461538462,,2.8572807934464763,2.974213484006916,all_crops,09_01
375,2023,sunflower,4.08,2.326,2.3794141976799237,2.608241223665242,all_crops,09_01
375,2024,wheat_spring,4.658461538461538,3.4031999999999996,3.416990473245001,3.3489254427810753,all_crops,09_01
375,2025,barley_spring,5.226153846153846,3.9585999999999997,3.085047182203572,2.9332597299707754,all_crops,09_01
376,2019,sunflower,2.48,2.1312,2.357706236416878,2.49652544865444,all_crops,09_01
376,2021,wheat_winter,3.2995604395604397,4.0938,2.593154141053087,2.870291008694769,all_crops,09_01
377,2019,sunflower,0.76,2.0335,2.2533294376932607,2.2450370084290814,all_crops,09_01
377,2021,wheat_winter,3.4017021276595742,4.232,2.352116702401859,2.2401244416291863,all_crops,09_01
377,2022,wheat_spring,2.699148936170213,,1.6864580431151146,1.9176301458942615,all_crops,09_01
377,2023,sunflower,2.317021276595745,2.1844,1.9669177957669695,1.8842922374410278,all_crops,09_01
377,2024,wheat_spring,3.7161702127659577,4.68,3.666932764524459,3.670692978030707,all_crops,09_01
377,2025,sunflower,3.0659574468085107,2.822,2.110485766962094,2.481240524136602,all_crops,09_01
378,2019,sunflower,0.558,2.8037,2.4987629919894165,2.4577663649915387,all_crops,09_01
378,2021,wheat_spring,3.5507692307692307,3.5552,2.7003975346790705,3.010716579943414,all_crops,09_01
378,2022,wheat_spring,4.207179487179488,2.8914,2.894888045023963,3.025378701085857,all_crops,09_01
378,2023,barley_spring,1.921025641025641,2.7338999999999998,2.5081817830701643,2.7959729992584608,all_crops,09_01
378,2024,sunflower,2.6641025641025644,2.5219,2.8576201210712133,2.8903074271142764,all_crops,09_01
378,2025,barley_spring,5.536410256410256,4.5398000000000005,2.950472322328442,2.9713014635074875,all_crops,09_01
379,2017,soya,0.917,1.4228999999999998,,,all_crops,09_01
379,2018,sunflower,0.984,2.2504,,,all_crops,09_01
379,2019,oil_seed_raps_spring,0.705,1.7602,2.1953366879835285,2.215424173743737,all_crops,09_01
379,2020,sunflower,0.444,2.2091000000000003,1.5551113325886297,1.4616094147182923,all_crops,09_01
379,2021,wheat_winter,2.229108910891089,2.909,2.5434334015416504,2.7558336601888036,all_crops,09_01
379,2022,wheat_spring,2.1502970297029704,,1.8092815916087477,1.900090439524104,all_crops,09_01
379,2023,sunflower,2.7899009900990097,2.428,2.35395695381495,2.4514211151381815,all_crops,09_01
379,2024,wheat_spring,4.011386138613861,4.3448,3.7171848189624086,3.724107032514275,all_crops,09_01
379,2025,barley_spring,4.5594059405940595,3.7484,3.1925617194210263,3.0728002529603424,all_crops,09_01
380,2019,sunflower,1.0,1.8562999999999998,2.224280204715467,2.2999142392676264,all_crops,09_01
380,2021,wheat_winter,1.9683333333333335,4.6364,2.6834057802590348,3.0298917361015714,all_crops,09_01
381,2017,sunflower,0.946,2.1409,,,all_crops,09_01
381,2018,soya,0.177,1.0201,,,all_crops,09_01
381,2019,oil_seed_raps_spring,0.521,1.2727,2.1006639865762153,2.0344809953825536,all_crops,09_01
381,2020,sunflower,1.323,1.3164,1.55839472571021,1.391769720157855,all_crops,09_01
381,2021,wheat_spring,2.6253333333333333,4.1785,2.22462329545216,2.147578418993137,all_crops,09_01
381,2022,barley_spring,3.201333333333334,3.1711,3.0972878106043256,3.068114324550111,all_crops,09_01
381,2023,wheat_winter,2.849,2.6869,2.0687312865014147,1.7734300675866541,all_crops,09_01
381,2024,oil_seed_raps_spring,1.967,2.0007,2.247738157472202,2.195671665572204,all_crops,09_01
381,2025,wheat_spring,4.475666666666667,4.1241,3.1487851064791,3.186895375731062,all_crops,09_01
382,2017,sunflower,1.379,2.6529,,,all_crops,09_01
382,2018,oil_seed_raps_winter,0.819,1.6359000000000001,,,all_crops,09_01
382,2019,wheat_winter,3.993,4.477,2.6007504453362547,2.651943297283742,all_crops,09_01
382,2020,sunflower,0.755,1.3887,1.7599549851740799,1.565271874928525,all_crops,09_01
382,2021,wheat_spring,3.0840310077519377,3.9737999999999998,2.7258539224593457,2.9941946234855186,all_crops,09_01
382,2022,barley_spring,3.852558139534884,3.3929,3.1682125611107224,3.2591730397614795,all_crops,09_01
382,2023,wheat_winter,1.8088372093023255,2.1383,2.1123154394708203,1.884737521743623,all_crops,09_01
382,2024,sunflower,3.635968992248062,2.5829999999999997,2.8533567849431543,3.0058477157010906,all_crops,09_01
382,2025,wheat_spring,5.214573643410852,4.0434,3.3589310609285015,3.33695891571229,all_crops,09_01
383,2017,wheat_spring,1.682,3.7831,,,all_crops,09_01
383,2018,soya,0.2009999999999999,1.3687,,,all_crops,09_01
383,2019,wheat_winter,3.011,3.6397,2.622752783701093,2.679304301880618,all_crops,09_01
383,2020,sunflower,0.372,1.7117,1.9163978231118726,1.8002178950126722,all_crops,09_01
383,2021,wheat_spring,3.3516666666666666,4.1424,2.7248797222398973,3.1640263237325255,all_crops,09_01
384,2017,barley_spring,1.6670000000000005,2.8586,,,all_crops,09_01
384,2018,wheat_winter,3.696,3.059,,,all_crops,09_01
384,2019,wheat_winter,3.5759999999999996,3.1509,2.628767635789979,2.645807181527359,all_crops,09_01
384,2020,sunflower,1.206,1.2902,1.633388625392181,1.5689796542592818,all_crops,09_01
384,2021,wheat_spring,2.329171974522293,3.6103,2.461490764358511,2.560245244500718,all_crops,09_01
384,2022,sunflower,3.752611464968153,2.4765,2.8695118720909196,3.0266779813546236,all_crops,09_01
384,2023,wheat_winter,1.365859872611465,2.7348,1.9839945857993593,1.887602317604451,all_crops,09_01
384,2024,sunflower,3.3430573248407645,2.7242,2.828206117523624,2.985741570691494,all_crops,09_01
386,2017,wheat_spring,1.161,1.7672999999999999,,,all_crops,09_01
386,2018,sunflower,2.634,2.0606999999999998,,,all_crops,09_01
386,2019,wheat_spring,3.332,2.7654,2.4437275217991967,2.5714751727490497,all_crops,09_01
386,2020,sunflower,1.527,1.4471,1.7769613003866653,1.5727507261829516,all_crops,09_01
386,2021,wheat_spring,3.405688073394496,3.0651,2.362250168491094,2.2536922779300124,all_crops,09_01
386,2022,sunflower,2.417614678899082,2.395,2.1919314246625654,2.3090356287900353,all_crops,09_01
386,2023,wheat_spring,2.941467889908257,2.4477,2.4081646342671066,2.8217611005056153,all_crops,09_01
386,2024,wheat_winter,5.172844036697248,4.9902999999999995,3.8286432465826064,3.9453974402612753,all_crops,09_01
386,2025,sunflower,2.9811009174311924,2.5059,2.2821763273842612,2.571632460882681,all_crops,09_01
387,2017,wheat_spring,1.535,1.7097000000000002,,,all_crops,09_01
387,2018,soya,0.393,1.6632000000000002,,,all_crops,09_01
387,2019,wheat_winter,2.915,3.7561999999999998,2.683947614013459,2.7265569103492884,all_crops,09_01
387,2020,sunflower,0.538,1.3847,1.6459011217042432,1.4840828748162807,all_crops,09_01
387,2021,wheat_spring,2.3716999999999997,3.4595,2.1069662156808278,2.1072167008079448,all_crops,09_01
387,2022,rye_winter,2.157,1.6797999999999997,2.706122188879586,3.0938444388899664,all_crops,09_01
387,2023,sunflower,3.2177999999999995,2.3082000000000003,2.339915502693386,2.4390517448408624,all_crops,09_01
387,2024,wheat_spring,4.1988,4.3033,3.535769009459334,3.698561697364574,all_crops,09_01
387,2025,barley_spring,4.1764,3.9802,3.0384927609654637,2.9908232977054983,all_crops,09_01
388,2017,wheat_spring,1.0710000000000002,2.4998,,,all_crops,09_01
388,2018,soya,0.392,1.5508,,,all_crops,09_01
388,2019,wheat_winter,1.92,3.9587000000000003,2.406760620561621,2.329783293452747,all_crops,09_01
388,2020,sunflower,0.4469999999999999,1.6199999999999999,1.5792898398951756,1.5328066184610631,all_crops,09_01
388,2022,wheat_spring,3.236,,1.818883120062707,1.9309204974670502,all_crops,09_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,1.913412715742619,1.7035795603974155,all_crops,09_01
388,2024,sunflower,2.803,2.6525,2.69664797842914,2.854975274272992,all_crops,09_01
388,2025,wheat_spring,5.218999999999999,4.6974,3.141458729838527,3.1887109208963498,all_crops,09_01
389,2017,wheat_spring,1.0710000000000002,4.225,,,all_crops,09_01
389,2018,soya,0.392,2.19,,,all_crops,09_01
389,2019,wheat_winter,1.92,2.6239,2.036145020347652,1.9398643808982436,all_crops,09_01
389,2020,sunflower,0.5,1.8557,1.576491288654152,1.4926105789279385,all_crops,09_01
389,2022,sunflower,3.275,3.1274,2.515180262762736,2.756940082567596,all_crops,09_01
389,2023,wheat_spring,3.085,2.2907,2.3854110809284688,2.470796428483154,all_crops,09_01
389,2024,wheat_spring,4.4775,3.7511,3.0109988250905166,3.1541459852219242,all_crops,09_01
390,2017,wheat_spring,1.222,1.9114999999999998,,,all_crops,09_01
390,2018,soya,0.876,1.5143,,,all_crops,09_01
390,2019,wheat_winter,3.268,2.9934000000000003,2.645760914629364,2.5656957540399232,all_crops,09_01
390,2020,sunflower,1.535,2.1536,1.9690846408735025,1.872658462787801,all_crops,09_01
390,2021,wheat_spring,3.203928571428571,4.5973,2.328847235352888,2.2240259501618334,all_crops,09_01
390,2022,wheat_spring,2.420714285714286,,2.297684575882775,2.411437434032159,all_crops,09_01
390,2023,wheat_winter,2.6717857142857144,3.7493000000000003,2.443769186663087,2.630497446511189,all_crops,09_01
390,2024,sunflower,4.0285714285714285,2.8501000000000003,2.923770199840257,3.042785661982852,all_crops,09_01
390,2025,wheat_spring,4.868214285714286,4.0016,3.2065236051220127,3.111377799920959,all_crops,09_01
391,2017,sunflower,1.6649999999999998,2.3348,,,all_crops,09_01
391,2018,oil_seed_raps_winter,1.052,1.9075,,,all_crops,09_01
391,2019,wheat_winter,4.879,4.1195,2.640840840104636,2.716539047088215,all_crops,09_01
391,2020,sunflower,1.25,1.6473,1.6419009966131075,1.5116893185103568,all_crops,09_01
391,2021,wheat_spring,2.105,4.1066,2.6706411101770104,3.0392879241669086,all_crops,09_01
391,2022,sunflower,2.940625,2.9674,2.5840357122140962,2.8144949735582117,all_crops,09_01
391,2023,wheat_spring,1.956875,2.1215,2.267102479523477,2.2080378560517344,all_crops,09_01
391,2024,wheat_spring,4.624375,4.8194,3.5022145862979768,3.655786516162955,all_crops,09_01
391,2025,sunflower,4.1,3.0535,2.2615998504057595,2.534512338597821,all_crops,09_01
392,2017,sunflower,1.012,2.2635,,,all_crops,09_01
392,2018,oil_seed_raps_winter,1.644,2.1152,,,all_crops,09_01
392,2019,wheat_winter,4.803,4.1445,2.5278830532265637,2.5402824593413063,all_crops,09_01
392,2020,sunflower,1.221,1.6846,1.6498242490364343,1.488301751483625,all_crops,09_01
392,2021,wheat_spring,4.514594594594595,4.2702,2.8457168124789876,3.1874530821352804,all_crops,09_01
392,2022,sunflower,2.7394594594594595,2.6925,2.5055294715162937,2.7428206355654607,all_crops,09_01
392,2023,wheat_spring,1.2345945945945946,2.5601,4.326675102236215,4.201127242303661,all_crops,09_01
392,2024,wheat_spring,4.623783783783784,4.044,3.6968488033032703,3.9130724859003028,all_crops,09_01
392,2025,sunflower,3.5,3.2365000000000004,2.4758785890264514,2.796226583324588,all_crops,09_01
393,2017,oil_seed_raps_spring,0.628,1.8782,,,all_crops,09_01
393,2018,sunflower,1.746,1.6961,,,all_crops,09_01
393,2019,wheat_spring,4.196,2.9539999999999997,2.3336173841838272,2.444073298596149,all_crops,09_01
393,2020,sunflower,1.449,1.5657,1.9750828266088494,1.763182312193056,all_crops,09_01
393,2021,wheat_spring,2.3286713286713288,4.0816,2.8503366356593904,3.0154709811224416,all_crops,09_01
393,2022,sunflower,2.6043356643356645,3.1437,2.5802364013284245,2.8980992895261104,all_crops,09_01
393,2023,wheat_spring,2.7683916083916085,2.9226,2.0522178113311185,1.9912216220675973,all_crops,09_01
393,2024,sunflower,3.0976223776223777,2.4134,2.9007939373915606,3.017354765903247,all_crops,09_01
393,2025,wheat_spring,4.924335664335664,4.4392000000000005,3.237960875833167,3.142540234793877,all_crops,09_01
394,2017,wheat_spring,0.97,2.4206,,,all_crops,09_01
394,2018,sunflower,1.934,2.1876,,,all_crops,09_01
394,2020,sunflower,0.8029999999999999,1.6945000000000001,1.7096714734169367,1.4164843026327711,all_crops,09_01
394,2021,wheat_spring,3.00875,3.3896,2.6377658936846187,2.691018918353117,all_crops,09_01
395,2017,wheat_spring,0.788,1.4791,,,all_crops,09_01
395,2019,wheat_winter,4.664,4.5952,2.4009742847109794,2.1920155747742056,all_crops,09_01
395,2020,sunflower,1.538,1.2384,1.5599669146056085,1.493779102165659,all_crops,09_01
395,2021,wheat_spring,2.7353125,3.4533,2.3909848026083678,2.4193035698003738,all_crops,09_01
395,2022,sunflower,2.9053125,2.0148,2.5626829704008762,2.9345468760447644,all_crops,09_01
395,2023,sunflower,2.4253125,1.8288,3.9699431363824207,3.4107094911805724,all_crops,09_01
395,2024,wheat_spring,3.98,3.7281999999999997,3.6933408695941496,3.6310650078550215,all_crops,09_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,2.8549410273403812,2.9489690053016075,all_crops,09_01
396,2017,sunflower,1.161,2.0008,,,all_crops,09_01
396,2018,soya,0.5309999999999999,1.4509,,,all_crops,09_01
396,2019,wheat_winter,4.05,4.1022,2.607386821648695,2.709230104683998,all_crops,09_01
396,2020,sunflower,0.961,2.1243,1.6431453418837594,1.5372244559401302,all_crops,09_01
396,2021,wheat_spring,4.036969696969697,4.354,2.759363445931358,3.129471552710333,all_crops,09_01
396,2022,sunflower,1.276969696969697,2.5568,2.5681912323025347,2.838827589594926,all_crops,09_01
396,2023,wheat_spring,1.9224242424242424,2.7934,2.389595921925086,2.456366788409269,all_crops,09_01
396,2024,wheat_spring,4.926060606060606,4.350099999999999,3.4315064500268972,3.4065257634201958,all_crops,09_01
396,2025,sunflower,3.272727272727273,3.2732,2.30309680739676,2.555142795942935,all_crops,09_01
397,2017,wheat_spring,2.253,2.3282,,,all_crops,09_01
397,2018,soya,0.231,1.2535,,,all_crops,09_01
397,2019,wheat_winter,4.378,3.1291,2.6182732830615225,2.5694815219593603,all_crops,09_01
397,2020,sunflower,0.965,1.091,1.6042437427298795,1.5102680814436589,all_crops,09_01
397,2021,wheat_spring,1.8685470085470088,3.3674999999999997,2.006413480093472,1.9138813458187824,all_crops,09_01
397,2022,sunflower,2.837948717948718,2.3611,2.1591662570543857,2.258131931475607,all_crops,09_01
397,2023,wheat_spring,2.456410256410256,1.4536,1.7988352947472825,1.6476114065552445,all_crops,09_01
397,2024,barley_spring,4.894700854700854,4.7538,3.5266717847300657,3.7713506799087555,all_crops,09_01
397,2025,wheat_winter,2.2528205128205125,2.8449,2.4962332239165748,2.5763560064608866,all_crops,09_01
398,2020,sunflower,1.1,1.6852,1.5470118282705343,1.4343066286454134,all_crops,09_01
400,2020,barley_spring,2.22,1.7609000000000001,2.0661800427863044,2.034059826916208,all_crops,09_01
400,2021,wheat_spring,3.56,3.4219,2.5643521026445875,2.715589913424621,all_crops,09_01
401,2020,sunflower,1.333,1.8699000000000001,1.5257221838398056,1.433715349301707,all_crops,09_01
401,2021,wheat_spring,4.2733333333333325,3.7396000000000003,2.4661180450401767,2.5522156921541876,all_crops,09_01
402,2017,wheat_spring,2.0940000000000003,2.7819,,,all_crops,09_01
402,2018,soya,0.411,1.4407,,,all_crops,09_01
402,2019,wheat_winter,2.301,3.4671999999999996,2.6095167840911198,2.55325979919473,all_crops,09_01
402,2020,sunflower,1.804,1.5683,1.6640610628643357,1.5767252255780395,all_crops,09_01
402,2022,wheat_spring,2.7777777777777777,,2.0084248147159807,2.1143360530665376,all_crops,09_01
402,2023,wheat_winter,1.665,2.1574,1.903635640001653,1.8222648372486723,all_crops,09_01
402,2024,sunflower,3.758888888888889,3.1033,2.696882545318891,2.8196933590500457,all_crops,09_01
402,2025,wheat_spring,5.3805555555555555,4.3153,3.263434173491038,3.2405182524143843,all_crops,09_01
403,2017,wheat_spring,0.8109999999999999,1.4558,,,all_crops,09_01
403,2018,oil_seed_raps_winter,2.232,1.5348000000000002,,,all_crops,09_01
403,2019,wheat_winter,4.098,3.9395000000000002,2.6043854634162273,2.460899071618038,all_crops,09_01
403,2020,sunflower,1.7920000000000005,1.8350000000000002,1.8314782763703583,1.7316339043659195,all_crops,09_01
403,2021,wheat_spring,3.42235294117647,3.5337000000000005,2.3452374710220734,2.2424270878650807,all_crops,09_01
403,2022,pea,4.005176470588236,2.8777,2.725065969605293,3.0351326844583206,all_crops,09_01
403,2023,wheat_winter,2.0727058823529414,2.3064,1.914249256040462,1.8237870297029324,all_crops,09_01
403,2024,sunflower,3.8331764705882354,3.3228,2.9160270117716554,3.002851492884407,all_crops,09_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.0048721291684592,3.003758748996625,all_crops,09_01
405,2017,maize,5.432,5.409000000000001,,,all_crops,09_01
405,2018,sunflower,2.286,2.3274,,,all_crops,09_01
405,2019,wheat_spring,3.676,2.6997,2.2598418803464604,2.307744839123781,all_crops,09_01
405,2020,sunflower,2.255,2.0666,2.1528595856605652,2.0349869781288743,all_crops,09_01
405,2021,wheat_spring,3.4904093567251464,3.7207999999999997,2.3433803868549483,2.2784602413599586,all_crops,09_01
405,2022,wheat_spring,2.3405847953216377,,2.3240196699838656,2.476747480402532,all_crops,09_01
405,2023,wheat_winter,2.1315789473684212,3.2662999999999998,2.17187285317744,2.049454818196779,all_crops,09_01
405,2024,soya,2.2403508771929825,2.2808,2.5370211820179196,2.788664822774107,all_crops,09_01
405,2025,soya,1.9138596491228068,1.8561,1.9325667339084538,2.0766212844222207,all_crops,09_01
406,2017,wheat_spring,1.644,1.4935,,,all_crops,09_01
406,2018,sunflower,1.255,1.9745000000000001,,,all_crops,09_01
406,2019,wheat_spring,3.038,2.716,2.387618424349774,2.5526051111058394,all_crops,09_01
406,2020,sunflower,0.366,1.3983,1.7612346928944747,1.5429009708853167,all_crops,09_01
406,2021,wheat_spring,2.812173913043478,3.5637999999999996,2.406952471052507,2.3160192418736667,all_crops,09_01
406,2022,rye_winter,1.8965217391304348,2.1578,2.4577284288426116,2.760260262377342,all_crops,09_01
406,2023,sunflower,2.5669565217391304,1.9421,2.1938316029299902,2.135920402098803,all_crops,09_01
406,2024,wheat_spring,3.263478260869565,4.0607999999999995,3.306277669940469,3.5024069007383662,all_crops,09_01
406,2025,barley_spring,3.891304347826087,3.9455,2.946048090008542,2.95287945583649,all_crops,09_01
407,2017,wheat_spring,1.261,4.3528,,,all_crops,09_01
407,2018,soya,0.396,2.1487,,,all_crops,09_01
407,2019,wheat_spring,1.418,4.3449,1.7343615011105593,1.6042085140977749,all_crops,09_01
407,2020,sunflower,0.462,2.2854,1.617586742814688,1.450721902175233,all_crops,09_01
407,2022,wheat_spring,2.7733333333333334,,2.2726064701773216,2.267265632864416,all_crops,09_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.305674090549561,2.2726175484923,all_crops,09_01
407,2024,sunflower,2.7555555555555555,2.1259,2.4068681143495665,2.4894598957900858,all_crops,09_01
408,2017,sunflower,0.743,2.4154,,,all_crops,09_01
408,2018,oil_seed_raps_winter,0.918,1.7356000000000003,,,all_crops,09_01
408,2019,wheat_winter,5.078,4.6113,2.590744925673006,2.636123881416125,all_crops,09_01
408,2020,sunflower,0.603,1.7893999999999999,1.7109503482532675,1.5292953643483886,all_crops,09_01
408,2021,wheat_spring,3.4680701754385965,3.6078,2.520100920167862,2.797742791811968,all_crops,09_01
408,2022,sunflower,2.6842105263157894,2.6515999999999997,2.6724078675901835,2.8847415619491352,all_crops,09_01
408,2023,wheat_spring,1.656140350877193,3.0091,4.219733677504407,3.5455895313454673,all_crops,09_01
408,2024,wheat_spring,4.508070175438596,3.9783999999999997,3.658818288317115,3.8971446067039017,all_crops,09_01
408,2025,sunflower,3.5336842105263155,3.2352,2.1304638976446815,2.403075766311896,all_crops,09_01
409,2017,barley_spring,1.159,3.1083,,,all_crops,09_01
409,2018,wheat_winter,3.239,4.3157,,,all_crops,09_01
409,2019,oil_seed_raps_winter,0.612,1.7510000000000001,1.4767617075847372,1.5743006355430387,all_crops,09_01
409,2020,sunflower,0.659,2.1231,1.6321662676332052,1.458523347105731,all_crops,09_01
409,2021,wheat_spring,2.427906976744186,3.7895000000000003,2.260363210312455,2.159820304082894,all_crops,09_01
409,2022,sunflower,2.6706976744186046,2.7668,2.6289109293516195,2.818044255849294,all_crops,09_01
409,2023,wheat_spring,2.5293023255813956,2.8469,4.565881004251905,4.364579165526812,all_crops,09_01
409,2024,wheat_spring,4.935348837209302,4.6515,3.3491767636856222,3.5857214959689356,all_crops,09_01
409,2025,sunflower,2.956279069767442,2.9107,2.0405004757603153,2.3284092546791273,all_crops,09_01
410,2021,wheat_spring,3.5784,2.8942,2.2966496641956566,2.321826998295596,all_crops,09_01
410,2022,sunflower,2.7344,2.6817,2.410559318223929,2.6142632357836004,all_crops,09_01
410,2023,wheat_spring,2.0831999999999997,2.0545999999999998,2.135169717799275,1.8312855016649663,all_crops,09_01
410,2024,wheat_spring,5.5360000000000005,3.9944,3.5255758579345704,3.5378264806048367,all_crops,09_01
410,2025,sunflower,3.5672,2.7281,2.085009492002518,2.4399113460457253,all_crops,09_01
411,2017,oil_seed_raps_winter,0.905,1.9184999999999999,,,all_crops,09_01
411,2018,soya,0.718,1.7165,,,all_crops,09_01
411,2019,wheat_spring,2.755,2.3283,2.3234108448487243,2.5313561189938594,all_crops,09_01
411,2020,sunflower,1.049,1.4241,1.7703323122417105,1.5461506237396243,all_crops,09_01
411,2021,wheat_spring,3.3311428571428574,3.5732999999999997,2.375255898602683,2.405696125147144,all_crops,09_01
411,2022,sunflower,2.2978571428571426,2.2986,2.4768842856958546,2.741301056574822,all_crops,09_01
411,2023,wheat_spring,2.7565714285714287,2.0146,2.04524885944985,2.0292765297628215,all_crops,09_01
411,2024,wheat_spring,2.626714285714286,4.3209,3.3242037599208523,3.4061474034209054,all_crops,09_01
411,2025,sunflower,2.8207142857142857,2.8771999999999998,2.174739292946934,2.485264047434796,all_crops,09_01
412,2017,wheat_spring,1.7079999999999995,2.0362,,,all_crops,09_01
412,2018,soya,0.5349999999999999,1.9308,,,all_crops,09_01
412,2019,wheat_winter,4.205,3.3342,2.691945354278303,2.781264034680661,all_crops,09_01
412,2020,sunflower,2.364,1.8979,1.9901982715764241,1.901753930840926,all_crops,09_01
412,2021,wheat_spring,3.440727272727273,4.1071,2.6554979743062117,2.82209940786643,all_crops,09_01
412,2022,wheat_spring,2.478909090909091,,2.325999533442965,2.472047435185713,all_crops,09_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.943394703330213,3.200663011430973,all_crops,09_01
412,2024,sunflower,4.356727272727273,3.164,2.8862363669094857,3.033189078449803,all_crops,09_01
