field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
250,2019,wheat_winter,3.503,3.714,,,wheat_combined,07_01
250,2021,wheat_winter,1.47,2.7935,2.952940187386764,2.8762749405770935,wheat_combined,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,1.8048874520375757,2.0111978990336388,wheat_combined,07_01
251,2018,wheat_winter,4.2219999999999995,4.5151,,,wheat_combined,07_01
251,2019,wheat_winter,2.295,3.8988,,,wheat_combined,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,2.441769879240221,2.4394575852814517,wheat_combined,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,3.5259705247267314,3.5875464392379257,wheat_combined,07_01
252,2019,wheat_winter,5.035,4.0412,,,wheat_combined,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,2.4934482137317464,2.4365678555696837,wheat_combined,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,2.1311116900906475,2.033160265208085,wheat_combined,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,3.4315387655147815,3.392371599682252,wheat_combined,07_01
253,2019,wheat_winter,5.114,4.4434,,,wheat_combined,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,2.6667621737262017,2.5917022032516694,wheat_combined,07_01
253,2024,wheat_spring,3.896,3.3729999999999998,3.3328137557048185,3.442452346764841,wheat_combined,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,2.6852992292656546,2.620804587667473,wheat_combined,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.0277474923987975,3.0998580577478188,wheat_combined,07_01
255,2017,wheat_spring,2.0,2.3878,,,wheat_combined,07_01
255,2019,wheat_winter,1.3,3.3543999999999996,,,wheat_combined,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,2.7242411517539105,2.6176224970493784,wheat_combined,07_01
255,2024,wheat_spring,4.0148214285714285,3.6630000000000003,3.4140355967221225,3.533065612673263,wheat_combined,07_01
256,2019,wheat_winter,3.371,2.8828,,,wheat_combined,07_01
256,2021,wheat_spring,3.488928571428571,3.22,2.8450930415016416,2.6991466556889026,wheat_combined,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,1.7610762086134364,1.8049576238066232,wheat_combined,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.518371167256363,3.554151416672177,wheat_combined,07_01
257,2019,wheat_winter,4.893,3.7786999999999997,,,wheat_combined,07_01
257,2023,wheat_spring,2.75025,2.3837,2.5945275626641124,2.5697788636237613,wheat_combined,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,2.6803547114066775,2.5635539339654208,wheat_combined,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,2.0563169828450363,2.1372111944167815,wheat_combined,07_01
258,2024,wheat_spring,5.062359550561798,3.8497999999999997,3.5584628766911734,3.60483134369414,wheat_combined,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,2.820668451724336,2.6609826777053325,wheat_combined,07_01
259,2023,wheat_spring,1.08003081232493,1.9803000000000002,1.8120645046163972,1.8338832003856744,wheat_combined,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,2.9360067547409727,2.921391425655766,wheat_combined,07_01
260,2017,wheat_spring,1.98,2.6014,,,wheat_combined,07_01
260,2021,wheat_spring,4.1022,3.1416,2.907739516401868,2.7314773511590804,wheat_combined,07_01
260,2024,wheat_spring,3.2132,3.8888,3.2943731825268197,3.4407310059097282,wheat_combined,07_01
261,2017,wheat_spring,2.691,2.5114,,,wheat_combined,07_01
261,2021,wheat_spring,5.387428571428572,2.9577999999999998,2.8653848882637205,2.6874312152774573,wheat_combined,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,2.625698763726557,2.6082525335206186,wheat_combined,07_01
261,2024,wheat_spring,4.122771428571428,3.9354999999999998,3.5354662225094104,3.581011642364947,wheat_combined,07_01
262,2017,wheat_winter,1.461,2.0502,,,wheat_combined,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,2.7504450321131007,2.6225531619394906,wheat_combined,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,2.2091525617050016,2.182434823631199,wheat_combined,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.475648302655059,3.499073005974514,wheat_combined,07_01
263,2021,wheat_spring,3.779,3.089,2.795677222449463,2.595199845020867,wheat_combined,07_01
263,2023,wheat_spring,1.15425,1.7765999999999997,2.415478418076326,2.3812532485937776,wheat_combined,07_01
264,2021,wheat_spring,3.725,4.1563,2.8492885121899394,2.6164917746779053,wheat_combined,07_01
264,2023,wheat_spring,3.37975,1.5632,2.4595265603806244,2.4183147898068347,wheat_combined,07_01
265,2021,wheat_spring,3.063,2.9981999999999998,2.6337519066472987,2.44949900889639,wheat_combined,07_01
265,2023,wheat_spring,1.308,2.217,2.5136212059136733,2.4731575526661866,wheat_combined,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,2.842908605094479,2.635161675238923,wheat_combined,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,2.240294168815701,2.2392547171080532,wheat_combined,07_01
267,2021,wheat_spring,3.725,3.429,2.763688100518471,2.5654057211357952,wheat_combined,07_01
268,2019,wheat_winter,2.901,3.089,,,wheat_combined,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,2.4726120859529526,2.3824495417067677,wheat_combined,07_01
268,2023,wheat_spring,2.2885,2.4838999999999998,2.305689931504795,2.400311000109882,wheat_combined,07_01
269,2021,wheat_spring,3.465045045045045,3.281,2.799453289305593,2.6615662918300957,wheat_combined,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,2.030020192595037,2.050862035838209,wheat_combined,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.573308676489247,3.551247774647235,wheat_combined,07_01
270,2017,wheat_spring,2.4219999999999997,3.2421999999999995,,,wheat_combined,07_01
270,2021,wheat_spring,4.891379310344828,3.121,2.6208055102202374,2.580428332356905,wheat_combined,07_01
270,2022,wheat_spring,3.61751724137931,2.981,2.742210645484974,2.7200610808082795,wheat_combined,07_01
270,2024,wheat_spring,4.382758620689655,4.0014,3.4658577774504837,3.5546522976402275,wheat_combined,07_01
271,2017,wheat_spring,2.4219999999999997,3.0822,,,wheat_combined,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,2.885313243163662,2.7874983810537257,wheat_combined,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,2.8184014267066746,2.74059376758801,wheat_combined,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.4538029547145146,3.5619176995197686,wheat_combined,07_01
272,2022,wheat_spring,4.4904,3.3770000000000002,2.842459407094289,2.7354632785677477,wheat_combined,07_01
272,2024,wheat_spring,4.2312,4.0394,4.01223475314376,3.9221228580205705,wheat_combined,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,3.0355013559865753,3.097171237723484,wheat_combined,07_01
273,2017,wheat_spring,2.295,3.6145000000000005,,,wheat_combined,07_01
273,2019,wheat_spring,4.083,4.012700000000001,,,wheat_combined,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,2.7228643261528243,2.563228920228755,wheat_combined,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,1.7081911158546013,1.7580735750590537,wheat_combined,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,3.047634977814402,3.1006171690177484,wheat_combined,07_01
274,2017,wheat_spring,1.552,2.4213999999999998,,,wheat_combined,07_01
274,2020,wheat_spring,1.027,1.9347,2.7124571310879686,2.4674505516809795,wheat_combined,07_01
274,2022,wheat_winter,2.9904639175257732,2.3152999999999997,2.2832725796602915,2.180126343702,wheat_combined,07_01
274,2025,wheat_spring,4.829072164948454,4.1602,3.0269064427008736,3.0785320401255216,wheat_combined,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,2.3174317828756132,2.230660366827414,wheat_combined,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.5167669728181328,3.5704941993576624,wheat_combined,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,2.998233800523328,2.9757431357865283,wheat_combined,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,2.5261942506671904,2.4289506363017015,wheat_combined,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.527296258736491,3.5488509749588886,wheat_combined,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,2.9819445793856585,2.9788904641159584,wheat_combined,07_01
278,2017,wheat_winter,2.4,1.8976,,,wheat_combined,07_01
278,2019,wheat_winter,4.669,3.8549999999999995,,,wheat_combined,07_01
278,2023,wheat_spring,1.7219565217391304,1.0815,2.1492928471211608,2.243419979631906,wheat_combined,07_01
278,2025,wheat_winter,3.899173913043478,2.166,2.943479389448551,2.935193132361155,wheat_combined,07_01
279,2017,wheat_winter,2.378,2.3212,,,wheat_combined,07_01
279,2019,wheat_winter,5.385,3.7558,,,wheat_combined,07_01
279,2023,wheat_spring,1.069090909090909,1.6907,1.998230152290147,1.9530166517847667,wheat_combined,07_01
279,2025,wheat_winter,4.40060606060606,3.6465000000000005,2.983950856959242,2.979473516595982,wheat_combined,07_01
280,2023,wheat_spring,1.953478260869565,2.4156,1.760407726690924,1.7800847997490243,wheat_combined,07_01
282,2023,wheat_spring,1.9701702127659575,2.4669,1.5383538936200842,1.5410060314292051,wheat_combined,07_01
283,2018,wheat_winter,3.1239999999999997,2.5181999999999998,,,wheat_combined,07_01
283,2023,wheat_spring,1.430253164556962,1.3008,1.9622735583198814,2.0691727719106874,wheat_combined,07_01
284,2020,wheat_spring,1.27,1.8838000000000001,2.124232118258381,2.1615609996612717,wheat_combined,07_01
284,2021,wheat_spring,3.5273333333333334,3.4177,2.623870743028034,2.528546184334418,wheat_combined,07_01
286,2021,wheat_spring,3.971888888888889,3.0801,2.5153350102572505,2.3137245326838265,wheat_combined,07_01
286,2023,wheat_spring,1.291111111111111,2.0433,2.4504452060663553,2.401636199068257,wheat_combined,07_01
288,2021,wheat_spring,3.5825,2.7502,2.435214538243146,2.27633905879672,wheat_combined,07_01
288,2023,wheat_spring,1.445,1.643,2.397432192405356,2.3408089886464953,wheat_combined,07_01
289,2021,wheat_spring,3.8523529411764703,3.2423,2.845554098292483,2.6996997415466106,wheat_combined,07_01
289,2023,wheat_spring,1.2705882352941178,1.6193000000000002,2.3132570910790355,2.384597131004421,wheat_combined,07_01
291,2021,wheat_spring,3.172833333333333,3.7456000000000005,2.7229623112202606,2.516010195083116,wheat_combined,07_01
291,2023,wheat_spring,1.5506666666666666,1.8809,2.1929479953439612,2.1730158784286604,wheat_combined,07_01
292,2022,wheat_spring,2.2251000000000003,3.1256,2.5441567309576505,2.526301502767914,wheat_combined,07_01
292,2024,wheat_spring,4.2,3.2398000000000002,3.4889567320431154,3.4506467222749775,wheat_combined,07_01
293,2017,wheat_winter,1.821,2.3550999999999997,,,wheat_combined,07_01
293,2019,wheat_winter,3.729999999999999,3.6389000000000005,,,wheat_combined,07_01
293,2022,wheat_spring,2.6255842696629212,2.7234000000000003,2.7322935309446494,2.731228750305143,wheat_combined,07_01
293,2024,wheat_spring,3.62561797752809,3.3377000000000003,3.5090351765489656,3.5506442845684867,wheat_combined,07_01
295,2017,wheat_winter,1.227,2.3098,,,wheat_combined,07_01
295,2019,wheat_winter,2.899,2.982,,,wheat_combined,07_01
295,2025,wheat_spring,4.596137931034483,3.5686999999999998,3.0263663071087255,3.0879282479777843,wheat_combined,07_01
296,2023,wheat_spring,1.3890526315789475,2.2434000000000003,2.0666313259756524,2.191863229039478,wheat_combined,07_01
296,2025,wheat_winter,4.57658947368421,4.4316,3.0024580640038563,3.0843724094271114,wheat_combined,07_01
297,2021,wheat_spring,3.676,3.5595999999999997,2.5176679165146423,2.368614146651739,wheat_combined,07_01
297,2023,wheat_spring,2.572,1.598,2.165380632887718,2.096833803504144,wheat_combined,07_01
298,2019,wheat_spring,3.6,3.4055999999999997,,,wheat_combined,07_01
298,2024,wheat_spring,3.408333333333333,3.5770000000000004,3.481050333626799,3.5364158429650376,wheat_combined,07_01
299,2020,wheat_spring,2.506,2.1794000000000002,2.7246889081270007,2.555058636999037,wheat_combined,07_01
299,2021,wheat_winter,3.2053456221198156,3.1094,2.8962433075369427,2.749977530282295,wheat_combined,07_01
299,2022,wheat_winter,4.0,3.2609000000000004,2.358955303590938,2.283600589565083,wheat_combined,07_01
300,2020,wheat_spring,1.901,1.4716,2.4170829757977486,2.2590589541116968,wheat_combined,07_01
300,2021,wheat_winter,2.8021818181818183,2.6851,2.6891978189119348,2.509066935032534,wheat_combined,07_01
300,2022,wheat_winter,2.810545454545455,2.6275,2.4320614451883324,2.3387661150992693,wheat_combined,07_01
301,2018,wheat_spring,3.2851985559566788,2.4704,,,wheat_combined,07_01
301,2020,wheat_spring,2.851,2.6772,2.4160866505846794,2.29008534980707,wheat_combined,07_01
301,2021,wheat_winter,2.3384115523465705,2.0373,2.731216212895008,2.705735193728239,wheat_combined,07_01
301,2022,wheat_winter,3.303068592057762,3.2837000000000005,2.1544041369461833,1.9954232148278512,wheat_combined,07_01
301,2024,wheat_spring,2.888086642599278,4.15,3.972887242475032,3.9406705584775947,wheat_combined,07_01
302,2020,wheat_spring,2.43,2.2403,2.808984721427712,2.6568736207248618,wheat_combined,07_01
302,2021,wheat_spring,1.2724444444444445,2.1026,2.725575190199447,2.6049730459084532,wheat_combined,07_01
302,2023,wheat_spring,2.0,2.086,2.17463510801793,2.2773242302808105,wheat_combined,07_01
303,2020,wheat_spring,2.463,3.0389,2.34543732837807,2.1927196018717936,wheat_combined,07_01
303,2025,wheat_winter,5.6745,5.652,2.9703560351033835,3.0856432300918675,wheat_combined,07_01
304,2018,wheat_spring,2.2532467532467533,2.4351,,,wheat_combined,07_01
304,2020,wheat_spring,1.974025974025974,1.4214,2.669086870136129,2.4329557316174415,wheat_combined,07_01
304,2023,wheat_spring,2.142857142857143,1.6225,2.4342834765806884,2.5350740056212886,wheat_combined,07_01
304,2024,wheat_spring,4.071428571428571,3.8340000000000005,4.064491369715073,4.055606348542815,wheat_combined,07_01
305,2020,wheat_spring,3.353,2.0268,2.6623294760992304,2.444417294843704,wheat_combined,07_01
305,2022,wheat_spring,3.257047619047619,3.5012,3.0960896058161396,3.050944337765398,wheat_combined,07_01
305,2024,wheat_winter,5.032571428571428,5.5272,3.925797698753025,3.847313047307272,wheat_combined,07_01
306,2020,wheat_spring,3.3229999999999995,2.2877,2.610498221819493,2.393630561106511,wheat_combined,07_01
306,2023,wheat_winter,3.240437158469945,2.3137,2.4367499380899673,2.611635094603252,wheat_combined,07_01
307,2021,wheat_winter,1.828235294117647,3.6536,2.6819394669030165,2.556358446022293,wheat_combined,07_01
308,2018,wheat_spring,3.128,2.675,,,wheat_combined,07_01
308,2020,wheat_spring,2.121,2.2031,2.833746380507459,2.689310989870541,wheat_combined,07_01
308,2022,wheat_spring,2.6720779220779223,3.2978,2.8902797221352285,2.749295818508139,wheat_combined,07_01
308,2024,wheat_winter,6.613961038961039,6.0019,3.8697147492012878,3.787464701217249,wheat_combined,07_01
309,2020,wheat_spring,1.4220000000000002,2.3192,2.654039453775951,2.369344125590442,wheat_combined,07_01
310,2018,wheat_spring,2.5636363636363635,2.7748,,,wheat_combined,07_01
310,2020,wheat_spring,1.519,2.4532,2.194208931584102,2.201235883837553,wheat_combined,07_01
310,2022,wheat_spring,3.978,4.8922,2.785174808277996,2.631522213335015,wheat_combined,07_01
310,2024,wheat_spring,3.763636363636364,3.5579,3.4815389329388218,3.588465329382408,wheat_combined,07_01
311,2018,wheat_spring,3.529166666666667,2.8415,,,wheat_combined,07_01
311,2022,wheat_winter,3.099083333333333,3.1844,2.6322144005168076,2.497604676469479,wheat_combined,07_01
311,2024,wheat_spring,3.84925,4.0912999999999995,3.8292802762346763,3.7937458931021357,wheat_combined,07_01
312,2018,wheat_spring,1.5555555555555556,3.3485,,,wheat_combined,07_01
312,2020,wheat_winter,3.3200000000000003,3.1302,2.5030321010093157,2.3718176527717825,wheat_combined,07_01
312,2023,wheat_spring,1.9755555555555555,2.0492999999999997,2.8798329556666333,2.776208668752394,wheat_combined,07_01
313,2020,wheat_spring,2.127,2.6372,2.7214799272804506,2.5219936108117715,wheat_combined,07_01
313,2022,wheat_spring,3.3391818181818183,3.7146999999999997,2.7847188518674844,2.5822399023087845,wheat_combined,07_01
313,2025,wheat_winter,4.522545454545455,4.2306,2.975445159311545,3.0699648325038478,wheat_combined,07_01
314,2020,wheat_spring,1.423,2.1246,2.6727932252227142,2.414312103086712,wheat_combined,07_01
314,2024,wheat_winter,5.3133067729083665,4.5685,3.1782917400773165,3.013334764771582,wheat_combined,07_01
315,2022,wheat_spring,3.067894736842105,3.3899999999999997,2.8605736673908844,2.8406982863710586,wheat_combined,07_01
315,2023,wheat_spring,2.289473684210526,2.4754,2.5960651262150756,2.7345550873108095,wheat_combined,07_01
316,2021,wheat_spring,3.35448275862069,2.5179,2.7475685445016653,2.6685389821476173,wheat_combined,07_01
316,2023,wheat_winter,2.6882758620689655,1.9064,2.3983489684851813,2.627257924868437,wheat_combined,07_01
317,2020,wheat_spring,2.9690000000000003,2.2205,2.7569561779505145,2.555028030802247,wheat_combined,07_01
317,2022,wheat_spring,3.6494117647058824,3.9486,3.114196286731047,3.0782610670857102,wheat_combined,07_01
317,2024,wheat_winter,4.266176470588236,4.5053,3.1898274548995853,3.1239078494656956,wheat_combined,07_01
318,2020,wheat_spring,3.176,2.5753,2.5393038104882777,2.4539846167730817,wheat_combined,07_01
318,2023,wheat_winter,2.749319371727749,2.1624,2.4349600143330017,2.604067782678406,wheat_combined,07_01
319,2019,wheat_spring,3.511,3.6228000000000002,,,wheat_combined,07_01
319,2023,wheat_winter,1.892156862745098,2.0064,2.4337138380574403,2.518213565063653,wheat_combined,07_01
319,2025,wheat_spring,4.713333333333333,3.531,3.008378648812759,3.0834072442322755,wheat_combined,07_01
320,2021,wheat_spring,3.9986666666666664,3.4893,3.019518977772212,2.763405698490088,wheat_combined,07_01
320,2023,wheat_winter,1.4966666666666666,2.1379,2.408702168845087,2.6020240272450805,wheat_combined,07_01
320,2025,wheat_spring,5.241333333333333,4.1115,2.9986197815548477,3.082389889892039,wheat_combined,07_01
321,2019,wheat_spring,2.974,3.2060000000000004,,,wheat_combined,07_01
321,2021,wheat_spring,3.118865979381443,2.9139,2.979512163775596,2.7706636264364586,wheat_combined,07_01
321,2023,wheat_winter,2.4504123711340204,2.1239,2.4362697058503313,2.5792926465758375,wheat_combined,07_01
322,2021,wheat_spring,3.549714285714286,3.1239999999999997,2.918859471172821,2.78250188951226,wheat_combined,07_01
322,2023,wheat_spring,3.257142857142857,2.2018999999999997,2.277023924508662,2.461911946142771,wheat_combined,07_01
323,2019,wheat_winter,5.036,5.1716999999999995,,,wheat_combined,07_01
323,2021,wheat_spring,2.7504545454545455,2.6267,2.9126891119198035,2.7122001780787355,wheat_combined,07_01
323,2023,wheat_spring,2.987012987012987,2.2935,2.659181706285294,2.8261616325123295,wheat_combined,07_01
323,2024,wheat_winter,4.966298701298701,5.0912999999999995,3.2972101935984686,3.1629226309035054,wheat_combined,07_01
324,2021,wheat_spring,3.4877777777777776,2.7978,2.823566102074427,2.7408120989276052,wheat_combined,07_01
324,2023,wheat_spring,2.1296296296296298,2.5347,3.234962190340677,3.2596199869560554,wheat_combined,07_01
325,2021,wheat_spring,3.3966666666666665,2.7414,2.752190892937373,2.692094935358618,wheat_combined,07_01
325,2023,wheat_spring,1.99,2.8832,2.9614463789642684,3.031473921232616,wheat_combined,07_01
327,2021,wheat_spring,4.412475247524752,3.5446,2.790693918015557,2.6501381468057903,wheat_combined,07_01
328,2019,wheat_winter,5.195,4.7606,,,wheat_combined,07_01
328,2021,wheat_spring,1.515294117647059,1.4171,2.7055989687604876,2.631494595926606,wheat_combined,07_01
328,2022,wheat_winter,2.5023529411764707,3.8293,2.4813247310875313,2.3174061683274427,wheat_combined,07_01
329,2018,wheat_spring,3.1666666666666665,3.3064999999999998,,,wheat_combined,07_01
329,2021,wheat_spring,3.485,2.9349,2.7500379470561827,2.7261884701198844,wheat_combined,07_01
330,2018,wheat_spring,2.8,3.6359000000000004,,,wheat_combined,07_01
330,2019,wheat_spring,3.165,2.7283,,,wheat_combined,07_01
330,2024,wheat_spring,4.204739336492891,3.6039000000000003,3.4813118911942507,3.5235313280144545,wheat_combined,07_01
331,2018,wheat_spring,2.371428571428571,2.272,,,wheat_combined,07_01
331,2019,wheat_spring,2.4,3.0822,,,wheat_combined,07_01
331,2021,wheat_spring,3.196,2.8387000000000002,2.8361466274529,2.675881582066369,wheat_combined,07_01
331,2022,wheat_winter,2.234714285714286,2.3358,1.9754822217164347,1.969081945321279,wheat_combined,07_01
331,2024,wheat_spring,4.017571428571429,3.1,3.6173031887327687,3.7026491381576188,wheat_combined,07_01
332,2019,wheat_spring,3.525,4.1516,,,wheat_combined,07_01
332,2021,wheat_spring,2.784181034482758,3.3049999999999997,2.865480041544928,2.7511255061661295,wheat_combined,07_01
332,2023,wheat_spring,2.2198275862068964,2.2326,2.2211660635566375,2.2182241538695306,wheat_combined,07_01
333,2019,wheat_winter,6.054,6.1866,,,wheat_combined,07_01
333,2021,wheat_spring,3.365379746835443,2.2742999999999998,2.9306028144546192,2.7383714761303737,wheat_combined,07_01
333,2023,wheat_spring,2.329113924050633,2.4387,2.5397876885721846,2.7147778379938563,wheat_combined,07_01
334,2019,wheat_winter,2.364,2.5126999999999997,,,wheat_combined,07_01
334,2021,wheat_spring,3.1403749999999997,3.1044,2.96889069376168,2.7454621850349614,wheat_combined,07_01
334,2023,wheat_spring,3.24375,2.1475,2.3635446672861824,2.5587478814378795,wheat_combined,07_01
335,2021,wheat_spring,2.724485981308411,3.3575000000000004,2.822152339826684,2.7163395874352747,wheat_combined,07_01
335,2023,wheat_spring,2.850467289719626,1.9441,2.5718874543281434,2.7026204659975304,wheat_combined,07_01
336,2018,wheat_spring,2.9,2.6754000000000002,,,wheat_combined,07_01
336,2021,wheat_spring,3.555333333333333,3.4055,2.573161669041541,2.591353874987902,wheat_combined,07_01
336,2023,wheat_spring,3.5246666666666666,3.0418,2.79485317871032,2.9408726941295282,wheat_combined,07_01
337,2021,wheat_spring,3.2880000000000003,2.3593,2.7524225054007405,2.595425440354819,wheat_combined,07_01
337,2023,wheat_spring,1.825,2.6159,3.1511458934145797,3.209374180037071,wheat_combined,07_01
338,2021,wheat_spring,2.9725,2.2576,2.798843692083391,2.6739642179205343,wheat_combined,07_01
338,2023,wheat_spring,1.30125,2.896,2.9796147850532155,3.0001823989211625,wheat_combined,07_01
339,2021,wheat_spring,4.1225,2.9798,2.8687836401198332,2.704113060423947,wheat_combined,07_01
339,2023,wheat_spring,1.4583333333333333,2.4658,2.245325750831326,2.420174568154774,wheat_combined,07_01
339,2024,wheat_spring,3.623333333333333,1.6454999999999997,2.8845311350486056,2.8513178216019375,wheat_combined,07_01
339,2025,wheat_spring,5.5616666666666665,3.7984,3.030204284548567,3.0806006449645635,wheat_combined,07_01
340,2023,wheat_spring,3.4262295081967213,2.5234,2.5205009822280675,2.4864400684048995,wheat_combined,07_01
341,2023,wheat_spring,1.7916666666666667,2.9345,2.395149973631799,2.372203173828363,wheat_combined,07_01
342,2021,wheat_winter,1.9413636363636364,3.7936,3.2343862196428588,2.985893226803053,wheat_combined,07_01
342,2023,wheat_spring,2.340909090909091,3.0209,2.9287022153422524,2.9359972685660782,wheat_combined,07_01
343,2018,wheat_spring,2.6122448979591835,2.4850000000000003,,,wheat_combined,07_01
343,2022,wheat_winter,3.422857142857143,2.9443,2.5624030375432567,2.364720814014905,wheat_combined,07_01
345,2022,wheat_spring,4.998666666666667,3.1092,3.1601478712739115,2.9690302445622487,wheat_combined,07_01
345,2024,wheat_spring,3.306666666666667,4.2535,4.131114580566036,4.021713021359883,wheat_combined,07_01
346,2022,wheat_spring,4.4437837837837835,3.8421,3.0077644867540516,2.8523887988493657,wheat_combined,07_01
346,2024,wheat_winter,7.144324324324324,5.6759,3.823059540619562,3.875853480553288,wheat_combined,07_01
347,2019,wheat_winter,3.2119999999999997,4.0594,,,wheat_combined,07_01
347,2022,wheat_spring,3.2732,,2.500796082850004,2.416684256214265,wheat_combined,07_01
347,2023,wheat_winter,1.536,2.3535,1.7073352689184524,1.7224831498895998,wheat_combined,07_01
347,2025,wheat_spring,4.647200000000001,3.8152,3.0679015937841294,3.0935250636786136,wheat_combined,07_01
349,2022,wheat_spring,3.5331707317073175,3.6122,2.9357523333831894,2.77809317535589,wheat_combined,07_01
350,2022,wheat_spring,3.551338582677165,2.8885,3.0135504430322446,2.9325736183253115,wheat_combined,07_01
350,2024,wheat_spring,4.731968503937008,4.6448,3.90154272846811,3.966540254917625,wheat_combined,07_01
351,2021,wheat_spring,4.5,3.0916,2.5132294469253744,2.444283373041015,wheat_combined,07_01
352,2020,wheat_spring,1.419,1.5573000000000001,2.8498570897863584,2.756513523674934,wheat_combined,07_01
352,2022,wheat_spring,4.080747663551402,3.1329000000000002,3.0553940369971726,2.982415300547116,wheat_combined,07_01
352,2024,wheat_winter,6.125981308411215,3.9843,3.7194266633335396,3.812834294125944,wheat_combined,07_01
353,2022,wheat_spring,3.905208333333333,3.1005,2.9362899329716328,2.7484226212628022,wheat_combined,07_01
354,2022,wheat_spring,3.8073417721518985,3.4005,2.688079932640606,2.4358448274637,wheat_combined,07_01
355,2022,wheat_spring,4.668571428571428,3.2415999999999996,2.863552449828616,2.749279125463279,wheat_combined,07_01
356,2022,wheat_spring,3.2897701149425287,3.5805999999999996,2.8303583145087643,2.8125657620667157,wheat_combined,07_01
356,2024,wheat_spring,3.905747126436782,4.189,3.7911574637514374,3.7476388588948484,wheat_combined,07_01
358,2022,wheat_spring,3.628433734939759,3.9238999999999997,2.7291657890838326,2.4688213994441153,wheat_combined,07_01
358,2025,wheat_spring,4.909156626506024,4.7485,3.0401853863895596,3.1039751271303966,wheat_combined,07_01
359,2020,wheat_spring,1.552,2.1228000000000002,2.839734916063772,2.713071075738336,wheat_combined,07_01
359,2022,wheat_spring,3.3601315789473687,4.4251,2.900427561284419,2.7704419182300994,wheat_combined,07_01
359,2024,wheat_winter,4.423552631578947,4.3869,3.8555314387013526,3.7514803322972514,wheat_combined,07_01
360,2022,wheat_spring,2.936875,3.4680999999999997,3.166749231173281,3.0318836626569277,wheat_combined,07_01
361,2022,wheat_spring,4.149523809523809,3.2476999999999996,2.9672537810776096,2.878013980963692,wheat_combined,07_01
361,2024,wheat_spring,4.476666666666667,4.6591000000000005,3.894402194542023,3.9568352885318214,wheat_combined,07_01
363,2022,wheat_spring,4.46025974025974,2.8952,2.9803240436015614,2.8414352511000347,wheat_combined,07_01
363,2024,wheat_spring,3.9771428571428578,3.7110999999999996,3.57872263061358,3.6007502830806866,wheat_combined,07_01
364,2020,wheat_spring,1.216,1.8535,2.768850988374188,2.6183412399624792,wheat_combined,07_01
364,2022,wheat_spring,4.104166666666667,2.9541,2.8405107188406564,2.719017042809637,wheat_combined,07_01
364,2025,wheat_spring,5.088333333333334,4.084300000000001,3.033525157267149,3.0969936215049367,wheat_combined,07_01
365,2020,wheat_spring,1.299,1.5662,2.833781936702598,2.7198732921335855,wheat_combined,07_01
365,2022,wheat_spring,3.8606666666666665,3.2060000000000004,2.959135435373817,2.782535964007802,wheat_combined,07_01
365,2025,wheat_spring,4.023333333333333,3.7074,3.0324830658357724,3.098792983532734,wheat_combined,07_01
366,2021,wheat_winter,3.398571428571429,4.0013,3.3639080051758947,3.171583067989478,wheat_combined,07_01
367,2022,wheat_spring,3.3458823529411768,,2.3648583776563616,2.373864889389777,wheat_combined,07_01
