scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2b_t_ha,ml_v3_t_ha,cropwise_asof_t_ha
all_crops,07_01,197,2018,40.0,sunflower,3.0602,1.7991661926661529,2.0347157986568014,2.1039000000000003
all_crops,07_01,207,2018,40.0,sunflower,3.496,1.883310486958945,2.0216942919536307,1.7426
all_crops,07_01,208,2018,40.0,sunflower,1.6354,1.5827826076493168,2.02154270211767,2.1259
all_crops,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.0737533137345943,2.0895402307435886,2.1047000000000002
all_crops,07_01,210,2018,21.0,oil_seed_raps_winter,0.978,1.8410546769938518,2.154814686038858,1.5386
all_crops,07_01,212,2018,40.0,sunflower,1.3272,1.6511594324811796,2.1033639500089323,1.7785
all_crops,07_01,213,2018,40.0,sunflower,2.6765,1.9651258173375084,2.011528324094084,1.818
all_crops,07_01,214,2018,40.0,sunflower,2.665,1.8805019427117062,1.9741606184142826,1.9807
all_crops,07_01,215,2018,40.0,sunflower,2.353,1.6767728574309095,1.964362358227915,2.1935
all_crops,07_01,216,2018,40.0,sunflower,2.1175,2.050500368945434,2.2403250990453616,2.3148
all_crops,07_01,217,2018,40.0,sunflower,1.1881,1.8271977059598234,2.1243379137909835,2.4638999999999998
all_crops,07_01,218,2018,40.0,sunflower,1.6403,1.5793866898770803,1.8334424172268584,2.2761
all_crops,07_01,219,2018,40.0,sunflower,1.8597,1.5882844449845677,1.8793285557291899,1.9398
all_crops,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.9065846339170316,2.108093724246743,2.9945
all_crops,07_01,222,2018,40.0,sunflower,2.0337,1.7340133228279428,1.9229080997237207,2.1102
all_crops,07_01,223,2018,40.0,sunflower,1.5562,1.696892462762077,1.8792802084777231,1.7241
all_crops,07_01,224,2018,40.0,sunflower,2.1925,1.8653426611147534,2.072359475476992,2.1111999999999997
all_crops,07_01,226,2018,40.0,sunflower,2.0143,1.7718513315171796,2.0492159490257165,1.9829999999999999
all_crops,07_01,227,2018,40.0,sunflower,2.613,1.8522022142411625,2.1450207826254215,2.2504
all_crops,07_01,228,2018,16.0,maize,3.312,1.6680732674232275,1.8611314811759812,8.2518
all_crops,07_01,229,2018,16.0,maize,3.312,1.7745936683510644,2.016350818772999,9.1333
all_crops,07_01,230,2018,40.0,sunflower,1.6839,2.00449884303677,2.2741982365537003,2.9813
all_crops,07_01,231,2018,36.0,soya,0.93,1.9621415047228592,2.321123997622626,1.6974
all_crops,07_01,232,2018,36.0,soya,0.9,1.9101812138348606,2.2063583273545273,1.8109000000000002
all_crops,07_01,233,2018,40.0,sunflower,1.9316,1.828186650919034,2.052587437278063,2.1460999999999997
all_crops,07_01,234,2018,40.0,sunflower,2.1424,2.174916378484839,2.359331294557343,3.0617
all_crops,07_01,195,2019,43.0,wheat_spring,2.9511,1.9129696356439818,2.1571897880769804,3.3225000000000002
all_crops,07_01,197,2019,43.0,wheat_spring,3.3518,1.6973336779151362,2.0483340004972206,2.6761
all_crops,07_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.8115349812697437,2.0813810788673948,2.2341
all_crops,07_01,208,2019,40.0,sunflower,2.133,2.042241990838365,2.1288920726564964,2.4488
all_crops,07_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.6710479480390847,2.008385078512077,1.7696999999999998
all_crops,07_01,210,2019,40.0,sunflower,1.965,1.8916434336313157,2.196672603139999,2.1532
all_crops,07_01,211,2019,40.0,sunflower,1.868,1.9722055663782583,1.9863107937199054,1.8706
all_crops,07_01,212,2019,40.0,sunflower,2.478,2.0650190949589393,2.267483696538643,2.4861999999999997
all_crops,07_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.8051078775118985,2.065067946046399,1.7960999999999998
all_crops,07_01,214,2019,40.0,sunflower,2.1573,2.1519429341251506,2.2526138777315072,2.2744
all_crops,07_01,215,2019,40.0,sunflower,1.672,1.947650422477749,2.0449555164210422,1.6133
all_crops,07_01,216,2019,40.0,sunflower,1.95,2.3506210669809997,2.433762824721451,2.4646999999999997
all_crops,07_01,217,2019,40.0,sunflower,1.962,1.9438697397186004,2.1162554793846016,2.1968
all_crops,07_01,218,2019,40.0,sunflower,1.7299,2.0444989923942085,2.2741040203883607,2.0492
all_crops,07_01,219,2019,40.0,sunflower,2.273,2.009104706815694,1.950814883801812,1.8412
all_crops,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.2892956419102095,2.5224072112102034,2.4154
all_crops,07_01,221,2019,40.0,sunflower,1.982,1.7464088591091547,1.9743678952764265,2.2328
all_crops,07_01,222,2019,40.0,sunflower,2.648,1.8864593036933541,2.0442977255717736,2.2677
all_crops,07_01,223,2019,40.0,sunflower,2.651,2.0142305812739485,2.1338276909474954,1.9398
all_crops,07_01,224,2019,40.0,sunflower,3.961,2.117388598947034,2.2388609752547826,2.8207999999999998
all_crops,07_01,225,2019,40.0,sunflower,3.961,1.7273738011103847,2.007118239835415,2.7367999999999997
all_crops,07_01,226,2019,40.0,sunflower,2.9829999999999997,1.9101384618011619,2.126029844558618,2.232
all_crops,07_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.7040218818199344,2.0297294727119493,1.8331
all_crops,07_01,228,2019,36.0,soya,1.468,1.801594416060988,1.6212139195807365,1.5787
all_crops,07_01,229,2019,36.0,soya,1.468,1.675013112126185,1.8594567800175499,2.3071
all_crops,07_01,230,2019,44.0,wheat_winter,4.503,1.799402714933524,2.091011709442451,3.7936
all_crops,07_01,231,2019,44.0,wheat_winter,4.303,1.7279197261314612,2.042999628249112,3.9966999999999997
all_crops,07_01,232,2019,44.0,wheat_winter,3.404,1.7850191572269463,1.8615051948895889,3.6744
all_crops,07_01,233,2019,40.0,sunflower,2.564,2.0855459306827386,2.220176043488598,2.6827
all_crops,07_01,234,2019,33.0,safflower,0.6081000000000001,2.0868323894279146,2.333157084409976,0.8507
all_crops,07_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.609627706719478,1.6290884457052361,1.6466
all_crops,07_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.568413599902912,1.7408635901962317,1.7875
all_crops,07_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.6592700554317343,1.6720904805372172,1.3694000000000002
all_crops,07_01,208,2020,43.0,wheat_spring,5.05,1.7060083113110374,1.786442257221936,1.2673
all_crops,07_01,209,2020,16.0,maize,5.78,1.7254363473519347,1.6774244991247902,4.3353
all_crops,07_01,210,2020,44.0,wheat_winter,2.11,1.815867655213203,1.7071918727510746,2.1024000000000003
all_crops,07_01,211,2020,44.0,wheat_winter,3.19,1.8735530057160867,1.6965048268061689,2.3897
all_crops,07_01,212,2020,43.0,wheat_spring,1.3132,1.5096345827617548,1.6166329486423114,1.9136
all_crops,07_01,213,2020,43.0,wheat_spring,5.78,1.7027921509613362,1.6974793381351363,2.2992
all_crops,07_01,214,2020,43.0,wheat_spring,3.19,1.8656270280297143,1.6838154982655706,2.1065
all_crops,07_01,215,2020,43.0,wheat_spring,1.409,1.9050163542435046,1.894309638185278,1.4959
all_crops,07_01,216,2020,43.0,wheat_spring,1.246,1.755752845279737,2.0371325962083136,1.9065999999999999
all_crops,07_01,217,2020,43.0,wheat_spring,3.37,1.5947355693868683,1.649796093881858,1.7108
all_crops,07_01,218,2020,43.0,wheat_spring,1.7929,1.713354256843405,1.6603934366372115,2.1048999999999998
all_crops,07_01,219,2020,43.0,wheat_spring,4.25,1.6727993116580837,1.685686898585076,2.0603000000000002
all_crops,07_01,220,2020,43.0,wheat_spring,5.13,1.8583824355434104,1.8330747228788948,1.7684000000000002
all_crops,07_01,221,2020,43.0,wheat_spring,3.8,1.8597782113545775,2.0265463141724327,2.2152000000000003
all_crops,07_01,222,2020,43.0,wheat_spring,2.1,1.638867850156903,1.5807931086461502,2.492
all_crops,07_01,223,2020,43.0,wheat_spring,2.1,1.8745408118447167,1.7011186779271368,1.3154
all_crops,07_01,224,2020,43.0,wheat_spring,0.857,1.6200270890227952,1.8523853642400894,1.6532
all_crops,07_01,225,2020,43.0,wheat_spring,2.335,1.8510424627246131,2.0066001459319454,3.245
all_crops,07_01,226,2020,43.0,wheat_spring,5.02,1.6379551598986017,1.6472283789518318,1.8242999999999998
all_crops,07_01,227,2020,44.0,wheat_winter,5.65,1.7100285502681993,1.6769492754515236,1.8151
all_crops,07_01,228,2020,44.0,wheat_winter,1.3,1.784899812575636,2.0198006953693595,2.1523
all_crops,07_01,229,2020,44.0,wheat_winter,3.285,1.9404361612185292,2.0078191916755856,2.7312000000000003
all_crops,07_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.7284885236731329,1.8493882492944405,1.2972
all_crops,07_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.6974095132679317,1.7882950242969051,2.0039000000000002
all_crops,07_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.6465207460498075,1.7092346188206284,1.9402000000000001
all_crops,07_01,233,2020,43.0,wheat_spring,1.75,1.5017984298798714,1.5689212355201128,1.7529
all_crops,07_01,195,2021,3.0,barley_spring,2.022276422764228,2.419532420414614,2.474715761978058,2.9562
all_crops,07_01,197,2021,3.0,barley_spring,2.5284548104956266,2.536091064938231,2.539602859429841,2.8515
all_crops,07_01,207,2021,3.0,barley_spring,3.525020286718961,2.5508120916347243,2.4808935635708056,3.1924
all_crops,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.4348836761796937,2.3776223543532424,2.7356000000000003
all_crops,07_01,209,2021,40.0,sunflower,2.268059008785016,2.2910135629445376,2.178863678170482,2.1295
all_crops,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.271441351405607,2.455557058311509,2.2004
all_crops,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.39763050701044,2.561561525124008,2.3226
all_crops,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.1159275460623195,2.15221208751901,2.1821
all_crops,07_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.279667476505865,2.1943628364722114,1.8895
all_crops,07_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.114967759358918,2.0696023852531065,2.0593
all_crops,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.054114204821797,1.8913396363198127,2.2252
all_crops,07_01,216,2021,40.0,sunflower,2.925945945945946,2.301595947306579,2.226408556087126,2.3702
all_crops,07_01,217,2021,40.0,sunflower,2.768578431372549,2.239871576595823,2.2180376970295352,2.068
all_crops,07_01,218,2021,40.0,sunflower,2.12974358974359,2.337941578050886,2.2567212521297755,2.1287
all_crops,07_01,219,2021,40.0,sunflower,2.818952380952381,2.065672934941527,1.9917125326284237,1.6074000000000002
all_crops,07_01,220,2021,40.0,sunflower,2.0264,2.363613960918649,2.2164794949627216,2.4085
all_crops,07_01,221,2021,40.0,sunflower,1.7475,2.518128976700486,2.402800296157316,2.4882999999999997
all_crops,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.197183460812215,1.9381046203131733,2.7789
all_crops,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.3520955160814823,2.2629251309528025,1.9952999999999999
all_crops,07_01,224,2021,40.0,sunflower,2.0925,1.9211105410802056,1.7675855674355359,2.6346
all_crops,07_01,225,2021,40.0,sunflower,1.85,2.3794965776413477,1.999554655416968,2.7541
all_crops,07_01,226,2021,40.0,sunflower,2.4555,2.180415991113319,2.131625077260826,2.0779
all_crops,07_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.311738978181044,2.0829655226548414,3.556
all_crops,07_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.244804053544135,1.8264757725295344,2.8911000000000002
all_crops,07_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.122479845716748,1.9925582128957149,2.3245
all_crops,07_01,230,2021,44.0,wheat_winter,2.123766816143498,2.3957646348774806,2.4083579004027835,2.4353000000000002
all_crops,07_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.4373677552272732,2.1789922632962453,3.1704
all_crops,07_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.575718119510824,2.199826591660735,3.3893999999999997
all_crops,07_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.264537468032457,2.0828576598052986,3.2509
all_crops,07_01,234,2021,44.0,wheat_winter,5.389142857142858,2.462202015407717,2.2948565038948017,2.7121
all_crops,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.509393740348572,2.382476102150722,2.4328
all_crops,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.6454798396155637,2.471667728764019,2.4524999999999997
all_crops,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.467376249791529,2.350766026228177,2.8611999999999997
all_crops,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.5652595471786284,2.478807311161801,1.8747
all_crops,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.6627512153862094,2.449118323274185,3.1563
all_crops,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.421772663918246,2.399665129612329,3.8598999999999997
all_crops,07_01,211,2022,43.0,wheat_spring,3.4704,2.5241379184049175,2.341678299149945,3.7712000000000003
all_crops,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.4937551769703603,2.459774039711836,3.0978000000000003
all_crops,07_01,213,2022,40.0,sunflower,1.481428571428571,2.5395338758394903,2.365027920844608,2.8958
all_crops,07_01,214,2022,40.0,sunflower,1.002222222222222,2.429812466877114,2.3188005147120694,3.2154000000000003
all_crops,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.5379151776031907,2.4235981244857046,2.9058
all_crops,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.6011081432606336,2.4694015213341403,3.7896
all_crops,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.6507359489560853,2.4891352515805054,3.4240000000000004
all_crops,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.5886605548432717,2.5344627247543863,3.059
all_crops,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.428081204288009,2.3068518212163016,3.0893
all_crops,07_01,220,2022,43.0,wheat_spring,3.4832,2.5659088937162813,2.516305973288779,3.0504000000000002
all_crops,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.4383513326085064,2.404542146526439,4.044700000000001
all_crops,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.625538625275494,2.4721687947477,2.65
all_crops,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.3960479911977064,2.4377287464626423,2.9854
all_crops,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5081739516610497,2.452604155890768,3.1172999999999997
all_crops,07_01,225,2022,43.0,wheat_spring,4.58,2.444984353848487,2.4535281836459397,4.7551000000000005
all_crops,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.585121207341346,2.369382210334485,3.1174
all_crops,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.871308476133989,2.381814240394708,2.6258
all_crops,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.5227877098965266,2.4973133559192955,2.8893999999999997
all_crops,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.642702447788181,2.323147403306887,2.1967
all_crops,07_01,230,2022,40.0,sunflower,3.257219730941704,2.484289697048553,2.4437075795302037,1.8524999999999998
all_crops,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.40297402716315,2.1923506398553267,2.1225
all_crops,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.411399974474294,2.1381932377261093,2.2283
all_crops,07_01,233,2022,46.0,,4.4169230769230765,2.3367578232340316,2.1575655896205963,
all_crops,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.653455927987582,2.592137026061663,3.5385
all_crops,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.2429149715675036,1.8883516658550992,2.4748
all_crops,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.027719530544329,1.807405425329027,2.8075
all_crops,07_01,207,2023,44.0,wheat_winter,1.068974844468488,2.1233631191634705,1.5871487511186633,3.0064
all_crops,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.35501708980445,2.332375474067437,2.0981
all_crops,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.3257796214781505,2.211930601246359,3.1699
all_crops,07_01,210,2023,24.0,pea,1.7267206477732793,2.0573984318920777,2.0886428816454305,1.8719999999999999
all_crops,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.5328281014313427,2.203629210787072,1.7012
all_crops,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.3090521440815017,2.2650624091174887,1.9405000000000001
all_crops,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.1355477397689917,2.2281968989831524,1.7420000000000002
all_crops,07_01,215,2023,3.0,barley_spring,2.2745063291139243,1.8902191371794768,1.7501709141342818,2.1417
all_crops,07_01,216,2023,3.0,barley_spring,2.696783783783784,1.8528265177815697,1.8364107739834357,2.316
all_crops,07_01,217,2023,3.0,barley_spring,2.021480392156863,2.3059279061097233,1.8533709067855302,1.921
all_crops,07_01,218,2023,3.0,barley_spring,3.3693589743589745,1.8425057922787007,1.817267789944237,2.1646
all_crops,07_01,219,2023,40.0,sunflower,2.802523809523809,2.593147798271249,2.2697820649386866,1.6792000000000002
all_crops,07_01,220,2023,3.0,barley_spring,3.3728800000000003,2.0126886544322784,2.0421340855370165,2.6805
all_crops,07_01,222,2023,3.0,barley_spring,4.5005,2.0399785398706807,1.8476598430456215,2.5429
all_crops,07_01,223,2023,3.0,barley_spring,2.3584285714285715,2.098015160392034,1.925918423715514,1.7638000000000003
all_crops,07_01,224,2023,3.0,barley_spring,2.481451923076923,1.7623037006915245,1.6340414764963032,2.0122
all_crops,07_01,226,2023,3.0,barley_spring,1.1793749999999998,1.975402338033013,1.6959335101585853,2.0064
all_crops,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.5152342068247133,1.9425586917372288,1.9678
all_crops,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.042178375908529,1.8675229197115155,2.3085999999999998
all_crops,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.240040264929553,1.9345849634443057,2.3579999999999997
all_crops,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.5814470601142387,2.30212258014085,1.466
all_crops,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.3012710651936614,1.9916391479315938,1.5364
all_crops,07_01,232,2023,40.0,sunflower,2.6881993243243243,2.355037362209085,1.8389306005125146,1.8707
all_crops,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.1883726605134988,2.0674224471026554,2.5372
all_crops,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.4436461633399027,2.441440254743397,2.5282
all_crops,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.466830047062186,2.329170301285213,2.4313
all_crops,07_01,207,2024,40.0,sunflower,3.107023712920386,2.5276824327762646,2.408612475370872,2.3039
all_crops,07_01,208,2024,40.0,sunflower,2.360615384615385,2.420724843308396,2.46917094992901,2.3794
all_crops,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.596567154215851,2.4948759983122075,5.0459000000000005
all_crops,07_01,210,2024,44.0,wheat_winter,5.519493927125506,2.6904312068956484,2.4814550731512015,5.6729
all_crops,07_01,212,2024,40.0,sunflower,1.900882352941176,2.4003964901708925,2.408069749289125,2.5942
all_crops,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.5119658436247048,2.52401843261649,4.1198999999999995
all_crops,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.598236758538285,2.511296970310187,4.7169
all_crops,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.4418468160942646,2.396884196225626,2.9491
all_crops,07_01,218,2024,43.0,wheat_spring,4.027153846153846,2.5428408242981018,2.74798167324112,3.5061
all_crops,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.5710897170353713,2.4684398218398855,4.2484
all_crops,07_01,220,2024,43.0,wheat_spring,3.12756,2.559398643469705,2.7271859300483476,3.6351999999999998
all_crops,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.592385873137869,2.6285545911223025,3.1422999999999996
all_crops,07_01,223,2024,43.0,wheat_spring,3.350857142857143,2.5623832004787683,2.620691222921062,3.9329
all_crops,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.5951110707535783,2.5840819042495506,4.3833
all_crops,07_01,226,2024,44.0,wheat_winter,4.9315,2.5403657855242496,2.5859812638369104,5.2123
all_crops,07_01,227,2024,3.0,barley_spring,3.007739884393064,2.8229646025749644,2.8489814782072735,4.3205
all_crops,07_01,228,2024,40.0,sunflower,3.052881355932203,2.436208908826679,2.401987815991725,2.4486999999999997
all_crops,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.2937392793676192,2.2887658854896937,2.7904
all_crops,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.4851215662084147,2.4164061096228817,2.7013000000000003
all_crops,07_01,231,2024,43.0,wheat_spring,3.806382978723404,2.643998443342605,2.7203448923031215,3.8621000000000003
all_crops,07_01,232,2024,43.0,wheat_spring,3.330304054054054,2.5808340335308553,2.6734726051477065,3.8087000000000004
all_crops,07_01,234,2024,40.0,sunflower,3.295057142857143,2.5035430101336016,2.486154676458659,2.2541
all_crops,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.7007738061122404,2.239325340392628,3.6697
all_crops,07_01,197,2025,43.0,wheat_spring,3.779416909620991,2.832068056736475,2.3554140495699096,3.7805
all_crops,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.8699759617801157,2.371245468576354,3.7405
all_crops,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.7581741267692528,2.383056997146874,2.6100000000000003
all_crops,07_01,209,2025,40.0,sunflower,2.332040444223438,2.517977507629764,2.3519930509656684,2.6901
all_crops,07_01,210,2025,40.0,sunflower,3.192550607287449,2.4863454314960207,2.2824294637273144,2.52
all_crops,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.3637005210722837,2.337319889015434,2.3390999999999997
all_crops,07_01,213,2025,3.0,barley_spring,1.53,2.553371336252277,2.3894894400897173,2.826
all_crops,07_01,214,2025,3.0,barley_spring,1.53,2.578869417777292,2.3522336415721474,2.9945
all_crops,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.7637544060922234,2.2017262075491892,2.6576
all_crops,07_01,216,2025,40.0,sunflower,2.986756756756757,3.115925597041408,2.4770278979045526,2.8066
all_crops,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.4337529591263563,2.335540440761354,2.7976
all_crops,07_01,218,2025,43.0,wheat_spring,4.112820512820513,2.7988923685254474,2.42615440970079,2.6811
all_crops,07_01,219,2025,3.0,barley_spring,3.528095238095238,2.751703346633067,2.336337278541311,2.9497
all_crops,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.74832306979319,2.423832513035166,3.0496
all_crops,07_01,222,2025,40.0,sunflower,2.972258064516129,2.410760324499174,2.280210875227259,2.3774
all_crops,07_01,223,2025,40.0,sunflower,3.305142857142857,2.6109612787599064,2.2521471027237694,2.3918
all_crops,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.7459259365428035,2.2611424873720347,2.7087
all_crops,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.6485741671715077,2.137345917785975,2.7547
all_crops,07_01,227,2025,24.0,pea,1.5521965317919073,2.6556605378984313,2.347705682717391,2.3936
all_crops,07_01,228,2025,43.0,wheat_spring,3.004576271186441,2.828000785270021,2.2539929257633364,3.2354
all_crops,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.710239313663698,2.352704786147674,3.344
all_crops,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.6134263374566995,2.354078075575682,3.2042
all_crops,07_01,231,2025,24.0,pea,1.3324255319148937,2.800742819542644,2.267397137187717,2.6262
all_crops,07_01,232,2025,24.0,pea,1.8102027027027028,2.7622087726892706,2.2120557022001357,2.481
all_crops,07_01,234,2025,62.0,,4.494857142857143,3.4380101721395055,2.5634611726408885,4.0216
all_crops,08_01,195,2017,40.0,sunflower,1.6511,2.128560176463413,1.8965780158482382,1.5411
all_crops,08_01,197,2017,40.0,sunflower,1.8136,2.235621965155674,2.0353868453575212,2.5713
all_crops,08_01,207,2017,40.0,sunflower,1.5516,2.121921281618216,1.859095722964852,1.8676
all_crops,08_01,208,2017,40.0,sunflower,2.0779,2.4775760243082834,2.193301817426507,2.3973
all_crops,08_01,209,2017,44.0,wheat_winter,2.22,2.237387595990601,1.9093475322454254,3.1563
all_crops,08_01,210,2017,44.0,wheat_winter,2.002,2.3380036663655255,2.177609754378815,2.4049
all_crops,08_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.9764035037911674,1.6761930679296229,1.8834
all_crops,08_01,212,2017,40.0,sunflower,1.6862,2.086341853668009,1.7366210159552193,2.57
all_crops,08_01,213,2017,40.0,sunflower,2.4459,2.070420538743597,1.8780447476252236,2.4356
all_crops,08_01,214,2017,40.0,sunflower,2.4927,2.1511765790394115,1.8782525024867618,2.4169
all_crops,08_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.3881306821643165,2.2284602696754554,1.5817999999999999
all_crops,08_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6620171283351652,2.434827047699538,1.6878
all_crops,08_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.408282072173874,2.093707493859265,0.9526
all_crops,08_01,218,2017,40.0,sunflower,1.2974,2.0801396953027473,1.692198788473405,2.2161
all_crops,08_01,219,2017,44.0,wheat_winter,1.873,2.3914468698417095,2.2463410655455367,3.0346
all_crops,08_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.0803092439480317,1.9028587756807978,2.0171
all_crops,08_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.5414982985513905,2.4440749146133096,1.2330999999999999
all_crops,08_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.2515339153385403,2.0039670135639884,1.4756
all_crops,08_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.3551967889663397,2.100947689805831,1.5957000000000001
all_crops,08_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.2473942766817747,2.1448116238693857,1.8488
all_crops,08_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.449011945059362,2.247148383592858,2.0693
all_crops,08_01,226,2017,40.0,sunflower,2.629,2.372822376549453,2.1940055011449084,2.6942
all_crops,08_01,227,2017,40.0,sunflower,1.7968,2.30620723595225,2.1380930636770543,2.1183
all_crops,08_01,228,2017,40.0,sunflower,3.34,2.584879997920899,2.3938541315844533,2.7721
all_crops,08_01,229,2017,40.0,sunflower,3.34,2.229260128971055,2.0832158348369116,2.2839
all_crops,08_01,230,2017,40.0,sunflower,2.8902,2.6578888623611654,2.4047645207011286,3.1719999999999997
all_crops,08_01,231,2017,43.0,wheat_spring,1.95,2.1708954172485995,1.9599211080181174,2.2209
all_crops,08_01,232,2017,43.0,wheat_spring,1.95,2.331581169693351,2.1381166332627344,2.7603
all_crops,08_01,233,2017,40.0,sunflower,2.0928,1.9553025733543108,1.8538135408318142,1.8953
all_crops,08_01,234,2017,40.0,sunflower,2.7084,2.601484203589812,2.512941609515396,2.2395
all_crops,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.634846523186981,2.372827856299312,2.7432
all_crops,08_01,197,2018,40.0,sunflower,3.0602,2.6564006429511027,2.4245850098719934,2.5421
all_crops,08_01,207,2018,40.0,sunflower,3.496,2.6232262364829473,2.3310126668219238,2.3009
all_crops,08_01,208,2018,40.0,sunflower,1.6354,1.522722220271946,1.699190767249754,1.693
all_crops,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.4775624904641007,2.327626735567013,2.4931
all_crops,08_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.30090943329904,2.2072794455219373,1.7359000000000002
