scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,peer_pred,cropwise_asof_t_ha,naive_crop_mean,v20_pred,method
wheat_combined,09_01,209,2022,wheat_spring,2.657417536880491,3.0761086470748027,3.5056,2.6779088961876263,2.1571814211327074,cat_all_no_field
wheat_combined,09_01,210,2022,wheat_spring,3.0655870445344133,3.186400328735603,3.1305,2.6779088961876263,2.0156188866539333,cat_all_no_field
wheat_combined,09_01,212,2022,wheat_spring,3.1773529411764705,3.354811399071433,3.4025,2.6779088961876263,2.1720794735616193,cat_all_no_field
wheat_combined,09_01,215,2022,wheat_spring,2.858987341772152,2.999698469200613,2.7344999999999997,2.6779088961876263,2.300603375972358,cat_all_no_field
wheat_combined,09_01,216,2022,wheat_spring,3.1270270270270273,3.1620493664099723,3.9809,2.6779088961876263,2.169618533068065,cat_all_no_field
wheat_combined,09_01,217,2022,wheat_spring,3.063725490196078,2.835088131956004,3.6563,2.6779088961876263,1.9072234561948433,cat_all_no_field
wheat_combined,09_01,218,2022,wheat_spring,2.1723076923076925,2.969849057656473,2.5543,2.6779088961876263,2.2405202996632623,cat_all_no_field
wheat_combined,09_01,219,2022,wheat_spring,2.827547619047619,2.9978425052787614,3.4502,2.6779088961876263,1.827234816238891,cat_all_no_field
wheat_combined,09_01,220,2022,wheat_spring,3.4832,3.3360784244767183,3.4874,2.6779088961876263,2.084820583923194,cat_all_no_field
wheat_combined,09_01,222,2022,wheat_spring,3.2700483870967743,3.4334463199586613,3.586,2.6779088961876263,2.491843896972382,cat_all_no_field
wheat_combined,09_01,223,2022,wheat_spring,3.2311428571428573,3.1109355903529377,2.9478999999999997,2.6779088961876263,1.8624028264561312,cat_all_no_field
wheat_combined,09_01,224,2022,wheat_spring,3.079423076923077,2.9385458572538634,3.3052,2.6779088961876263,1.963629684312533,cat_all_no_field
wheat_combined,09_01,226,2022,wheat_spring,1.6934999999999998,3.192052839463827,2.926,2.6779088961876263,2.291239762830964,cat_all_no_field
wheat_combined,09_01,227,2022,wheat_winter,2.217514450867052,2.708149295589828,3.2383,3.5270951632339247,1.986959723965058,cat_all_no_field
wheat_combined,09_01,228,2022,wheat_spring,4.564745762711865,2.929836019614699,3.2991,2.6779088961876263,2.213524172825344,cat_all_no_field
wheat_combined,09_01,229,2022,wheat_spring,2.841666666666667,2.210967280488665,2.6656,2.6779088961876263,1.4087155713072588,cat_all_no_field
wheat_combined,09_01,231,2022,wheat_winter,1.5712340425531914,2.2350897073641973,2.288,3.5270951632339247,1.3973539752638464,cat_all_no_field
wheat_combined,09_01,232,2022,wheat_winter,1.847837837837838,1.903257679163703,1.8508,3.5270951632339247,0.9295110406385744,cat_all_no_field
wheat_combined,09_01,234,2022,wheat_spring,3.975428571428571,2.872422627061545,3.5317999999999996,2.6779088961876263,2.017538166759074,cat_all_no_field
wheat_combined,09_01,195,2023,wheat_winter,0.8904065040650406,2.059346211272735,1.8031,3.605240949754569,1.4459759761179989,cat_all_no_field
wheat_combined,09_01,197,2023,wheat_winter,1.0820991253644316,2.0386121734954186,2.1736999999999997,3.605240949754569,1.383211499868811,cat_all_no_field
wheat_combined,09_01,207,2023,wheat_winter,1.068974844468488,2.0872822172377044,2.1542000000000003,3.605240949754569,1.4497966050672701,cat_all_no_field
wheat_combined,09_01,208,2023,wheat_spring,2.018076923076923,1.6962524679155622,1.4264,2.8347937514606945,1.1752753146327028,cat_all_no_field
wheat_combined,09_01,209,2023,wheat_winter,1.4882148184982598,1.8458503336761232,3.0968,3.605240949754569,1.143694886893837,cat_all_no_field
wheat_combined,09_01,212,2023,wheat_spring,2.9445588235294116,1.8541609856009629,2.073,2.8347937514606945,1.2605752748399501,cat_all_no_field
wheat_combined,09_01,228,2023,wheat_winter,1.5016949152542372,2.0332211830165687,2.2995,3.605240949754569,1.414797812332011,cat_all_no_field
wheat_combined,09_01,229,2023,wheat_winter,3.443333333333334,2.0943793317563233,2.076,3.605240949754569,1.3857143491145443,cat_all_no_field
wheat_combined,09_01,230,2023,wheat_spring,0.9786995515695068,1.88645591006897,2.0961,2.8347937514606945,1.2244952589651414,cat_all_no_field
wheat_combined,09_01,234,2023,wheat_winter,1.7062857142857142,2.4280528326370705,2.4153,3.605240949754569,1.7592477744100838,cat_all_no_field
wheat_combined,09_01,210,2024,wheat_winter,5.519493927125506,4.422552303570534,5.754099999999999,3.5237797966522484,3.975913207241273,cat_all_no_field
wheat_combined,09_01,215,2024,wheat_winter,4.476708860759494,3.5542963164376764,4.2056,3.5237797966522484,3.1608193642506346,cat_all_no_field
wheat_combined,09_01,216,2024,wheat_winter,5.342162162162162,4.107989406008287,5.3586,3.5237797966522484,3.7312142707549776,cat_all_no_field
wheat_combined,09_01,218,2024,wheat_spring,4.027153846153846,3.2551163887963095,3.4,2.7584835033320987,2.806725549773918,cat_all_no_field
wheat_combined,09_01,219,2024,wheat_spring,3.6718380952380953,3.241449702749606,3.2952,2.7584835033320987,2.830303091554094,cat_all_no_field
wheat_combined,09_01,220,2024,wheat_spring,3.12756,3.355381586650501,3.8434,2.7584835033320987,2.9459427109794274,cat_all_no_field
wheat_combined,09_01,222,2024,wheat_spring,3.6562580645161287,3.542979256160206,3.9848,2.7584835033320987,3.1683938072147564,cat_all_no_field
wheat_combined,09_01,223,2024,wheat_spring,3.350857142857143,3.355414774787872,4.2385,2.7584835033320987,3.0290085142266627,cat_all_no_field
wheat_combined,09_01,224,2024,wheat_winter,5.0582692307692305,4.123824774830957,4.9363,3.5237797966522484,3.748380344428714,cat_all_no_field
wheat_combined,09_01,226,2024,wheat_winter,4.9315,4.019241592309746,4.5445,3.5237797966522484,3.575736647005903,cat_all_no_field
wheat_combined,09_01,231,2024,wheat_spring,3.806382978723404,3.5653226523145207,3.636,2.7584835033320987,3.204393752874611,cat_all_no_field
wheat_combined,09_01,232,2024,wheat_spring,3.330304054054054,3.436834687221414,3.8371,2.7584835033320987,3.1247227074212898,cat_all_no_field
wheat_combined,09_01,195,2025,wheat_spring,2.7195121951219514,3.1190518190148597,2.8708,2.7859952931393197,2.822931239694495,cat_all_no_field
wheat_combined,09_01,197,2025,wheat_spring,3.779416909620991,3.15942402273593,3.1238,2.7859952931393197,2.8701805693851457,cat_all_no_field
wheat_combined,09_01,208,2025,wheat_spring,3.8430769230769233,3.2490566096613485,3.0721,2.7859952931393197,2.9589953778918177,cat_all_no_field
wheat_combined,09_01,212,2025,wheat_spring,1.7024264705882353,2.6643612635051546,2.8967,2.7859952931393197,2.3743000317356238,cat_all_no_field
wheat_combined,09_01,217,2025,wheat_spring,2.5629901960784314,2.7114872795933342,2.7186,2.7859952931393197,2.4305093144243983,cat_all_no_field
wheat_combined,09_01,218,2025,wheat_spring,4.112820512820513,3.138326800302205,2.6460999999999997,2.7859952931393197,2.8482655685326743,cat_all_no_field
wheat_combined,09_01,220,2025,wheat_spring,3.3072000000000004,3.107847133286436,3.6214,2.7859952931393197,2.8177859015169053,cat_all_no_field
wheat_combined,09_01,228,2025,wheat_spring,3.004576271186441,3.1227133331572197,3.5229999999999997,2.7859952931393197,2.832652101387689,cat_all_no_field
wheat_combined,09_01,229,2025,wheat_spring,3.5050000000000003,2.550188773317195,3.1488,2.7859952931393197,2.2601275415476643,cat_all_no_field
wheat_combined,09_01,230,2025,wheat_spring,3.6687443946188343,3.3628378939477557,2.9788,2.7859952931393197,3.0735944405969713,cat_all_no_field
wheat_combined,09_01,207,2019,wheat_spring,3.5799999999999996,3.1967581925123127,2.7728,2.7949344889498353,3.1967581925123127,cat_all_with_field
wheat_combined,09_01,230,2019,wheat_winter,4.503,3.4324373931929997,3.9929,3.518703379214148,3.4324373931929997,cat_all_with_field
wheat_combined,09_01,231,2019,wheat_winter,4.303,3.6070271734953376,4.2558,3.518703379214148,3.6070271734953376,cat_all_with_field
wheat_combined,09_01,232,2019,wheat_winter,3.404,3.594299690594194,4.1161,3.518703379214148,3.594299690594194,cat_all_with_field
wheat_combined,09_01,208,2020,wheat_spring,0.505,1.9974381347289736,1.3906,2.775179717236985,1.9974381347289736,cat_all_with_field
wheat_combined,09_01,210,2020,wheat_winter,0.211,1.884475332935588,2.1218,3.4657804752870542,1.884475332935588,cat_all_with_field
wheat_combined,09_01,211,2020,wheat_winter,0.319,2.118655756172839,2.4044,3.4657804752870542,2.118655756172839,cat_all_with_field
wheat_combined,09_01,213,2020,wheat_spring,0.5780000000000001,1.8960044525678488,1.5272,2.775179717236985,1.8960044525678488,cat_all_with_field
wheat_combined,09_01,214,2020,wheat_spring,0.319,1.876552669204395,1.5097,2.775179717236985,1.876552669204395,cat_all_with_field
wheat_combined,09_01,215,2020,wheat_spring,1.409,2.2441389507072524,1.5953,2.775179717236985,2.2441389507072524,cat_all_with_field
wheat_combined,09_01,216,2020,wheat_spring,1.246,2.1509600727042324,2.1373,2.775179717236985,2.1509600727042324,cat_all_with_field
wheat_combined,09_01,217,2020,wheat_spring,0.337,1.72233888359486,1.961,2.775179717236985,1.72233888359486,cat_all_with_field
wheat_combined,09_01,219,2020,wheat_spring,0.425,1.8196794615928984,1.1434,2.775179717236985,1.8196794615928984,cat_all_with_field
wheat_combined,09_01,220,2020,wheat_spring,0.513,2.3903619992781167,1.7675,2.775179717236985,2.3903619992781167,cat_all_with_field
wheat_combined,09_01,221,2020,wheat_spring,0.38,2.355805870450064,2.8632,2.775179717236985,2.355805870450064,cat_all_with_field
wheat_combined,09_01,222,2020,wheat_spring,0.21,1.8576230978944563,0.9872,2.775179717236985,1.8576230978944563,cat_all_with_field
wheat_combined,09_01,223,2020,wheat_spring,0.21,2.0468049235021555,1.126,2.775179717236985,2.0468049235021555,cat_all_with_field
wheat_combined,09_01,224,2020,wheat_spring,0.857,1.860575656291762,1.7282,2.775179717236985,1.860575656291762,cat_all_with_field
wheat_combined,09_01,225,2020,wheat_spring,2.335,2.455287498481553,3.5470999999999995,2.775179717236985,2.455287498481553,cat_all_with_field
wheat_combined,09_01,226,2020,wheat_spring,0.502,1.9488356865198568,1.5046,2.775179717236985,1.9488356865198568,cat_all_with_field
wheat_combined,09_01,227,2020,wheat_winter,0.5650000000000001,1.8495807226285843,2.2098,3.4657804752870542,1.8495807226285843,cat_all_with_field
wheat_combined,09_01,228,2020,wheat_winter,1.3,2.4462299836132995,2.0305,3.4657804752870542,2.4462299836132995,cat_all_with_field
wheat_combined,09_01,229,2020,wheat_winter,3.285,2.2322618836626704,2.221,3.4657804752870542,2.2322618836626704,cat_all_with_field
wheat_combined,09_01,213,2021,wheat_spring,1.3155714285714286,3.036771099036358,3.1079999999999997,2.7862022677059213,1.9901316178147335,cat_all_with_field
wheat_combined,09_01,214,2021,wheat_spring,1.5857777777777775,3.1113311771192196,3.1157,2.7862022677059213,2.064691695897595,cat_all_with_field
wheat_combined,09_01,227,2021,wheat_winter,2.8346242774566472,3.61464484656559,3.5711,3.569358367455552,2.568005365343965,cat_all_with_field
wheat_combined,09_01,228,2021,wheat_winter,2.4169491525423727,3.4311179485024312,3.7058,3.569358367455552,2.3844784672808066,cat_all_with_field
wheat_combined,09_01,229,2021,wheat_winter,2.9450000000000003,2.620069952692163,2.4469000000000003,3.569358367455552,1.5734304714705383,cat_all_with_field
wheat_combined,09_01,230,2021,wheat_winter,2.123766816143498,3.259140676663521,3.134,3.569358367455552,2.2125011954418965,cat_all_with_field
wheat_combined,09_01,231,2021,wheat_winter,3.5069787234042553,3.638051844729272,3.4015999999999997,3.569358367455552,2.591412363507647,cat_all_with_field
wheat_combined,09_01,232,2021,wheat_winter,3.2479729729729727,3.716299810900253,2.9818,3.569358367455552,2.6696603296786283,cat_all_with_field
wheat_combined,09_01,233,2021,wheat_winter,3.6453846153846152,3.077034240125113,3.4055999999999997,3.569358367455552,2.0303947589034883,cat_all_with_field
wheat_combined,09_01,234,2021,wheat_winter,5.389142857142858,3.471848253799074,3.8293,3.569358367455552,2.425208772577449,cat_all_with_field
wheat_combined,09_01,195,2022,wheat_winter,2.1216260162601626,2.773234801763429,2.4872,3.5270951632339247,1.9445565937202764,cat_all_with_field
wheat_combined,09_01,197,2022,wheat_winter,1.5206997084548106,3.00725995793712,3.2342,3.5270951632339247,2.1228776835173075,cat_all_with_field
wheat_combined,09_01,207,2022,wheat_winter,1.8862140474258409,2.607877564576072,2.9544,3.5270951632339247,1.614585172618591,cat_all_with_field
wheat_combined,09_01,208,2022,wheat_spring,2.356923076923077,2.9918276647060207,3.6425,2.6779088961876263,1.8680687586299938,cat_all_with_field
wheat_combined,09_01,209,2022,wheat_spring,2.657417536880491,3.0761086470748027,3.5056,2.6779088961876263,2.1558827464502968,cat_all_with_field
wheat_combined,09_01,210,2022,wheat_spring,3.0655870445344133,3.186400328735603,3.1305,2.6779088961876263,2.0293050003568625,cat_all_with_field
wheat_combined,09_01,212,2022,wheat_spring,3.1773529411764705,3.354811399071433,3.4025,2.6779088961876263,2.2093117682081274,cat_all_with_field
wheat_combined,09_01,215,2022,wheat_spring,2.858987341772152,2.999698469200613,2.7344999999999997,2.6779088961876263,2.264182154519009,cat_all_with_field
wheat_combined,09_01,216,2022,wheat_spring,3.1270270270270273,3.1620493664099723,3.9809,2.6779088961876263,2.1838055956553406,cat_all_with_field
wheat_combined,09_01,217,2022,wheat_spring,3.063725490196078,2.835088131956004,3.6563,2.6779088961876263,1.9260117882798435,cat_all_with_field
wheat_combined,09_01,218,2022,wheat_spring,2.1723076923076925,2.969849057656473,2.5543,2.6779088961876263,2.2406302143509675,cat_all_with_field
wheat_combined,09_01,219,2022,wheat_spring,2.827547619047619,2.9978425052787614,3.4502,2.6779088961876263,1.8411605248675684,cat_all_with_field
wheat_combined,09_01,220,2022,wheat_spring,3.4832,3.3360784244767183,3.4874,2.6779088961876263,2.1361793113940983,cat_all_with_field
wheat_combined,09_01,222,2022,wheat_spring,3.2700483870967743,3.4334463199586613,3.586,2.6779088961876263,2.5235511169700695,cat_all_with_field
wheat_combined,09_01,223,2022,wheat_spring,3.2311428571428573,3.1109355903529377,2.9478999999999997,2.6779088961876263,1.9235371452012702,cat_all_with_field
wheat_combined,09_01,224,2022,wheat_spring,3.079423076923077,2.9385458572538634,3.3052,2.6779088961876263,1.958355339172532,cat_all_with_field
wheat_combined,09_01,226,2022,wheat_spring,1.6934999999999998,3.192052839463827,2.926,2.6779088961876263,2.2936121286705244,cat_all_with_field
wheat_combined,09_01,227,2022,wheat_winter,2.217514450867052,2.708149295589828,3.2383,3.5270951632339247,1.9673716986939267,cat_all_with_field
wheat_combined,09_01,228,2022,wheat_spring,4.564745762711865,2.929836019614699,3.2991,2.6779088961876263,2.196883184328501,cat_all_with_field
wheat_combined,09_01,229,2022,wheat_spring,2.841666666666667,2.210967280488665,2.6656,2.6779088961876263,1.363028246844922,cat_all_with_field
wheat_combined,09_01,231,2022,wheat_winter,1.5712340425531914,2.2350897073641973,2.288,3.5270951632339247,1.4107360813547747,cat_all_with_field
wheat_combined,09_01,232,2022,wheat_winter,1.847837837837838,1.903257679163703,1.8508,3.5270951632339247,0.9255660644451084,cat_all_with_field
wheat_combined,09_01,234,2022,wheat_spring,3.975428571428571,2.872422627061545,3.5317999999999996,2.6779088961876263,1.987277925365035,cat_all_with_field
wheat_combined,09_01,195,2023,wheat_winter,0.8904065040650406,2.059346211272735,1.8031,3.605240949754569,1.428114172695131,cat_all_with_field
wheat_combined,09_01,197,2023,wheat_winter,1.0820991253644316,2.0386121734954186,2.1736999999999997,3.605240949754569,1.374418008089218,cat_all_with_field
wheat_combined,09_01,207,2023,wheat_winter,1.068974844468488,2.0872822172377044,2.1542000000000003,3.605240949754569,1.4296671055384724,cat_all_with_field
wheat_combined,09_01,208,2023,wheat_spring,2.018076923076923,1.6962524679155622,1.4264,2.8347937514606945,1.1785945493004486,cat_all_with_field
wheat_combined,09_01,209,2023,wheat_winter,1.4882148184982598,1.8458503336761232,3.0968,3.605240949754569,1.194328104373104,cat_all_with_field
wheat_combined,09_01,212,2023,wheat_spring,2.9445588235294116,1.8541609856009629,2.073,2.8347937514606945,1.2890938298181482,cat_all_with_field
wheat_combined,09_01,228,2023,wheat_winter,1.5016949152542372,2.0332211830165687,2.2995,3.605240949754569,1.4154840568609277,cat_all_with_field
wheat_combined,09_01,229,2023,wheat_winter,3.443333333333334,2.0943793317563233,2.076,3.605240949754569,1.4191842547071576,cat_all_with_field
wheat_combined,09_01,230,2023,wheat_spring,0.9786995515695068,1.88645591006897,2.0961,2.8347937514606945,1.2368372487295018,cat_all_with_field
wheat_combined,09_01,234,2023,wheat_winter,1.7062857142857142,2.4280528326370705,2.4153,3.605240949754569,1.7974587476486832,cat_all_with_field
wheat_combined,09_01,210,2024,wheat_winter,5.519493927125506,4.422552303570534,5.754099999999999,3.5237797966522484,4.010434997291188,cat_all_with_field
wheat_combined,09_01,215,2024,wheat_winter,4.476708860759494,3.5542963164376764,4.2056,3.5237797966522484,3.1333981642689643,cat_all_with_field
wheat_combined,09_01,216,2024,wheat_winter,5.342162162162162,4.107989406008287,5.3586,3.5237797966522484,3.6743198679420614,cat_all_with_field
wheat_combined,09_01,218,2024,wheat_spring,4.027153846153846,3.2551163887963095,3.4,2.7584835033320987,2.8580840163020182,cat_all_with_field
wheat_combined,09_01,219,2024,wheat_spring,3.6718380952380953,3.241449702749606,3.2952,2.7584835033320987,2.8306383273227995,cat_all_with_field
wheat_combined,09_01,220,2024,wheat_spring,3.12756,3.355381586650501,3.8434,2.7584835033320987,3.013928054738953,cat_all_with_field
wheat_combined,09_01,222,2024,wheat_spring,3.6562580645161287,3.542979256160206,3.9848,2.7584835033320987,3.218932628922308,cat_all_with_field
wheat_combined,09_01,223,2024,wheat_spring,3.350857142857143,3.355414774787872,4.2385,2.7584835033320987,3.0559397973241738,cat_all_with_field
wheat_combined,09_01,224,2024,wheat_winter,5.0582692307692305,4.123824774830957,4.9363,3.5237797966522484,3.7219749133787294,cat_all_with_field
wheat_combined,09_01,226,2024,wheat_winter,4.9315,4.019241592309746,4.5445,3.5237797966522484,3.56320559773484,cat_all_with_field
wheat_combined,09_01,231,2024,wheat_spring,3.806382978723404,3.5653226523145207,3.636,2.7584835033320987,3.1900413877256897,cat_all_with_field
wheat_combined,09_01,232,2024,wheat_spring,3.330304054054054,3.436834687221414,3.8371,2.7584835033320987,3.112247884768194,cat_all_with_field
wheat_combined,09_01,195,2025,wheat_spring,2.7195121951219514,3.1190518190148597,2.8708,2.7859952931393197,2.83898596485302,cat_all_with_field
wheat_combined,09_01,197,2025,wheat_spring,3.779416909620991,3.15942402273593,3.1238,2.7859952931393197,2.8611654256243857,cat_all_with_field
wheat_combined,09_01,208,2025,wheat_spring,3.8430769230769233,3.2490566096613485,3.0721,2.7859952931393197,2.9689907554995085,cat_all_with_field
wheat_combined,09_01,212,2025,wheat_spring,1.7024264705882353,2.6643612635051546,2.8967,2.7859952931393197,2.3842954093433146,cat_all_with_field
wheat_combined,09_01,217,2025,wheat_spring,2.5629901960784314,2.7114872795933342,2.7186,2.7859952931393197,2.4314214254314943,cat_all_with_field
wheat_combined,09_01,218,2025,wheat_spring,4.112820512820513,3.138326800302205,2.6460999999999997,2.7859952931393197,2.858260946140365,cat_all_with_field
wheat_combined,09_01,220,2025,wheat_spring,3.3072000000000004,3.107847133286436,3.6214,2.7859952931393197,2.827781279124596,cat_all_with_field
wheat_combined,09_01,228,2025,wheat_spring,3.004576271186441,3.1227133331572197,3.5229999999999997,2.7859952931393197,2.8426474789953797,cat_all_with_field
wheat_combined,09_01,229,2025,wheat_spring,3.5050000000000003,2.550188773317195,3.1488,2.7859952931393197,2.270122919155355,cat_all_with_field
wheat_combined,09_01,230,2025,wheat_spring,3.6687443946188343,3.3628378939477557,2.9788,2.7859952931393197,3.0645792968362113,cat_all_with_field
all_crops,07_01,207,2018,sunflower,3.496,2.643332109438741,1.7426,2.215669563352981,2.643332109438741,peer_raw
all_crops,07_01,209,2018,sunflower,1.7399999999999998,2.403360402377677,2.1047,2.215669563352981,2.403360402377677,peer_raw
all_crops,07_01,210,2018,oil_seed_raps_winter,0.978,1.6491812635468732,1.5386,1.697975335103533,1.6491812635468732,peer_raw
all_crops,07_01,227,2018,sunflower,2.613,2.3847955129568574,2.2504,2.215669563352981,2.3847955129568574,peer_raw
all_crops,07_01,228,2018,maize,3.312,6.071544343137754,8.2518,6.214194800255046,6.071544343137754,peer_raw
all_crops,07_01,229,2018,maize,3.312,5.8731685248920416,9.1333,6.214194800255046,5.8731685248920416,peer_raw
all_crops,07_01,231,2018,soya,0.93,1.498957916841395,1.6974,1.4998837388223478,1.498957916841395,peer_raw
all_crops,07_01,232,2018,soya,0.9,1.6644065692432966,1.8109,1.4998837388223478,1.6644065692432966,peer_raw
all_crops,07_01,207,2019,wheat_spring,3.5799999999999996,3.652433796922776,2.2341,2.7949344889498353,3.652433796922776,peer_raw
all_crops,07_01,208,2019,sunflower,2.133,2.689640274218995,2.4488,2.2303410172138705,2.689640274218995,peer_raw
all_crops,07_01,210,2019,sunflower,1.965,2.872977102067493,2.1532,2.2303410172138705,2.872977102067493,peer_raw
all_crops,07_01,211,2019,sunflower,1.868,2.8403354701918975,1.8706,2.2303410172138705,2.8403354701918975,peer_raw
all_crops,07_01,215,2019,sunflower,1.672,2.74013832576636,1.6133,2.2303410172138705,2.74013832576636,peer_raw
all_crops,07_01,216,2019,sunflower,1.95,2.769547804919073,2.4646999999999997,2.2303410172138705,2.769547804919073,peer_raw
all_crops,07_01,217,2019,sunflower,1.962,2.7794387061971713,2.1968,2.2303410172138705,2.7794387061971713,peer_raw
all_crops,07_01,219,2019,sunflower,2.273,2.6702301122886616,1.8412,2.2303410172138705,2.6702301122886616,peer_raw
all_crops,07_01,220,2019,sunflower,2.7649999999999997,2.5882233952717795,2.4154,2.2303410172138705,2.5882233952717795,peer_raw
all_crops,07_01,221,2019,sunflower,1.982,2.7223813810626276,2.2328,2.2303410172138705,2.7223813810626276,peer_raw
all_crops,07_01,222,2019,sunflower,2.648,2.763194998658341,2.2677,2.2303410172138705,2.763194998658341,peer_raw
all_crops,07_01,223,2019,sunflower,2.651,2.839057006330456,1.9398,2.2303410172138705,2.839057006330456,peer_raw
all_crops,07_01,224,2019,sunflower,3.961,2.7612694680668817,2.8208,2.2303410172138705,2.7612694680668817,peer_raw
all_crops,07_01,225,2019,sunflower,3.961,2.7136705990572656,2.7367999999999997,2.2303410172138705,2.7136705990572656,peer_raw
all_crops,07_01,226,2019,sunflower,2.9829999999999997,2.511367017901634,2.232,2.2303410172138705,2.511367017901634,peer_raw
all_crops,07_01,227,2019,oil_seed_raps_spring,1.161,2.2212216709799497,1.8331,1.6452083064410872,2.2212216709799497,peer_raw
all_crops,07_01,228,2019,soya,1.468,1.9414504173596048,1.5787,1.5657027830454833,1.9414504173596048,peer_raw
all_crops,07_01,229,2019,soya,1.468,1.7732826320834585,2.3071,1.5657027830454833,1.7732826320834585,peer_raw
all_crops,07_01,230,2019,wheat_winter,4.503,4.264210381330393,3.7936,3.518703379214148,4.264210381330393,peer_raw
all_crops,07_01,231,2019,wheat_winter,4.303,4.526869541671211,3.9967,3.518703379214148,4.526869541671211,peer_raw
all_crops,07_01,232,2019,wheat_winter,3.404,4.3740294239971025,3.6744,3.518703379214148,4.3740294239971025,peer_raw
all_crops,07_01,207,2020,oil_seed_raps_spring,0.438,1.809002864819519,1.3694000000000002,1.6826990137403557,1.809002864819519,peer_raw
all_crops,07_01,208,2020,wheat_spring,0.505,2.4803151736648785,1.2673,2.775179717236985,2.4803151736648785,peer_raw
all_crops,07_01,209,2020,maize,0.5780000000000001,5.544413045420973,4.3353,6.027426688447606,5.544413045420973,peer_raw
all_crops,07_01,210,2020,wheat_winter,0.211,2.655902083729204,2.1024000000000003,3.4657804752870542,2.655902083729204,peer_raw
all_crops,07_01,211,2020,wheat_winter,0.319,2.8302400013889564,2.3897,3.4657804752870542,2.8302400013889564,peer_raw
all_crops,07_01,213,2020,wheat_spring,0.5780000000000001,2.2832111817773977,2.2992,2.775179717236985,2.2832111817773977,peer_raw
all_crops,07_01,214,2020,wheat_spring,0.319,2.27571395648774,2.1065,2.775179717236985,2.27571395648774,peer_raw
all_crops,07_01,215,2020,wheat_spring,1.409,2.699166224973522,1.4959,2.775179717236985,2.699166224973522,peer_raw
all_crops,07_01,216,2020,wheat_spring,1.246,2.7008124880485505,1.9066,2.775179717236985,2.7008124880485505,peer_raw
all_crops,07_01,217,2020,wheat_spring,0.337,2.3632727808196794,1.7108,2.775179717236985,2.3632727808196794,peer_raw
all_crops,07_01,219,2020,wheat_spring,0.425,2.3314353620307298,2.0603,2.775179717236985,2.3314353620307298,peer_raw
all_crops,07_01,220,2020,wheat_spring,0.513,2.3999079079589047,1.7684000000000002,2.775179717236985,2.3999079079589047,peer_raw
all_crops,07_01,221,2020,wheat_spring,0.38,2.7088613574522995,2.2152000000000003,2.775179717236985,2.7088613574522995,peer_raw
all_crops,07_01,222,2020,wheat_spring,0.21,2.365739962224854,2.492,2.775179717236985,2.365739962224854,peer_raw
all_crops,07_01,223,2020,wheat_spring,0.21,2.34068531968486,1.3154,2.775179717236985,2.34068531968486,peer_raw
all_crops,07_01,224,2020,wheat_spring,0.857,2.4624447206677296,1.6532,2.775179717236985,2.4624447206677296,peer_raw
all_crops,07_01,225,2020,wheat_spring,2.335,2.827133452661704,3.245,2.775179717236985,2.827133452661704,peer_raw
all_crops,07_01,226,2020,wheat_spring,0.502,2.4203153111873186,1.8243,2.775179717236985,2.4203153111873186,peer_raw
all_crops,07_01,227,2020,wheat_winter,0.5650000000000001,2.6819926622151207,1.8151,3.4657804752870542,2.6819926622151207,peer_raw
all_crops,07_01,228,2020,wheat_winter,1.3,2.9258280684407825,2.1523,3.4657804752870542,2.9258280684407825,peer_raw
all_crops,07_01,229,2020,wheat_winter,3.285,2.8881181772658193,2.7312000000000003,3.4657804752870542,2.8881181772658193,peer_raw
all_crops,07_01,230,2020,oil_seed_raps_winter,0.1679999999999999,1.810480062119176,1.2972,1.7397895608539231,1.810480062119176,peer_raw
all_crops,07_01,231,2020,oil_seed_raps_winter,0.362,1.805304116506746,2.0039,1.7397895608539231,1.805304116506746,peer_raw
all_crops,07_01,232,2020,oil_seed_raps_winter,0.223,1.7677642964706988,1.9402,1.7397895608539231,1.7677642964706988,peer_raw
all_crops,07_01,195,2021,barley_spring,2.022276422764228,3.5065488744130757,2.9562,2.9819317050782614,3.5065488744130757,peer_raw
all_crops,07_01,197,2021,barley_spring,2.5284548104956266,3.669885022848504,2.8515,2.9819317050782614,3.669885022848504,peer_raw
all_crops,07_01,207,2021,barley_spring,3.525020286718961,3.620197513563509,3.1924,2.9819317050782614,3.620197513563509,peer_raw
all_crops,07_01,208,2021,sunflower,2.1216153846153847,2.821249312619695,2.7356000000000003,2.257415477956708,2.821249312619695,peer_raw
all_crops,07_01,209,2021,sunflower,2.268059008785016,2.507295706205865,2.1295,2.257415477956708,2.507295706205865,peer_raw
all_crops,07_01,210,2021,sunflower,1.4783400809716598,2.8516104378012086,2.2004,2.257415477956708,2.8516104378012086,peer_raw
all_crops,07_01,211,2021,sunflower,2.1389247311827955,3.0603086796198467,2.3226,2.257415477956708,3.0603086796198467,peer_raw
all_crops,07_01,212,2021,sunflower,3.3983823529411765,3.045083538405472,2.1821,2.257415477956708,3.045083538405472,peer_raw
all_crops,07_01,213,2021,wheat_spring,1.3155714285714286,2.796534942096552,1.8895,2.7862022677059213,2.796534942096552,peer_raw
all_crops,07_01,214,2021,wheat_spring,1.5857777777777775,3.0111062119509167,2.0593,2.7862022677059213,3.0111062119509167,peer_raw
all_crops,07_01,215,2021,sunflower,2.9865822784810128,2.6163966565852173,2.2252,2.257415477956708,2.6163966565852173,peer_raw
