scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha,cropwise_asof_date
all_crops,07_01,223,2018,40.0,sunflower,1.5562,1.647830346631388,1.7241,2018-06-30
all_crops,07_01,224,2018,40.0,sunflower,2.1925,1.7897357204483149,2.1111999999999997,2018-06-30
all_crops,07_01,226,2018,40.0,sunflower,2.0143,1.820947228400002,1.9829999999999999,2018-06-30
all_crops,07_01,227,2018,40.0,sunflower,2.613,1.8452234033293688,2.2504,2018-06-30
all_crops,07_01,228,2018,16.0,maize,3.312,1.7000207696320655,8.2518,2018-06-30
all_crops,07_01,229,2018,16.0,maize,3.312,1.754042233240455,9.1333,2018-06-30
all_crops,07_01,230,2018,40.0,sunflower,1.6839,2.1083142581905028,2.9813,2018-06-30
all_crops,07_01,231,2018,36.0,soya,0.93,1.953125200715243,1.6974,2018-06-30
all_crops,07_01,232,2018,36.0,soya,0.9,1.9484911442840327,1.8109000000000002,2018-06-30
all_crops,07_01,233,2018,40.0,sunflower,1.9316,1.7934247953380646,2.1460999999999997,2018-06-30
all_crops,07_01,234,2018,40.0,sunflower,2.1424,2.1797334723123956,3.0617,2018-06-30
all_crops,07_01,195,2019,43.0,wheat_spring,2.9511,1.8504149992320604,3.3225000000000002,2019-06-29
all_crops,07_01,197,2019,43.0,wheat_spring,3.3518,1.671096848833772,2.6761,2019-06-29
all_crops,07_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.7581337077542811,2.2341,2019-06-29
all_crops,07_01,208,2019,40.0,sunflower,2.133,2.0764914119315976,2.4488,2019-06-29
all_crops,07_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.9044722416284432,1.7696999999999998,2019-06-29
all_crops,07_01,210,2019,40.0,sunflower,1.965,2.0542560008607897,2.1532,2019-06-29
all_crops,07_01,211,2019,40.0,sunflower,1.868,2.248924925225852,1.8706,2019-06-29
all_crops,07_01,212,2019,40.0,sunflower,2.478,2.111941063212898,2.4861999999999997,2019-06-29
all_crops,07_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.8588867148032753,1.7960999999999998,2019-06-29
all_crops,07_01,214,2019,40.0,sunflower,2.1573,2.1763191875334504,2.2744,2019-06-29
all_crops,07_01,215,2019,40.0,sunflower,1.672,1.8537978064711425,1.6133,2019-06-29
all_crops,07_01,216,2019,40.0,sunflower,1.95,2.400936456009308,2.4646999999999997,2019-06-29
all_crops,07_01,217,2019,40.0,sunflower,1.962,2.0517708070792473,2.1968,2019-06-29
all_crops,07_01,218,2019,40.0,sunflower,1.7299,2.097716478475725,2.0492,2019-06-29
all_crops,07_01,219,2019,40.0,sunflower,2.273,1.8870824055095388,1.8412,2019-06-29
all_crops,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.2065816772695137,2.4154,2019-06-29
all_crops,07_01,221,2019,40.0,sunflower,1.982,1.8363221808300578,2.2328,2019-06-29
all_crops,07_01,222,2019,40.0,sunflower,2.648,1.866019835840025,2.2677,2019-06-29
all_crops,07_01,223,2019,40.0,sunflower,2.651,2.02650098585696,1.9398,2019-06-29
all_crops,07_01,224,2019,40.0,sunflower,3.961,2.2935750484065554,2.8207999999999998,2019-06-29
all_crops,07_01,225,2019,40.0,sunflower,3.961,1.8184315676229854,2.7367999999999997,2019-06-29
all_crops,07_01,226,2019,40.0,sunflower,2.9829999999999997,1.9883228654027973,2.232,2019-06-29
all_crops,07_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.7495601702926036,1.8331,2019-06-29
all_crops,07_01,228,2019,36.0,soya,1.468,1.6506903079210933,1.5787,2019-06-29
all_crops,07_01,229,2019,36.0,soya,1.468,1.5073141127490592,2.3071,2019-06-29
all_crops,07_01,230,2019,44.0,wheat_winter,4.503,1.858049493843215,3.7936,2019-06-29
all_crops,07_01,231,2019,44.0,wheat_winter,4.303,1.913114807253945,3.9966999999999997,2019-06-29
all_crops,07_01,232,2019,44.0,wheat_winter,3.404,1.7317528408534284,3.6744,2019-06-29
all_crops,07_01,233,2019,40.0,sunflower,2.564,2.1475991447157865,2.6827,2019-06-29
all_crops,07_01,234,2019,33.0,safflower,0.6081000000000001,2.123110925726052,0.8507,2019-06-29
all_crops,07_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.6565103460163537,1.6466,2020-06-27
all_crops,07_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.6148567656409596,1.7875,2020-06-27
all_crops,07_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.8283851545141483,1.3694000000000002,2020-06-27
all_crops,07_01,208,2020,43.0,wheat_spring,5.05,1.7221648537789058,1.2673,2020-06-27
all_crops,07_01,209,2020,16.0,maize,5.78,1.6150398602255753,4.3353,2020-06-27
all_crops,07_01,210,2020,44.0,wheat_winter,2.11,1.8982420233084685,2.1024000000000003,2020-06-27
all_crops,07_01,211,2020,44.0,wheat_winter,3.19,1.95352206610325,2.3897,2020-06-27
all_crops,07_01,212,2020,43.0,wheat_spring,1.3132,1.5287386734338486,1.9136,2020-06-27
all_crops,07_01,213,2020,43.0,wheat_spring,5.78,1.522187965483169,2.2992,2020-06-27
all_crops,07_01,214,2020,43.0,wheat_spring,3.19,1.6043742903797331,2.1065,2020-06-27
all_crops,07_01,215,2020,43.0,wheat_spring,1.409,1.9002578092622442,1.4959,2020-06-27
all_crops,07_01,216,2020,43.0,wheat_spring,1.246,1.8484762965940311,1.9065999999999999,2020-06-27
all_crops,07_01,217,2020,43.0,wheat_spring,3.37,1.4709306735908414,1.7108,2020-06-27
all_crops,07_01,218,2020,43.0,wheat_spring,1.7929,1.6003331014420543,2.1048999999999998,2020-06-27
all_crops,07_01,219,2020,43.0,wheat_spring,4.25,1.7512685146390967,2.0603000000000002,2020-06-27
all_crops,07_01,220,2020,43.0,wheat_spring,5.13,1.7812900881294287,1.7684000000000002,2020-06-27
all_crops,07_01,221,2020,43.0,wheat_spring,3.8,1.8740201898541757,2.2152000000000003,2020-06-27
all_crops,07_01,222,2020,43.0,wheat_spring,2.1,1.5280800741949516,2.492,2020-06-27
all_crops,07_01,223,2020,43.0,wheat_spring,2.1,1.837617990480962,1.3154,2020-06-27
all_crops,07_01,224,2020,43.0,wheat_spring,0.857,1.5853642627040911,1.6532,2020-06-27
all_crops,07_01,225,2020,43.0,wheat_spring,2.335,2.113395140075979,3.245,2020-06-27
all_crops,07_01,226,2020,43.0,wheat_spring,5.02,1.4981292755668034,1.8242999999999998,2020-06-27
all_crops,07_01,227,2020,44.0,wheat_winter,5.65,1.6597336010797168,1.8151,2020-06-27
all_crops,07_01,228,2020,44.0,wheat_winter,1.3,1.8066505632180714,2.1523,2020-06-27
all_crops,07_01,229,2020,44.0,wheat_winter,3.285,1.9829722332845712,2.7312000000000003,2020-06-27
all_crops,07_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.7857796856424848,1.2972,2020-06-27
all_crops,07_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7764180840493191,2.0039000000000002,2020-06-27
all_crops,07_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.690435612922704,1.9402000000000001,2020-06-27
all_crops,07_01,233,2020,43.0,wheat_spring,1.75,1.3964563274698367,1.7529,2020-06-27
all_crops,07_01,195,2021,3.0,barley_spring,2.022276422764228,2.376778022822599,2.9562,2021-06-26
all_crops,07_01,197,2021,3.0,barley_spring,2.5284548104956266,2.506658001684667,2.8515,2021-06-26
all_crops,07_01,207,2021,3.0,barley_spring,3.525020286718961,2.5112078460324976,3.1924,2021-06-26
all_crops,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.501669583426803,2.7356000000000003,2021-06-26
all_crops,07_01,209,2021,40.0,sunflower,2.268059008785016,2.1719435484476524,2.1295,2021-06-26
all_crops,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.409981727873157,2.2004,2021-06-26
all_crops,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.413394320384389,2.3226,2021-06-26
all_crops,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.34910347423696,2.1821,2021-06-26
all_crops,07_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.5216150909358097,1.8895,2021-06-26
all_crops,07_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.388425269515855,2.0593,2021-06-26
all_crops,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.2549337498297426,2.2252,2021-06-26
all_crops,07_01,216,2021,40.0,sunflower,2.925945945945946,2.3954602492836647,2.3702,2021-06-26
all_crops,07_01,217,2021,40.0,sunflower,2.768578431372549,2.315130265181959,2.068,2021-06-26
all_crops,07_01,218,2021,40.0,sunflower,2.12974358974359,2.357202997656089,2.1287,2021-06-26
all_crops,07_01,219,2021,40.0,sunflower,2.818952380952381,2.2654471390359303,1.6074000000000002,2021-06-26
all_crops,07_01,220,2021,40.0,sunflower,2.0264,2.5459477096338192,2.4085,2021-06-26
all_crops,07_01,221,2021,40.0,sunflower,1.7475,2.642040587271961,2.4882999999999997,2021-06-26
all_crops,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.3039316461031483,2.7789,2021-06-26
all_crops,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.470059369184947,1.9952999999999999,2021-06-26
all_crops,07_01,224,2021,40.0,sunflower,2.0925,2.0584741551496473,2.6346,2021-06-26
all_crops,07_01,225,2021,40.0,sunflower,1.85,2.498769888513291,2.7541,2021-06-26
all_crops,07_01,226,2021,40.0,sunflower,2.4555,2.3016539753933083,2.0779,2021-06-26
all_crops,07_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.2676260345657218,3.556,2021-06-26
all_crops,07_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.3830484469042457,2.8911000000000002,2021-06-26
all_crops,07_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.3324031134249306,2.3245,2021-06-26
all_crops,07_01,230,2021,44.0,wheat_winter,2.123766816143498,2.4156769545246206,2.4353000000000002,2021-06-26
all_crops,07_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.2836963289930066,3.1704,2021-06-26
all_crops,07_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.1990029958815005,3.3893999999999997,2021-06-26
all_crops,07_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.3819862552065025,3.2509,2021-06-26
all_crops,07_01,234,2021,44.0,wheat_winter,5.389142857142858,2.2316495905284177,2.7121,2021-06-26
all_crops,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.496540004529817,2.4328,2022-06-25
all_crops,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.7145300196456876,2.4524999999999997,2022-06-25
all_crops,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.3992977637901522,2.8611999999999997,2022-06-25
all_crops,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.5342906438850936,1.8747,2022-06-25
all_crops,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.579399206837073,3.1563,2022-06-25
all_crops,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.530171615800781,3.8598999999999997,2022-06-25
all_crops,07_01,211,2022,43.0,wheat_spring,3.4704,2.4257343798509705,3.7712000000000003,2022-06-25
all_crops,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.442886282282671,3.0978000000000003,2022-06-25
all_crops,07_01,213,2022,40.0,sunflower,1.481428571428571,2.4621956992230114,2.8958,2022-06-25
all_crops,07_01,214,2022,40.0,sunflower,1.002222222222222,2.404414889762856,3.2154000000000003,2022-06-25
all_crops,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.6034798443407277,2.9058,2022-06-25
all_crops,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.453704545029426,3.7896,2022-06-25
all_crops,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.542638433236032,3.4240000000000004,2022-06-25
all_crops,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.599511445441283,3.059,2022-06-25
all_crops,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.3609056092708274,3.0893,2022-06-25
all_crops,07_01,220,2022,43.0,wheat_spring,3.4832,2.6204551179034663,3.0504000000000002,2022-06-25
all_crops,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.4223979473446677,4.044700000000001,2022-06-25
all_crops,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.631439991798326,2.65,2022-06-25
all_crops,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.5290894811769897,2.9854,2022-06-25
all_crops,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.4953762232344006,3.1172999999999997,2022-06-25
all_crops,07_01,225,2022,43.0,wheat_spring,4.58,2.423488418466431,4.7551000000000005,2022-06-25
all_crops,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.5626999542092994,3.1174,2022-06-25
all_crops,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.8619603360117063,2.6258,2022-06-25
all_crops,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.572744923258842,2.8893999999999997,2022-06-25
all_crops,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.650332263959438,2.1967,2022-06-25
all_crops,07_01,230,2022,40.0,sunflower,3.257219730941704,2.4292349530996376,1.8524999999999998,2022-06-25
all_crops,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.4354303863325026,2.1225,2022-06-25
all_crops,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.419857464729971,2.2283,2022-06-25
all_crops,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.636752325441699,3.5385,2022-06-25
all_crops,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.1371427542895205,2.4748,2023-07-01
all_crops,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,1.5942269633062458,2.8075,2023-07-01
all_crops,07_01,207,2023,44.0,wheat_winter,1.068974844468488,1.9928133838808022,3.0064,2023-07-01
all_crops,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.4749748320270024,2.0981,2023-07-01
all_crops,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.161645083446368,3.1699,2023-07-01
all_crops,07_01,210,2023,24.0,pea,1.7267206477732793,1.9919913142619134,1.8719999999999999,2023-07-01
all_crops,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.350310825464133,1.7012,2023-07-01
all_crops,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.2902401644336057,1.9405000000000001,2023-07-01
all_crops,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.343127376577028,1.7420000000000002,2023-07-01
all_crops,07_01,215,2023,3.0,barley_spring,2.2745063291139243,1.8781161306909775,2.1417,2023-07-01
all_crops,07_01,216,2023,3.0,barley_spring,2.696783783783784,2.061582216437333,2.316,2023-07-01
all_crops,07_01,217,2023,3.0,barley_spring,2.021480392156863,1.8993527420413978,1.921,2023-07-01
all_crops,07_01,218,2023,3.0,barley_spring,3.3693589743589745,1.9298251333484822,2.1646,2023-07-01
all_crops,07_01,219,2023,40.0,sunflower,2.802523809523809,2.535400778019116,1.6792000000000002,2023-07-01
all_crops,07_01,220,2023,3.0,barley_spring,3.3728800000000003,2.1690587280882094,2.6805,2023-07-01
all_crops,07_01,222,2023,3.0,barley_spring,4.5005,1.9342603361572666,2.5429,2023-07-01
all_crops,07_01,223,2023,3.0,barley_spring,2.3584285714285715,1.9432881928544647,1.7638000000000003,2023-07-01
all_crops,07_01,224,2023,3.0,barley_spring,2.481451923076923,1.7476613845907352,2.0122,2023-07-01
all_crops,07_01,226,2023,3.0,barley_spring,1.1793749999999998,1.9602499673233407,2.0064,2023-07-01
all_crops,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.7708826235403783,1.9678,2023-07-01
all_crops,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.260425757800386,2.3085999999999998,2023-07-01
all_crops,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.3527163844593995,2.3579999999999997,2023-07-01
all_crops,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.621411142548758,1.466,2023-07-01
all_crops,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.3289091083668763,1.5364,2023-07-01
all_crops,07_01,232,2023,40.0,sunflower,2.6881993243243243,2.2919341838647913,1.8707,2023-07-01
all_crops,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.387706279922666,2.5372,2023-07-01
all_crops,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.400837248234927,2.5282,2024-06-29
all_crops,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.3386671939636834,2.4313,2024-06-29
all_crops,07_01,207,2024,40.0,sunflower,3.107023712920386,2.414844224510078,2.3039,2024-06-29
all_crops,07_01,208,2024,40.0,sunflower,2.360615384615385,2.3423550714040435,2.3794,2024-06-29
all_crops,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.4043839615642786,5.0459000000000005,2024-06-29
all_crops,07_01,210,2024,44.0,wheat_winter,5.519493927125506,2.3651149872766988,5.6729,2024-06-29
all_crops,07_01,212,2024,40.0,sunflower,1.900882352941176,2.372591162679581,2.5942,2024-06-29
all_crops,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.351263015032997,4.1198999999999995,2024-06-29
all_crops,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.3695243494498133,4.7169,2024-06-29
all_crops,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.342996449492016,2.9491,2024-06-29
all_crops,07_01,218,2024,43.0,wheat_spring,4.027153846153846,2.375719452267121,3.5061,2024-06-29
all_crops,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.4000054108141176,4.2484,2024-06-29
all_crops,07_01,220,2024,43.0,wheat_spring,3.12756,2.3567390373111126,3.6351999999999998,2024-06-29
all_crops,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.387116240328471,3.1422999999999996,2024-06-29
all_crops,07_01,223,2024,43.0,wheat_spring,3.350857142857143,2.4123078515556027,3.9329,2024-06-29
all_crops,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.428701278769849,4.3833,2024-06-29
all_crops,07_01,226,2024,44.0,wheat_winter,4.9315,2.3650302477396536,5.2123,2024-06-29
all_crops,07_01,227,2024,3.0,barley_spring,3.007739884393064,2.4005209818516056,4.3205,2024-06-29
all_crops,07_01,228,2024,40.0,sunflower,3.052881355932203,2.30310936756414,2.4486999999999997,2024-06-29
all_crops,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.191110851958917,2.7904,2024-06-29
all_crops,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.4008134512921795,2.7013000000000003,2024-06-29
all_crops,07_01,231,2024,43.0,wheat_spring,3.806382978723404,2.476516712744501,3.8621000000000003,2024-06-29
all_crops,07_01,232,2024,43.0,wheat_spring,3.330304054054054,2.499429044360006,3.8087000000000004,2024-06-29
all_crops,07_01,234,2024,40.0,sunflower,3.295057142857143,2.359077309516388,2.2541,2024-06-29
all_crops,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.613954909767251,3.6697,2025-06-28
all_crops,07_01,197,2025,43.0,wheat_spring,3.779416909620991,2.7766497042228457,3.7805,2025-06-28
all_crops,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.8155594951726366,3.7405,2025-06-28
all_crops,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.692270540322477,2.6100000000000003,2025-06-28
all_crops,07_01,209,2025,40.0,sunflower,2.332040444223438,2.5101700412868717,2.6901,2025-06-28
all_crops,07_01,210,2025,40.0,sunflower,3.192550607287449,2.3860295827878195,2.52,2025-06-28
all_crops,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.4263700370990775,2.3390999999999997,2025-06-28
all_crops,07_01,213,2025,3.0,barley_spring,1.53,2.5575453551101353,2.826,2025-06-28
all_crops,07_01,214,2025,3.0,barley_spring,1.53,2.472731400268562,2.9945,2025-06-28
all_crops,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.489979052600713,2.6576,2025-06-28
all_crops,07_01,216,2025,40.0,sunflower,2.986756756756757,2.736693835494432,2.8066,2025-06-28
all_crops,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.5479973379315783,2.7976,2025-06-28
all_crops,07_01,218,2025,43.0,wheat_spring,4.112820512820513,2.721156272825951,2.6811,2025-06-28
all_crops,07_01,219,2025,3.0,barley_spring,3.528095238095238,2.6524468420068557,2.9497,2025-06-28
all_crops,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.7006519132701103,3.0496,2025-06-28
all_crops,07_01,222,2025,40.0,sunflower,2.972258064516129,2.4687096979722942,2.3774,2025-06-28
all_crops,07_01,223,2025,40.0,sunflower,3.305142857142857,2.510314528724099,2.3918,2025-06-28
all_crops,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.6129792453290497,2.7087,2025-06-28
all_crops,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.3719986023105823,2.7547,2025-06-28
all_crops,07_01,227,2025,24.0,pea,1.5521965317919073,2.594563295176085,2.3936,2025-06-28
all_crops,07_01,228,2025,43.0,wheat_spring,3.004576271186441,2.9456711832764038,3.2354,2025-06-28
all_crops,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.659348254569388,3.344,2025-06-28
all_crops,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.7283191942536558,3.2042,2025-06-28
all_crops,07_01,231,2025,24.0,pea,1.3324255319148937,2.7219261316655685,2.6262,2025-06-28
all_crops,07_01,232,2025,24.0,pea,1.8102027027027028,2.8117308723785475,2.481,2025-06-28
all_crops,07_01,234,2025,62.0,,4.494857142857143,3.0552114780966217,4.0216,2025-06-28
all_crops,08_01,195,2017,40.0,sunflower,1.6511,2.035633652981814,1.5411,2017-07-29
all_crops,08_01,197,2017,40.0,sunflower,1.8136,2.2153501757406286,2.5713,2017-07-29
all_crops,08_01,207,2017,40.0,sunflower,1.5516,1.9614090108429887,1.8676,2017-07-29
all_crops,08_01,208,2017,40.0,sunflower,2.0779,2.360843082978126,2.3973,2017-07-29
all_crops,08_01,209,2017,44.0,wheat_winter,2.22,2.195435599667055,3.1563,2017-07-15
all_crops,08_01,210,2017,44.0,wheat_winter,2.002,2.3343379828686475,2.4049,2017-07-15
all_crops,08_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.8254590398768222,1.8834,2017-07-15
all_crops,08_01,212,2017,40.0,sunflower,1.6862,2.083409637265134,2.57,2017-07-29
all_crops,08_01,213,2017,40.0,sunflower,2.4459,1.9818095641516709,2.4356,2017-07-29
all_crops,08_01,214,2017,40.0,sunflower,2.4927,2.0359367629295657,2.4169,2017-07-29
all_crops,08_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.300928585054418,1.5817999999999999,2017-07-15
all_crops,08_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6103387990364313,1.6878,2017-07-15
all_crops,08_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.377305409704141,0.9526,2017-07-15
all_crops,08_01,218,2017,40.0,sunflower,1.2974,1.9647991089912056,2.2161,2017-07-29
all_crops,08_01,219,2017,44.0,wheat_winter,1.873,2.372615745278426,3.0346,2017-07-15
all_crops,08_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.052183635713478,2.0171,2017-07-15
all_crops,08_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.511264904926124,1.2330999999999999,2017-07-15
all_crops,08_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.3261725820730916,1.4756,2017-07-15
all_crops,08_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.3587167440626855,1.5957000000000001,2017-07-15
all_crops,08_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.1974779323080003,1.8488,2017-07-15
all_crops,08_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.357657907407649,2.0693,2017-07-15
all_crops,08_01,226,2017,40.0,sunflower,2.629,2.279655329052903,2.6942,2017-07-29
all_crops,08_01,227,2017,40.0,sunflower,1.7968,2.2534489103019504,2.1183,2017-07-29
all_crops,08_01,228,2017,40.0,sunflower,3.34,2.4775186842306685,2.7721,2017-07-29
all_crops,08_01,229,2017,40.0,sunflower,3.34,2.08644242424467,2.2839,2017-07-29
all_crops,08_01,230,2017,40.0,sunflower,2.8902,2.583699684031991,3.1719999999999997,2017-07-29
all_crops,08_01,231,2017,43.0,wheat_spring,1.95,2.158950158668271,2.2209,2017-07-15
all_crops,08_01,232,2017,43.0,wheat_spring,1.95,2.427921369769651,2.7603,2017-07-15
all_crops,08_01,233,2017,40.0,sunflower,2.0928,1.9966849600725785,1.8953,2017-07-29
all_crops,08_01,234,2017,40.0,sunflower,2.7084,2.597484383068495,2.2395,2017-07-29
all_crops,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.6658703938463892,2.7432,2018-07-28
all_crops,08_01,197,2018,40.0,sunflower,3.0602,2.5694590606625587,2.5421,2018-07-28
all_crops,08_01,207,2018,40.0,sunflower,3.496,2.6377276734275084,2.3009,2018-07-28
all_crops,08_01,208,2018,40.0,sunflower,1.6354,1.6679143897687467,1.693,2018-07-28
all_crops,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.5600749951048036,2.4931,2018-07-28
all_crops,08_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.43371539321605,1.7359000000000002,2018-07-14
all_crops,08_01,212,2018,40.0,sunflower,1.3272,1.5163383495399743,1.1896,2018-07-28
all_crops,08_01,213,2018,40.0,sunflower,2.6765,2.483697568016699,2.5289,2018-07-28
all_crops,08_01,214,2018,40.0,sunflower,2.665,2.530787373694867,2.6526,2018-07-28
all_crops,08_01,215,2018,40.0,sunflower,2.353,2.579979680003787,2.0431999999999997,2018-07-28
all_crops,08_01,216,2018,40.0,sunflower,2.1175,2.4937904102954462,2.4412,2018-07-28
all_crops,08_01,217,2018,40.0,sunflower,1.1881,1.6222446379332802,1.4773999999999998,2018-07-28
all_crops,08_01,218,2018,40.0,sunflower,1.6403,1.566538226403441,1.0893000000000002,2018-07-28
all_crops,08_01,219,2018,40.0,sunflower,1.8597,1.7701972139734938,1.4032,2018-07-28
all_crops,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.873452862709952,2.3354,2018-07-28
all_crops,08_01,222,2018,40.0,sunflower,2.0337,1.491965335379211,1.5653000000000001,2018-07-28
all_crops,08_01,223,2018,40.0,sunflower,1.5562,1.5724808562750825,1.2144,2018-07-28
all_crops,08_01,224,2018,40.0,sunflower,2.1925,2.0574937686508847,1.8034,2018-07-28
all_crops,08_01,226,2018,40.0,sunflower,2.0143,2.523686179297833,1.7157,2018-07-28
all_crops,08_01,227,2018,40.0,sunflower,2.613,2.5489349831656836,2.0135,2018-07-28
all_crops,08_01,228,2018,16.0,maize,3.312,1.806586372340806,4.3438,2018-07-28
all_crops,08_01,229,2018,16.0,maize,3.312,1.8280574888256642,3.5665,2018-07-28
all_crops,08_01,230,2018,40.0,sunflower,1.6839,2.0657572493866367,1.9802,2018-07-28
all_crops,08_01,231,2018,36.0,soya,0.93,2.476266679232694,1.6007000000000002,2018-07-28
all_crops,08_01,232,2018,36.0,soya,0.9,2.1751773285515124,1.2671,2018-07-28
all_crops,08_01,233,2018,40.0,sunflower,1.9316,2.1360459974737265,1.6960000000000002,2018-07-28
all_crops,08_01,234,2018,40.0,sunflower,2.1424,2.4103257391058315,2.0707999999999998,2018-07-28
all_crops,08_01,195,2019,43.0,wheat_spring,2.9511,1.9316203324223287,2.9511,2019-07-13
all_crops,08_01,197,2019,43.0,wheat_spring,3.3518,1.917089447741528,3.3518,2019-07-13
all_crops,08_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.9685472390852174,2.7728,2019-07-13
