field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_all_mgmt,pred_v29_pruned_mgmt,scenario,asof_tag
788,2023,barley_spring,1.9351612903225808,2.1401,3.6205895094602267,3.2854096344424533,3.7530040385228287,all_crops,08_01
788,2024,wheat_spring,1.9296774193548387,2.7076,3.191554423290638,3.056160159137595,2.9113791033033083,all_crops,08_01
788,2025,wheat_spring,3.813379310344828,2.3513,2.4611642989587432,2.0000285957713757,2.5215866552062103,all_crops,08_01
789,2023,barley_spring,1.91046511627907,2.1357,3.6049895782116526,3.2867763953569487,3.759582919380171,all_crops,08_01
789,2024,wheat_spring,3.867674418604651,3.1652,3.4295664950154485,3.240618360552384,3.0608597505561366,all_crops,08_01
790,2023,sunflower,1.8870833333333332,1.9122,3.348514391491081,3.017506806051029,3.475947676189743,all_crops,08_01
790,2025,pea,2.9851111111111113,2.9749,2.677105210174936,2.5345305444252695,2.749532227815724,all_crops,08_01
791,2023,sunflower,1.8553846153846152,1.9857,3.306605834348569,2.9913120220303964,3.433886482160654,all_crops,08_01
792,2023,wheat_spring,1.42275,1.5682,3.585247962528055,3.2027325691783175,3.740492098248869,all_crops,08_01
792,2024,sunflower,2.9635,2.0733,3.309499700793249,3.0671424452632863,3.1098035965918625,all_crops,08_01
793,2023,wheat_spring,1.7799999999999998,2.134,3.6248735749194774,3.2276638755095606,3.718681171500596,all_crops,08_01
793,2024,wheat_spring,4.363820224719101,2.6718,3.635382403157354,3.474449889767735,3.382747413387623,all_crops,08_01
793,2025,wheat_spring,2.2246511627906975,2.6378,2.7476912193419962,2.457723219846577,2.7454357936186797,all_crops,08_01
794,2023,pea,1.0431818181818182,1.448,3.516765803509673,3.2024582552562926,3.688520464626668,all_crops,08_01
795,2024,wheat_spring,3.521284403669725,3.439,3.201837941217345,3.070156258328306,2.998194425969268,all_crops,08_01
795,2025,oil_seed_raps_spring,1.2457471264367816,1.5797,2.100045166329883,1.644532670274382,2.186046189393618,all_crops,08_01
796,2023,pea,1.1148387096774195,1.5803,3.4055658418769257,3.107118389782671,3.5645645446750063,all_crops,08_01
797,2023,wheat_spring,1.7378260869565216,2.6823,3.024421038536866,3.1158005743703865,3.119552256763334,all_crops,08_01
797,2024,lentil,1.5504347826086955,1.4142,3.2309031163092303,3.3587214204395375,3.2059901244639857,all_crops,08_01
797,2025,wheat_spring,4.511304347826087,2.6075,2.916117857834337,2.4855246571990244,2.9078606232484097,all_crops,08_01
798,2023,wheat_spring,2.006153846153846,2.45,3.65381225603996,3.2224070015611015,3.751681163482909,all_crops,08_01
798,2024,sunflower,2.709230769230769,2.5902000000000003,2.7846967846677666,2.7098061046733037,2.5503912908469712,all_crops,08_01
800,2023,barley_spring,1.85,2.9406,3.6827819023892463,3.2574373476954603,3.789389110693109,all_crops,08_01
800,2024,wheat_spring,2.493333333333333,3.8228,3.4002137598637665,3.075319730586243,3.078451368821641,all_crops,08_01
800,2025,wheat_spring,1.907,2.4798,2.877022639164753,2.5094929819858134,2.851397103963419,all_crops,08_01
801,2023,wheat_spring,1.8197272727272729,2.278,3.8479267268319974,3.2534327929148756,3.867634424494472,all_crops,08_01
801,2025,wheat_spring,3.800724637681159,3.0893,3.119575276018147,2.89005558276973,3.1133523893007213,all_crops,08_01
802,2023,sunflower,2.345833333333333,2.2595,3.568049544199261,3.0696856016712273,3.650331519678429,all_crops,08_01
802,2025,wheat_spring,2.8191666666666664,1.606,3.056933684969469,2.6903925157789734,3.080069026913678,all_crops,08_01
803,2023,wheat_spring,1.8186206896551724,2.269,3.8158066657893532,3.2221766788994657,3.778668148468243,all_crops,08_01
803,2025,wheat_spring,5.01103448275862,2.3155,2.710715847558569,2.3261363590929856,2.7264281715152343,all_crops,08_01
804,2023,wheat_spring,1.818888888888889,2.3760000000000003,2.8419725991597495,2.9807953481117146,2.7510086179738993,all_crops,08_01
805,2023,wheat_spring,1.8189473684210529,1.8509,3.5290932106981128,3.1527706397465964,3.6188648227115405,all_crops,08_01
806,2023,wheat_spring,2.2642857142857142,2.1092,3.682438382330678,3.2169292351093555,3.756150338780659,all_crops,08_01
807,2023,wheat_spring,3.141052631578947,2.8649,3.445764242816609,3.151434980058625,3.581722444392257,all_crops,08_01
807,2024,wheat_spring,2.4712280701754388,2.615,3.120820355675783,2.942540208151265,2.786645638921011,all_crops,08_01
808,2023,wheat_spring,2.64275,2.1902,3.470073481465064,3.2117542778315773,3.5799214719235626,all_crops,08_01
808,2024,wheat_spring,2.39625,2.8811,2.859771123146329,2.671658264013883,2.5472214544063623,all_crops,08_01
808,2025,sunflower,1.6854054054054055,2.4592,2.6620355501654314,2.2626150680074293,2.6393889552885184,all_crops,08_01
809,2023,pea,1.1082758620689654,1.7355,3.5659390207413466,3.1871247656526083,3.715772224426236,all_crops,08_01
809,2024,wheat_spring,3.171551724137931,2.793,2.88471641430841,2.864557031464204,2.7636902149616107,all_crops,08_01
809,2025,wheat_spring,2.2703846153846152,2.3466,2.5133418081811887,2.2074894897153206,2.5254376527024824,all_crops,08_01
810,2023,pea,1.032,1.7835,3.5375501171847503,3.1948737671141187,3.7205757619634325,all_crops,08_01
810,2024,wheat_spring,3.8034285714285714,2.803,3.4578798075421817,3.2389092853641723,3.271702252776735,all_crops,08_01
810,2025,sunflower,1.2085185185185183,1.9764,2.4660737058148716,2.083660016011578,2.4222677708370077,all_crops,08_01
811,2023,wheat_spring,1.8688888888888888,1.8558,3.542959150331478,3.155146699307462,3.6332804548151745,all_crops,08_01
811,2024,wheat_spring,4.6866666666666665,2.9682,3.4963432409743556,3.307606832994909,3.276040873820733,all_crops,08_01
812,2023,wheat_spring,1.7378947368421054,1.9807,3.6024033490797986,3.199810408004959,3.7124309656539567,all_crops,08_01
812,2024,wheat_spring,3.591578947368421,3.1816,3.110981027177518,2.962358947594948,2.84521554473291,all_crops,08_01
812,2025,sunflower,1.1764285714285714,2.2851,2.5452900839558508,2.3385740322933133,2.5347119676538097,all_crops,08_01
813,2023,wheat_spring,1.738,3.1189,3.69104540422376,3.2091389351883266,3.821643892338486,all_crops,08_01
814,2023,wheat_spring,1.762162162162162,2.3974,3.6290179015268045,3.14253208346136,3.6888317353260973,all_crops,08_01
814,2025,pea,1.2434375,2.0519,2.3374215469301762,1.9235907309142137,2.360124590744171,all_crops,08_01
815,2023,wheat_spring,1.762222222222222,1.9965,3.6148964735420823,3.1118590825838863,3.6324534762914467,all_crops,08_01
818,2024,wheat_spring,3.3494252873563215,3.3314999999999997,3.6437037084948294,3.4444188935986766,3.4501555384234925,all_crops,08_01
819,2023,wheat_spring,1.90125,1.6787,3.566465648454371,3.1783631207781577,3.65333907922781,all_crops,08_01
820,2023,sunflower,2.425,2.004,3.648825465343144,3.0963150592591533,3.7156692298984115,all_crops,08_01
821,2023,wheat_spring,2.642857142857143,2.5875,3.923225593876499,3.2627138724612443,4.035480672744049,all_crops,08_01
821,2024,wheat_spring,4.94,2.4912,2.9793151499926287,2.9015162920765745,2.637387051441997,all_crops,08_01
821,2025,wheat_spring,1.898989898989899,2.086,2.508672912043201,2.250164409820089,2.534476871573087,all_crops,08_01
823,2024,wheat_spring,2.443404255319149,3.4749000000000003,3.360953464025792,3.1355914338805957,3.065112323635051,all_crops,08_01
824,2023,wheat_spring,2.648888888888889,2.9336,3.814795296517667,3.219204197468596,3.776521352257217,all_crops,08_01
824,2024,wheat_spring,2.8755555555555556,3.5801000000000003,3.281646960650177,3.129920652448548,3.1366792176542138,all_crops,08_01
828,2023,pea,1.28,1.6861000000000002,3.6498245972376298,3.1709170781786895,3.7717676380641643,all_crops,08_01
829,2023,pea,1.28,1.7546,3.5856800367682413,3.163506459416529,3.711538638988944,all_crops,08_01
831,2024,wheat_spring,2.517297297297297,3.0402,3.39150149323853,3.109678553381059,3.1323463253915866,all_crops,08_01
832,2023,wheat_spring,4.2,2.9585999999999997,3.2508653375149423,3.2035044870259766,3.2868758643370777,all_crops,08_01
832,2024,barley_spring,5.508,4.8621,3.4486652444689216,3.333858971360585,3.353981225132351,all_crops,08_01
832,2025,soya,1.68,2.4743,3.0366071987276637,3.068879772272103,3.1003677322351506,all_crops,08_01
833,2023,barley_spring,1.843010752688172,2.3053,3.6158000005018103,3.176360013725952,3.756609100026904,all_crops,08_01
833,2024,wheat_spring,2.3731182795698924,2.6508,3.21044842538541,3.1543367201722132,2.980587954075225,all_crops,08_01
833,2025,wheat_spring,1.8564864864864865,1.9153,2.5015236392281484,2.10684231605154,2.524902274572172,all_crops,08_01
834,2023,pea,1.0,1.9326,3.6347165109507475,3.1895106316864275,3.7190446405374993,all_crops,08_01
834,2024,barley_spring,2.2088888888888887,3.7247,3.331020712320247,3.338753293051682,3.327315981621364,all_crops,08_01
834,2025,wheat_spring,5.086666666666667,3.3994,2.6797783061279024,2.1814735064267334,2.7107584086280676,all_crops,08_01
835,2023,wheat_spring,2.280952380952381,2.3505,2.8397649581463993,2.990663931641563,2.931029489213421,all_crops,08_01
836,2023,wheat_spring,1.6984761904761905,2.613,3.6858504004001706,3.2122325286793854,3.718506294124767,all_crops,08_01
836,2025,wheat_spring,3.076571428571429,2.513,2.83889214197388,2.505268626256531,2.8906535465522833,all_crops,08_01
837,2023,lentil,1.3793333333333335,1.0715,3.5218689509395382,3.193317516693464,3.7928823583459983,all_crops,08_01
837,2024,wheat_spring,4.956,3.4233,3.097156677155483,2.8932667227937436,2.845763838321095,all_crops,08_01
837,2025,pea,2.8573333333333335,2.2898,2.447486097128407,1.9717657117646326,2.4803644540449095,all_crops,08_01
838,2023,wheat_spring,1.88,1.7582999999999998,3.5266577323998276,3.1567580126328503,3.621682262790385,all_crops,08_01
838,2024,wheat_spring,2.9166666666666665,2.8235,3.1870222911112194,3.012286558135953,2.908143154251824,all_crops,08_01
838,2025,pea,1.268333333333333,2.2265,2.4410151866739653,2.1582502209678998,2.5743412284024747,all_crops,08_01
839,2023,wheat_spring,1.8755555555555556,1.6463,3.520871811416553,3.1761830470817105,3.6527648167781677,all_crops,08_01
839,2024,wheat_spring,3.435111111111111,2.683,2.8764238059606235,2.8171987608706823,2.6422469117931553,all_crops,08_01
839,2025,pea,2.138888888888889,2.4611,2.649700578895955,2.39205375704446,2.7830200216072654,all_crops,08_01
845,2023,pea,1.7780487804878051,2.339,2.9656240369248326,3.035131220799624,3.0496632676485,all_crops,08_01
846,2024,wheat_spring,3.489130434782609,2.1568,3.2322299442106592,3.0785557150265115,2.9348894989741474,all_crops,08_01
846,2025,wheat_spring,1.7005333333333337,2.1764,2.750941314077198,2.5279949398115926,2.671559964837272,all_crops,08_01
847,2024,wheat_spring,3.613,3.0462,3.877800746402844,3.5429349647426385,3.601615450862104,all_crops,08_01
847,2025,wheat_spring,2.8442622950819674,2.3927,2.649357657850389,2.415229813941416,2.611323514471565,all_crops,08_01
848,2024,wheat_spring,1.2253846153846153,3.5056,3.3470093971672696,3.0644520372574924,3.028301052594343,all_crops,08_01
848,2025,wheat_spring,4.95,3.4458,2.785994197274624,2.3317135468154784,2.682833921716686,all_crops,08_01
849,2024,wheat_spring,1.128,2.1174,2.984255020674838,2.800757234253419,2.682048840161128,all_crops,08_01
850,2024,wheat_spring,3.928421052631579,2.9639,4.00966028361431,3.645483508467837,3.683466896719496,all_crops,08_01
850,2025,wheat_spring,1.5674285714285714,2.3329,2.751735008732968,2.5763052005958786,2.728071481393354,all_crops,08_01
851,2024,wheat_spring,5.851578947368421,3.3415999999999997,3.5593716638608033,3.3000518241197447,3.228168989376943,all_crops,08_01
851,2025,wheat_spring,3.2888235294117645,2.6457,2.65621419362714,2.4818089495519464,2.613753137465852,all_crops,08_01
852,2024,wheat_spring,3.902549019607843,2.4911000000000003,3.1332275557746905,3.0394338620578734,2.9528742562899852,all_crops,08_01
852,2025,sunflower,1.2906666666666666,2.2542,2.5664074818106895,2.2477564504896,2.480228643520805,all_crops,08_01
867,2024,barley_spring,1.697142857142857,3.6593,3.405957859193574,3.312406980514468,3.3364470376184707,all_crops,08_01
867,2025,wheat_spring,4.0767741935483865,4.4481,3.8208715673003844,3.863508643570664,3.7332895629428147,all_crops,08_01
871,2024,sunflower,2.369950248756219,2.9259,2.989305375003504,3.0802441696312313,2.902551153821596,all_crops,08_01
871,2025,wheat_spring,4.996119402985075,4.6679,3.7751510057103683,3.8447489143698372,3.8039580530115433,all_crops,08_01
872,2024,barley_spring,3.234567901234568,3.7825,2.912202752025817,2.8192945477400952,2.8159517096083655,all_crops,08_01
872,2025,wheat_spring,4.573056994818653,3.9985,3.7080565289339926,3.7039910824322653,3.767725192858706,all_crops,08_01
873,2024,sunflower,2.669166086444218,3.0149,3.0417545232385543,3.132697759175692,2.9691348348878184,all_crops,08_01
873,2025,wheat_spring,4.136898395721925,4.5165999999999995,3.763649911240624,3.942646201227722,3.7838855055823135,all_crops,08_01
874,2024,barley_spring,2.8904109589041096,3.1378,2.9827307388421365,2.9037389015572135,2.9062171307408073,all_crops,08_01
874,2025,wheat_spring,5.187123287671233,3.8102,3.794924575640424,3.7204206996466627,3.822406521826375,all_crops,08_01
875,2024,barley_spring,2.96,3.2876,3.232275877624823,3.1547224808585272,3.2006029340023163,all_crops,08_01
875,2025,wheat_spring,4.700588235294117,4.6021,3.403394061443242,3.3258287244791815,3.5550881147453355,all_crops,08_01
879,2024,wheat_spring,3.631333333333333,4.0365,3.467369377685259,3.512399192288342,3.440813363227488,all_crops,08_01
879,2025,sunflower,3.7103333333333337,2.7013000000000003,3.0689414307314467,2.9578337601972806,2.953821527376427,all_crops,08_01
881,2024,sunflower,3.596666666666667,2.9307,3.245188403638886,3.2500862843733507,3.1037611879375424,all_crops,08_01
881,2025,wheat_spring,5.271794871794872,4.2247,3.7650331095550977,3.6564165711066865,3.7648628618625053,all_crops,08_01
882,2024,barley_spring,3.2781451612903227,4.1206000000000005,2.926892900832353,2.8357623838286234,2.831639694234415,all_crops,08_01
882,2025,soya,1.5272580645161289,1.9552,2.822226242922135,2.7632638415623987,2.7552494917746437,all_crops,08_01
892,2024,wheat_spring,4.21,3.5601999999999996,3.709364473249398,3.4448203710753624,3.398173485316386,all_crops,08_01
893,2024,wheat_spring,4.1664814814814815,3.2659999999999996,3.9485191796121706,3.6451179265119293,3.6137045907544754,all_crops,08_01
894,2024,wheat_spring,1.8546268656716416,2.9888000000000003,3.4392601125435998,3.2891219522771706,3.226550334471651,all_crops,08_01
896,2024,lentil,1.9372727272727273,1.3583,2.988433033946007,3.141548155213559,2.9182790994190597,all_crops,08_01
897,2024,sunflower,1.83,2.0921,2.933071887836463,2.9589633989165773,2.7214903462685376,all_crops,08_01
897,2025,wheat_spring,3.038695652173913,2.9537,2.7660695270884026,2.294562785124475,2.6907036223672853,all_crops,08_01
899,2024,wheat_spring,2.7888,2.835,3.543588269268205,3.375477443708497,3.367127163814935,all_crops,08_01
901,2024,wheat_spring,3.643777777777778,2.4257,3.6226090330548133,3.4150331646415646,3.3514760913652806,all_crops,08_01
901,2025,wheat_spring,4.134157303370786,2.4359,3.0897462648399614,3.0085631648243965,3.0723583175690115,all_crops,08_01
903,2024,wheat_spring,5.332903225806452,3.7147,3.8354708409814817,3.5562425441431427,3.551717034552756,all_crops,08_01
904,2024,lentil,1.4166326530612243,1.3694000000000002,3.1104122254000566,3.2078289970714415,2.963176467985733,all_crops,08_01
904,2025,wheat_spring,3.433193717277487,2.512,2.908689886260252,2.466416117252299,2.8893326637823815,all_crops,08_01
905,2024,wheat_spring,2.072857142857143,2.5953,3.2649852300415865,3.091363663048262,2.9995104718354044,all_crops,08_01
906,2025,barley_spring,3.249441340782123,2.2448,2.827597262118108,2.382356319450937,2.878521318441681,all_crops,08_01
907,2024,wheat_spring,3.0887755102040817,3.5424,4.259828064139175,3.797689428063798,4.025522137546666,all_crops,08_01
908,2024,lentil,1.41,1.3572,3.1178608775781975,3.24593602003347,3.0338386191197046,all_crops,08_01
909,2024,lentil,1.2876,1.4914,2.9731447500882506,3.084777498317876,2.9054291843314077,all_crops,08_01
910,2024,lentil,1.0767857142857142,1.4061,3.165954958694468,3.2348410660594467,3.0610259802844118,all_crops,08_01
910,2025,wheat_spring,4.576904761904761,2.6088,3.3938447806155887,2.9355039028212406,3.4579401664066216,all_crops,08_01
911,2024,wheat_spring,2.995941176470588,3.2018999999999997,3.5648396764324204,3.2417122848417463,3.2683701594747245,all_crops,08_01
911,2025,lentil,1.967337278106509,1.3381,2.2623346478481805,1.979024634919515,2.3589404406851724,all_crops,08_01
912,2024,sunflower,1.9226470588235296,2.061,2.9769560324315147,2.9178726054477817,2.707857013967897,all_crops,08_01
913,2024,pea,2.9798058252427184,3.0857,3.128734284241414,3.2394765206169476,2.943323716526141,all_crops,08_01
913,2025,wheat_spring,3.5802139037433154,2.5398,2.895870586088825,2.454010637904923,2.9214535191424194,all_crops,08_01
914,2024,pea,2.8274999999999997,3.0514,3.035370045524407,3.1506281462746806,2.828128367497493,all_crops,08_01
918,2024,wheat_spring,1.7719540229885058,3.4115,3.1832335578102455,2.955037466845674,2.943149633744936,all_crops,08_01
918,2025,lentil,1.28472,1.4679,2.3703684698011824,2.039327107610916,2.473417740317103,all_crops,08_01
921,2024,pea,1.9077966101694916,3.1795,3.102494071678987,3.2424687816341846,2.979338983111367,all_crops,08_01
923,2024,pea,2.0810526315789475,1.8415,2.877939102129664,2.958811606736372,2.6249472357880745,all_crops,08_01
924,2024,wheat_spring,2.1640963855421687,2.6282,3.5438190103113882,3.3562085997460285,3.29709943365449,all_crops,08_01
925,2024,wheat_spring,2.0,3.2503,3.4845233443047126,3.212357561851642,3.2450348364854995,all_crops,08_01
926,2024,wheat_spring,1.75375,2.2424,3.768550223238744,3.4970267529670633,3.540381920461304,all_crops,08_01
929,2024,wheat_spring,2.677674418604651,2.1286,3.1733652893390483,2.969062085279987,2.9228419864148636,all_crops,08_01
930,2024,wheat_spring,2.829375,2.7738,3.329365006929873,3.200387213190144,3.257885500395983,all_crops,08_01
931,2024,sunflower,1.9646666666666663,2.6387,2.8450221277200964,2.7787314734059465,2.606471946650467,all_crops,08_01
932,2024,wheat_spring,2.475,3.4357999999999995,3.348111906404617,3.1592593673512233,3.1721480933304607,all_crops,08_01
933,2024,wheat_spring,1.999285714285714,2.8119,3.1432849790065074,2.926136180368417,2.91326377182613,all_crops,08_01
934,2024,wheat_spring,2.2073972602739724,2.6883,3.109405349738684,2.9441936671710676,2.87713275816755,all_crops,08_01
938,2024,wheat_spring,1.465090909090909,2.0709,3.537704968884566,3.369439727033067,3.3688174379288687,all_crops,08_01
939,2024,wheat_spring,1.9653846153846155,2.4497,3.1182055787491816,2.876038699094419,2.833660582596391,all_crops,08_01
941,2024,sunflower,1.6503937007874014,1.9326,2.924511468745042,2.875815300745751,2.7077747948392226,all_crops,08_01
942,2024,sunflower,2.0663247863247864,1.8818,3.04383108035083,3.009592209860551,2.8095175649600908,all_crops,08_01
942,2025,wheat_spring,3.857475728155339,2.7576,2.949062891987228,2.810136403887158,2.9843366719813753,all_crops,08_01
943,2024,sunflower,1.6295049504950496,2.7335000000000003,2.8558080651294855,2.832721427566799,2.6585975404881035,all_crops,08_01
943,2025,wheat_spring,2.4547457627118647,2.7145,2.947063571689898,2.5816723943363735,2.961497448337908,all_crops,08_01
944,2024,pea,2.8648,2.7585,3.005639130071971,3.0408745285821865,2.8115075362927384,all_crops,08_01
946,2024,barley_spring,3.4056790123456793,3.2741,3.503804866000673,3.3327744051174877,3.2703109930238288,all_crops,08_01
946,2025,lentil,1.3159322033898304,1.6594000000000002,2.2426162426178946,1.9520431710697932,2.3650067541069055,all_crops,08_01
947,2024,buckwheat,1.328421052631579,,2.7424739047323117,2.5916031915517044,2.497316051662416,all_crops,08_01
949,2024,wheat_spring,3.2488421052631575,3.4441,4.306660230323244,3.841989681196444,3.9695047882058496,all_crops,08_01
949,2025,lentil,1.6103664921465968,1.5204,2.286202214040469,1.8679158319099671,2.378009985337452,all_crops,08_01
951,2024,sunflower,4.6412,2.6024000000000003,3.6248220144276893,3.42923314062386,3.437845868996458,all_crops,08_01
956,2024,barley_spring,3.273238380809595,4.0214,3.0259827425634036,2.9077425307750198,2.9227290929016654,all_crops,08_01
956,2025,wheat_spring,4.296603773584906,4.1612,3.69533814595403,3.889146393935498,3.752359345712208,all_crops,08_01
957,2024,wheat_spring,4.786470588235295,4.3197,3.521884933520058,3.3775526748680917,3.3593939845639436,all_crops,08_01
963,2024,barley_spring,3.208181818181818,3.8574,3.0651302003001084,2.9917951611064875,2.9927937089284207,all_crops,08_01
963,2025,wheat_spring,4.9848888888888885,3.3843000000000005,3.7555121810575622,3.772389657987279,3.8064936934035667,all_crops,08_01
964,2024,wheat_spring,2.1013333333333333,4.1812,3.053246853314908,2.933528302115443,2.9040635601461675,all_crops,08_01
968,2024,oil_seed_raps_spring,2.463333333333334,1.7027,2.8208633189807997,2.8429734325537717,2.963736861400026,all_crops,08_01
969,2024,lentil,1.970909090909091,1.5134,3.151951178933022,3.2615976801355178,3.059089110902084,all_crops,08_01
970,2024,wheat_spring,3.398461538461538,2.7599,3.060994064547493,2.9066756594998395,2.804276373334666,all_crops,08_01
977,2025,wheat_spring,4.826666666666667,3.9601,3.437998425880896,3.5229671103650397,3.465848753238391,all_crops,08_01
978,2025,wheat_spring,4.130434782608695,3.6332,3.582930370094644,3.7551034929474705,3.473403876655203,all_crops,08_01
979,2025,sunflower,1.991325301204819,2.9493,2.8970076199537553,2.9401580723705885,2.891229178480942,all_crops,08_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.5319821268795364,3.6430087257865704,3.547957547447832,all_crops,08_01
994,2025,wheat_spring,3.8666666666666663,2.3349,2.5598991388051755,2.15080431642124,2.496542415246936,all_crops,08_01
998,2025,wheat_spring,4.7056818181818185,3.1187,3.602661696569829,3.804986197760935,3.564503223563966,all_crops,08_01
1005,2025,lentil,1.7463636363636363,1.4661,2.1989558654898747,1.7954397837817886,2.27345880424593,all_crops,08_01
1007,2025,sunflower,1.46,2.1391,2.4126006685798456,1.991439814875251,2.379550196987403,all_crops,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.6328994916213864,2.333255513469391,2.625520645685641,all_crops,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.4744956006035967,2.295381845998425,2.4875078265672963,all_crops,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.4453006319606296,2.2476705294724537,2.5174715016034215,all_crops,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.14644954165012,3.0321494177513264,3.108130023092042,all_crops,08_01
1027,2025,wheat_spring,4.96,3.1902,2.6782373809624422,2.08798101515891,2.622788070462288,all_crops,08_01
1028,2025,barley_spring,3.1060975609756096,2.511,2.723161933881842,2.2951176336121177,2.8186886587432283,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.2249000000000003,2.6993340360152636,2.6980832673052966,2.737590487420212,all_crops,09_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.0264381356342884,3.115523687337766,3.0755717113000447,all_crops,09_01
197,2024,sunflower,3.2877551020408164,3.2267,2.6383777860356217,2.6545105517828858,2.659101073512306,all_crops,09_01
207,2024,sunflower,3.132727272727273,2.8238,2.8251297690498545,2.820861252965582,3.1455904154637535,all_crops,09_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.291815856576145,3.359097486220575,3.4330432843759735,all_crops,09_01
208,2021,sunflower,2.84340206185567,2.5939,,,,all_crops,09_01
208,2022,wheat_spring,2.356923076923077,3.6425,,,,all_crops,09_01
208,2023,wheat_spring,2.018076923076923,1.4264,,,,all_crops,09_01
208,2024,sunflower,2.360615384615385,2.4902,2.511657148221617,2.5065488771613667,2.4856637213488186,all_crops,09_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.240416831768712,3.389312011554336,3.515639023170071,all_crops,09_01
209,2021,sunflower,2.257953795379538,2.3401,,,,all_crops,09_01
209,2023,wheat_winter,1.4815841584158416,3.0968,,,,all_crops,09_01
209,2025,sunflower,3.287196261682243,3.0953,2.7906153837364425,2.893614183655179,2.8395560130825364,all_crops,09_01
210,2021,sunflower,2.402302631578947,2.8418,,,,all_crops,09_01
210,2022,wheat_spring,3.0906122448979594,3.1305,,,,all_crops,09_01
210,2025,sunflower,3.192550607287449,2.6427,2.826533377350149,2.838901921123255,2.8793961914052453,all_crops,09_01
211,2021,sunflower,2.1389247311827955,2.9005,,,,all_crops,09_01
212,2021,sunflower,3.639212598425197,2.9642,,,,all_crops,09_01
212,2022,wheat_spring,3.1773529411764705,3.4025,,,,all_crops,09_01
212,2023,wheat_spring,2.9445588235294116,2.073,,,,all_crops,09_01
212,2024,sunflower,1.900882352941176,2.5872,2.6577915607469538,2.7345386061016668,2.729662008969524,all_crops,09_01
212,2025,wheat_spring,1.7024264705882353,2.8967,2.6936815075758167,2.9009248126152007,2.8373461798922937,all_crops,09_01
213,2021,wheat_spring,1.3155714285714286,3.1079999999999997,,,,all_crops,09_01
213,2022,sunflower,1.481428571428571,2.1202,,,,all_crops,09_01
213,2025,barley_spring,1.53,3.0796,2.6745254657590127,2.68051705675455,2.751682065484827,all_crops,09_01
214,2021,wheat_spring,1.5857777777777775,3.1157,,,,all_crops,09_01
214,2022,sunflower,1.002222222222222,2.1227,,,,all_crops,09_01
214,2025,barley_spring,1.53,3.0119,2.6856931122271144,2.785716761331671,2.7982488711095024,all_crops,09_01
215,2021,sunflower,2.9865822784810128,2.6519,,,,all_crops,09_01
215,2025,sunflower,3.0739240506329115,2.6681,2.6864488556041612,2.802914912574413,2.7380584065321028,all_crops,09_01
216,2021,sunflower,2.925945945945946,2.7872,,,,all_crops,09_01
216,2025,sunflower,2.986756756756757,2.9402,2.950535859089829,2.9696984242914035,3.00339638746794,all_crops,09_01
217,2021,sunflower,2.6894761904761904,2.6262,,,,all_crops,09_01
217,2022,wheat_spring,3.063725490196078,3.6563,,,,all_crops,09_01
217,2024,sunflower,2.9758823529411766,3.2312,2.6021687103522093,2.6478469233587614,2.5669629114235177,all_crops,09_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.7070056564423104,2.8919525519075826,2.854450002735045,all_crops,09_01
218,2021,sunflower,2.595625,2.6262,,,,all_crops,09_01
218,2024,wheat_spring,4.027153846153846,3.4,3.196086995924282,3.187409062983647,3.544471871430477,all_crops,09_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.163523397572111,3.3520271793308294,3.347798002172045,all_crops,09_01
219,2021,sunflower,2.818952380952381,2.9821,,,,all_crops,09_01
219,2022,wheat_spring,2.827547619047619,3.4502,,,,all_crops,09_01
219,2023,sunflower,2.802523809523809,2.4396,,,,all_crops,09_01
219,2024,wheat_spring,3.6718380952380953,3.2952,3.2138482466493135,3.1199173299283305,3.569146169183462,all_crops,09_01
219,2025,barley_spring,3.528095238095238,3.8607,3.1128015641307787,3.320215369180247,3.183794851434201,all_crops,09_01
220,2021,sunflower,2.0264,3.0557,,,,all_crops,09_01
220,2024,wheat_spring,3.12756,3.8434,3.1849388129489964,3.168807846432423,3.509102581901197,all_crops,09_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.1832483947251475,3.3113781173808716,3.3662040287897215,all_crops,09_01
221,2021,sunflower,1.7475,2.4777,,,,all_crops,09_01
222,2021,sunflower,2.9396774193548385,2.7158,,,,all_crops,09_01
222,2024,wheat_spring,3.6562580645161287,3.9848,3.3710437897871155,3.2276479830447755,3.555222151681463,all_crops,09_01
222,2025,sunflower,2.972258064516129,2.5682,2.7780312599690875,2.8030226688592457,2.824925560400687,all_crops,09_01
223,2021,sunflower,2.8625714285714285,2.6313,,,,all_crops,09_01
223,2025,sunflower,3.305142857142857,2.6925999999999997,2.759176863622067,2.7660917290510114,2.8268723153280226,all_crops,09_01
