scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2_t_ha,ml_v2b_t_ha
all_crops,07_01,214,2020,43.0,wheat_spring,3.19,1.6043742903797331,1.8656270280297143
all_crops,07_01,215,2020,43.0,wheat_spring,1.409,1.9002578092622442,1.9050163542435046
all_crops,07_01,216,2020,43.0,wheat_spring,1.246,1.8484762965940311,1.755752845279737
all_crops,07_01,217,2020,43.0,wheat_spring,3.37,1.4709306735908414,1.5947355693868683
all_crops,07_01,218,2020,43.0,wheat_spring,1.7929,1.6003331014420543,1.713354256843405
all_crops,07_01,219,2020,43.0,wheat_spring,4.25,1.7512685146390967,1.6727993116580837
all_crops,07_01,220,2020,43.0,wheat_spring,5.13,1.7812900881294287,1.8583824355434104
all_crops,07_01,221,2020,43.0,wheat_spring,3.8,1.8740201898541757,1.8597782113545775
all_crops,07_01,222,2020,43.0,wheat_spring,2.1,1.5280800741949516,1.638867850156903
all_crops,07_01,223,2020,43.0,wheat_spring,2.1,1.837617990480962,1.8745408118447167
all_crops,07_01,224,2020,43.0,wheat_spring,0.857,1.5853642627040911,1.6200270890227952
all_crops,07_01,225,2020,43.0,wheat_spring,2.335,2.113395140075979,1.8510424627246131
all_crops,07_01,226,2020,43.0,wheat_spring,5.02,1.4981292755668034,1.6379551598986017
all_crops,07_01,227,2020,44.0,wheat_winter,5.65,1.6597336010797168,1.7100285502681993
all_crops,07_01,228,2020,44.0,wheat_winter,1.3,1.8066505632180714,1.784899812575636
all_crops,07_01,229,2020,44.0,wheat_winter,3.285,1.9829722332845712,1.9404361612185292
all_crops,07_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.7857796856424848,1.7284885236731329
all_crops,07_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7764180840493191,1.6974095132679317
all_crops,07_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.690435612922704,1.6465207460498075
all_crops,07_01,233,2020,43.0,wheat_spring,1.75,1.3964563274698367,1.5017984298798714
all_crops,07_01,195,2021,3.0,barley_spring,2.022276422764228,2.376778022822599,2.419532420414614
all_crops,07_01,197,2021,3.0,barley_spring,2.5284548104956266,2.506658001684667,2.536091064938231
all_crops,07_01,207,2021,3.0,barley_spring,3.525020286718961,2.5112078460324976,2.5508120916347243
all_crops,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.501669583426803,2.4348836761796937
all_crops,07_01,209,2021,40.0,sunflower,2.268059008785016,2.1719435484476524,2.2910135629445376
all_crops,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.409981727873157,2.271441351405607
all_crops,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.413394320384389,2.39763050701044
all_crops,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.34910347423696,2.1159275460623195
all_crops,07_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.5216150909358097,2.279667476505865
all_crops,07_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.388425269515855,2.114967759358918
all_crops,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.2549337498297426,2.054114204821797
all_crops,07_01,216,2021,40.0,sunflower,2.925945945945946,2.3954602492836647,2.301595947306579
all_crops,07_01,217,2021,40.0,sunflower,2.768578431372549,2.315130265181959,2.239871576595823
all_crops,07_01,218,2021,40.0,sunflower,2.12974358974359,2.357202997656089,2.337941578050886
all_crops,07_01,219,2021,40.0,sunflower,2.818952380952381,2.2654471390359303,2.065672934941527
all_crops,07_01,220,2021,40.0,sunflower,2.0264,2.5459477096338192,2.363613960918649
all_crops,07_01,221,2021,40.0,sunflower,1.7475,2.642040587271961,2.518128976700486
all_crops,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.3039316461031483,2.197183460812215
all_crops,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.470059369184947,2.3520955160814823
all_crops,07_01,224,2021,40.0,sunflower,2.0925,2.0584741551496473,1.9211105410802056
all_crops,07_01,225,2021,40.0,sunflower,1.85,2.498769888513291,2.3794965776413477
all_crops,07_01,226,2021,40.0,sunflower,2.4555,2.3016539753933083,2.180415991113319
all_crops,07_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.2676260345657218,2.311738978181044
all_crops,07_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.3830484469042457,2.244804053544135
all_crops,07_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.3324031134249306,2.122479845716748
all_crops,07_01,230,2021,44.0,wheat_winter,2.123766816143498,2.4156769545246206,2.3957646348774806
all_crops,07_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.2836963289930066,2.4373677552272732
all_crops,07_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.1990029958815005,2.575718119510824
all_crops,07_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.3819862552065025,2.264537468032457
all_crops,07_01,234,2021,44.0,wheat_winter,5.389142857142858,2.2316495905284177,2.462202015407717
all_crops,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.496540004529817,2.509393740348572
all_crops,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.7145300196456876,2.6454798396155637
all_crops,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.3992977637901522,2.467376249791529
all_crops,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.5342906438850936,2.5652595471786284
all_crops,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.579399206837073,2.6627512153862094
all_crops,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.530171615800781,2.421772663918246
all_crops,07_01,211,2022,43.0,wheat_spring,3.4704,2.4257343798509705,2.5241379184049175
all_crops,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.442886282282671,2.4937551769703603
all_crops,07_01,213,2022,40.0,sunflower,1.481428571428571,2.4621956992230114,2.5395338758394903
all_crops,07_01,214,2022,40.0,sunflower,1.002222222222222,2.404414889762856,2.429812466877114
all_crops,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.6034798443407277,2.5379151776031907
all_crops,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.453704545029426,2.6011081432606336
all_crops,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.542638433236032,2.6507359489560853
all_crops,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.599511445441283,2.5886605548432717
all_crops,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.3609056092708274,2.428081204288009
all_crops,07_01,220,2022,43.0,wheat_spring,3.4832,2.6204551179034663,2.5659088937162813
all_crops,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.4223979473446677,2.4383513326085064
all_crops,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.631439991798326,2.625538625275494
all_crops,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.5290894811769897,2.3960479911977064
all_crops,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.4953762232344006,2.5081739516610497
all_crops,07_01,225,2022,43.0,wheat_spring,4.58,2.423488418466431,2.444984353848487
all_crops,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.5626999542092994,2.585121207341346
all_crops,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.8619603360117063,2.871308476133989
all_crops,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.572744923258842,2.5227877098965266
all_crops,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.650332263959438,2.642702447788181
all_crops,07_01,230,2022,40.0,sunflower,3.257219730941704,2.4292349530996376,2.484289697048553
all_crops,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.4354303863325026,2.40297402716315
all_crops,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.419857464729971,2.411399974474294
all_crops,07_01,233,2022,46.0,,4.4169230769230765,2.457439694991388,2.3367578232340316
all_crops,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.636752325441699,2.653455927987582
all_crops,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.1371427542895205,2.2429149715675036
all_crops,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,1.5942269633062458,2.027719530544329
all_crops,07_01,207,2023,44.0,wheat_winter,1.068974844468488,1.9928133838808022,2.1233631191634705
all_crops,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.4749748320270024,2.35501708980445
all_crops,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.161645083446368,2.3257796214781505
all_crops,07_01,210,2023,24.0,pea,1.7267206477732793,1.9919913142619134,2.0573984318920777
all_crops,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.350310825464133,2.5328281014313427
all_crops,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.2902401644336057,2.3090521440815017
all_crops,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.343127376577028,2.1355477397689917
all_crops,07_01,215,2023,3.0,barley_spring,2.2745063291139243,1.8781161306909775,1.8902191371794768
all_crops,07_01,216,2023,3.0,barley_spring,2.696783783783784,2.061582216437333,1.8528265177815697
all_crops,07_01,217,2023,3.0,barley_spring,2.021480392156863,1.8993527420413978,2.3059279061097233
all_crops,07_01,218,2023,3.0,barley_spring,3.3693589743589745,1.9298251333484822,1.8425057922787007
all_crops,07_01,219,2023,40.0,sunflower,2.802523809523809,2.535400778019116,2.593147798271249
all_crops,07_01,220,2023,3.0,barley_spring,3.3728800000000003,2.1690587280882094,2.0126886544322784
all_crops,07_01,222,2023,3.0,barley_spring,4.5005,1.9342603361572666,2.0399785398706807
all_crops,07_01,223,2023,3.0,barley_spring,2.3584285714285715,1.9432881928544647,2.098015160392034
all_crops,07_01,224,2023,3.0,barley_spring,2.481451923076923,1.7476613845907352,1.7623037006915245
all_crops,07_01,226,2023,3.0,barley_spring,1.1793749999999998,1.9602499673233407,1.975402338033013
all_crops,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.7708826235403783,2.5152342068247133
all_crops,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.260425757800386,2.042178375908529
all_crops,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.3527163844593995,2.240040264929553
all_crops,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.621411142548758,2.5814470601142387
all_crops,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.3289091083668763,2.3012710651936614
all_crops,07_01,232,2023,40.0,sunflower,2.6881993243243243,2.2919341838647913,2.355037362209085
all_crops,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.387706279922666,2.1883726605134988
all_crops,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.400837248234927,2.4436461633399027
all_crops,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.3386671939636834,2.466830047062186
all_crops,07_01,207,2024,40.0,sunflower,3.107023712920386,2.414844224510078,2.5276824327762646
all_crops,07_01,208,2024,40.0,sunflower,2.360615384615385,2.3423550714040435,2.420724843308396
all_crops,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.4043839615642786,2.596567154215851
all_crops,07_01,210,2024,44.0,wheat_winter,5.519493927125506,2.3651149872766988,2.6904312068956484
all_crops,07_01,212,2024,40.0,sunflower,1.900882352941176,2.372591162679581,2.4003964901708925
all_crops,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.351263015032997,2.5119658436247048
all_crops,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.3695243494498133,2.598236758538285
all_crops,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.342996449492016,2.4418468160942646
all_crops,07_01,218,2024,43.0,wheat_spring,4.027153846153846,2.375719452267121,2.5428408242981018
all_crops,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.4000054108141176,2.5710897170353713
all_crops,07_01,220,2024,43.0,wheat_spring,3.12756,2.3567390373111126,2.559398643469705
all_crops,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.387116240328471,2.592385873137869
all_crops,07_01,223,2024,43.0,wheat_spring,3.350857142857143,2.4123078515556027,2.5623832004787683
all_crops,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.428701278769849,2.5951110707535783
all_crops,07_01,226,2024,44.0,wheat_winter,4.9315,2.3650302477396536,2.5403657855242496
all_crops,07_01,227,2024,3.0,barley_spring,3.007739884393064,2.4005209818516056,2.8229646025749644
all_crops,07_01,228,2024,40.0,sunflower,3.052881355932203,2.30310936756414,2.436208908826679
all_crops,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.191110851958917,2.2937392793676192
all_crops,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.4008134512921795,2.4851215662084147
all_crops,07_01,231,2024,43.0,wheat_spring,3.806382978723404,2.476516712744501,2.643998443342605
all_crops,07_01,232,2024,43.0,wheat_spring,3.330304054054054,2.499429044360006,2.5808340335308553
all_crops,07_01,234,2024,40.0,sunflower,3.295057142857143,2.359077309516388,2.5035430101336016
all_crops,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.613954909767251,2.7007738061122404
all_crops,07_01,197,2025,43.0,wheat_spring,3.779416909620991,2.7766497042228457,2.832068056736475
all_crops,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.8155594951726366,2.8699759617801157
all_crops,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.692270540322477,2.7581741267692528
all_crops,07_01,209,2025,40.0,sunflower,2.332040444223438,2.5101700412868717,2.517977507629764
all_crops,07_01,210,2025,40.0,sunflower,3.192550607287449,2.3860295827878195,2.4863454314960207
all_crops,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.4263700370990775,2.3637005210722837
all_crops,07_01,213,2025,3.0,barley_spring,1.53,2.5575453551101353,2.553371336252277
all_crops,07_01,214,2025,3.0,barley_spring,1.53,2.472731400268562,2.578869417777292
all_crops,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.489979052600713,2.7637544060922234
all_crops,07_01,216,2025,40.0,sunflower,2.986756756756757,2.736693835494432,3.115925597041408
all_crops,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.5479973379315783,2.4337529591263563
all_crops,07_01,218,2025,43.0,wheat_spring,4.112820512820513,2.721156272825951,2.7988923685254474
all_crops,07_01,219,2025,3.0,barley_spring,3.528095238095238,2.6524468420068557,2.751703346633067
all_crops,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.7006519132701103,2.74832306979319
all_crops,07_01,222,2025,40.0,sunflower,2.972258064516129,2.4687096979722942,2.410760324499174
all_crops,07_01,223,2025,40.0,sunflower,3.305142857142857,2.510314528724099,2.6109612787599064
all_crops,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.6129792453290497,2.7459259365428035
all_crops,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.3719986023105823,2.6485741671715077
all_crops,07_01,227,2025,24.0,pea,1.5521965317919073,2.594563295176085,2.6556605378984313
all_crops,07_01,228,2025,43.0,wheat_spring,3.004576271186441,2.9456711832764038,2.828000785270021
all_crops,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.659348254569388,2.710239313663698
all_crops,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.7283191942536558,2.6134263374566995
all_crops,07_01,231,2025,24.0,pea,1.3324255319148937,2.7219261316655685,2.800742819542644
all_crops,07_01,232,2025,24.0,pea,1.8102027027027028,2.8117308723785475,2.7622087726892706
all_crops,07_01,234,2025,62.0,,4.494857142857143,3.0552114780966217,3.4380101721395055
all_crops,08_01,195,2017,40.0,sunflower,1.6511,2.035633652981814,2.128560176463413
all_crops,08_01,197,2017,40.0,sunflower,1.8136,2.2153501757406286,2.235621965155674
all_crops,08_01,207,2017,40.0,sunflower,1.5516,1.9614090108429887,2.121921281618216
all_crops,08_01,208,2017,40.0,sunflower,2.0779,2.360843082978126,2.4775760243082834
all_crops,08_01,209,2017,44.0,wheat_winter,2.22,2.195435599667055,2.237387595990601
all_crops,08_01,210,2017,44.0,wheat_winter,2.002,2.3343379828686475,2.3380036663655255
all_crops,08_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.8254590398768222,1.9764035037911674
all_crops,08_01,212,2017,40.0,sunflower,1.6862,2.083409637265134,2.086341853668009
all_crops,08_01,213,2017,40.0,sunflower,2.4459,1.9818095641516709,2.070420538743597
all_crops,08_01,214,2017,40.0,sunflower,2.4927,2.0359367629295657,2.1511765790394115
all_crops,08_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.300928585054418,2.3881306821643165
all_crops,08_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6103387990364313,2.6620171283351652
all_crops,08_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.377305409704141,2.408282072173874
all_crops,08_01,218,2017,40.0,sunflower,1.2974,1.9647991089912056,2.0801396953027473
all_crops,08_01,219,2017,44.0,wheat_winter,1.873,2.372615745278426,2.3914468698417095
all_crops,08_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.052183635713478,2.0803092439480317
all_crops,08_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.511264904926124,2.5414982985513905
all_crops,08_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.3261725820730916,2.2515339153385403
all_crops,08_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.3587167440626855,2.3551967889663397
all_crops,08_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.1974779323080003,2.2473942766817747
all_crops,08_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.357657907407649,2.449011945059362
all_crops,08_01,226,2017,40.0,sunflower,2.629,2.279655329052903,2.372822376549453
all_crops,08_01,227,2017,40.0,sunflower,1.7968,2.2534489103019504,2.30620723595225
all_crops,08_01,228,2017,40.0,sunflower,3.34,2.4775186842306685,2.584879997920899
all_crops,08_01,229,2017,40.0,sunflower,3.34,2.08644242424467,2.229260128971055
all_crops,08_01,230,2017,40.0,sunflower,2.8902,2.583699684031991,2.6578888623611654
all_crops,08_01,231,2017,43.0,wheat_spring,1.95,2.158950158668271,2.1708954172485995
all_crops,08_01,232,2017,43.0,wheat_spring,1.95,2.427921369769651,2.331581169693351
all_crops,08_01,233,2017,40.0,sunflower,2.0928,1.9966849600725785,1.9553025733543108
all_crops,08_01,234,2017,40.0,sunflower,2.7084,2.597484383068495,2.601484203589812
all_crops,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.6658703938463892,2.634846523186981
all_crops,08_01,197,2018,40.0,sunflower,3.0602,2.5694590606625587,2.6564006429511027
all_crops,08_01,207,2018,40.0,sunflower,3.496,2.6377276734275084,2.6232262364829473
all_crops,08_01,208,2018,40.0,sunflower,1.6354,1.6679143897687467,1.522722220271946
all_crops,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.5600749951048036,2.4775624904641007
all_crops,08_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.43371539321605,2.30090943329904
all_crops,08_01,212,2018,40.0,sunflower,1.3272,1.5163383495399743,1.3519557695964914
all_crops,08_01,213,2018,40.0,sunflower,2.6765,2.483697568016699,2.500205048178688
all_crops,08_01,214,2018,40.0,sunflower,2.665,2.530787373694867,2.5305706868193267
all_crops,08_01,215,2018,40.0,sunflower,2.353,2.579979680003787,2.5449387097285574
all_crops,08_01,216,2018,40.0,sunflower,2.1175,2.4937904102954462,2.4415698671850974
all_crops,08_01,217,2018,40.0,sunflower,1.1881,1.6222446379332802,1.61515416392953
all_crops,08_01,218,2018,40.0,sunflower,1.6403,1.566538226403441,1.3897046335233292
all_crops,08_01,219,2018,40.0,sunflower,1.8597,1.7701972139734938,1.6931813367378927
all_crops,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.873452862709952,1.9133063491843432
all_crops,08_01,222,2018,40.0,sunflower,2.0337,1.491965335379211,1.4423816080977656
all_crops,08_01,223,2018,40.0,sunflower,1.5562,1.5724808562750825,1.563655807100158
all_crops,08_01,224,2018,40.0,sunflower,2.1925,2.0574937686508847,2.052980489391796
all_crops,08_01,226,2018,40.0,sunflower,2.0143,2.523686179297833,2.574605684953694
all_crops,08_01,227,2018,40.0,sunflower,2.613,2.5489349831656836,2.606089390710017
all_crops,08_01,228,2018,16.0,maize,3.312,1.806586372340806,1.813632829761359
all_crops,08_01,229,2018,16.0,maize,3.312,1.8280574888256642,1.7982927470756978
all_crops,08_01,230,2018,40.0,sunflower,1.6839,2.0657572493866367,2.0720394243035622
all_crops,08_01,231,2018,36.0,soya,0.93,2.476266679232694,2.3640984619233065
all_crops,08_01,232,2018,36.0,soya,0.9,2.1751773285515124,2.2089020207176486
all_crops,08_01,233,2018,40.0,sunflower,1.9316,2.1360459974737265,2.061898078365941
all_crops,08_01,234,2018,40.0,sunflower,2.1424,2.4103257391058315,2.398221139432126
all_crops,08_01,195,2019,43.0,wheat_spring,2.9511,1.9316203324223287,1.7758070514096218
all_crops,08_01,197,2019,43.0,wheat_spring,3.3518,1.917089447741528,1.8695652963110896
all_crops,08_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.9685472390852174,1.6858546231198892
all_crops,08_01,208,2019,40.0,sunflower,2.133,2.341743388374217,2.342765461486883
all_crops,08_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.7838008405276742,1.5179421024800246
all_crops,08_01,210,2019,40.0,sunflower,1.965,2.1351848664509236,1.8824359395846315
all_crops,08_01,211,2019,40.0,sunflower,1.868,2.1794213433807985,1.9906948412527834
all_crops,08_01,212,2019,40.0,sunflower,2.478,2.488983443266522,2.5931631533036326
all_crops,08_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.82692409070044,1.6060110528394254
all_crops,08_01,214,2019,40.0,sunflower,2.1573,2.442578543857488,2.5051788727378335
all_crops,08_01,215,2019,40.0,sunflower,1.672,2.3469634303649194,2.47761384821491
all_crops,08_01,216,2019,40.0,sunflower,1.95,2.576616442660979,2.636803868918439
all_crops,08_01,217,2019,40.0,sunflower,1.962,2.2878804390430947,2.409785636550101
all_crops,08_01,218,2019,40.0,sunflower,1.7299,2.3765069156742022,2.464050055970437
all_crops,08_01,219,2019,40.0,sunflower,2.273,2.317431258083213,2.2939516663468678
all_crops,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.4867410817740248,2.520295047835218
all_crops,08_01,221,2019,40.0,sunflower,1.982,2.0614378653727066,2.049790335570036
all_crops,08_01,222,2019,40.0,sunflower,2.648,2.32663080564025,2.374574279904398
all_crops,08_01,223,2019,40.0,sunflower,2.651,2.482837831283096,2.6401473832427964
all_crops,08_01,224,2019,40.0,sunflower,3.961,2.5783398717240447,2.5924606978398392
all_crops,08_01,225,2019,40.0,sunflower,3.961,2.061744940864578,2.090537381543686
all_crops,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.3652123704802666,2.514417245187215
all_crops,08_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.6845648208043635,1.6385395923448132
all_crops,08_01,228,2019,36.0,soya,1.468,1.8447762727586505,1.9002372890791144
all_crops,08_01,229,2019,36.0,soya,1.468,1.9154707818781282,2.0441110164173835
all_crops,08_01,230,2019,44.0,wheat_winter,4.503,2.092345983994944,2.092343296035157
all_crops,08_01,231,2019,44.0,wheat_winter,4.303,1.8435809598413833,1.6164555364930893
all_crops,08_01,232,2019,44.0,wheat_winter,3.404,1.8048480524872983,1.583142538898748
all_crops,08_01,233,2019,40.0,sunflower,2.564,2.4694499072188156,2.414287780902494
all_crops,08_01,234,2019,33.0,safflower,0.6081000000000001,1.978665841282944,2.0022676921597475
all_crops,08_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.8208894105146425,1.7068244626813192
all_crops,08_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.6150000343991138,1.6140054001340838
all_crops,08_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.771045868588216,1.694197999349206
all_crops,08_01,208,2020,43.0,wheat_spring,5.05,1.9002033086806793,1.8179876696301966
all_crops,08_01,209,2020,16.0,maize,5.78,1.9846973786697404,1.9167473513541615
all_crops,08_01,210,2020,44.0,wheat_winter,2.11,1.9658127418578981,1.8464525904967177
all_crops,08_01,211,2020,44.0,wheat_winter,3.19,1.9457668587197283,1.8818254965124868
all_crops,08_01,212,2020,43.0,wheat_spring,1.3132,1.8234345840466477,1.7144507173568506
all_crops,08_01,213,2020,43.0,wheat_spring,5.78,2.0306248685720227,1.7891243765872198
all_crops,08_01,214,2020,43.0,wheat_spring,3.19,1.9567926921103727,1.790670705562204
all_crops,08_01,215,2020,43.0,wheat_spring,1.409,1.9885205339091263,1.8388480374359557
all_crops,08_01,216,2020,43.0,wheat_spring,1.246,1.958122618503256,1.8834735000698726
all_crops,08_01,217,2020,43.0,wheat_spring,3.37,1.818793031865762,1.7909633477852118
all_crops,08_01,218,2020,43.0,wheat_spring,1.7929,1.9026210278678923,1.7344798876464553
all_crops,08_01,219,2020,43.0,wheat_spring,4.25,1.7887145278729317,1.7018117385143208
all_crops,08_01,220,2020,43.0,wheat_spring,5.13,2.0081001381881465,1.924369380260036
all_crops,08_01,221,2020,43.0,wheat_spring,3.8,2.0213879763509097,1.9247049213066574
all_crops,08_01,222,2020,43.0,wheat_spring,2.1,1.8789023553353106,1.7036550557725285
all_crops,08_01,223,2020,43.0,wheat_spring,2.1,1.887509066522035,1.69354961619527
all_crops,08_01,224,2020,43.0,wheat_spring,0.857,1.7634869123966181,1.7188741421295908
all_crops,08_01,225,2020,43.0,wheat_spring,2.335,1.9955375265852464,1.8419872197754588
all_crops,08_01,226,2020,43.0,wheat_spring,5.02,1.9045690181395691,1.7530052386929902
all_crops,08_01,227,2020,44.0,wheat_winter,5.65,1.937696317305317,1.7712095716530845
all_crops,08_01,228,2020,44.0,wheat_winter,1.3,1.9581049867317037,1.8883361333203141
all_crops,08_01,229,2020,44.0,wheat_winter,3.285,2.02732652639094,2.031787620603506
all_crops,08_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.9282802333884055,1.8961261820074733
all_crops,08_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.9472591299595023,1.938855669458972
all_crops,08_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.8780332424623303,1.962847515498352
all_crops,08_01,233,2020,43.0,wheat_spring,1.75,1.9033223158221093,1.7387942203947668
all_crops,08_01,195,2021,3.0,barley_spring,2.022276422764228,2.626050912689027,2.566232696212692
all_crops,08_01,197,2021,3.0,barley_spring,2.5284548104956266,2.7438915914425372,2.968631721825487
all_crops,08_01,207,2021,3.0,barley_spring,3.525020286718961,2.548432744872378,2.572431373401147
all_crops,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.572765360642518,2.649771410522587
all_crops,08_01,209,2021,40.0,sunflower,2.268059008785016,2.2670859497553812,2.6439596913574337
all_crops,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.506073725219857,2.7946118670250186
all_crops,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.3738744326033077,2.736012721909666
all_crops,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.2963481927575766,2.3638694963747953
all_crops,08_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.272323231139563,2.1063386550242655
all_crops,08_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.257411219609748,2.018693910078608
all_crops,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.3728816388457177,2.3472738830864746
all_crops,08_01,216,2021,40.0,sunflower,2.925945945945946,2.4244801956154998,2.4043227346145195
all_crops,08_01,217,2021,40.0,sunflower,2.768578431372549,2.4184935824411737,2.530773480566545
all_crops,08_01,218,2021,40.0,sunflower,2.12974358974359,2.2788566136970876,2.4420559900411094
all_crops,08_01,219,2021,40.0,sunflower,2.818952380952381,2.3695377509749083,2.3751955226270374
all_crops,08_01,220,2021,40.0,sunflower,2.0264,2.4788137262456713,2.612949713929861
all_crops,08_01,221,2021,40.0,sunflower,1.7475,2.4569223796931627,2.368010862351857
