field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
837,2025,pea,2.8573333333333335,2.2898,2.498426955337242,2.0739780529809786,all_crops,08_01
838,2023,wheat_spring,1.88,1.7582999999999998,3.1246197173112678,3.1081972119418184,all_crops,08_01
838,2024,wheat_spring,2.9166666666666665,2.8235,3.0758288232891697,3.2303453351500546,all_crops,08_01
838,2025,pea,1.268333333333333,2.2265,2.4826198065005496,2.1327197837067753,all_crops,08_01
839,2023,wheat_spring,1.8755555555555556,1.6463,3.1367514533904552,3.1273177106608223,all_crops,08_01
839,2024,wheat_spring,3.435111111111111,2.683,2.9331920149096735,3.0851736860956036,all_crops,08_01
839,2025,pea,2.138888888888889,2.4611,2.6121825475064364,2.6048945554183742,all_crops,08_01
845,2023,pea,1.7780487804878051,2.339,3.1689946654024572,2.9598042983906923,all_crops,08_01
846,2024,wheat_spring,3.489130434782609,2.1568,3.189414368466984,3.174662610413522,all_crops,08_01
846,2025,wheat_spring,1.7005333333333337,2.1764,2.7080156726002653,2.557260271830234,all_crops,08_01
847,2024,wheat_spring,3.613,3.0462,3.8481154536170052,3.5538436892624565,all_crops,08_01
847,2025,wheat_spring,2.8442622950819674,2.3927,2.626391063819585,2.324000516694456,all_crops,08_01
848,2024,wheat_spring,1.2253846153846153,3.5056,3.0565097443310867,3.3359065056612933,all_crops,08_01
848,2025,wheat_spring,4.95,3.4458,2.7104961576717854,2.3931344689214535,all_crops,08_01
849,2024,wheat_spring,1.128,2.1174,2.765109123842955,2.990574770031828,all_crops,08_01
850,2024,wheat_spring,3.928421052631579,2.9639,3.908842090004618,3.6592239053758124,all_crops,08_01
850,2025,wheat_spring,1.5674285714285714,2.3329,2.7811560236314237,2.477593412158954,all_crops,08_01
851,2024,wheat_spring,5.851578947368421,3.3415999999999997,3.151516819794524,3.5082392552247157,all_crops,08_01
851,2025,wheat_spring,3.2888235294117645,2.6457,2.6344016778058896,2.4690523502057546,all_crops,08_01
852,2024,wheat_spring,3.902549019607843,2.4911000000000003,2.965265007802404,3.164043117065768,all_crops,08_01
852,2025,sunflower,1.2906666666666666,2.2542,2.563832931676845,2.184727695221978,all_crops,08_01
867,2024,barley_spring,1.697142857142857,3.6593,3.656155488627727,3.4135526789906088,all_crops,08_01
867,2025,wheat_spring,4.0767741935483865,4.4481,3.8090633926139383,3.89735547190526,all_crops,08_01
871,2024,sunflower,2.369950248756219,2.9259,2.95606645592967,3.005406100588754,all_crops,08_01
871,2025,wheat_spring,4.996119402985075,4.6679,3.8127126625951937,3.9009323299579584,all_crops,08_01
872,2024,barley_spring,3.234567901234568,3.7825,3.1701403204414564,2.887439467158598,all_crops,08_01
872,2025,wheat_spring,4.573056994818653,3.9985,3.808684663193835,3.6931970860026455,all_crops,08_01
873,2024,sunflower,2.669166086444218,3.0149,3.125484788370723,3.1025499207470864,all_crops,08_01
873,2025,wheat_spring,4.136898395721925,4.5165999999999995,3.8571033386614855,3.9824396514557927,all_crops,08_01
874,2024,barley_spring,2.8904109589041096,3.1378,3.2500758506671046,2.977581364364631,all_crops,08_01
874,2025,wheat_spring,5.187123287671233,3.8102,3.83437558775904,3.823128916552468,all_crops,08_01
875,2024,barley_spring,2.96,3.2876,3.431268720715184,3.284967043261383,all_crops,08_01
875,2025,wheat_spring,4.700588235294117,4.6021,3.4851184728672435,3.4654085618608703,all_crops,08_01
879,2024,wheat_spring,3.631333333333333,4.0365,3.57378802181299,3.569464992447811,all_crops,08_01
879,2025,sunflower,3.7103333333333337,2.7013000000000003,3.142077223799727,2.9403652400249984,all_crops,08_01
881,2024,sunflower,3.596666666666667,2.9307,3.3481102396114215,3.2543385064078576,all_crops,08_01
881,2025,wheat_spring,5.271794871794872,4.2247,3.7614082344948145,3.5340105950847076,all_crops,08_01
882,2024,barley_spring,3.2781451612903227,4.1206000000000005,3.1995761530647737,2.915575496402201,all_crops,08_01
882,2025,soya,1.5272580645161289,1.9552,2.8222085916063375,2.5152084474971335,all_crops,08_01
892,2024,wheat_spring,4.21,3.5601999999999996,3.4581517487755997,3.683579280563098,all_crops,08_01
893,2024,wheat_spring,4.1664814814814815,3.2659999999999996,3.5545153593147916,3.856089840357628,all_crops,08_01
894,2024,wheat_spring,1.8546268656716416,2.9888000000000003,3.3686092345805503,3.37325827307416,all_crops,08_01
896,2024,lentil,1.9372727272727273,1.3583,3.0605236299235767,2.9237334742551955,all_crops,08_01
897,2024,sunflower,1.83,2.0921,2.8694410660102405,2.9276019705350644,all_crops,08_01
897,2025,wheat_spring,3.038695652173913,2.9537,2.747059349676937,2.3814496004454964,all_crops,08_01
899,2024,wheat_spring,2.7888,2.835,3.5240445211255063,3.5314486944557566,all_crops,08_01
901,2024,wheat_spring,3.643777777777778,2.4257,3.4469668468752337,3.529602291571766,all_crops,08_01
901,2025,wheat_spring,4.134157303370786,2.4359,3.1526970952749203,3.186694552303227,all_crops,08_01
903,2024,wheat_spring,5.332903225806452,3.7147,3.5939531988326205,3.8136019326991164,all_crops,08_01
904,2024,lentil,1.4166326530612243,1.3694000000000002,3.0991761145061414,3.0224882233413397,all_crops,08_01
904,2025,wheat_spring,3.433193717277487,2.512,2.8968828916003595,2.4242328417087835,all_crops,08_01
905,2024,wheat_spring,2.072857142857143,2.5953,3.164440575915236,3.171709607460359,all_crops,08_01
906,2025,barley_spring,3.249441340782123,2.2448,2.8465510815574286,2.376605877795355,all_crops,08_01
907,2024,wheat_spring,3.0887755102040817,3.5424,3.915687898734383,3.9627901152288887,all_crops,08_01
908,2024,lentil,1.41,1.3572,2.9310205454217755,3.155081364393708,all_crops,08_01
909,2024,lentil,1.2876,1.4914,2.857705560176587,2.941210569177705,all_crops,08_01
910,2024,lentil,1.0767857142857142,1.4061,2.96544128856691,3.1580193860320867,all_crops,08_01
910,2025,wheat_spring,4.576904761904761,2.6088,3.423826340786383,3.06422283554104,all_crops,08_01
911,2024,wheat_spring,2.995941176470588,3.2018999999999997,3.425364534908451,3.5521706506706625,all_crops,08_01
911,2025,lentil,1.967337278106509,1.3381,2.397565703189558,1.7627472568278943,all_crops,08_01
912,2024,sunflower,1.9226470588235296,2.061,2.8771006473109635,2.9051420484316117,all_crops,08_01
913,2024,pea,2.9798058252427184,3.0857,2.9416850856672143,3.1635949637899445,all_crops,08_01
913,2025,wheat_spring,3.5802139037433154,2.5398,2.8748276944033573,2.491976279406301,all_crops,08_01
914,2024,pea,2.8274999999999997,3.0514,2.9409563464115545,2.9983948832444196,all_crops,08_01
918,2024,wheat_spring,1.7719540229885058,3.4115,3.251011633575784,3.1335177921725506,all_crops,08_01
918,2025,lentil,1.28472,1.4679,2.508661544468303,1.99324826726501,all_crops,08_01
921,2024,pea,1.9077966101694916,3.1795,2.9539393788277124,3.122569341013652,all_crops,08_01
923,2024,pea,2.0810526315789475,1.8415,2.7730500403065803,2.8558007166838526,all_crops,08_01
924,2024,wheat_spring,2.1640963855421687,2.6282,3.4369091486178798,3.5272816896397705,all_crops,08_01
925,2024,wheat_spring,2.0,3.2503,3.360014930484559,3.4255110325072815,all_crops,08_01
926,2024,wheat_spring,1.75375,2.2424,3.4871851783325196,3.6696121981193057,all_crops,08_01
929,2024,wheat_spring,2.677674418604651,2.1286,3.1461612821135954,3.119121977050991,all_crops,08_01
930,2024,wheat_spring,2.829375,2.7738,3.3994131848426763,3.3027720438654216,all_crops,08_01
931,2024,sunflower,1.9646666666666663,2.6387,2.6685256436252427,2.8481975668265695,all_crops,08_01
932,2024,wheat_spring,2.475,3.4357999999999995,3.3181852792660322,3.281985307730184,all_crops,08_01
933,2024,wheat_spring,1.999285714285714,2.8119,3.1488549975581663,3.087866658841178,all_crops,08_01
934,2024,wheat_spring,2.2073972602739724,2.6883,3.1210017251534348,3.055312993624075,all_crops,08_01
938,2024,wheat_spring,1.465090909090909,2.0709,3.417242999371303,3.489473068963601,all_crops,08_01
939,2024,wheat_spring,1.9653846153846155,2.4497,3.0364394179488077,3.0665895359149924,all_crops,08_01
941,2024,sunflower,1.6503937007874014,1.9326,2.8628074200856255,2.8543062919719406,all_crops,08_01
942,2024,sunflower,2.0663247863247864,1.8818,2.7838398204883656,3.055304058723089,all_crops,08_01
942,2025,wheat_spring,3.857475728155339,2.7576,2.9469665620649614,2.6774594937182785,all_crops,08_01
943,2024,sunflower,1.6295049504950496,2.7335000000000003,2.6610981148759505,2.8972914832112795,all_crops,08_01
943,2025,wheat_spring,2.4547457627118647,2.7145,2.9308194337558757,2.578903234904855,all_crops,08_01
944,2024,pea,2.8648,2.7585,2.9191765706983333,2.970153232694906,all_crops,08_01
946,2024,barley_spring,3.4056790123456793,3.2741,3.3292394769681213,3.4637630550635765,all_crops,08_01
946,2025,lentil,1.3159322033898304,1.6594000000000002,2.368250730387452,1.6925784249090154,all_crops,08_01
947,2024,buckwheat,1.328421052631579,,2.7745367945366755,2.764535186665635,all_crops,08_01
949,2024,wheat_spring,3.2488421052631575,3.4441,3.872321408038789,3.93973856587824,all_crops,08_01
949,2025,lentil,1.6103664921465968,1.5204,2.4147474968092957,1.7125969094283582,all_crops,08_01
951,2024,sunflower,4.6412,2.6024000000000003,3.287486421854428,3.248409466714421,all_crops,08_01
956,2024,barley_spring,3.273238380809595,4.0214,3.2889864414509713,3.0257689976599553,all_crops,08_01
956,2025,wheat_spring,4.296603773584906,4.1612,3.8350726245417386,4.05711538369726,all_crops,08_01
957,2024,wheat_spring,4.786470588235295,4.3197,3.6055379349236785,3.585584531433783,all_crops,08_01
963,2024,barley_spring,3.208181818181818,3.8574,3.3566133580826727,3.053156965780615,all_crops,08_01
963,2025,wheat_spring,4.9848888888888885,3.3843000000000005,3.7921892714383016,3.8643835885724513,all_crops,08_01
964,2024,wheat_spring,2.1013333333333333,4.1812,3.1245204807894136,3.0305583809846928,all_crops,08_01
968,2024,oil_seed_raps_spring,2.463333333333334,1.7027,2.8578211579388717,2.883060119553703,all_crops,08_01
969,2024,lentil,1.970909090909091,1.5134,2.956698664567216,3.1090617695032656,all_crops,08_01
970,2024,wheat_spring,3.398461538461538,2.7599,2.885627355440688,3.0789424718443295,all_crops,08_01
977,2025,wheat_spring,4.826666666666667,3.9601,3.521019047604083,3.5436334160427094,all_crops,08_01
978,2025,wheat_spring,4.130434782608695,3.6332,3.577118161427581,3.645455389413855,all_crops,08_01
979,2025,sunflower,1.991325301204819,2.9493,2.965637067695049,2.873127049149327,all_crops,08_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.621819784128106,3.7682512878239636,all_crops,08_01
994,2025,wheat_spring,3.8666666666666663,2.3349,2.5576352528362167,1.9437644636731157,all_crops,08_01
998,2025,wheat_spring,4.7056818181818185,3.1187,3.635918380630995,3.820109079202185,all_crops,08_01
1005,2025,lentil,1.7463636363636363,1.4661,2.3518872425778836,1.7706851933897243,all_crops,08_01
1007,2025,sunflower,1.46,2.1391,2.4808163762417133,1.8593730111459716,all_crops,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.6192772957566537,2.1791726429880858,all_crops,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.6312274310195805,2.1588902045548055,all_crops,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.553528330461687,2.1397640571076075,all_crops,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.1208593689704913,3.300614403511097,all_crops,08_01
1027,2025,wheat_spring,4.96,3.1902,2.632569823901218,2.0401864912916663,all_crops,08_01
1028,2025,barley_spring,3.1060975609756096,2.511,2.8458253585292326,2.494960758971032,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.2249000000000003,2.7890343633704218,2.7796235249925525,all_crops,09_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.109264524412561,3.0165397220707733,all_crops,09_01
197,2024,sunflower,3.2877551020408164,3.2267,2.6788460767302755,2.7266315915122825,all_crops,09_01
207,2024,sunflower,3.132727272727273,2.8238,2.7781910697601524,2.768582785783657,all_crops,09_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.2803783197593104,3.3608757831082086,all_crops,09_01
208,2021,sunflower,2.84340206185567,2.5939,,,all_crops,09_01
208,2022,wheat_spring,2.356923076923077,3.6425,,,all_crops,09_01
208,2023,wheat_spring,2.018076923076923,1.4264,,,all_crops,09_01
208,2024,sunflower,2.360615384615385,2.4902,2.490658697973233,2.5471446072535824,all_crops,09_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.3894413279602356,3.3664981474686173,all_crops,09_01
209,2021,sunflower,2.257953795379538,2.3401,,,all_crops,09_01
209,2023,wheat_winter,1.4815841584158416,3.0968,,,all_crops,09_01
209,2025,sunflower,3.287196261682243,3.0953,2.8414800621336203,2.8319826664612213,all_crops,09_01
210,2021,sunflower,2.402302631578947,2.8418,,,all_crops,09_01
210,2022,wheat_spring,3.0906122448979594,3.1305,,,all_crops,09_01
210,2025,sunflower,3.192550607287449,2.6427,2.8734216410949607,2.841983745164895,all_crops,09_01
211,2021,sunflower,2.1389247311827955,2.9005,,,all_crops,09_01
212,2021,sunflower,3.639212598425197,2.9642,,,all_crops,09_01
212,2022,wheat_spring,3.1773529411764705,3.4025,,,all_crops,09_01
212,2023,wheat_spring,2.9445588235294116,2.073,,,all_crops,09_01
212,2024,sunflower,1.900882352941176,2.5872,2.6855428282533893,2.7254850627993488,all_crops,09_01
212,2025,wheat_spring,1.7024264705882353,2.8967,2.852264175194102,2.6396320719435202,all_crops,09_01
213,2021,wheat_spring,1.3155714285714286,3.1079999999999997,,,all_crops,09_01
213,2022,sunflower,1.481428571428571,2.1202,,,all_crops,09_01
213,2025,barley_spring,1.53,3.0796,2.7188042728895017,2.598378053049449,all_crops,09_01
214,2021,wheat_spring,1.5857777777777775,3.1157,,,all_crops,09_01
214,2022,sunflower,1.002222222222222,2.1227,,,all_crops,09_01
214,2025,barley_spring,1.53,3.0119,2.7288539504185243,2.587027630085414,all_crops,09_01
215,2021,sunflower,2.9865822784810128,2.6519,,,all_crops,09_01
215,2025,sunflower,3.0739240506329115,2.6681,2.7992490314752514,2.7208527972981518,all_crops,09_01
216,2021,sunflower,2.925945945945946,2.7872,,,all_crops,09_01
216,2025,sunflower,2.986756756756757,2.9402,2.9890331808789723,2.923738342741721,all_crops,09_01
217,2021,sunflower,2.6894761904761904,2.6262,,,all_crops,09_01
217,2022,wheat_spring,3.063725490196078,3.6563,,,all_crops,09_01
217,2024,sunflower,2.9758823529411766,3.2312,2.638040512235753,2.666561513659838,all_crops,09_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.841982195058121,2.638883757453582,all_crops,09_01
218,2021,sunflower,2.595625,2.6262,,,all_crops,09_01
218,2024,wheat_spring,4.027153846153846,3.4,3.1331236074675908,2.953879663971835,all_crops,09_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.2579626593094773,3.1853639911894436,all_crops,09_01
219,2021,sunflower,2.818952380952381,2.9821,,,all_crops,09_01
219,2022,wheat_spring,2.827547619047619,3.4502,,,all_crops,09_01
219,2023,sunflower,2.802523809523809,2.4396,,,all_crops,09_01
219,2024,wheat_spring,3.6718380952380953,3.2952,3.1999736251359217,2.953041692396169,all_crops,09_01
219,2025,barley_spring,3.528095238095238,3.8607,3.055129241223466,3.1260147255208737,all_crops,09_01
220,2021,sunflower,2.0264,3.0557,,,all_crops,09_01
220,2024,wheat_spring,3.12756,3.8434,3.111812394020131,2.933447745349389,all_crops,09_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.19796553677737,3.1603090827350506,all_crops,09_01
221,2021,sunflower,1.7475,2.4777,,,all_crops,09_01
222,2021,sunflower,2.9396774193548385,2.7158,,,all_crops,09_01
222,2024,wheat_spring,3.6562580645161287,3.9848,3.254811239981055,3.034885465482658,all_crops,09_01
222,2025,sunflower,2.972258064516129,2.5682,2.8662467286662006,2.7127096735878165,all_crops,09_01
223,2021,sunflower,2.8625714285714285,2.6313,,,all_crops,09_01
223,2025,sunflower,3.305142857142857,2.6925999999999997,2.9277675244434906,2.7380964235470215,all_crops,09_01
224,2021,sunflower,2.1762,2.6733,,,all_crops,09_01
224,2025,sunflower,3.0742307692307693,3.1024000000000003,2.7705974280235486,2.7357479713370405,all_crops,09_01
225,2021,sunflower,1.85,2.3085,,,all_crops,09_01
226,2021,sunflower,2.4555,2.9791,,,all_crops,09_01
226,2025,sunflower,3.0420000000000003,3.3878999999999997,2.767363524049532,2.7498888343078347,all_crops,09_01
227,2023,sunflower,2.6015895953757227,2.253,,,all_crops,09_01
228,2024,sunflower,3.052881355932203,3.0939,2.550892815380975,2.609984413890206,all_crops,09_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,2.9265138833214124,2.7976172136408044,all_crops,09_01
229,2024,sunflower,3.2544166666666663,2.2845,2.3422328773863668,2.2377851335251595,all_crops,09_01
229,2025,wheat_spring,3.5050000000000003,3.1488,2.8841179289158316,2.756954807432905,all_crops,09_01
230,2021,wheat_winter,2.123766816143498,3.134,,,all_crops,09_01
230,2022,sunflower,3.257219730941704,2.7875,,,all_crops,09_01
230,2023,wheat_spring,1.1861413043478262,2.0961,,,all_crops,09_01
230,2024,sunflower,3.2521793721973093,3.0899,2.6685113593187917,2.6946808967525855,all_crops,09_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.368493756656438,3.2403288655656985,all_crops,09_01
231,2023,sunflower,2.2995063829787235,2.2117,,,all_crops,09_01
231,2024,wheat_spring,3.806382978723404,3.636,3.303122564513235,3.044106335398262,all_crops,09_01
232,2023,sunflower,2.6881993243243243,2.3653,,,all_crops,09_01
232,2024,wheat_spring,3.330304054054054,3.8371,3.138484981174379,2.974754751035112,all_crops,09_01
234,2023,wheat_winter,1.7062857142857142,2.4153,,,all_crops,09_01
234,2024,sunflower,3.295057142857143,2.6495,2.2614950314321534,2.3101426050803404,all_crops,09_01
235,2023,wheat_spring,2.2,1.9675,,,all_crops,09_01
235,2025,barley_spring,1.53,3.3427999999999995,2.7323249982896374,2.569352958882588,all_crops,09_01
236,2022,sunflower,3.3475,3.0103,,,all_crops,09_01
236,2023,wheat_spring,2.520375,2.323,,,all_crops,09_01
236,2025,sunflower,3.0025,2.5225,2.7100640977403967,2.6977999598391116,all_crops,09_01
237,2022,sunflower,2.515555555555556,2.4998,,,all_crops,09_01
237,2023,wheat_spring,1.6025,1.846,,,all_crops,09_01
237,2025,sunflower,3.3130555555555556,2.2598,2.725166284152589,2.664161210918814,all_crops,09_01
238,2022,sunflower,2.1222222222222222,2.666,,,all_crops,09_01
238,2023,wheat_spring,2.198888888888889,2.0,,,all_crops,09_01
238,2025,sunflower,1.9090277777777775,2.7443,2.6494567633075934,2.551448268034076,all_crops,09_01
239,2022,sunflower,1.9928205128205128,2.6921,,,all_crops,09_01
239,2025,sunflower,3.095213675213675,2.7689,2.685984490854275,2.619410253339527,all_crops,09_01
242,2023,wheat_winter,1.7032258064516128,2.3003,,,all_crops,09_01
242,2024,sunflower,2.7984516129032255,2.5699,2.7133798507941562,2.6507153148858418,all_crops,09_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,,all_crops,09_01
244,2022,wheat_spring,4.193867924528302,4.1728000000000005,,,all_crops,09_01
244,2024,wheat_spring,2.730603773584906,4.287599999999999,3.178790709773394,2.936012958351688,all_crops,09_01
244,2025,sunflower,4.282264150943396,3.1107,2.8665166976764525,2.696393565040324,all_crops,09_01
246,2021,wheat_winter,2.612439024390244,3.0855,,,all_crops,09_01
246,2022,wheat_spring,1.6465853658536589,3.2612,,,all_crops,09_01
246,2024,wheat_spring,3.884073170731708,4.3106,3.342480005053816,3.0689542152055465,all_crops,09_01
246,2025,sunflower,1.26,2.694,2.9770742995429487,2.785837522201912,all_crops,09_01
247,2023,sunflower,2.741453642384106,2.2382999999999997,,,all_crops,09_01
247,2024,wheat_spring,2.6623311258278144,3.2234000000000003,3.005314529243344,2.817121189406789,all_crops,09_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,,all_crops,09_01
248,2023,wheat_winter,2.141,3.4366999999999996,,,all_crops,09_01
248,2024,sunflower,3.441577777777778,3.3423000000000003,2.6721657495361057,2.6995760723387225,all_crops,09_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.434086922120825,3.3519601479397507,all_crops,09_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,,all_crops,09_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,,all_crops,09_01
250,2022,sunflower,3.0933333333333333,2.675,,,all_crops,09_01
250,2023,wheat_spring,2.1600980392156863,2.0721,,,all_crops,09_01
250,2025,sunflower,2.8207352941176467,2.9527,2.785030486687421,2.7196332050346625,all_crops,09_01
251,2023,sunflower,2.78692125984252,1.8832,,,all_crops,09_01
251,2024,wheat_spring,3.611023622047244,3.2953,3.106593558477632,3.0763554295900457,all_crops,09_01
252,2023,sunflower,2.8884457831325303,2.3848,,,all_crops,09_01
253,2023,sunflower,2.599529411764706,2.4651,,,all_crops,09_01
254,2021,wheat_winter,2.1813513513513514,3.4,,,all_crops,09_01
254,2024,sunflower,3.4018783783783784,3.4116,2.602165507361514,2.6356557062997243,all_crops,09_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.226135400558505,3.160955633775498,all_crops,09_01
255,2021,wheat_spring,3.495357142857143,3.9364,,,all_crops,09_01
255,2023,sunflower,2.5888660714285714,1.8311,,,all_crops,09_01
255,2024,wheat_spring,4.0148214285714285,5.1059,3.324579405357825,3.1341690859094786,all_crops,09_01
256,2021,wheat_spring,3.488928571428571,4.4073,,,all_crops,09_01
256,2024,wheat_spring,5.977232142857143,4.6243,3.426447739350692,3.345712063266545,all_crops,09_01
256,2025,sunflower,3.738928571428571,2.5427,2.8617689327353624,2.8451360774765466,all_crops,09_01
257,2021,wheat_spring,5.5088888888888885,4.2158,,,all_crops,09_01
257,2022,barley_spring,1.7641666666666669,3.0048,,,all_crops,09_01
257,2025,barley_spring,1.53,3.5148,2.7483168364260577,2.6468851286421327,all_crops,09_01
258,2021,wheat_spring,3.369101123595506,2.9244,,,all_crops,09_01
258,2022,sunflower,2.0300786516853933,2.1481000000000003,,,all_crops,09_01
258,2023,wheat_spring,1.3868539325842697,1.9204,,,all_crops,09_01
258,2024,wheat_spring,5.062359550561798,4.2088,3.2499924826645183,3.079830657251131,all_crops,09_01
258,2025,sunflower,3.607977528089888,2.9331,2.77565086426392,2.7450137658101075,all_crops,09_01
259,2021,wheat_spring,3.2456022408963587,4.0274,,,all_crops,09_01
259,2022,sunflower,2.027221288515406,2.2808,,,all_crops,09_01
259,2023,wheat_spring,1.08003081232493,2.702,,,all_crops,09_01
259,2024,sunflower,2.8320560224089637,3.1641,2.539734146672216,2.643252330973159,all_crops,09_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.771174838547176,2.5498541135852806,all_crops,09_01
260,2021,wheat_spring,4.1022,4.1084000000000005,,,all_crops,09_01
260,2023,sunflower,1.8446,1.8057,,,all_crops,09_01
260,2024,wheat_spring,3.2132,4.1276,3.4112809577891436,3.1498982636379265,all_crops,09_01
261,2021,wheat_spring,5.387428571428572,4.2653,,,all_crops,09_01
261,2023,sunflower,2.853857142857143,2.4404,,,all_crops,09_01
262,2021,wheat_spring,4.116052631578947,3.4819000000000004,,,all_crops,09_01
262,2022,sunflower,2.051684210526316,2.4012,,,all_crops,09_01
195,2022,wheat_winter,2.1216260162601626,2.4328,,,wheat_combined,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.6437718587686554,3.695946218039813,wheat_combined,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,,,wheat_combined,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,2.6644097501663846,2.3859825499544667,wheat_combined,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.4560178258801257,3.32895425041291,wheat_combined,07_01
207,2022,wheat_winter,1.9018181818181816,2.8611999999999997,,,wheat_combined,07_01
207,2023,wheat_winter,1.0778181818181818,3.0064,2.6555573074137455,2.493849760811459,wheat_combined,07_01
207,2025,wheat_spring,2.6312280701754385,3.7405,3.6015474269518375,3.5110078755478282,wheat_combined,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,,,wheat_combined,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,2.8203289558946056,2.562001598743831,wheat_combined,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.79681756961316,3.8002799774308462,wheat_combined,07_01
209,2022,wheat_spring,2.6455775577557756,3.1563,,,wheat_combined,07_01
209,2023,wheat_winter,1.4815841584158416,3.1699,2.6566127846828884,2.388098426783058,wheat_combined,07_01
209,2024,wheat_winter,6.383948598130841,5.0459000000000005,3.507329911688438,3.3506379932710075,wheat_combined,07_01
210,2022,wheat_spring,3.0906122448979594,3.8599,,,wheat_combined,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,3.7535314937933255,3.720073535087732,wheat_combined,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,,,wheat_combined,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,2.737864255006026,2.511507696187367,wheat_combined,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,3.090415161470836,3.0675233290662525,wheat_combined,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,,,wheat_combined,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,,,wheat_combined,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,,,wheat_combined,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,2.881848840062524,2.7900866568638554,wheat_combined,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,,,wheat_combined,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.1744831856852733,3.0051481771173063,wheat_combined,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,,,wheat_combined,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,3.097735719556201,3.1409914989719674,wheat_combined,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,,,wheat_combined,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.789491685272732,3.5519886215682153,wheat_combined,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,3.6459799947354425,3.712768960167635,wheat_combined,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,,,wheat_combined,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.7535578372187293,3.5431767634834146,wheat_combined,07_01
220,2022,wheat_spring,3.4832,3.0504,,,wheat_combined,07_01
220,2024,wheat_spring,3.12756,3.6352,3.650349131680553,3.590878018148902,wheat_combined,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.8414368730948656,3.733572842628906,wheat_combined,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,,,wheat_combined,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.8246162697980006,3.7364154402505623,wheat_combined,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,,,wheat_combined,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.7835137118394035,3.734060538398686,wheat_combined,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,,,wheat_combined,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,3.1281897948070405,2.9815093215875796,wheat_combined,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,,,wheat_combined,07_01
226,2024,wheat_winter,4.9315,5.2123,3.4868995452694955,3.406963119993158,wheat_combined,07_01
227,2021,wheat_winter,2.8022285714285715,3.556,,,wheat_combined,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,,,wheat_combined,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911,,,wheat_combined,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,,,wheat_combined,07_01
