scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
sunflower,07_01,224,2019,sunflower,3.961,2.4067524910661713,2.8208,2.2303410172138705,2.4067524910661713,linear_crop
sunflower,07_01,225,2019,sunflower,3.961,2.553157963026494,2.7367999999999997,2.2303410172138705,2.553157963026494,linear_crop
sunflower,07_01,226,2019,sunflower,2.9829999999999997,2.294635976110378,2.232,2.2303410172138705,2.294635976110378,linear_crop
sunflower,07_01,208,2021,sunflower,2.1216153846153847,2.8318639447548843,2.7356000000000003,2.257415477956708,2.8318639447548843,linear_crop
sunflower,07_01,209,2021,sunflower,2.268059008785016,2.500202970695932,2.1295,2.257415477956708,2.500202970695932,linear_crop
sunflower,07_01,210,2021,sunflower,1.4783400809716598,3.004877674306285,2.2004,2.257415477956708,3.004877674306285,linear_crop
sunflower,07_01,211,2021,sunflower,2.1389247311827955,3.031352556576921,2.3226,2.257415477956708,3.031352556576921,linear_crop
sunflower,07_01,212,2021,sunflower,3.3983823529411765,3.0912336495813366,2.1821,2.257415477956708,3.0912336495813366,linear_crop
sunflower,07_01,215,2021,sunflower,2.9865822784810128,2.6978665448559647,2.2252,2.257415477956708,2.6978665448559647,linear_crop
sunflower,07_01,216,2021,sunflower,2.925945945945946,2.8168809628220752,2.3702,2.257415477956708,2.8168809628220752,linear_crop
sunflower,07_01,217,2021,sunflower,2.768578431372549,3.019999176885918,2.068,2.257415477956708,3.019999176885918,linear_crop
sunflower,07_01,218,2021,sunflower,2.12974358974359,2.622041772498307,2.1287,2.257415477956708,2.622041772498307,linear_crop
sunflower,07_01,219,2021,sunflower,2.818952380952381,2.8354563111487225,1.6074000000000002,2.257415477956708,2.8354563111487225,linear_crop
sunflower,07_01,220,2021,sunflower,2.0264,2.8269958582057813,2.4085,2.257415477956708,2.8269958582057813,linear_crop
sunflower,07_01,221,2021,sunflower,1.7475,2.7522902790179367,2.4882999999999997,2.257415477956708,2.7522902790179367,linear_crop
sunflower,07_01,222,2021,sunflower,2.9396774193548385,2.6788397153166983,2.7789,2.257415477956708,2.6788397153166983,linear_crop
sunflower,07_01,223,2021,sunflower,2.8625714285714285,2.949602635046757,1.9953,2.257415477956708,2.949602635046757,linear_crop
sunflower,07_01,224,2021,sunflower,2.0925,2.480840243971794,2.6346,2.257415477956708,2.480840243971794,linear_crop
sunflower,07_01,225,2021,sunflower,1.85,2.590724240007307,2.7541,2.257415477956708,2.590724240007307,linear_crop
sunflower,07_01,226,2021,sunflower,2.4555,2.586243751816225,2.0779,2.257415477956708,2.586243751816225,linear_crop
sunflower,07_01,213,2022,sunflower,1.481428571428571,2.807213492429315,2.8958,2.2824328364554223,2.4679777764813458,linear_crop
sunflower,07_01,214,2022,sunflower,1.002222222222222,2.708950191600306,3.2154000000000003,2.2824328364554223,2.4627188737008003,linear_crop
sunflower,07_01,230,2022,sunflower,3.257219730941704,2.8660980574016057,1.8525,2.2824328364554223,2.4711291890621507,linear_crop
sunflower,07_01,219,2023,sunflower,2.802523809523809,2.607393370550286,1.6792000000000002,2.256223661763095,2.4140454599494525,linear_crop
sunflower,07_01,227,2023,sunflower,2.6015895953757227,2.280273213952123,1.9678,2.256223661763095,2.4058784815141236,linear_crop
sunflower,07_01,231,2023,sunflower,2.2995063829787235,2.2990050248123333,1.5364,2.256223661763095,2.406346145435971,linear_crop
sunflower,07_01,232,2023,sunflower,2.6881993243243243,2.29174232485022,1.8707,2.256223661763095,2.4061648227238837,linear_crop
sunflower,07_01,195,2024,sunflower,2.7365853658536587,2.8862685976356013,2.5282,2.2547869646006644,2.4218001143711017,linear_crop
sunflower,07_01,197,2024,sunflower,3.2877551020408164,2.824610071356129,2.4313,2.2547869646006644,2.4246360935509226,linear_crop
sunflower,07_01,207,2024,sunflower,3.107023712920386,2.910288639605476,2.3039,2.2547869646006644,2.420695314385837,linear_crop
sunflower,07_01,208,2024,sunflower,2.360615384615385,2.6180118152507523,2.3794,2.2547869646006644,2.4341385644702958,linear_crop
sunflower,07_01,212,2024,sunflower,1.900882352941176,2.795805418164059,2.5942,2.2547869646006644,2.4259609613618136,linear_crop
sunflower,07_01,217,2024,sunflower,2.9758823529411766,2.841517429204279,2.9491,2.2547869646006644,2.4238584409254638,linear_crop
sunflower,07_01,228,2024,sunflower,3.052881355932203,2.6628209747134934,2.4486999999999997,2.2547869646006644,2.4320775706228983,linear_crop
sunflower,07_01,229,2024,sunflower,3.2544166666666663,2.3036075120514896,2.7904,2.2547869646006644,2.4485995662444497,linear_crop
sunflower,07_01,230,2024,sunflower,3.2521793721973093,2.9017114765535466,2.7013000000000003,2.2547869646006644,2.4210898203415416,linear_crop
sunflower,07_01,234,2024,sunflower,3.295057142857143,2.704728411230571,2.2541,2.2547869646006644,2.430150041299486,linear_crop
sunflower,07_01,209,2025,sunflower,2.332040444223438,2.8303687090196537,2.6901,2.253882200699135,2.5486384362534307,linear_crop
sunflower,07_01,210,2025,sunflower,3.192550607287449,2.8405589711330443,2.52,2.253882200699135,2.5497867276926516,linear_crop
sunflower,07_01,215,2025,sunflower,3.0739240506329115,2.8180809152805812,2.6576,2.253882200699135,2.5472537841021436,linear_crop
sunflower,07_01,216,2025,sunflower,2.986756756756757,2.7587870208062313,2.8066,2.253882200699135,2.540572241403307,linear_crop
sunflower,07_01,222,2025,sunflower,2.972258064516129,2.6340070284309753,2.3774,2.253882200699135,2.5265113864973037,linear_crop
sunflower,07_01,223,2025,sunflower,3.305142857142857,2.7538508029840036,2.3918,2.253882200699135,2.54001600284886,linear_crop
sunflower,07_01,224,2025,sunflower,3.0742307692307693,2.7370487674679693,2.7087,2.253882200699135,2.538122662586376,linear_crop
sunflower,07_01,226,2025,sunflower,3.0420000000000003,2.7109612949647133,2.7547,2.253882200699135,2.535182991259666,linear_crop
sunflower,07_01,207,2018,sunflower,3.496,2.743751891161017,1.7426,2.215669563352981,2.743751891161017,blend_crop_mean
sunflower,07_01,209,2018,sunflower,1.7399999999999998,2.4769250437575794,2.1047,2.215669563352981,2.4769250437575794,blend_crop_mean
sunflower,07_01,227,2018,sunflower,2.613,2.6456776356774556,2.2504,2.215669563352981,2.6456776356774556,blend_crop_mean
sunflower,07_01,208,2019,sunflower,2.133,2.4441567328602467,2.4488,2.2303410172138705,2.4441567328602467,blend_crop_mean
sunflower,07_01,210,2019,sunflower,1.965,2.621138669150298,2.1532,2.2303410172138705,2.621138669150298,blend_crop_mean
sunflower,07_01,211,2019,sunflower,1.868,2.674561220504336,1.8706,2.2303410172138705,2.674561220504336,blend_crop_mean
sunflower,07_01,215,2019,sunflower,1.672,2.488546602423888,1.6133,2.2303410172138705,2.488546602423888,blend_crop_mean
sunflower,07_01,216,2019,sunflower,1.95,2.4439763663362872,2.4646999999999997,2.2303410172138705,2.4439763663362872,blend_crop_mean
sunflower,07_01,217,2019,sunflower,1.962,2.5715730834073196,2.1968,2.2303410172138705,2.5715730834073196,blend_crop_mean
sunflower,07_01,219,2019,sunflower,2.273,2.4280762054328777,1.8412,2.2303410172138705,2.4280762054328777,blend_crop_mean
sunflower,07_01,220,2019,sunflower,2.7649999999999997,2.3457288171078265,2.4154,2.2303410172138705,2.3457288171078265,blend_crop_mean
sunflower,07_01,221,2019,sunflower,1.982,2.6256865936743683,2.2328,2.2303410172138705,2.6256865936743683,blend_crop_mean
sunflower,07_01,222,2019,sunflower,2.648,2.484079985383362,2.2677,2.2303410172138705,2.484079985383362,blend_crop_mean
sunflower,07_01,223,2019,sunflower,2.651,2.6669039180672645,1.9398,2.2303410172138705,2.6669039180672645,blend_crop_mean
sunflower,07_01,224,2019,sunflower,3.961,2.4067524910661713,2.8208,2.2303410172138705,2.4067524910661713,blend_crop_mean
sunflower,07_01,225,2019,sunflower,3.961,2.553157963026494,2.7367999999999997,2.2303410172138705,2.553157963026494,blend_crop_mean
sunflower,07_01,226,2019,sunflower,2.9829999999999997,2.294635976110378,2.232,2.2303410172138705,2.294635976110378,blend_crop_mean
sunflower,07_01,208,2021,sunflower,2.1216153846153847,2.8318639447548843,2.7356000000000003,2.257415477956708,2.8318639447548843,blend_crop_mean
sunflower,07_01,209,2021,sunflower,2.268059008785016,2.500202970695932,2.1295,2.257415477956708,2.500202970695932,blend_crop_mean
sunflower,07_01,210,2021,sunflower,1.4783400809716598,3.004877674306285,2.2004,2.257415477956708,3.004877674306285,blend_crop_mean
sunflower,07_01,211,2021,sunflower,2.1389247311827955,3.031352556576921,2.3226,2.257415477956708,3.031352556576921,blend_crop_mean
sunflower,07_01,212,2021,sunflower,3.3983823529411765,3.0912336495813366,2.1821,2.257415477956708,3.0912336495813366,blend_crop_mean
sunflower,07_01,215,2021,sunflower,2.9865822784810128,2.6978665448559647,2.2252,2.257415477956708,2.6978665448559647,blend_crop_mean
sunflower,07_01,216,2021,sunflower,2.925945945945946,2.8168809628220752,2.3702,2.257415477956708,2.8168809628220752,blend_crop_mean
sunflower,07_01,217,2021,sunflower,2.768578431372549,3.019999176885918,2.068,2.257415477956708,3.019999176885918,blend_crop_mean
sunflower,07_01,218,2021,sunflower,2.12974358974359,2.622041772498307,2.1287,2.257415477956708,2.622041772498307,blend_crop_mean
sunflower,07_01,219,2021,sunflower,2.818952380952381,2.8354563111487225,1.6074000000000002,2.257415477956708,2.8354563111487225,blend_crop_mean
sunflower,07_01,220,2021,sunflower,2.0264,2.8269958582057813,2.4085,2.257415477956708,2.8269958582057813,blend_crop_mean
sunflower,07_01,221,2021,sunflower,1.7475,2.7522902790179367,2.4882999999999997,2.257415477956708,2.7522902790179367,blend_crop_mean
sunflower,07_01,222,2021,sunflower,2.9396774193548385,2.6788397153166983,2.7789,2.257415477956708,2.6788397153166983,blend_crop_mean
sunflower,07_01,223,2021,sunflower,2.8625714285714285,2.949602635046757,1.9953,2.257415477956708,2.949602635046757,blend_crop_mean
sunflower,07_01,224,2021,sunflower,2.0925,2.480840243971794,2.6346,2.257415477956708,2.480840243971794,blend_crop_mean
sunflower,07_01,225,2021,sunflower,1.85,2.590724240007307,2.7541,2.257415477956708,2.590724240007307,blend_crop_mean
sunflower,07_01,226,2021,sunflower,2.4555,2.586243751816225,2.0779,2.257415477956708,2.586243751816225,blend_crop_mean
sunflower,07_01,213,2022,sunflower,1.481428571428571,2.807213492429315,2.8958,2.2824328364554223,2.4597727362622877,blend_crop_mean
sunflower,07_01,214,2022,sunflower,1.002222222222222,2.708950191600306,3.2154000000000003,2.2824328364554223,2.4597727362622877,blend_crop_mean
sunflower,07_01,230,2022,sunflower,3.257219730941704,2.8660980574016057,1.8525,2.2824328364554223,2.4597727362622877,blend_crop_mean
sunflower,07_01,219,2023,sunflower,2.802523809523809,2.607393370550286,1.6792000000000002,2.256223661763095,2.4154903664191965,blend_crop_mean
sunflower,07_01,227,2023,sunflower,2.6015895953757227,2.280273213952123,1.9678,2.256223661763095,2.4154903664191965,blend_crop_mean
sunflower,07_01,231,2023,sunflower,2.2995063829787235,2.2990050248123333,1.5364,2.256223661763095,2.4154903664191965,blend_crop_mean
sunflower,07_01,232,2023,sunflower,2.6881993243243243,2.29174232485022,1.8707,2.256223661763095,2.4154903664191965,blend_crop_mean
sunflower,07_01,195,2024,sunflower,2.7365853658536587,2.8862685976356013,2.5282,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,197,2024,sunflower,3.2877551020408164,2.824610071356129,2.4313,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,207,2024,sunflower,3.107023712920386,2.910288639605476,2.3039,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,208,2024,sunflower,2.360615384615385,2.6180118152507523,2.3794,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,212,2024,sunflower,1.900882352941176,2.795805418164059,2.5942,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,217,2024,sunflower,2.9758823529411766,2.841517429204279,2.9491,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,228,2024,sunflower,3.052881355932203,2.6628209747134934,2.4486999999999997,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,229,2024,sunflower,3.2544166666666663,2.3036075120514896,2.7904,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,230,2024,sunflower,3.2521793721973093,2.9017114765535466,2.7013000000000003,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,234,2024,sunflower,3.295057142857143,2.704728411230571,2.2541,2.2547869646006644,2.433291772432021,blend_crop_mean
sunflower,07_01,209,2025,sunflower,2.332040444223438,2.8303687090196537,2.6901,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,07_01,210,2025,sunflower,3.192550607287449,2.8405589711330443,2.52,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,07_01,215,2025,sunflower,3.0739240506329115,2.8180809152805812,2.6576,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,07_01,216,2025,sunflower,2.986756756756757,2.7587870208062313,2.8066,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,07_01,222,2025,sunflower,2.972258064516129,2.6340070284309753,2.3774,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,07_01,223,2025,sunflower,3.305142857142857,2.7538508029840036,2.3918,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,07_01,224,2025,sunflower,3.0742307692307693,2.7370487674679693,2.7087,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,07_01,226,2025,sunflower,3.0420000000000003,2.7109612949647133,2.7547,2.253882200699135,2.52918120546429,blend_crop_mean
sunflower,08_01,207,2018,sunflower,3.496,2.3394167172237643,2.3009,2.215669563352981,2.3394167172237643,peer_raw
sunflower,08_01,209,2018,sunflower,1.7399999999999998,2.288276854004572,2.4931,2.215669563352981,2.288276854004572,peer_raw
sunflower,08_01,227,2018,sunflower,2.613,2.28615142628404,2.0135,2.215669563352981,2.28615142628404,peer_raw
sunflower,08_01,208,2019,sunflower,2.133,2.0795655176197454,2.165,2.2303410172138705,2.0795655176197454,peer_raw
sunflower,08_01,210,2019,sunflower,1.965,2.4584103508501536,2.4427,2.2303410172138705,2.4584103508501536,peer_raw
sunflower,08_01,211,2019,sunflower,1.868,2.42244106301332,2.7584,2.2303410172138705,2.42244106301332,peer_raw
sunflower,08_01,215,2019,sunflower,1.672,2.1792542169461067,1.8390999999999995,2.2303410172138705,2.1792542169461067,peer_raw
sunflower,08_01,216,2019,sunflower,1.95,2.293731270287406,2.5018,2.2303410172138705,2.293731270287406,peer_raw
sunflower,08_01,217,2019,sunflower,1.962,2.166804749510133,2.0462,2.2303410172138705,2.166804749510133,peer_raw
sunflower,08_01,219,2019,sunflower,2.273,2.173974592921263,1.9478,2.2303410172138705,2.173974592921263,peer_raw
sunflower,08_01,220,2019,sunflower,2.7649999999999997,2.174696125006127,2.2225,2.2303410172138705,2.174696125006127,peer_raw
sunflower,08_01,221,2019,sunflower,1.982,2.3725663153982635,2.5364,2.2303410172138705,2.3725663153982635,peer_raw
sunflower,08_01,222,2019,sunflower,2.648,2.093635532412508,2.1036,2.2303410172138705,2.093635532412508,peer_raw
sunflower,08_01,223,2019,sunflower,2.651,2.311946157549165,2.135,2.2303410172138705,2.311946157549165,peer_raw
sunflower,08_01,224,2019,sunflower,3.961,2.3017951091478936,2.4126000000000003,2.2303410172138705,2.3017951091478936,peer_raw
sunflower,08_01,225,2019,sunflower,3.961,2.42732334959218,2.8852,2.2303410172138705,2.42732334959218,peer_raw
sunflower,08_01,226,2019,sunflower,2.9829999999999997,2.1696474757208573,2.3326,2.2303410172138705,2.1696474757208573,peer_raw
sunflower,08_01,208,2021,sunflower,2.1216153846153847,2.2636650424051563,2.502,2.257415477956708,2.2636650424051563,peer_raw
sunflower,08_01,209,2021,sunflower,2.268059008785016,2.2663123834336107,2.5276,2.257415477956708,2.2663123834336107,peer_raw
sunflower,08_01,210,2021,sunflower,1.4783400809716598,2.3168113003891175,2.5705,2.257415477956708,2.3168113003891175,peer_raw
sunflower,08_01,211,2021,sunflower,2.1389247311827955,2.331883609493447,3.1853,2.257415477956708,2.331883609493447,peer_raw
sunflower,08_01,212,2021,sunflower,3.3983823529411765,2.4401913742296797,2.7846,2.257415477956708,2.4401913742296797,peer_raw
sunflower,08_01,215,2021,sunflower,2.9865822784810128,2.2614556520929208,2.614,2.257415477956708,2.2614556520929208,peer_raw
sunflower,08_01,216,2021,sunflower,2.925945945945946,2.1277560792772094,2.6715,2.257415477956708,2.1277560792772094,peer_raw
sunflower,08_01,217,2021,sunflower,2.768578431372549,2.343740324665828,2.475,2.257415477956708,2.343740324665828,peer_raw
sunflower,08_01,218,2021,sunflower,2.12974358974359,2.30040820777194,2.0886,2.257415477956708,2.30040820777194,peer_raw
sunflower,08_01,219,2021,sunflower,2.818952380952381,2.4037811206745423,2.8047999999999997,2.257415477956708,2.4037811206745423,peer_raw
sunflower,08_01,220,2021,sunflower,2.0264,2.2906535883962325,2.8005,2.257415477956708,2.2906535883962325,peer_raw
sunflower,08_01,221,2021,sunflower,1.7475,2.1054508660240714,2.5108,2.257415477956708,2.1054508660240714,peer_raw
sunflower,08_01,222,2021,sunflower,2.9396774193548385,2.3929891858106824,2.2581,2.257415477956708,2.3929891858106824,peer_raw
sunflower,08_01,223,2021,sunflower,2.8625714285714285,2.4387993552114695,2.4306,2.257415477956708,2.4387993552114695,peer_raw
sunflower,08_01,224,2021,sunflower,2.0925,2.288624373267208,2.4054,2.257415477956708,2.288624373267208,peer_raw
sunflower,08_01,225,2021,sunflower,1.85,2.231613242450826,2.4835000000000003,2.257415477956708,2.231613242450826,peer_raw
sunflower,08_01,226,2021,sunflower,2.4555,2.2624673497700076,2.5431,2.257415477956708,2.2624673497700076,peer_raw
sunflower,08_01,213,2022,sunflower,1.481428571428571,2.08158185419244,2.5688,2.2824328364554223,2.08158185419244,peer_raw
sunflower,08_01,214,2022,sunflower,1.002222222222222,2.0738065841243256,2.6556,2.2824328364554223,2.0738065841243256,peer_raw
sunflower,08_01,230,2022,sunflower,3.257219730941704,2.205595783103088,2.4592,2.2824328364554223,2.205595783103088,peer_raw
sunflower,08_01,219,2023,sunflower,2.802523809523809,2.037192876261056,2.0565,2.256223661763095,2.037192876261056,peer_raw
sunflower,08_01,227,2023,sunflower,2.6015895953757227,2.039109596026691,2.3906,2.256223661763095,2.039109596026691,peer_raw
sunflower,08_01,231,2023,sunflower,2.2995063829787235,1.760243592886698,1.7592,2.256223661763095,1.760243592886698,peer_raw
sunflower,08_01,232,2023,sunflower,2.6881993243243243,1.9880561549463975,2.0155000000000003,2.256223661763095,1.9880561549463975,peer_raw
sunflower,08_01,195,2024,sunflower,2.7365853658536587,2.289705148513619,3.1813,2.2547869646006644,2.289705148513619,peer_raw
sunflower,08_01,197,2024,sunflower,3.2877551020408164,2.189142985487057,3.3829,2.2547869646006644,2.189142985487057,peer_raw
sunflower,08_01,207,2024,sunflower,3.107023712920386,2.2137254130186603,2.8787,2.2547869646006644,2.2137254130186603,peer_raw
sunflower,08_01,208,2024,sunflower,2.360615384615385,2.234699828607065,2.2707,2.2547869646006644,2.234699828607065,peer_raw
sunflower,08_01,212,2024,sunflower,1.900882352941176,2.1999452007547644,2.9494,2.2547869646006644,2.1999452007547644,peer_raw
sunflower,08_01,217,2024,sunflower,2.9758823529411766,2.228842542480867,3.1949,2.2547869646006644,2.228842542480867,peer_raw
sunflower,08_01,228,2024,sunflower,3.052881355932203,2.3537528540946866,2.9244,2.2547869646006644,2.3537528540946866,peer_raw
sunflower,08_01,229,2024,sunflower,3.2544166666666663,1.9298185041227636,2.2287,2.2547869646006644,1.9298185041227636,peer_raw
sunflower,08_01,230,2024,sunflower,3.2521793721973093,2.252112684632079,3.1405000000000003,2.2547869646006644,2.252112684632079,peer_raw
sunflower,08_01,234,2024,sunflower,3.295057142857143,2.22210935436088,2.7715,2.2547869646006644,2.22210935436088,peer_raw
sunflower,08_01,209,2025,sunflower,2.332040444223438,2.161504393763868,3.5131,2.253882200699135,2.161504393763868,peer_raw
sunflower,08_01,210,2025,sunflower,3.192550607287449,2.0912354245820093,2.3675,2.253882200699135,2.0912354245820093,peer_raw
sunflower,08_01,215,2025,sunflower,3.0739240506329115,2.0742579914942705,2.7828,2.253882200699135,2.0742579914942705,peer_raw
sunflower,08_01,216,2025,sunflower,2.986756756756757,2.046001113990024,3.2991,2.253882200699135,2.046001113990024,peer_raw
sunflower,08_01,222,2025,sunflower,2.972258064516129,2.069440719772606,2.5026,2.253882200699135,2.069440719772606,peer_raw
sunflower,08_01,223,2025,sunflower,3.305142857142857,2.070610607039164,2.1723,2.253882200699135,2.070610607039164,peer_raw
sunflower,08_01,224,2025,sunflower,3.0742307692307693,2.091404949412551,2.718,2.253882200699135,2.091404949412551,peer_raw
sunflower,08_01,226,2025,sunflower,3.0420000000000003,2.0416695097043993,2.9094,2.253882200699135,2.0416695097043993,peer_raw
sunflower,08_01,207,2018,sunflower,3.496,2.3394167172237643,2.3009,2.215669563352981,2.3394167172237643,residual_global
sunflower,08_01,209,2018,sunflower,1.7399999999999998,2.288276854004572,2.4931,2.215669563352981,2.288276854004572,residual_global
sunflower,08_01,227,2018,sunflower,2.613,2.28615142628404,2.0135,2.215669563352981,2.28615142628404,residual_global
sunflower,08_01,208,2019,sunflower,2.133,2.0795655176197454,2.165,2.2303410172138705,2.0795655176197454,residual_global
sunflower,08_01,210,2019,sunflower,1.965,2.4584103508501536,2.4427,2.2303410172138705,2.4584103508501536,residual_global
sunflower,08_01,211,2019,sunflower,1.868,2.42244106301332,2.7584,2.2303410172138705,2.42244106301332,residual_global
sunflower,08_01,215,2019,sunflower,1.672,2.1792542169461067,1.8390999999999995,2.2303410172138705,2.1792542169461067,residual_global
sunflower,08_01,216,2019,sunflower,1.95,2.293731270287406,2.5018,2.2303410172138705,2.293731270287406,residual_global
sunflower,08_01,217,2019,sunflower,1.962,2.166804749510133,2.0462,2.2303410172138705,2.166804749510133,residual_global
sunflower,08_01,219,2019,sunflower,2.273,2.173974592921263,1.9478,2.2303410172138705,2.173974592921263,residual_global
sunflower,08_01,220,2019,sunflower,2.7649999999999997,2.174696125006127,2.2225,2.2303410172138705,2.174696125006127,residual_global
sunflower,08_01,221,2019,sunflower,1.982,2.3725663153982635,2.5364,2.2303410172138705,2.3725663153982635,residual_global
sunflower,08_01,222,2019,sunflower,2.648,2.093635532412508,2.1036,2.2303410172138705,2.093635532412508,residual_global
sunflower,08_01,223,2019,sunflower,2.651,2.311946157549165,2.135,2.2303410172138705,2.311946157549165,residual_global
sunflower,08_01,224,2019,sunflower,3.961,2.3017951091478936,2.4126000000000003,2.2303410172138705,2.3017951091478936,residual_global
sunflower,08_01,225,2019,sunflower,3.961,2.42732334959218,2.8852,2.2303410172138705,2.42732334959218,residual_global
sunflower,08_01,226,2019,sunflower,2.9829999999999997,2.1696474757208573,2.3326,2.2303410172138705,2.1696474757208573,residual_global
sunflower,08_01,208,2021,sunflower,2.1216153846153847,2.2636650424051563,2.502,2.257415477956708,2.2636650424051563,residual_global
sunflower,08_01,209,2021,sunflower,2.268059008785016,2.2663123834336107,2.5276,2.257415477956708,2.2663123834336107,residual_global
sunflower,08_01,210,2021,sunflower,1.4783400809716598,2.3168113003891175,2.5705,2.257415477956708,2.3168113003891175,residual_global
sunflower,08_01,211,2021,sunflower,2.1389247311827955,2.331883609493447,3.1853,2.257415477956708,2.331883609493447,residual_global
sunflower,08_01,212,2021,sunflower,3.3983823529411765,2.4401913742296797,2.7846,2.257415477956708,2.4401913742296797,residual_global
sunflower,08_01,215,2021,sunflower,2.9865822784810128,2.2614556520929208,2.614,2.257415477956708,2.2614556520929208,residual_global
sunflower,08_01,216,2021,sunflower,2.925945945945946,2.1277560792772094,2.6715,2.257415477956708,2.1277560792772094,residual_global
sunflower,08_01,217,2021,sunflower,2.768578431372549,2.343740324665828,2.475,2.257415477956708,2.343740324665828,residual_global
sunflower,08_01,218,2021,sunflower,2.12974358974359,2.30040820777194,2.0886,2.257415477956708,2.30040820777194,residual_global
sunflower,08_01,219,2021,sunflower,2.818952380952381,2.4037811206745423,2.8047999999999997,2.257415477956708,2.4037811206745423,residual_global
sunflower,08_01,220,2021,sunflower,2.0264,2.2906535883962325,2.8005,2.257415477956708,2.2906535883962325,residual_global
sunflower,08_01,221,2021,sunflower,1.7475,2.1054508660240714,2.5108,2.257415477956708,2.1054508660240714,residual_global
sunflower,08_01,222,2021,sunflower,2.9396774193548385,2.3929891858106824,2.2581,2.257415477956708,2.3929891858106824,residual_global
sunflower,08_01,223,2021,sunflower,2.8625714285714285,2.4387993552114695,2.4306,2.257415477956708,2.4387993552114695,residual_global
sunflower,08_01,224,2021,sunflower,2.0925,2.288624373267208,2.4054,2.257415477956708,2.288624373267208,residual_global
sunflower,08_01,225,2021,sunflower,1.85,2.231613242450826,2.4835000000000003,2.257415477956708,2.231613242450826,residual_global
sunflower,08_01,226,2021,sunflower,2.4555,2.2624673497700076,2.5431,2.257415477956708,2.2624673497700076,residual_global
sunflower,08_01,213,2022,sunflower,1.481428571428571,2.08158185419244,2.5688,2.2824328364554223,2.258818123429685,residual_global
sunflower,08_01,214,2022,sunflower,1.002222222222222,2.0738065841243256,2.6556,2.2824328364554223,2.2510428533615707,residual_global
sunflower,08_01,230,2022,sunflower,3.257219730941704,2.205595783103088,2.4592,2.2824328364554223,2.382832052340333,residual_global
sunflower,08_01,219,2023,sunflower,2.802523809523809,2.037192876261056,2.0565,2.256223661763095,2.183298807537785,residual_global
sunflower,08_01,227,2023,sunflower,2.6015895953757227,2.039109596026691,2.3906,2.256223661763095,2.18521552730342,residual_global
sunflower,08_01,231,2023,sunflower,2.2995063829787235,1.760243592886698,1.7592,2.256223661763095,1.906349524163427,residual_global
sunflower,08_01,232,2023,sunflower,2.6881993243243243,1.9880561549463975,2.0155000000000003,2.256223661763095,2.1341620862231263,residual_global
sunflower,08_01,195,2024,sunflower,2.7365853658536587,2.289705148513619,3.1813,2.2547869646006644,2.484171888740953,residual_global
sunflower,08_01,197,2024,sunflower,3.2877551020408164,2.189142985487057,3.3829,2.2547869646006644,2.3836097257143916,residual_global
sunflower,08_01,207,2024,sunflower,3.107023712920386,2.2137254130186603,2.8787,2.2547869646006644,2.4081921532459947,residual_global
sunflower,08_01,208,2024,sunflower,2.360615384615385,2.234699828607065,2.2707,2.2547869646006644,2.4291665688343995,residual_global
sunflower,08_01,212,2024,sunflower,1.900882352941176,2.1999452007547644,2.9494,2.2547869646006644,2.3944119409820988,residual_global
sunflower,08_01,217,2024,sunflower,2.9758823529411766,2.228842542480867,3.1949,2.2547869646006644,2.4233092827082015,residual_global
sunflower,08_01,228,2024,sunflower,3.052881355932203,2.3537528540946866,2.9244,2.2547869646006644,2.548219594322021,residual_global
sunflower,08_01,229,2024,sunflower,3.2544166666666663,1.9298185041227636,2.2287,2.2547869646006644,2.124285244350098,residual_global
sunflower,08_01,230,2024,sunflower,3.2521793721973093,2.252112684632079,3.1405000000000003,2.2547869646006644,2.4465794248594133,residual_global
sunflower,08_01,234,2024,sunflower,3.295057142857143,2.22210935436088,2.7715,2.2547869646006644,2.416576094588214,residual_global
sunflower,08_01,209,2025,sunflower,2.332040444223438,2.161504393763868,3.5131,2.253882200699135,2.4572408769445384,residual_global
sunflower,08_01,210,2025,sunflower,3.192550607287449,2.0912354245820093,2.3675,2.253882200699135,2.3869719077626796,residual_global
sunflower,08_01,215,2025,sunflower,3.0739240506329115,2.0742579914942705,2.7828,2.253882200699135,2.369994474674941,residual_global
sunflower,08_01,216,2025,sunflower,2.986756756756757,2.046001113990024,3.2991,2.253882200699135,2.3417375971706944,residual_global
