field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
1005,2025,lentil,1.7463636363636363,1.4661,2.1989558654898747,1.7954397837817886,all_crops,08_01
1007,2025,sunflower,1.46,2.1391,2.4126006685798456,1.991439814875251,all_crops,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.6328994916213864,2.333255513469391,all_crops,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.4744956006035967,2.295381845998425,all_crops,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.4453006319606296,2.2476705294724537,all_crops,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.14644954165012,3.0321494177513264,all_crops,08_01
1027,2025,wheat_spring,4.96,3.1902,2.6782373809624422,2.08798101515891,all_crops,08_01
1028,2025,barley_spring,3.1060975609756096,2.511,2.723161933881842,2.2951176336121177,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.2249000000000003,2.6993340360152636,2.6980832673052966,all_crops,09_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.0264381356342884,3.115523687337766,all_crops,09_01
197,2024,sunflower,3.2877551020408164,3.2267,2.6383777860356217,2.6545105517828858,all_crops,09_01
207,2024,sunflower,3.132727272727273,2.8238,2.8251297690498545,2.820861252965582,all_crops,09_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.291815856576145,3.359097486220575,all_crops,09_01
208,2021,sunflower,2.84340206185567,2.5939,,,all_crops,09_01
208,2022,wheat_spring,2.356923076923077,3.6425,,,all_crops,09_01
208,2023,wheat_spring,2.018076923076923,1.4264,,,all_crops,09_01
208,2024,sunflower,2.360615384615385,2.4902,2.511657148221617,2.5065488771613667,all_crops,09_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.240416831768712,3.389312011554336,all_crops,09_01
209,2021,sunflower,2.257953795379538,2.3401,,,all_crops,09_01
209,2023,wheat_winter,1.4815841584158416,3.0968,,,all_crops,09_01
209,2025,sunflower,3.287196261682243,3.0953,2.7906153837364425,2.893614183655179,all_crops,09_01
210,2021,sunflower,2.402302631578947,2.8418,,,all_crops,09_01
210,2022,wheat_spring,3.0906122448979594,3.1305,,,all_crops,09_01
210,2025,sunflower,3.192550607287449,2.6427,2.826533377350149,2.838901921123255,all_crops,09_01
211,2021,sunflower,2.1389247311827955,2.9005,,,all_crops,09_01
212,2021,sunflower,3.639212598425197,2.9642,,,all_crops,09_01
212,2022,wheat_spring,3.1773529411764705,3.4025,,,all_crops,09_01
212,2023,wheat_spring,2.9445588235294116,2.073,,,all_crops,09_01
212,2024,sunflower,1.900882352941176,2.5872,2.6577915607469538,2.7345386061016668,all_crops,09_01
212,2025,wheat_spring,1.7024264705882353,2.8967,2.6936815075758167,2.9009248126152007,all_crops,09_01
213,2021,wheat_spring,1.3155714285714286,3.1079999999999997,,,all_crops,09_01
213,2022,sunflower,1.481428571428571,2.1202,,,all_crops,09_01
213,2025,barley_spring,1.53,3.0796,2.6745254657590127,2.68051705675455,all_crops,09_01
214,2021,wheat_spring,1.5857777777777775,3.1157,,,all_crops,09_01
214,2022,sunflower,1.002222222222222,2.1227,,,all_crops,09_01
214,2025,barley_spring,1.53,3.0119,2.6856931122271144,2.785716761331671,all_crops,09_01
215,2021,sunflower,2.9865822784810128,2.6519,,,all_crops,09_01
215,2025,sunflower,3.0739240506329115,2.6681,2.6864488556041612,2.802914912574413,all_crops,09_01
216,2021,sunflower,2.925945945945946,2.7872,,,all_crops,09_01
216,2025,sunflower,2.986756756756757,2.9402,2.950535859089829,2.9696984242914035,all_crops,09_01
217,2021,sunflower,2.6894761904761904,2.6262,,,all_crops,09_01
217,2022,wheat_spring,3.063725490196078,3.6563,,,all_crops,09_01
217,2024,sunflower,2.9758823529411766,3.2312,2.6021687103522093,2.6478469233587614,all_crops,09_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.7070056564423104,2.8919525519075826,all_crops,09_01
218,2021,sunflower,2.595625,2.6262,,,all_crops,09_01
218,2024,wheat_spring,4.027153846153846,3.4,3.196086995924282,3.187409062983647,all_crops,09_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.163523397572111,3.3520271793308294,all_crops,09_01
219,2021,sunflower,2.818952380952381,2.9821,,,all_crops,09_01
219,2022,wheat_spring,2.827547619047619,3.4502,,,all_crops,09_01
219,2023,sunflower,2.802523809523809,2.4396,,,all_crops,09_01
219,2024,wheat_spring,3.6718380952380953,3.2952,3.2138482466493135,3.1199173299283305,all_crops,09_01
219,2025,barley_spring,3.528095238095238,3.8607,3.1128015641307787,3.320215369180247,all_crops,09_01
220,2021,sunflower,2.0264,3.0557,,,all_crops,09_01
220,2024,wheat_spring,3.12756,3.8434,3.1849388129489964,3.168807846432423,all_crops,09_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.1832483947251475,3.3113781173808716,all_crops,09_01
221,2021,sunflower,1.7475,2.4777,,,all_crops,09_01
222,2021,sunflower,2.9396774193548385,2.7158,,,all_crops,09_01
222,2024,wheat_spring,3.6562580645161287,3.9848,3.3710437897871155,3.2276479830447755,all_crops,09_01
222,2025,sunflower,2.972258064516129,2.5682,2.7780312599690875,2.8030226688592457,all_crops,09_01
223,2021,sunflower,2.8625714285714285,2.6313,,,all_crops,09_01
223,2025,sunflower,3.305142857142857,2.6925999999999997,2.759176863622067,2.7660917290510114,all_crops,09_01
224,2021,sunflower,2.1762,2.6733,,,all_crops,09_01
224,2025,sunflower,3.0742307692307693,3.1024000000000003,2.6794285191566476,2.8093201911896823,all_crops,09_01
225,2021,sunflower,1.85,2.3085,,,all_crops,09_01
226,2021,sunflower,2.4555,2.9791,,,all_crops,09_01
226,2025,sunflower,3.0420000000000003,3.3878999999999997,2.7034629712627547,2.8173345123415157,all_crops,09_01
227,2023,sunflower,2.6015895953757227,2.253,,,all_crops,09_01
228,2024,sunflower,3.052881355932203,3.0939,2.560377649503483,2.5772716649759406,all_crops,09_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,2.785644194407911,2.934744218036901,all_crops,09_01
229,2024,sunflower,3.2544166666666663,2.2845,2.3797027836544604,2.335385171004221,all_crops,09_01
229,2025,wheat_spring,3.5050000000000003,3.1488,2.8324817881085127,2.9556061650477057,all_crops,09_01
230,2021,wheat_winter,2.123766816143498,3.134,,,all_crops,09_01
230,2022,sunflower,3.257219730941704,2.7875,,,all_crops,09_01
230,2023,wheat_spring,1.1861413043478262,2.0961,,,all_crops,09_01
230,2024,sunflower,3.2521793721973093,3.0899,2.625183183865861,2.6184818293847623,all_crops,09_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.1714537936351865,3.32968036334269,all_crops,09_01
231,2023,sunflower,2.2995063829787235,2.2117,,,all_crops,09_01
231,2024,wheat_spring,3.806382978723404,3.636,3.3259944611349352,3.280914016579653,all_crops,09_01
232,2023,sunflower,2.6881993243243243,2.3653,,,all_crops,09_01
232,2024,wheat_spring,3.330304054054054,3.8371,3.0262275484628747,3.1371401498262017,all_crops,09_01
234,2023,wheat_winter,1.7062857142857142,2.4153,,,all_crops,09_01
234,2024,sunflower,3.295057142857143,2.6495,2.3146955740682653,2.3350740350581867,all_crops,09_01
235,2023,wheat_spring,2.2,1.9675,,,all_crops,09_01
235,2025,barley_spring,1.53,3.3427999999999995,2.6566708650209376,2.708367137459723,all_crops,09_01
236,2022,sunflower,3.3475,3.0103,,,all_crops,09_01
236,2023,wheat_spring,2.520375,2.323,,,all_crops,09_01
236,2025,sunflower,3.0025,2.5225,2.718034695068938,2.774894843505297,all_crops,09_01
237,2022,sunflower,2.515555555555556,2.4998,,,all_crops,09_01
237,2023,wheat_spring,1.6025,1.846,,,all_crops,09_01
237,2025,sunflower,3.3130555555555556,2.2598,2.7079400046425643,2.7240347000334126,all_crops,09_01
238,2022,sunflower,2.1222222222222222,2.666,,,all_crops,09_01
238,2023,wheat_spring,2.198888888888889,2.0,,,all_crops,09_01
238,2025,sunflower,1.9090277777777775,2.7443,2.6147439571729123,2.5769955809981986,all_crops,09_01
239,2022,sunflower,1.9928205128205128,2.6921,,,all_crops,09_01
239,2025,sunflower,3.095213675213675,2.7689,2.670066599255421,2.725388969787692,all_crops,09_01
242,2023,wheat_winter,1.7032258064516128,2.3003,,,all_crops,09_01
242,2024,sunflower,2.7984516129032255,2.5699,2.717538228859544,2.7200245871527255,all_crops,09_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,,all_crops,09_01
244,2022,wheat_spring,4.193867924528302,4.1728000000000005,,,all_crops,09_01
244,2024,wheat_spring,2.730603773584906,4.287599999999999,3.2280294516259067,3.164592453996405,all_crops,09_01
244,2025,sunflower,4.282264150943396,3.1107,2.705694277085166,2.776097903020447,all_crops,09_01
246,2021,wheat_winter,2.612439024390244,3.0855,,,all_crops,09_01
246,2022,wheat_spring,1.6465853658536589,3.2612,,,all_crops,09_01
246,2024,wheat_spring,3.884073170731708,4.3106,3.352370245779346,3.29023208687234,all_crops,09_01
246,2025,sunflower,1.26,2.694,2.8165988513985796,2.9180771060828063,all_crops,09_01
247,2023,sunflower,2.741453642384106,2.2382999999999997,,,all_crops,09_01
247,2024,wheat_spring,2.6623311258278144,3.2234000000000003,2.9600610515428216,2.923388084683537,all_crops,09_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,,all_crops,09_01
248,2023,wheat_winter,2.141,3.4366999999999996,,,all_crops,09_01
248,2024,sunflower,3.441577777777778,3.3423000000000003,2.6100507097994994,2.6757453992140667,all_crops,09_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.22104219512683,3.3521512706966554,all_crops,09_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,,all_crops,09_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,,all_crops,09_01
250,2022,sunflower,3.0933333333333333,2.675,,,all_crops,09_01
250,2023,wheat_spring,2.1600980392156863,2.0721,,,all_crops,09_01
250,2025,sunflower,2.8207352941176467,2.9527,2.7860427741747538,2.775765842210263,all_crops,09_01
251,2023,sunflower,2.78692125984252,1.8832,,,all_crops,09_01
251,2024,wheat_spring,3.611023622047244,3.2953,2.98830878965402,3.085006515903217,all_crops,09_01
252,2023,sunflower,2.8884457831325303,2.3848,,,all_crops,09_01
253,2023,sunflower,2.599529411764706,2.4651,,,all_crops,09_01
254,2021,wheat_winter,2.1813513513513514,3.4,,,all_crops,09_01
254,2024,sunflower,3.4018783783783784,3.4116,2.6056913226017464,2.6397595146158475,all_crops,09_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.0788577654213607,3.2636716720144046,all_crops,09_01
255,2021,wheat_spring,3.495357142857143,3.9364,,,all_crops,09_01
255,2023,sunflower,2.5888660714285714,1.8311,,,all_crops,09_01
255,2024,wheat_spring,4.0148214285714285,5.1059,3.3469995269572923,3.3186954744347448,all_crops,09_01
256,2021,wheat_spring,3.488928571428571,4.4073,,,all_crops,09_01
256,2024,wheat_spring,5.977232142857143,4.6243,3.4469389166127624,3.5134446548723783,all_crops,09_01
256,2025,sunflower,3.738928571428571,2.5427,2.827464643447307,2.8123347671262766,all_crops,09_01
257,2021,wheat_spring,5.5088888888888885,4.2158,,,all_crops,09_01
257,2022,barley_spring,1.7641666666666669,3.0048,,,all_crops,09_01
257,2025,barley_spring,1.53,3.5148,2.710083022035408,2.6643421580914874,all_crops,09_01
258,2021,wheat_spring,3.369101123595506,2.9244,,,all_crops,09_01
258,2022,sunflower,2.0300786516853933,2.1481000000000003,,,all_crops,09_01
258,2023,wheat_spring,1.3868539325842697,1.9204,,,all_crops,09_01
258,2024,wheat_spring,5.062359550561798,4.2088,3.2658129302789014,3.3152535752150993,all_crops,09_01
258,2025,sunflower,3.607977528089888,2.9331,2.7790991904295534,2.8062500396674217,all_crops,09_01
259,2021,wheat_spring,3.2456022408963587,4.0274,,,all_crops,09_01
259,2022,sunflower,2.027221288515406,2.2808,,,all_crops,09_01
259,2023,wheat_spring,1.08003081232493,2.702,,,all_crops,09_01
259,2024,sunflower,2.8320560224089637,3.1641,2.567417630447982,2.592053152684051,all_crops,09_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.6023950605394512,2.861373994528349,all_crops,09_01
260,2021,wheat_spring,4.1022,4.1084000000000005,,,all_crops,09_01
260,2023,sunflower,1.8446,1.8057,,,all_crops,09_01
260,2024,wheat_spring,3.2132,4.1276,3.3964291044406707,3.4935446721613435,all_crops,09_01
261,2021,wheat_spring,5.387428571428572,4.2653,,,all_crops,09_01
261,2023,sunflower,2.853857142857143,2.4404,,,all_crops,09_01
262,2021,wheat_spring,4.116052631578947,3.4819000000000004,,,all_crops,09_01
262,2022,sunflower,2.051684210526316,2.4012,,,all_crops,09_01
195,2022,wheat_winter,2.1216260162601626,2.4328,,,wheat_combined,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,3.6124383518200505,3.553373791555762,wheat_combined,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,,,wheat_combined,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,2.517022993883001,2.706288804791501,wheat_combined,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.393791623269842,3.341194609514528,wheat_combined,07_01
207,2022,wheat_winter,1.9018181818181816,2.8611999999999997,,,wheat_combined,07_01
207,2023,wheat_winter,1.0778181818181818,3.0064,2.569871839948226,2.7481529146362638,wheat_combined,07_01
207,2025,wheat_spring,2.6312280701754385,3.7405,3.514447240192682,3.446408873251845,wheat_combined,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,,,wheat_combined,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,2.6720341056373664,2.897856793771576,wheat_combined,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,3.7513832181268882,3.84083010972569,wheat_combined,07_01
209,2022,wheat_spring,2.6455775577557756,3.1563,,,wheat_combined,07_01
209,2023,wheat_winter,1.4815841584158416,3.1699,2.5274023878524936,2.74197091424931,wheat_combined,07_01
209,2024,wheat_winter,6.383948598130841,5.0459000000000005,3.4519565142890904,3.3296205792327465,wheat_combined,07_01
210,2022,wheat_spring,3.0906122448979594,3.8599,,,wheat_combined,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,3.7335605510789636,3.6575196996794297,wheat_combined,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,,,wheat_combined,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,2.5925893037505023,2.840635362010964,wheat_combined,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.922862529307371,2.9471199971600526,wheat_combined,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,,,wheat_combined,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,,,wheat_combined,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,,,wheat_combined,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,2.7624441161732953,2.631417847582645,wheat_combined,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,,,wheat_combined,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.066916561923506,2.9883436333147224,wheat_combined,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,,,wheat_combined,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.9922002286225924,3.0637078582842574,wheat_combined,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,,,wheat_combined,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.6266715831103635,3.713663516005444,wheat_combined,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,3.6755766830282544,3.596897979732828,wheat_combined,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,,,wheat_combined,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.6180053293409897,3.7601435290706,wheat_combined,07_01
220,2022,wheat_spring,3.4832,3.0504,,,wheat_combined,07_01
220,2024,wheat_spring,3.12756,3.6352,3.5945846998538986,3.7588549186141766,wheat_combined,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.810464463936164,3.918111828690739,wheat_combined,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,,,wheat_combined,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.671028929671132,3.8390918941355086,wheat_combined,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,,,wheat_combined,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.647185786732963,3.8357417687736075,wheat_combined,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,,,wheat_combined,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,2.9953923465897683,2.964861137018862,wheat_combined,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,,,wheat_combined,07_01
226,2024,wheat_winter,4.9315,5.2123,3.393681889902628,3.1497798869309586,wheat_combined,07_01
227,2021,wheat_winter,2.8022285714285715,3.556,,,wheat_combined,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,,,wheat_combined,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911,,,wheat_combined,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,,,wheat_combined,07_01
228,2023,wheat_winter,1.5016949152542372,2.3086,2.543194016184983,2.7779927642913314,wheat_combined,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.475501801422804,3.5467354724345754,wheat_combined,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,,,wheat_combined,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,,,wheat_combined,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.5823982450991396,2.81241393806451,wheat_combined,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.334764874069336,3.3340843126349236,wheat_combined,07_01
230,2021,wheat_winter,2.123766816143498,2.4353,,,wheat_combined,07_01
230,2023,wheat_spring,1.1861413043478262,1.466,2.609703066850579,2.862571750534289,wheat_combined,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,3.6996192363597586,3.7171450598229008,wheat_combined,07_01
231,2021,wheat_winter,3.5988646288209605,3.1704,,,wheat_combined,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,,,wheat_combined,07_01
231,2024,wheat_spring,3.806382978723404,3.8621,3.6073494261425276,3.8622225894068163,wheat_combined,07_01
232,2021,wheat_winter,3.1834437086092713,3.3893999999999997,,,wheat_combined,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,,,wheat_combined,07_01
232,2024,wheat_spring,3.330304054054054,3.8087,3.667698080455244,3.887778296320686,wheat_combined,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,,,wheat_combined,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,,,wheat_combined,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,,,wheat_combined,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.7536188655822493,2.8233018566819212,wheat_combined,07_01
235,2021,wheat_winter,7.105,2.9204999999999997,,,wheat_combined,07_01
235,2023,wheat_spring,2.2,1.3443,2.989250379944438,2.953773109815303,wheat_combined,07_01
236,2021,wheat_winter,2.8605,3.6236,,,wheat_combined,07_01
236,2023,wheat_spring,2.520375,2.0578,2.7501246886248483,2.900367922881178,wheat_combined,07_01
237,2021,wheat_winter,3.2366666666666664,2.6663,,,wheat_combined,07_01
237,2023,wheat_spring,1.6025,1.9659,2.6356025477633667,2.8202522493328734,wheat_combined,07_01
238,2021,wheat_winter,3.3530555555555552,3.2328,,,wheat_combined,07_01
238,2023,wheat_spring,2.198888888888889,2.1087,2.608096781670497,2.858361830217454,wheat_combined,07_01
239,2021,wheat_winter,3.16017094017094,3.4796,,,wheat_combined,07_01
241,2021,wheat_winter,1.9516049382716052,1.6204,,,wheat_combined,07_01
242,2021,wheat_winter,2.205483870967742,3.7603,,,wheat_combined,07_01
242,2022,wheat_spring,3.68225806451613,3.1846,,,wheat_combined,07_01
242,2023,wheat_winter,1.7032258064516128,2.3297999999999996,2.5674944352799733,2.704527736953376,wheat_combined,07_01
244,2021,wheat_winter,2.4169811320754717,3.4369,,,wheat_combined,07_01
244,2022,wheat_spring,4.193867924528302,3.004,,,wheat_combined,07_01
244,2024,wheat_spring,2.730603773584906,3.3948,3.829837800648421,3.7728704434818807,wheat_combined,07_01
246,2021,wheat_winter,2.612439024390244,2.7712,,,wheat_combined,07_01
246,2022,wheat_spring,1.6465853658536589,3.405,,,wheat_combined,07_01
246,2024,wheat_spring,3.884073170731708,3.7398,3.684639541744187,3.7595018526486648,wheat_combined,07_01
247,2021,wheat_winter,3.5429431438127086,4.1498,,,wheat_combined,07_01
247,2022,wheat_winter,1.5000662251655628,1.9231000000000005,,,wheat_combined,07_01
247,2024,wheat_spring,2.6623311258278144,4.2515,3.6306362727145145,3.885239750535564,wheat_combined,07_01
248,2021,wheat_winter,2.4291851851851853,2.4187000000000003,,,wheat_combined,07_01
248,2023,wheat_winter,2.141,3.2104,2.5805579696864833,2.75841087758022,wheat_combined,07_01
248,2025,wheat_spring,3.630296296296296,3.5269,3.5804011526367123,3.4873615355750855,wheat_combined,07_01
249,2021,wheat_winter,2.7772222222222225,3.6117,,,wheat_combined,07_01
250,2021,wheat_winter,2.271818181818182,2.7935,,,wheat_combined,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,2.6089499419741946,2.8381199244868545,wheat_combined,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,,,wheat_combined,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,3.802227102970054,3.9952056032648153,wheat_combined,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,,,wheat_combined,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,,,wheat_combined,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,3.3892837101279625,3.525479761215227,wheat_combined,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,,,wheat_combined,07_01
253,2024,wheat_spring,3.896,3.373,3.691979231489099,3.8377283835792806,wheat_combined,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,,,wheat_combined,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.430428264751652,3.5010274360309133,wheat_combined,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,,,wheat_combined,07_01
255,2024,wheat_spring,4.0148214285714285,3.663,3.5895279940634577,3.6373319491134732,wheat_combined,07_01
256,2021,wheat_spring,3.488928571428571,3.22,,,wheat_combined,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,2.4802094015547995,2.7224847529428127,wheat_combined,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.6307391096594155,3.8266165427323946,wheat_combined,07_01
257,2021,wheat_spring,5.5088888888888885,3.1437999999999997,,,wheat_combined,07_01
257,2023,wheat_spring,2.75025,2.3837,2.811129347298592,2.9645158401667886,wheat_combined,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,,,wheat_combined,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,2.635484596887388,2.8995706135338946,wheat_combined,07_01
258,2024,wheat_spring,5.062359550561798,3.8498,3.6680589266077988,4.030226401137092,wheat_combined,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,,,wheat_combined,07_01
259,2023,wheat_spring,1.08003081232493,1.9803,2.650793871410801,2.8843012116169415,wheat_combined,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,2.943599112921139,2.9677801417856733,wheat_combined,07_01
260,2021,wheat_spring,4.1022,3.1416,,,wheat_combined,07_01
260,2024,wheat_spring,3.2132,3.8888,3.659508440167963,3.6987952176341645,wheat_combined,07_01
261,2021,wheat_spring,5.387428571428572,2.9578,,,wheat_combined,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,,,wheat_combined,07_01
261,2024,wheat_spring,4.122771428571428,3.9355,3.681612356953279,3.9453773499208866,wheat_combined,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,,,wheat_combined,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,2.6340642039171844,2.86578535521171,wheat_combined,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.6432883054056857,3.833241903322058,wheat_combined,07_01
263,2021,wheat_spring,3.779,3.089,,,wheat_combined,07_01
263,2023,wheat_spring,1.15425,1.7765999999999995,2.893984656387126,2.92374022382172,wheat_combined,07_01
264,2021,wheat_spring,3.725,4.1563,,,wheat_combined,07_01
264,2023,wheat_spring,3.37975,1.5632,2.9065732512682882,2.894445508031633,wheat_combined,07_01
265,2021,wheat_spring,3.063,2.9982,,,wheat_combined,07_01
265,2023,wheat_spring,1.308,2.217,2.917204831280671,2.94853074072122,wheat_combined,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,,,wheat_combined,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,2.776167051481602,2.9140844502085077,wheat_combined,07_01
267,2021,wheat_spring,3.725,3.429,,,wheat_combined,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,,,wheat_combined,07_01
268,2023,wheat_spring,2.2885,2.4839,2.742798966160299,2.9195766921223347,wheat_combined,07_01
269,2021,wheat_spring,3.465045045045045,3.281,,,wheat_combined,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,2.6100300602632482,2.875187466250857,wheat_combined,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.6939853495298998,4.009274946141666,wheat_combined,07_01
270,2021,wheat_spring,4.891379310344828,3.121,,,wheat_combined,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,,,wheat_combined,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,,,wheat_combined,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.7052471511685408,3.8890579779087675,wheat_combined,07_01
272,2022,wheat_spring,3.301764705882353,3.377,,,wheat_combined,07_01
272,2024,wheat_spring,4.2312,4.0394,3.7994084929799126,3.834758074290127,wheat_combined,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,3.994510031741326,4.107270775647159,wheat_combined,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,,,wheat_combined,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,2.509799276913789,2.7332295726064264,wheat_combined,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,4.059185768874657,3.984468279144216,wheat_combined,07_01
274,2022,wheat_winter,2.5334061135371178,2.3152999999999997,,,wheat_combined,07_01
274,2023,wheat_winter,1.0836363636363635,2.2151,2.6186595104308825,2.7767656465458463,wheat_combined,07_01
274,2025,wheat_spring,4.091004366812228,4.1602,3.7477184693463044,3.7968662368784183,wheat_combined,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,,,wheat_combined,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.6985806739780305,3.940569217426784,wheat_combined,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,3.7410276943549885,3.7616227468925856,wheat_combined,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,,,wheat_combined,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.7499342783680456,3.863395879615304,wheat_combined,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,3.5586281343679342,3.564139456380967,wheat_combined,07_01
278,2023,wheat_spring,1.7219565217391304,1.0815,2.8369092980868076,2.9273659518865704,wheat_combined,07_01
278,2025,wheat_winter,3.899173913043478,2.166,3.329144051675735,3.4101100547279373,wheat_combined,07_01
279,2023,wheat_spring,1.069090909090909,1.6907,2.845831235351858,2.909980836534398,wheat_combined,07_01
279,2025,wheat_winter,4.40060606060606,3.646500000000001,3.5959035265747805,3.5046775763351463,wheat_combined,07_01
280,2023,wheat_spring,1.953478260869565,2.4156,2.5681049838241665,2.762562644884946,wheat_combined,07_01
282,2023,wheat_spring,1.9701702127659575,2.4669,2.520730157292001,2.7642429128609685,wheat_combined,07_01
