scenario,asof_tag,model,field_id,field_name_csv,year,standard_name,prod_crop_ru,target_yield_t_ha,ml_pred,cropwise_asof_t_ha,ml_error,cw_error,ml_abs_error,cw_abs_error,ml_mape_row,cw_mape_row,ml_wins,tillable_area
all_crops,08_01,v12_no_field_id,212,Костенькина стрелка,2024,sunflower,Подсолнечник,1.9008824,2.8975578207031996,2.9494,0.9966754207031996,1.0485175999999998,0.9966754207031996,1.0485175999999998,52.43225044869686,55.15951959994999,True,136.0
all_crops,08_01,v12_no_field_id,215,Лоскутиха,2024,wheat_winter,Пшеница озимая,4.4767089,2.922896578436581,4.2056,-1.5538123215634192,-0.27110890000000065,1.5538123215634192,0.27110890000000065,34.70880855271646,6.055986798694922,False,79.0
all_crops,08_01,v12_no_field_id,216,Никитушкин,2024,wheat_winter,Пшеница озимая,5.3421622,3.0865874023470425,5.3586,-2.255574797652957,0.01643780000000028,2.255574797652957,0.01643780000000028,42.22213241022441,0.3076993805991192,False,37.0
all_crops,08_01,v12_no_field_id,217,Овчинников увал,2024,sunflower,Подсолнечник,2.9758824,2.8154837370589663,3.1949,-0.1603986629410339,0.21901759999999992,0.1603986629410339,0.21901759999999992,5.389953008258454,7.359753194548277,True,408.0
all_crops,08_01,v12_no_field_id,218,Палатьи,2024,wheat_spring,Пшеница яровая,4.0271538,2.9996623237917324,3.3049,-1.0274914762082674,-0.7222537999999998,1.0274914762082674,0.7222537999999998,25.514085809393904,17.934596885770787,False,39.0
all_crops,08_01,v12_no_field_id,219,Подхозный увал 1,2024,wheat_spring,Пшеница яровая,3.6718381,2.8913087515526437,4.2143999999999995,-0.7805293484473563,0.5425618999999995,0.7805293484473563,0.5425618999999995,21.257183110751978,14.776302364747496,False,210.0
all_crops,08_01,v12_no_field_id,220,Сапог,2024,wheat_spring,Пшеница яровая,3.12756,3.033501422293775,3.7114,-0.09405857770622505,0.5838399999999999,0.09405857770622505,0.5838399999999999,3.007410815659014,18.667587512309915,True,25.0
all_crops,08_01,v12_no_field_id,222,Соколки 1,2024,wheat_spring,Пшеница яровая,3.6562581,3.1553415287724964,4.2654000000000005,-0.5009165712275037,0.6091419000000005,0.5009165712275037,0.6091419000000005,13.700251938655633,16.660254373180067,True,62.0
all_crops,08_01,v12_no_field_id,223,Соколки 2,2024,wheat_spring,Пшеница яровая,3.3508571000000003,2.906857957864884,3.5340000000000003,-0.4439991421351164,0.1831429,0.4439991421351164,0.1831429,13.250315632233805,5.46555387276885,False,70.0
all_crops,08_01,v12_no_field_id,224,Холодный ключ,2024,wheat_winter,Пшеница озимая,5.0582692,2.923907784094645,4.9363,-2.1343614159053548,-0.12196919999999967,2.1343614159053548,0.12196919999999967,42.1954888424158,2.4112832903397012,False,104.0
all_crops,08_01,v12_no_field_id,226,Штаны,2024,wheat_winter,Пшеница озимая,4.9315,2.9287636674282735,4.5445,-2.0027363325717262,-0.38699999999999957,2.0027363325717262,0.38699999999999957,40.61109870367488,7.847510899320685,False,40.0
all_crops,08_01,v12_no_field_id,227,Большая Семёниха СК,2024,barley_spring,Ячмень яровой,3.0077399,3.019918885765711,3.7159999999999997,0.012178985765711303,0.7082601,0.012178985765711303,0.7082601,0.4049215081966131,23.547917158661225,True,346.0
all_crops,08_01,v12_no_field_id,228,Бонн 1,2024,sunflower,Подсолнечник,3.0528814,2.688175159594099,2.9244,-0.36470624040590094,-0.12848140000000008,0.36470624040590094,0.12848140000000008,11.946295732480827,4.208529030967272,False,59.0
all_crops,08_01,v12_no_field_id,229,Бонн 2,2024,sunflower,Подсолнечник,3.2544167,2.6167278186958303,2.2287,-0.6376888813041699,-1.0257167000000003,0.6376888813041699,1.0257167000000003,19.594567631863796,31.517681801473064,True,12.0
all_crops,08_01,v12_no_field_id,230,Бригадная стрелка,2024,sunflower,Подсолнечник,3.2521794,2.7074055315290275,3.1405000000000003,-0.5447738684709726,-0.11167939999999987,0.5447738684709726,0.11167939999999987,16.75103988639042,3.433986452284885,False,223.0
all_crops,08_01,v12_no_field_id,231,Давыдкин увал левый,2024,wheat_spring,Пшеница яровая,3.806383,3.0633813385660766,4.3306,-0.7430016614339232,0.5242169999999997,0.7430016614339232,0.5242169999999997,19.519887027498896,13.772050789423968,False,235.0
all_crops,08_01,v12_no_field_id,232,Давыдкин увал правый,2024,wheat_spring,Пшеница яровая,3.3303041,3.0642541898438047,4.5228,-0.2660499101561955,1.1924959,0.2660499101561955,1.1924959,7.988757247609775,35.807417706989575,True,296.0
all_crops,08_01,v12_no_field_id,234,Красный яр,2024,sunflower,Подсолнечник,3.2950570999999997,2.6444967054218984,2.7715,-0.6505603945781013,-0.5235570999999997,0.6505603945781013,0.5235570999999997,19.743524158598085,15.889166230230115,False,35.0
all_crops,08_01,v12_no_field_id,195,Коновалиха 1,2025,wheat_spring,Пшеница яровая,2.7195122,2.92277485247599,2.8708,0.20326265247598974,0.15128779999999997,0.20326265247598974,0.15128779999999997,7.474232050732839,5.563049138003498,False,123.0
all_crops,08_01,v12_no_field_id,197,Казачий увал,2025,wheat_spring,Пшеница яровая,3.7794169,3.313194530400952,3.4404000000000003,-0.4662223695990484,-0.33901689999999984,0.4662223695990484,0.33901689999999984,12.335828037363338,8.970084776834222,False,343.0
all_crops,08_01,v12_no_field_id,207,Александров ключ,2025,wheat_spring,Пшеница яровая,2.6312281,3.2442369276349643,3.4044,0.6130088276349643,0.7731718999999999,0.6130088276349643,0.7731718999999999,23.29744151162586,29.38444979361538,True,110.91
all_crops,08_01,v12_no_field_id,208,Карелкино,2025,wheat_spring,Пшеница яровая,3.8430769,2.6302830399543877,3.0721,-1.212793860045612,-0.7709769,1.212793860045612,0.7709769,31.557886860021256,20.06144867931214,False,130.0
all_crops,08_01,v12_no_field_id,209,Козлов Увал левый,2025,sunflower,Подсолнечник,3.2871963,3.017273311009754,3.5131,-0.26992298899024636,0.22590369999999993,0.26992298899024636,0.22590369999999993,8.211343782245264,6.87223029546486,False,301.65
all_crops,08_01,v12_no_field_id,210,Козлов увал правый,2025,sunflower,Подсолнечник,3.1925505999999997,2.7771395255109934,2.3675,-0.41541107448900627,-0.8250505999999995,0.41541107448900627,0.8250505999999995,13.011886937328615,25.842992120469432,True,247.0
all_crops,08_01,v12_no_field_id,212,Костенькина стрелка,2025,wheat_spring,Пшеница яровая,1.7024265,2.491192434910729,2.8967,0.788765934910729,1.1942735,0.788765934910729,1.1942735,46.331864248514044,70.15125175741801,True,136.0
all_crops,08_01,v12_no_field_id,213,Лесополосы (Козлов увал левый) 05-080-025-182,2025,barley_spring,Ячмень яровой,1.53,2.5216067791188554,3.665,0.9916067791188554,2.135,0.9916067791188554,2.135,64.81090059600362,139.5424836601307,True,14.0
all_crops,08_01,v12_no_field_id,214,Лесополосы (Козлов увал правый) 05-080-025-208,2025,barley_spring,Ячмень яровой,1.53,2.213370006163753,3.0967,0.6833700061637529,1.5666999999999998,0.6833700061637529,1.5666999999999998,44.66470628521261,102.3986928104575,True,9.0
all_crops,08_01,v12_no_field_id,215,Лоскутиха,2025,sunflower,Подсолнечник,3.0739241,2.6718841144893752,2.7828,-0.4020399855106249,-0.2911241000000002,0.4020399855106249,0.2911241000000002,13.079047251382194,9.47076409596451,False,79.0
all_crops,08_01,v12_no_field_id,216,Никитушкин,2025,sunflower,Подсолнечник,2.9867568,2.919779860073323,3.2991,-0.0669769399266773,0.31234319999999993,0.0669769399266773,0.31234319999999993,2.242463796405429,10.457604047306427,True,37.0
all_crops,08_01,v12_no_field_id,217,Овчинников увал,2025,wheat_spring,Пшеница яровая,2.5629902,2.724159715909027,2.7186,0.16116951590902673,0.1556097999999997,0.16116951590902673,0.1556097999999997,6.288339140314571,6.071416113881344,False,408.0
all_crops,08_01,v12_no_field_id,218,Палатьи,2025,wheat_spring,Пшеница яровая,4.1128205,2.704133153305614,2.6460999999999997,-1.4086873466943857,-1.4667205,1.4086873466943857,1.4667205,34.251126366793436,35.66215690667755,True,39.0
all_crops,08_01,v12_no_field_id,219,Подхозный увал 1,2025,barley_spring,Ячмень яровой,3.5280952,3.581197395425698,4.1021,0.05310219542569783,0.5740048,0.05310219542569783,0.5740048,1.5051236549880465,16.26953830497544,True,210.0
all_crops,08_01,v12_no_field_id,220,Сапог,2025,wheat_spring,Пшеница яровая,3.3072000000000004,3.1876458258447746,3.6214,-0.11955417415522573,0.3141999999999996,0.11955417415522573,0.3141999999999996,3.614966562506825,9.50048379293661,True,25.0
all_crops,08_01,v12_no_field_id,222,Соколки 1,2025,sunflower,Подсолнечник,2.9722581000000003,2.3615992751204624,2.5026,-0.6106588248795379,-0.4696581000000002,0.6106588248795379,0.4696581000000002,20.545282554012985,15.801390195555365,False,62.0
all_crops,08_01,v12_no_field_id,223,Соколки 2,2025,sunflower,Подсолнечник,3.3051429,2.5467973570569105,2.1723,-0.7583455429430894,-1.1328429,0.7583455429430894,1.1328429,22.944410147684973,34.275156453900976,True,70.0
all_crops,08_01,v12_no_field_id,224,Холодный ключ,2025,sunflower,Подсолнечник,3.0742308,2.876150248385067,2.718,-0.19808055161493288,-0.35623080000000007,0.19808055161493288,0.35623080000000007,6.443255711800587,11.587640069184138,True,104.0
all_crops,08_01,v12_no_field_id,226,Штаны,2025,sunflower,Подсолнечник,3.0420000000000003,2.5780644706249327,2.9094,-0.46393552937506755,-0.13260000000000005,0.46393552937506755,0.13260000000000005,15.251003595498602,4.35897435897436,False,40.0
all_crops,08_01,v12_no_field_id,227,Большая Семёниха СК,2025,pea,Горох,1.5521965,2.7530286031166384,2.8562000000000003,1.2008321031166385,1.3040035000000003,1.2008321031166385,1.3040035000000003,77.36340747557661,84.01020747051035,True,346.0
all_crops,08_01,v12_no_field_id,228,Бонн 1,2025,wheat_spring,Пшеница яровая,3.0045763,3.0765526162320533,3.5229999999999997,0.07197631623205325,0.5184236999999996,0.07197631623205325,0.5184236999999996,2.3955562796675607,17.25446945714108,True,59.0
all_crops,08_01,v12_no_field_id,229,Бонн 2,2025,wheat_spring,Пшеница яровая,3.505,2.90826056944328,3.1488,-0.59673943055672,-0.35619999999999985,0.59673943055672,0.35619999999999985,17.0253760501204,10.162624821683305,False,12.0
all_crops,08_01,v12_no_field_id,230,Бригадная стрелка,2025,wheat_spring,Пшеница яровая,3.6687444,2.8429525576602894,2.9788,-0.8257918423397106,-0.6899443999999999,0.8257918423397106,0.6899443999999999,22.508840963129252,18.80600894409542,False,223.0
all_crops,08_01,v12_no_field_id,231,Давыдкин увал левый,2025,pea,Горох,1.3324255,2.9450019616626935,2.5528,1.6125764616626934,1.2203745,1.6125764616626934,1.2203745,121.02563795594526,91.590449147063,False,235.0
all_crops,08_01,v12_no_field_id,232,Давыдкин увал правый,2025,pea,Горох,1.8102027,2.8147805363494065,2.42,1.0045778363494065,0.6097972999999999,1.0045778363494065,0.6097972999999999,55.49532305688233,33.686686026929465,False,296.0
all_crops,08_01,v12_no_field_id,234,Красный яр,2025,,Пшеница яровая семеноводство,4.4948571,3.5665354997841794,4.459300000000001,-0.9283216002158206,-0.03555709999999923,0.9283216002158206,0.03555709999999923,20.652972487508457,0.7910618560042595,False,35.0
all_crops,09_01,v12_no_field_id,195,Коновалиха 1,2021,barley_spring,Ячмень яровой,2.0222764,1.7848969979196379,3.518,-0.23737940208036212,1.4957235999999998,0.23737940208036212,1.4957235999999998,11.738227379816237,73.96237230479473,True,123.0
all_crops,09_01,v12_no_field_id,197,Казачий увал,2021,barley_spring,Ячмень яровой,2.5965868,2.433399460259886,3.7068,-0.163187339740114,1.1102132,0.163187339740114,1.1102132,6.284686486895567,42.75663729015337,True,343.0
all_crops,09_01,v12_no_field_id,207,Александров ключ,2021,barley_spring,Ячмень яровой,3.5541818,1.5060014387328464,3.1641,-2.0481803612671534,-0.3900817999999999,2.0481803612671534,0.3900817999999999,57.62733806321201,10.975291134516528,False,110.91
all_crops,09_01,v12_no_field_id,208,Карелкино,2021,sunflower,Подсолнечник,2.8434021,2.4104605353311457,2.5939,-0.43294156466885436,-0.24950209999999995,0.43294156466885436,0.24950209999999995,15.22618150520654,8.774773712096504,False,130.0
all_crops,09_01,v12_no_field_id,209,Козлов Увал левый,2021,sunflower,Подсолнечник,2.2579538,1.439876424220527,2.3401,-0.818077375779473,0.08214619999999995,0.818077375779473,0.08214619999999995,36.23091738101431,3.638081523191482,False,301.65
all_crops,09_01,v12_no_field_id,210,Козлов увал правый,2021,sunflower,Подсолнечник,2.4023026,1.6252351064727364,2.8418,-0.7770674935272637,0.43949740000000004,0.7770674935272637,0.43949740000000004,32.34677819219209,18.294839292935038,False,247.0
all_crops,09_01,v12_no_field_id,211,Козлов ув.пр(низ) 05-080-025-208,2021,sunflower,Подсолнечник,2.1389247,2.1587722399768663,2.9005,0.01984753997686628,0.7615753000000001,0.01984753997686628,0.7615753000000001,0.9279213979279533,35.605521783913204,True,93.0
all_crops,09_01,v12_no_field_id,212,Костенькина стрелка,2021,sunflower,Подсолнечник,3.6392126,1.9695515702865483,2.9642,-1.6696610297134518,-0.6750126000000001,1.6696610297134518,0.6750126000000001,45.879733151986,18.548314544745203,False,136.0
all_crops,09_01,v12_no_field_id,213,Лесополосы (Козлов увал левый) 05-080-025-182,2021,wheat_spring,Пшеница яровая,1.3155714,1.6726245141788667,3.1079999999999997,0.35705311417886665,1.7924285999999996,0.35705311417886665,1.7924285999999996,27.14053484127632,136.24715465842442,True,14.0
all_crops,09_01,v12_no_field_id,214,Лесополосы (Козлов увал правый) 05-080-025-208,2021,wheat_spring,Пшеница яровая,1.5857778,1.629979338099576,3.1157,0.04420153809957594,1.5299222,0.04420153809957594,1.5299222,2.7873727390795824,96.47771585653425,True,9.0
all_crops,09_01,v12_no_field_id,215,Лоскутиха,2021,sunflower,Подсолнечник,2.9865823,2.203375579447779,2.6519,-0.7832067205522208,-0.3346822999999999,0.7832067205522208,0.3346822999999999,26.224180078754934,11.20619713041224,False,79.0
all_crops,09_01,v12_no_field_id,216,Никитушкин,2021,sunflower,Подсолнечник,2.9259459,1.83314832737816,2.7872,-1.09279757262184,-0.13874589999999998,1.09279757262184,0.13874589999999998,37.34852283570383,4.741916109932175,False,37.0
all_crops,09_01,v12_no_field_id,217,Овчинников увал,2021,sunflower,Подсолнечник,2.6894762,2.23910867083622,2.6262,-0.4503675291637803,-0.06327620000000023,0.4503675291637803,0.06327620000000023,16.74554804254376,2.35273321994819,False,408.0
all_crops,09_01,v12_no_field_id,218,Палатьи,2021,sunflower,Подсолнечник,2.595625,1.882338682362236,2.6262,-0.7132863176377642,0.030574999999999797,0.7132863176377642,0.030574999999999797,27.480330079952388,1.1779436551890121,False,39.0
all_crops,09_01,v12_no_field_id,219,Подхозный увал 1,2021,sunflower,Подсолнечник,2.8189523999999997,1.8653672948319218,2.9821,-0.9535851051680779,0.16314760000000028,0.9535851051680779,0.16314760000000028,33.82764126020993,5.78752589082385,False,210.0
all_crops,09_01,v12_no_field_id,220,Сапог,2021,sunflower,Подсолнечник,2.0264,2.060552860032029,3.0557,0.03415286003202889,1.0292999999999997,0.03415286003202889,1.0292999999999997,1.6853957773405488,50.7945124358468,True,25.0
all_crops,09_01,v12_no_field_id,221,Сметанина пасека (низ огород) 05-080-025-120,2021,sunflower,Подсолнечник,1.7475,1.9578007579576113,2.4777,0.21030075795761127,0.7302,0.21030075795761127,0.7302,12.034378137774608,41.78540772532188,True,8.0
all_crops,09_01,v12_no_field_id,222,Соколки 1,2021,sunflower,Подсолнечник,2.9396774,2.2191361575292463,2.7158,-0.7205412424707536,-0.22387739999999967,0.7205412424707536,0.22387739999999967,24.51089505504086,7.615713207170273,False,62.0
all_crops,09_01,v12_no_field_id,223,Соколки 2,2021,sunflower,Подсолнечник,2.8625714,2.353329730778041,2.6313,-0.509241669221959,-0.23127140000000024,0.509241669221959,0.23127140000000024,17.789658249990165,8.079148698264792,False,70.0
all_crops,09_01,v12_no_field_id,224,Холодный ключ,2021,sunflower,Подсолнечник,2.1762,2.015788197056316,2.6733000000000002,-0.1604118029436843,0.4971000000000001,0.1604118029436843,0.4971000000000001,7.3711884451651635,22.842569616763168,True,104.0
all_crops,09_01,v12_no_field_id,225,Холодный ключ (сенокос) 05-080-025-120,2021,sunflower,Подсолнечник,1.85,2.275528943788052,2.3085,0.42552894378805206,0.4584999999999999,0.42552894378805206,0.4584999999999999,23.001564529083893,24.78378378378378,True,4.0
all_crops,09_01,v12_no_field_id,226,Штаны,2021,sunflower,Подсолнечник,2.4555,2.3489693333015262,2.9791,-0.10653066669847355,0.5236000000000001,0.10653066669847355,0.5236000000000001,4.338451097473979,21.323559356546532,True,40.0
all_crops,09_01,v12_no_field_id,227,Большая Семёниха СК,2021,wheat_winter,Пшеница озимая,2.8022286000000003,1.9973507073467898,3.5711,-0.8048778926532105,0.7688713999999996,0.8048778926532105,0.7688713999999996,28.722777743871802,27.437854284978734,False,346.0
all_crops,09_01,v12_no_field_id,228,Бонн 1,2021,wheat_winter,Пшеница озимая,2.4169492000000004,2.042848916317361,3.7058,-0.3741002836826395,1.2888507999999996,0.3741002836826395,1.2888507999999996,15.478202176638195,53.32552293610472,True,59.0
all_crops,09_01,v12_no_field_id,229,Бонн 2,2021,wheat_winter,Пшеница озимая,2.945,2.942578133210647,2.4469000000000003,-0.0024218667893527446,-0.49809999999999954,0.0024218667893527446,0.49809999999999954,0.08223656330569593,16.91341256366722,True,12.0
all_crops,09_01,v12_no_field_id,230,Бригадная стрелка,2021,wheat_winter,Пшеница озимая,2.1237668,1.8147712650766343,3.134,-0.3089955349233655,1.0102332,0.3089955349233655,1.0102332,14.54940979976547,47.56799098658102,True,223.0
all_crops,09_01,v12_no_field_id,231,Давыдкин увал левый,2021,wheat_winter,Пшеница озимая,3.5988646,1.9817516048614627,3.4015999999999997,-1.6171129951385375,-0.19726460000000046,1.6171129951385375,0.19726460000000046,44.9339770976251,5.481300963642823,False,235.0
all_crops,09_01,v12_no_field_id,232,Давыдкин увал правый,2021,wheat_winter,Пшеница озимая,3.1834437,2.262215899382762,2.9818000000000002,-0.9212278006172383,-0.20164369999999998,0.9212278006172383,0.20164369999999998,28.938089924984013,6.3341374625221105,False,296.0
all_crops,09_01,v12_no_field_id,233,Корнеюшкин ,2021,wheat_winter,Пшеница озимая,3.6453846,1.9124891294445865,3.4055999999999997,-1.7328954705554134,-0.23978460000000013,1.7328954705554134,0.23978460000000013,47.536698063502364,6.577758626620635,False,39.0
all_crops,09_01,v12_no_field_id,234,Красный яр,2021,wheat_winter,Пшеница озимая,5.3891429,2.3006315855868005,3.8293,-3.0885113144132,-1.5598429000000005,3.0885113144132,1.5598429000000005,57.30987972898621,28.944174035540982,False,35.0
all_crops,09_01,v12_no_field_id,195,Коновалиха 1,2022,wheat_winter,Пшеница озимая,2.121626,2.0552362077369857,2.4872,-0.06638979226301434,0.36557400000000007,0.06638979226301434,0.36557400000000007,3.1291939419584005,17.230840873933488,True,123.0
all_crops,09_01,v12_no_field_id,197,Казачий увал,2022,wheat_winter,Пшеница озимая,1.5206997,2.1558487546089147,3.2342,0.6351490546089147,1.7135003,0.6351490546089147,1.7135003,41.76689550270278,112.67841375913996,True,343.0
all_crops,09_01,v12_no_field_id,207,Александров ключ,2022,wheat_winter,Пшеница озимая,1.9018182,2.3017624010037108,2.9544,0.39994420100371086,1.0525818000000002,0.39994420100371086,1.0525818000000002,21.029570597426762,55.3460788207832,True,110.91
all_crops,09_01,v12_no_field_id,208,Карелкино,2022,wheat_spring,Пшеница яровая,2.3569231,1.8494306149992374,3.6424999999999996,-0.5074924850007625,1.2855768999999997,0.5074924850007625,1.2855768999999997,21.531991646259588,54.54471128056744,True,130.0
all_crops,09_01,v12_no_field_id,209,Козлов Увал левый,2022,wheat_spring,Пшеница яровая,2.6455776,1.7655239875941315,3.5056,-0.8800536124058687,0.8600223999999996,0.8800536124058687,0.8600223999999996,33.265084055968295,32.5079256794433,False,301.65
all_crops,09_01,v12_no_field_id,210,Козлов увал правый,2022,wheat_spring,Пшеница яровая,3.0906122,1.7480396425748495,3.1305,-1.3425725574251504,0.03988780000000025,1.3425725574251504,0.03988780000000025,43.4403435482831,1.2906116141002826,False,247.0
all_crops,09_01,v12_no_field_id,212,Костенькина стрелка,2022,wheat_spring,Пшеница яровая,3.1773529,1.9616912788366194,3.4025,-1.2156616211633804,0.22514710000000004,1.2156616211633804,0.22514710000000004,38.260201476624786,7.085996018887296,False,136.0
all_crops,09_01,v12_no_field_id,213,Лесополосы (Козлов увал левый) 05-080-025-182,2022,sunflower,Подсолнечник,1.4814286,1.7551304795055191,2.1202,0.27370187950551905,0.6387714,0.27370187950551905,0.6387714,18.47553635089258,43.11860861873464,True,14.0
all_crops,09_01,v12_no_field_id,214,Лесополосы (Козлов увал правый) 05-080-025-208,2022,sunflower,Подсолнечник,1.0022221999999998,1.7511618979767845,2.1227,0.7489396979767846,1.1204778000000002,0.7489396979767846,1.1204778000000002,74.72790943732684,111.79933950774593,True,9.0
all_crops,09_01,v12_no_field_id,215,Лоскутиха,2022,wheat_spring,Пшеница яровая,2.8589873,2.0215718636541866,2.7344999999999997,-0.8374154363458133,-0.12448730000000019,0.8374154363458133,0.12448730000000019,29.29063155844775,4.354244595630075,False,79.0
all_crops,09_01,v12_no_field_id,216,Никитушкин,2022,wheat_spring,Пшеница яровая,3.127027,2.1176695722433374,3.9808999999999997,-1.0093574277566626,0.8538729999999997,1.0093574277566626,0.8538729999999997,32.27850056160892,27.30622409080573,False,37.0
all_crops,09_01,v12_no_field_id,217,Овчинников увал,2022,wheat_spring,Пшеница яровая,3.0637255,1.8885598196917597,3.6563000000000003,-1.1751656803082402,0.5925745000000004,1.1751656803082402,0.5925745000000004,38.357407682517255,19.341631618106796,False,408.0
all_crops,09_01,v12_no_field_id,218,Палатьи,2022,wheat_spring,Пшеница яровая,2.1723077,2.0077757716150146,2.5543,-0.16453192838498554,0.38199229999999984,0.16453192838498554,0.38199229999999984,7.5740618322618625,17.584631311669146,True,39.0
all_crops,09_01,v12_no_field_id,219,Подхозный увал 1,2022,wheat_spring,Пшеница яровая,2.8275476,1.7151086072877881,3.4502,-1.1124389927122118,0.6226524000000002,1.1124389927122118,0.6226524000000002,39.34289179472034,22.020934324854522,False,210.0
all_crops,09_01,v12_no_field_id,220,Сапог,2022,wheat_spring,Пшеница яровая,3.4832,1.932437471779815,3.4874,-1.5507625282201851,0.0041999999999999815,1.5507625282201851,0.0041999999999999815,44.521202578668614,0.12057877813504769,False,25.0
all_crops,09_01,v12_no_field_id,222,Соколки 1,2022,wheat_spring,Пшеница яровая,3.2700484000000003,2.149859359469233,3.586,-1.1201890405307675,0.31595159999999956,1.1201890405307675,0.31595159999999956,34.25603855070669,9.661985431163634,False,62.0
all_crops,09_01,v12_no_field_id,223,Соколки 2,2022,wheat_spring,Пшеница яровая,3.2311428999999996,1.685290291983837,2.9478999999999997,-1.5458526080161625,-0.28324289999999985,1.5458526080161625,0.28324289999999985,47.84228540360015,8.766028268201937,False,70.0
all_crops,09_01,v12_no_field_id,224,Холодный ключ,2022,wheat_spring,Пшеница яровая,3.0794231,2.177513392575266,3.3052,-0.9019097074247342,0.22577690000000006,0.9019097074247342,0.22577690000000006,29.288268553442176,7.331792113919001,False,104.0
all_crops,09_01,v12_no_field_id,226,Штаны,2022,wheat_spring,Пшеница яровая,1.6934999999999998,1.8741054776893222,2.926,0.18060547768932245,1.2325000000000004,0.18060547768932245,1.2325000000000004,10.664628148173751,72.77826985532924,True,40.0
all_crops,09_01,v12_no_field_id,227,Большая Семёниха СК,2022,wheat_winter,Пшеница озимая,2.2175145,2.192755775368947,3.2383,-0.02475872463105322,1.0207855000000001,0.02475872463105322,1.0207855000000001,1.1165079024760929,46.03286697787095,True,346.0
all_crops,09_01,v12_no_field_id,228,Бонн 1,2022,wheat_spring,Пшеница яровая,4.5647458,2.0894605250874783,3.2991,-2.4752852749125216,-1.2656457999999997,2.4752852749125216,1.2656457999999997,54.226136204835804,27.72653408213881,False,59.0
all_crops,09_01,v12_no_field_id,229,Бонн 2,2022,wheat_spring,Пшеница яровая,2.8416667,2.151140562681873,2.6656,-0.6905261373181273,-0.17606670000000024,0.6905261373181273,0.17606670000000024,24.300039737880844,6.195895528493902,False,12.0
all_crops,09_01,v12_no_field_id,230,Бригадная стрелка,2022,sunflower,Подсолнечник,3.2572197000000003,2.2003197060890973,2.7875,-1.056899993910903,-0.4697197000000002,1.056899993910903,0.4697197000000002,32.44791850887132,14.420878640762247,False,223.0
all_crops,09_01,v12_no_field_id,231,Давыдкин увал левый,2022,wheat_winter,Пшеница озимая,1.571234,2.0105412515695202,2.288,0.4393072515695202,0.7167659999999998,0.4393072515695202,0.7167659999999998,27.959377888304367,45.61803015973431,True,235.0
all_crops,09_01,v12_no_field_id,232,Давыдкин увал правый,2022,wheat_winter,Пшеница озимая,1.8478378,1.572286051111738,1.8508,-0.27555174888826195,0.002962200000000026,0.27555174888826195,0.002962200000000026,14.912117767493552,0.1603062779644418,False,296.0
all_crops,09_01,v12_no_field_id,234,Красный яр,2022,wheat_spring,Пшеница яровая,3.9754286,2.236176467728293,3.5317999999999996,-1.739252132271707,-0.44362860000000026,1.739252132271707,0.44362860000000026,43.750053321840745,11.159264689095416,False,35.0
all_crops,09_01,v12_no_field_id,195,Коновалиха 1,2023,wheat_winter,Пшеница озимая,0.8904064999999999,1.6394969839112499,1.8031,0.74909048391125,0.9126935,0.74909048391125,0.9126935,84.12904487009585,102.50301407278587,True,123.0
all_crops,09_01,v12_no_field_id,197,Казачий увал,2023,wheat_winter,Пшеница озимая,1.0820991,1.8045498110296154,2.1736999999999997,0.7224507110296154,1.0916008999999998,0.7224507110296154,1.0916008999999998,66.76382144940473,100.87808963153189,True,343.0
all_crops,09_01,v12_no_field_id,207,Александров ключ,2023,wheat_winter,Пшеница озимая,1.0778181999999998,2.0651576334795165,2.1542000000000003,0.9873394334795167,1.0763818000000005,0.9873394334795167,1.0763818000000005,91.60537774176728,99.86673077147896,True,110.91
all_crops,09_01,v12_no_field_id,208,Карелкино,2023,wheat_spring,Пшеница яровая,2.0180769,1.721949438848379,1.4264,-0.29612746115162114,-0.5916769000000002,0.29612746115162114,0.5916769000000002,14.673745145768288,29.318848057772236,True,130.0
all_crops,09_01,v12_no_field_id,209,Козлов Увал левый,2023,wheat_winter,Пшеница озимая,1.4815842,1.88654941628316,3.0968,0.40496521628316007,1.6152158,0.40496521628316007,1.6152158,27.333256947742836,109.01950763243833,True,301.65
all_crops,09_01,v12_no_field_id,210,Козлов увал правый,2023,pea,Горох,1.7408163,1.6335607775179477,1.6518000000000002,-0.10725552248205239,-0.08901629999999994,0.10725552248205239,0.08901629999999994,6.161220025458883,5.113480382737681,False,247.0
all_crops,09_01,v12_no_field_id,212,Костенькина стрелка,2023,wheat_spring,Пшеница яровая,2.9445588000000003,1.75913163022476,2.073,-1.1854271697752403,-0.8715588000000003,1.1854271697752403,0.8715588000000003,40.25822713322078,29.59896063206482,False,136.0
all_crops,09_01,v12_no_field_id,215,Лоскутиха,2023,barley_spring,Ячмень яровой,2.2745062999999996,2.2766907117929556,2.4396,0.0021844117929559204,0.16509370000000034,0.0021844117929559204,0.16509370000000034,0.09603894229512228,7.2584410955467735,True,79.0
all_crops,09_01,v12_no_field_id,216,Никитушкин,2023,barley_spring,Ячмень яровой,2.6967838,2.3448606546749304,2.5551,-0.3519231453250695,-0.14168380000000003,0.3519231453250695,0.14168380000000003,13.04973521885846,5.253806404503025,False,37.0
all_crops,09_01,v12_no_field_id,217,Овчинников увал,2023,barley_spring,Ячмень яровой,2.0214804,1.6356890968561386,1.8331,-0.38579130314386156,-0.18838040000000023,0.38579130314386156,0.18838040000000023,19.084592813457977,9.318932797963326,False,408.0
